# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4636100030e+00 2.0286725237e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4407525908e+00 2.3153437989e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4231913545e+00 2.5849358533e-01 2.8337817245e+00 -4.9082539244e+00 2.8337817245e+00 4.9082539244e+00 
300 5.4109813130e+00 2.8395769150e-01 2.8292220202e+00 -4.9003562850e+00 2.8292220202e+00 4.9003562850e+00 
400 5.4036796981e+00 3.0805826062e-01 2.8242052065e+00 -4.8916669087e+00 2.8242052065e+00 4.8916669087e+00 
500 5.4008102541e+00 3.3088588373e-01 2.8187530723e+00 -4.8822235351e+00 2.8187530723e+00 4.8822235351e+00 
600 5.4017976775e+00 3.5238647758e-01 2.8128857472e+00 -4.8720610300e+00 2.8128857472e+00 4.8720610300e+00 
700 5.4058534929e+00 3.7215465971e-01 2.8066242877e+00 -4.8612158640e+00 2.8066242877e+00 4.8612158640e+00 
800 5.4117784345e+00 3.8905451183e-01 2.7999969704e+00 -4.8497370138e+00 2.7999969704e+00 4.8497370138e+00 
900 5.4176767840e+00 4.0068352666e-01 2.7930524410e+00 -4.8377087361e+00 2.7930524410e+00 4.8377087361e+00 
1000 5.4207713493e+00 4.0319979202e-01 2.7858826583e+00 -4.8252903081e+00 2.7858826583e+00 4.8252903081e+00 
1100 5.4179486705e+00 3.9306399694e-01 2.7786493173e+00 -4.8127617940e+00 2.7786493173e+00 4.8127617940e+00 
1200 5.4075516095e+00 3.7129987063e-01 2.7715793928e+00 -4.8005163256e+00 2.7715793928e+00 4.8005163256e+00 
1300 5.3908305906e+00 3.4494128400e-01 2.7648837530e+00 -4.7889191372e+00 2.7648837530e+00 4.7889191372e+00 
1400 5.3706934088e+00 3.2127087415e-01 2.7586482054e+00 -4.7781188519e+00 2.7586482054e+00 4.7781188519e+00 
1500 5.3494722025e+00 3.0290220516e-01 2.7528272817e+00 -4.7680367164e+00 2.7528272817e+00 4.7680367164e+00 
1600 5.3283126772e+00 2.8897290263e-01 2.7473274614e+00 -4.7585107482e+00 2.7473274614e+00 4.7585107482e+00 
