# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2810988846e+00 -2.8020886353e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 7.2728178617e+00 -2.8605124813e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 7.2647645877e+00 -2.8942703291e-02 1.3396454075e+00 -2.3203339098e+00 1.3396454075e+00 2.3203339098e+00 
300 7.2569733536e+00 -2.9319553783e-02 1.3407257900e+00 -2.3222051873e+00 1.3407257900e+00 2.3222051873e+00 
400 7.2494333940e+00 -2.9728541190e-02 1.3418193595e+00 -2.3240993052e+00 1.3418193595e+00 2.3240993052e+00 
500 7.2421337341e+00 -3.0163814386e-02 1.3429272816e+00 -2.3260182826e+00 1.3429272816e+00 2.3260182826e+00 
600 7.2350633855e+00 -3.0620548025e-02 1.3440505001e+00 -2.3279637541e+00 1.3440505001e+00 2.3279637541e+00 
700 7.2282114932e+00 -3.1094738681e-02 1.3451897754e+00 -2.3299370368e+00 1.3451897754e+00 2.3299370368e+00 
800 7.2215674435e+00 -3.1583043401e-02 1.3463457159e+00 -2.3319391845e+00 1.3463457159e+00 2.3319391845e+00 
900 7.2151209425e+00 -3.2082651490e-02 1.3475188033e+00 -2.3339710316e+00 1.3475188033e+00 2.3339710316e+00 
1000 7.2088620720e+00 -3.2591182464e-02 1.3487094128e+00 -2.3360332275e+00 1.3487094128e+00 2.3360332275e+00 
1100 7.2027813263e+00 -3.3106604664e-02 1.3499178289e+00 -2.3381262657e+00 1.3499178289e+00 2.3381262657e+00 
1200 7.1968696359e+00 -3.3627170247e-02 1.3511442595e+00 -2.3402505059e+00 1.3511442595e+00 2.3402505059e+00 
1300 7.1911183807e+00 -3.4151363211e-02 1.3523888464e+00 -2.3424061935e+00 1.3523888464e+00 2.3424061935e+00 
1400 7.1855193935e+00 -3.4677857813e-02 1.3536516737e+00 -2.3445934747e+00 1.3536516737e+00 2.3445934747e+00 
1500 7.1800649587e+00 -3.5205485289e-02 1.3549327759e+00 -2.3468124087e+00 1.3549327759e+00 2.3468124087e+00 
1600 7.1747478048e+00 -3.5733207255e-02 1.3562321432e+00 -2.3490629788e+00 1.3562321432e+00 2.3490629788e+00 
1700 7.1695610937e+00 -3.6260094439e-02 1.3575497268e+00 -2.3513451007e+00 1.3575497268e+00 2.3513451007e+00 
1800 7.1644984073e+00 -3.6785309742e-02 1.3588854434e+00 -2.3536586297e+00 1.3588854434e+00 2.3536586297e+00 
1900 7.1595537319e+00 -3.7308094742e-02 1.3602391782e+00 -2.3560033671e+00 1.3602391782e+00 2.3560033671e+00 
2000 7.1547214408e+00 -3.7827759016e-02 1.3616107884e+00 -2.3583790656e+00 1.3616107884e+00 2.3583790656e+00 
2100 7.1499962768e+00 -3.8343671687e-02 1.3630001055e+00 -2.3607854335e+00 1.3630001055e+00 2.3607854335e+00 
2200 7.1453733330e+00 -3.8855254797e-02 1.3644069381e+00 -2.3632221390e+00 1.3644069381e+00 2.3632221390e+00 
2300 7.1408480338e+00 -3.9361978118e-02 1.3658310736e+00 -2.3656888140e+00 1.3658310736e+00 2.3656888140e+00 
2400 7.1364161160e+00 -3.9863355124e-02 1.3672722801e+00 -2.3681850569e+00 1.3672722801e+00 2.3681850569e+00 
2500 7.1320736096e+00 -4.0358939877e-02 1.3687303083e+00 -2.3707104358e+00 1.3687303083e+00 2.3707104358e+00 
