# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5747648619e+00 1.9652437251e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.6089971487e+00 2.4235832111e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.6406327221e+00 2.8426718762e-01 2.8335911122e+00 -4.9079237742e+00 2.8335911122e+00 4.9079237742e+00 
300 6.6705237773e+00 3.2276396066e-01 2.8285765713e+00 -4.8992383346e+00 2.8285765713e+00 4.8992383346e+00 
400 6.6989682305e+00 3.5825755180e-01 2.8228730800e+00 -4.8893595979e+00 2.8228730800e+00 4.8893595979e+00 
500 6.7261835419e+00 3.9109918429e-01 2.8165298436e+00 -4.8783727902e+00 2.8165298436e+00 4.8783727902e+00 
600 6.7523018893e+00 4.2155595448e-01 2.8095897768e+00 -4.8663522418e+00 2.8095897768e+00 4.8663522418e+00 
700 6.7773576238e+00 4.4976428548e-01 2.8020910335e+00 -4.8533640375e+00 2.8020910335e+00 4.8533640375e+00 
800 6.8012621175e+00 4.7565038783e-01 2.7940693639e+00 -4.8394700981e+00 2.7940693639e+00 4.8394700981e+00 
900 6.8237614397e+00 4.9880497677e-01 2.7855619132e+00 -4.8247347612e+00 2.7855619132e+00 4.8247347612e+00 
1000 6.8443797892e+00 5.1832193178e-01 2.7766133254e+00 -4.8092353526e+00 2.7766133254e+00 4.8092353526e+00 
1100 6.8623780103e+00 5.3269452817e-01 2.7672848648e+00 -4.7930779849e+00 2.7672848648e+00 4.7930779849e+00 
1200 6.8768111556e+00 5.4003660320e-01 2.7576656047e+00 -4.7764169377e+00 2.7576656047e+00 4.7764169377e+00 
1300 6.8868073507e+00 5.3898692002e-01 2.7478798664e+00 -4.7594675416e+00 2.7478798664e+00 4.7594675416e+00 
1400 6.8920519277e+00 5.3009527074e-01 2.7380783978e+00 -4.7424909002e+00 2.7380783978e+00 4.7424909002e+00 
1500 6.8931021512e+00 5.1629219536e-01 2.7284040617e+00 -4.7257344584e+00 2.7284040617e+00 4.7257344584e+00 
1600 6.8911249158e+00 5.0137278455e-01 2.7189481169e+00 -4.7093562816e+00 2.7189481169e+00 4.7093562816e+00 
1700 6.8872932044e+00 4.8794325460e-01 2.7097333684e+00 -4.6933958691e+00 2.7097333684e+00 4.6933958691e+00 
1800 6.8824181235e+00 4.7681684821e-01 2.7007348421e+00 -4.6778099642e+00 2.7007348421e+00 4.6778099642e+00 
1900 6.8769468951e+00 4.6767785383e-01 2.6919121276e+00 -4.6625285746e+00 2.6919121276e+00 4.6625285746e+00 
2000 6.8711013507e+00 4.5986393881e-01 2.6832300926e+00 -4.6474908488e+00 2.6832300926e+00 4.6474908488e+00 
2100 6.8649930993e+00 4.5277439616e-01 2.6746654454e+00 -4.6326564446e+00 2.6746654454e+00 4.6326564446e+00 
2200 6.8586856592e+00 4.4598210538e-01 2.6662057923e+00 -4.6180038958e+00 2.6662057923e+00 4.6180038958e+00 
2300 6.8522220235e+00 4.3921869877e-01 2.6578465688e+00 -4.6035252958e+00 2.6578465688e+00 4.6035252958e+00 
2400 6.8456357836e+00 4.3232939460e-01 2.6495881836e+00 -4.5892213531e+00 2.6495881836e+00 4.5892213531e+00 
2500 6.8389554726e+00 4.2523243362e-01 2.6414339571e+00 -4.5750978185e+00 2.6414339571e+00 4.5750978185e+00 
2600 6.8322062929e+00 4.1789035966e-01 2.6333887852e+00 -4.5611631720e+00 2.6333887852e+00 4.5611631720e+00 
2700 6.8254108609e+00 4.1029158540e-01 2.6254583217e+00 -4.5474272063e+00 2.6254583217e+00 4.5474272063e+00 
2800 6.8185895819e+00 4.0243912848e-01 2.6176484955e+00 -4.5339001905e+00 2.6176484955e+00 4.5339001905e+00 
2900 6.8117608796e+00 3.9434391995e-01 2.6099652335e+00 -4.5205923905e+00 2.6099652335e+00 4.5205923905e+00 
3000 6.8049413666e+00 3.8602090499e-01 2.6024143067e+00 -4.5075138016e+00 2.6024143067e+00 4.5075138016e+00 
3100 6.7981459864e+00 3.7748681017e-01 2.5950012475e+00 -4.4946740064e+00 2.5950012475e+00 4.4946740064e+00 
3200 6.7913881400e+00 3.6875889228e-01 2.5877313093e+00 -4.4820821040e+00 2.5877313093e+00 4.4820821040e+00 
3300 6.7846798017e+00 3.5985425988e-01 2.5806094493e+00 -4.4697466807e+00 2.5806094493e+00 4.4697466807e+00 
3400 6.7780316270e+00 3.5078952616e-01 2.5736403246e+00 -4.4576758027e+00 2.5736403246e+00 4.4576758027e+00 
3500 6.7714530530e+00 3.4158065111e-01 2.5668282947e+00 -4.4458770207e+00 2.5668282947e+00 4.4458770207e+00 
3600 6.7649523920e+00 3.3224288996e-01 2.5601774273e+00 -4.4343573804e+00 2.5601774273e+00 4.4343573804e+00 
3700 6.7585369192e+00 3.2279079930e-01 2.5536915059e+00 -4.4231234351e+00 2.5536915059e+00 4.4231234351e+00 
3800 6.7522129541e+00 3.1323827274e-01 2.5473740372e+00 -4.4121812583e+00 2.5473740372e+00 4.4121812583e+00 
3900 6.7459859364e+00 3.0359858988e-01 2.5412282580e+00 -4.4015364565e+00 2.5412282580e+00 4.4015364565e+00 
4000 6.7398604968e+00 2.9388446932e-01 2.5352571421e+00 -4.3911941804e+00 2.5352571421e+00 4.3911941804e+00 
4100 6.7338405222e+00 2.8410812068e-01 2.5294634057e+00 -4.3811591345e+00 2.5294634057e+00 4.3811591345e+00 
4200 6.7279292169e+00 2.7428129286e-01 2.5238495123e+00 -4.3714355860e+00 2.5238495123e+00 4.3714355860e+00 
4300 6.7221291596e+00 2.6441531746e-01 2.5184176777e+00 -4.3620273725e+00 2.5184176777e+00 4.3620273725e+00 
4400 6.7164423558e+00 2.5452114671e-01 2.5131698734e+00 -4.3529379088e+00 2.5131698734e+00 4.3529379088e+00 
4500 6.7108702870e+00 2.4460938603e-01 2.5081078300e+00 -4.3441701923e+00 2.5081078300e+00 4.3441701923e+00 
4600 6.7054139568e+00 2.3469032144e-01 2.5032330402e+00 -4.3357268088e+00 2.5032330402e+00 4.3357268088e+00 
4700 6.7000739333e+00 2.2477394223e-01 2.4985467619e+00 -4.3276099366e+00 2.4985467619e+00 4.3276099366e+00 
4800 6.6948503892e+00 2.1486995925e-01 2.4940500204e+00 -4.3198213519e+00 2.4940500204e+00 4.3198213519e+00 
4900 6.6897431395e+00 2.0498781934e-01 2.4897436112e+00 -4.3123624324e+00 2.4897436112e+00 4.3123624324e+00 
5000 6.6847516763e+00 1.9513671623e-01 2.4856281023e+00 -4.3052341620e+00 2.4856281023e+00 4.3052341620e+00 
5100 6.6798752015e+00 1.8532559841e-01 2.4817038372e+00 -4.2984371353e+00 2.4817038372e+00 4.2984371353e+00 
