# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6062685340e+00 -3.8405920914e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.5998405821e+00 -3.8307739536e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.5904779673e+00 -3.7209207800e-01 1.7548304225e+00 -3.0394554505e+00 1.7548304225e+00 3.0394554505e+00 
300 4.5830158688e+00 -3.6186696452e-01 1.7654429721e+00 -3.0578369256e+00 1.7654429721e+00 3.0578369256e+00 
400 4.5771816599e+00 -3.5235152348e-01 1.7757014472e+00 -3.0756051257e+00 1.7757014472e+00 3.0756051257e+00 
500 4.5727109534e+00 -3.4350394972e-01 1.7856321093e+00 -3.0928055369e+00 1.7856321093e+00 3.0928055369e+00 
600 4.5693506948e+00 -3.3528895865e-01 1.7952592515e+00 -3.1094802363e+00 1.7952592515e+00 3.1094802363e+00 
700 4.5668621081e+00 -3.2767584003e-01 1.8046054817e+00 -3.1256683819e+00 1.8046054817e+00 3.1256683819e+00 
800 4.5650233497e+00 -3.2063678930e-01 1.8136919336e+00 -3.1414065782e+00 1.8136919336e+00 3.1414065782e+00 
900 4.5636317559e+00 -3.1414552430e-01 1.8225384187e+00 -3.1567291399e+00 1.8225384187e+00 3.1567291399e+00 
1000 4.5625056068e+00 -3.0817618634e-01 1.8311635303e+00 -3.1716682714e+00 1.8311635303e+00 3.1716682714e+00 
1100 4.5614853578e+00 -3.0270251611e-01 1.8395847097e+00 -3.1862541820e+00 1.8395847097e+00 3.1862541820e+00 
1200 4.5604343204e+00 -2.9769728731e-01 1.8478182840e+00 -3.2005151511e+00 1.8478182840e+00 3.2005151511e+00 
1300 4.5592388004e+00 -2.9313197436e-01 1.8558794837e+00 -3.2144775586e+00 1.8558794837e+00 3.2144775586e+00 
1400 4.5578077244e+00 -2.8897662521e-01 1.8637824481e+00 -3.2281658944e+00 1.8637824481e+00 3.2281658944e+00 
1500 4.5560718035e+00 -2.8519990673e-01 1.8715402240e+00 -3.2416027563e+00 1.8715402240e+00 3.2416027563e+00 
1600 4.5539822964e+00 -2.8176928798e-01 1.8791647632e+00 -3.2548088457e+00 1.8791647632e+00 3.2548088457e+00 
1700 4.5515094457e+00 -2.7865132640e-01 1.8866669235e+00 -3.2678029684e+00 1.8866669235e+00 3.2678029684e+00 
1800 4.5486406614e+00 -2.7581202329e-01 1.8940564737e+00 -3.2806020448e+00 1.8940564737e+00 3.2806020448e+00 
1900 4.5453785306e+00 -2.7321721766e-01 1.9013421080e+00 -3.2932211335e+00 1.9013421080e+00 3.2932211335e+00 
2000 4.5417387271e+00 -2.7083299132e-01 1.9085314676e+00 -3.3056734697e+00 1.9085314676e+00 3.3056734697e+00 
2100 4.5377478870e+00 -2.6862606243e-01 1.9156311719e+00 -3.3179705183e+00 1.9156311719e+00 3.3179705183e+00 
2200 4.5334415131e+00 -2.6656414991e-01 1.9226468578e+00 -3.3301220427e+00 1.9226468578e+00 3.3301220427e+00 
2300 4.5288619561e+00 -2.6461629559e-01 1.9295832267e+00 -3.3421361861e+00 1.9295832267e+00 3.3421361861e+00 
2400 4.5240565150e+00 -2.6275313604e-01 1.9364440985e+00 -3.3540195646e+00 1.9364440985e+00 3.3540195646e+00 
2500 4.5190756868e+00 -2.6094711966e-01 1.9432324697e+00 -3.3657773684e+00 1.9432324697e+00 3.3657773684e+00 
2600 4.5139715876e+00 -2.5917266852e-01 1.9499505767e+00 -3.3774134711e+00 1.9499505767e+00 3.3774134711e+00 
2700 4.5087965566e+00 -2.5740628689e-01 1.9565999602e+00 -3.3889305411e+00 1.9565999602e+00 3.3889305411e+00 
2800 4.5036019503e+00 -2.5562662077e-01 1.9631815312e+00 -3.4003301565e+00 1.9631815312e+00 3.4003301565e+00 
2900 4.4984371243e+00 -2.5381447374e-01 1.9696956370e+00 -3.4116129187e+00 1.9696956370e+00 3.4116129187e+00 
3000 4.4933485978e+00 -2.5195278583e-01 1.9761421252e+00 -3.4227785639e+00 1.9761421252e+00 3.4227785639e+00 
3100 4.4883793906e+00 -2.5002658165e-01 1.9825204067e+00 -3.4338260714e+00 1.9825204067e+00 3.4338260714e+00 
3200 4.4835685203e+00 -2.4802289475e-01 1.9888295146e+00 -3.4447537669e+00 1.9888295146e+00 3.4447537669e+00 
3300 4.4789506447e+00 -2.4593067413e-01 1.9950681612e+00 -3.4555594198e+00 1.9950681612e+00 3.4555594198e+00 
3400 4.4745558352e+00 -2.4374067859e-01 2.0012347904e+00 -3.4662403349e+00 2.0012347904e+00 3.4662403349e+00 
3500 4.4704094642e+00 -2.4144536386e-01 2.0073276268e+00 -3.4767934370e+00 2.0073276268e+00 3.4767934370e+00 
3600 4.4665321923e+00 -2.3903876654e-01 2.0133447205e+00 -3.4872153490e+00 2.0133447205e+00 3.4872153490e+00 
3700 4.4629400392e+00 -2.3651638827e-01 2.0192839887e+00 -3.4975024634e+00 2.0192839887e+00 3.4975024634e+00 
3800 4.4596445261e+00 -2.3387508275e-01 2.0251432533e+00 -3.5076510074e+00 2.0251432533e+00 3.5076510074e+00 
3900 4.4566528748e+00 -2.3111294752e-01 2.0309202745e+00 -3.5176571015e+00 2.0309202745e+00 3.5176571015e+00 
4000 4.4539682536e+00 -2.2822922194e-01 2.0366127816e+00 -3.5275168130e+00 2.0366127816e+00 3.5275168130e+00 
4100 4.4515900580e+00 -2.2522419203e-01 2.0422185007e+00 -3.5372262034e+00 2.0422185007e+00 3.5372262034e+00 
4200 4.4495142186e+00 -2.2209910270e-01 2.0477351796e+00 -3.5467813716e+00 2.0477351796e+00 3.5467813716e+00 
4300 4.4477335271e+00 -2.1885607736e-01 2.0531606096e+00 -3.5561784919e+00 2.0531606096e+00 3.5561784919e+00 
4400 4.4462379735e+00 -2.1549804451e-01 2.0584926454e+00 -3.5654138488e+00 2.0584926454e+00 3.5654138488e+00 
4500 4.4450150890e+00 -2.1202867102e-01 2.0637292233e+00 -3.5744838678e+00 2.0637292233e+00 3.5744838678e+00 
4600 4.4440502895e+00 -2.0845230125e-01 2.0688683766e+00 -3.5833851424e+00 2.0688683766e+00 3.5833851424e+00 
4700 4.4433272154e+00 -2.0477390136e-01 2.0739082500e+00 -3.5921144592e+00 2.0739082500e+00 3.5921144592e+00 
4800 4.4428280632e+00 -2.0099900793e-01 2.0788471124e+00 -3.6006688199e+00 2.0788471124e+00 3.6006688199e+00 
4900 4.4425339086e+00 -1.9713367999e-01 2.0836833683e+00 -3.6090454608e+00 2.0836833683e+00 3.6090454608e+00 
5000 4.4424250154e+00 -1.9318445367e-01 2.0884155676e+00 -3.6172418705e+00 2.0884155676e+00 3.6172418705e+00 
