# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.301508042      8.066431514 
 0.0621  0.1075      2.302280549       8.04580748 
 0.1241  0.2150      2.298055362      7.980920826 
 0.1862  0.3224      2.269067565      7.862078448 
 0.2482  0.4299      2.181366377      7.671050742 
 0.3103  0.5374      1.987585131      7.378171032 
 0.3723  0.6449      1.634530031      6.939737421 
 0.4344  0.7524      1.088466565      6.299627899 
 0.4964  0.8598     0.3816603902       5.40314141 
 0.5585  0.9673    -0.3412913249      4.230234947 
 0.6205  1.0748    -0.8502193032      2.839138326 
 0.6826  1.1823    -0.9920727233      1.380112228 
 0.7446  1.2897     -0.830399767    0.04050552044 
 0.8067  1.3972    -0.5545012783     -1.039270176 
 0.8687  1.5047    -0.3443851611     -1.801337984 
 0.9308  1.6122    -0.2393273379     -2.246052629 
 0.9928  1.7197    -0.2095415892     -2.391313429 
 1.0549  1.8271    -0.2393273379     -2.246052629 
 1.1170  1.9346    -0.3443851611     -1.801337984 
 1.1790  2.0421    -0.5545012783     -1.039270176 
 1.2411  2.1496     -0.830399767    0.04050552044 
 1.3031  2.2571    -0.9920727233      1.380112228 
 1.3652  2.3645    -0.8502193032      2.839138326 
 1.4272  2.4720    -0.3412913249      4.230234947 
 1.4893  2.5795     0.3816603902       5.40314141 
 1.5513  2.6870      1.088466565      6.299627899 
 1.6134  2.7945      1.634530031      6.939737421 
 1.6754  2.9019      1.987585131      7.378171032 
 1.7375  3.0094      2.181366377      7.671050742 
 1.7995  3.1169      2.269067565      7.862078448 
 1.8616  3.2244      2.298055362      7.980920826 
 1.9236  3.3318      2.302280549       8.04580748 

 0.0621 -0.1075      2.302280549       8.04580748 
 0.1241  0.0000      2.302280549       8.04580748 
 0.1862  0.1075      2.300543831      8.003065468 
 0.2482  0.2150      2.284006757      7.911293165 
 0.3103  0.3224      2.225876722      7.756663376 
 0.3723  0.4299      2.085198676      7.515392381 
 0.4344  0.5374       1.81052256      7.150780865 
 0.4964  0.6449      1.355499414      6.612224409 
 0.5585  0.7524     0.7156956808      5.842193625 
 0.6205  0.8598    -0.0204183863      4.799828339 
 0.6826  0.9673    -0.6530752065      3.502099591 
 0.7446  1.0748    -0.9695582264      2.057522073 
 0.8067  1.1823    -0.9306899835      0.644938845 
 0.8687  1.2897      -0.68362713     -0.566234567 
 0.9308  1.3972    -0.4294823739     -1.479961989 
 0.9928  1.5047    -0.2785784978     -2.074535939 
 1.0549  1.6122    -0.2171080664     -2.363987232 
 1.1170  1.7197    -0.2171080664     -2.363987232 
 1.1790  1.8271    -0.2785784978     -2.074535939 
 1.2411  1.9346    -0.4294823739     -1.479961989 
 1.3031  2.0421      -0.68362713     -0.566234567 
 1.3652  2.1496    -0.9306899835      0.644938845 
 1.4272  2.2571    -0.9695582264      2.057522073 
 1.4893  2.3645    -0.6530752065      3.502099591 
 1.5513  2.4720    -0.0204183863      4.799828339 
 1.6134  2.5795     0.7156956808      5.842193625 
 1.6754  2.6870      1.355499414      6.612224409 
 1.7375  2.7945       1.81052256      7.150780865 
 1.7995  2.9019      2.085198676      7.515392381 
 1.8616  3.0094      2.225876722      7.756663376 
 1.9236  3.1169      2.284006757      7.911293165 
 1.9857  3.2244      2.300543831      8.003065468 

 0.1241 -0.2150      2.298055362      7.980920826 
 0.1862 -0.1075      2.300543831      8.003065468 
 0.2482  0.0000      2.298055362      7.980920826 
 0.3103  0.1075      2.284006757      7.911293165 
 0.3723  0.2150      2.238500174      7.783961743 
 0.4344  0.3224      2.127629607      7.579867933 
