# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1728648983e+00 7.7642393234e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.0753143425e+00 7.3204527666e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.9893783826e+00 7.0922332790e-02 2.8365704428e+00 -4.9130841262e+00 2.8365704428e+00 4.9130841262e+00 
300 4.9139926458e+00 7.0763070311e-02 2.8353203924e+00 -4.9109189754e+00 2.8353203924e+00 4.9109189754e+00 
400 4.8480883227e+00 7.2555766238e-02 2.8340725991e+00 -4.9087577339e+00 2.8340725991e+00 4.9087577339e+00 
500 4.7906606200e+00 7.6128571721e-02 2.8327926336e+00 -4.9065407687e+00 2.8327926336e+00 4.9065407687e+00 
600 4.7407634788e+00 8.1306850803e-02 2.8314490381e+00 -4.9042135930e+00 2.8314490381e+00 4.9042135930e+00 
700 4.6975049086e+00 8.7910361778e-02 2.8300133778e+00 -4.9017269565e+00 2.8300133778e+00 4.9017269565e+00 
800 4.6600430289e+00 9.5749658636e-02 2.8284603407e+00 -4.8990370173e+00 2.8284603407e+00 4.8990370173e+00 
900 4.6275830737e+00 1.0462204523e-01 2.8267678987e+00 -4.8961056217e+00 2.8267678987e+00 4.8961056217e+00 
1000 4.5993757965e+00 1.1430774213e-01 2.8249175412e+00 -4.8929007086e+00 2.8249175412e+00 4.8929007086e+00 
1100 4.5747178879e+00 1.2456736778e-01 2.8228945780e+00 -4.8893968334e+00 2.8228945780e+00 4.8893968334e+00 
1200 4.5529550849e+00 1.3514230275e-01 2.8206884891e+00 -4.8855757754e+00 2.8206884891e+00 4.8855757754e+00 
1300 4.5334884963e+00 1.4575977442e-01 2.8182932732e+00 -4.8814271398e+00 2.8182932732e+00 4.8814271398e+00 
1400 4.5157841048e+00 1.5614419680e-01 2.8157077107e+00 -4.8769488143e+00 2.8157077107e+00 4.8769488143e+00 
1500 4.4993843790e+00 1.6603503250e-01 2.8129354318e+00 -4.8721470863e+00 2.8129354318e+00 4.8721470863e+00 
1600 4.4839195817e+00 1.7520912482e-01 2.8099846714e+00 -4.8670362194e+00 2.8099846714e+00 4.8670362194e+00 
1700 4.4691152571e+00 1.8350273214e-01 2.8068676314e+00 -4.8616373478e+00 2.8068676314e+00 4.8616373478e+00 
1800 4.4547923290e+00 1.9082686050e-01 2.8035994497e+00 -4.8559766909e+00 2.8035994497e+00 4.8559766909e+00 
1900 4.4408578015e+00 1.9717048692e-01 2.8001968914e+00 -4.8500832872e+00 2.8001968914e+00 4.8500832872e+00 
2000 4.4272869107e+00 2.0259013976e-01 2.7966769761e+00 -4.8439866150e+00 2.7966769761e+00 4.8439866150e+00 
2100 4.4141004054e+00 2.0718925025e-01 2.7930557793e+00 -4.8377145182e+00 2.7930557793e+00 4.8377145182e+00 
2200 4.4013419366e+00 2.1109392917e-01 2.7893475947e+00 -4.8312917539e+00 2.7893475947e+00 4.8312917539e+00 
2300 4.3890597549e+00 2.1443174864e-01 2.7855645212e+00 -4.8247392785e+00 2.7855645212e+00 4.8247392785e+00 
2400 4.3772947563e+00 2.1731740331e-01 2.7817164269e+00 -4.8180741837e+00 2.7817164269e+00 4.8180741837e+00 
2500 4.3660746986e+00 2.1984582116e-01 2.7778111678e+00 -4.8113100764e+00 2.7778111678e+00 4.8113100764e+00 
2600 4.3554130388e+00 2.2209105888e-01 2.7738549314e+00 -4.8044576740e+00 2.7738549314e+00 4.8044576740e+00 
2700 4.3453104967e+00 2.2410859953e-01 2.7698526031e+00 -4.7975254381e+00 2.7698526031e+00 4.7975254381e+00 
2800 4.3357577716e+00 2.2593901390e-01 2.7658080925e+00 -4.7905201402e+00 2.7658080925e+00 4.7905201402e+00 
2900 4.3267383955e+00 2.2761168259e-01 2.7617245966e+00 -4.7834473178e+00 2.7617245966e+00 4.7834473178e+00 
3000 4.3182312125e+00 2.2914795290e-01 2.7576047978e+00 -4.7763116170e+00 2.7576047978e+00 4.7763116170e+00 
3100 4.3102123122e+00 2.3056355448e-01 2.7534510060e+00 -4.7691170385e+00 2.7534510060e+00 4.7691170385e+00 
3200 4.3026564326e+00 2.3187033059e-01 2.7492652581e+00 -4.7618671105e+00 2.7492652581e+00 4.7618671105e+00 
3300 4.2955379248e+00 2.3307742716e-01 2.7450493869e+00 -4.7545650074e+00 2.7450493869e+00 4.7545650074e+00 
3400 4.2888313872e+00 2.3419208867e-01 2.7408050688e+00 -4.7472136328e+00 2.7408050688e+00 4.7472136328e+00 
3500 4.2825120659e+00 2.3522018533e-01 2.7365338575e+00 -4.7398156779e+00 2.7365338575e+00 4.7398156779e+00 
3600 4.2765560960e+00 2.3616656331e-01 2.7322372084e+00 -4.7323736632e+00 2.7322372084e+00 4.7323736632e+00 
3700 4.2709406373e+00 2.3703528158e-01 2.7279164963e+00 -4.7248899704e+00 2.7279164963e+00 4.7248899704e+00 
3800 4.2656439436e+00 2.3782977683e-01 2.7235730301e+00 -4.7173668663e+00 2.7235730301e+00 4.7173668663e+00 
3900 4.2606453884e+00 2.3855298286e-01 2.7192080631e+00 -4.7098065216e+00 2.7192080631e+00 4.7098065216e+00 
4000 4.2559254645e+00 2.3920742056e-01 2.7148228020e+00 -4.7022110267e+00 2.7148228020e+00 4.7022110267e+00 
4100 4.2514657673e+00 2.3979526831e-01 2.7104184148e+00 -4.6945824042e+00 2.7104184148e+00 4.6945824042e+00 
4200 4.2472489672e+00 2.4031841872e-01 2.7059960361e+00 -4.6869226195e+00 2.7059960361e+00 4.6869226195e+00 
4300 4.2432587765e+00 2.4077852515e-01 2.7015567726e+00 -4.6792335898e+00 2.7015567726e+00 4.6792335898e+00 
4400 4.2394799120e+00 2.4117704040e-01 2.6971017076e+00 -4.6715171908e+00 2.6971017076e+00 4.6715171908e+00 
4500 4.2358980555e+00 2.4151524884e-01 2.6926319041e+00 -4.6637752640e+00 2.6926319041e+00 4.6637752640e+00 
4600 4.2324998128e+00 2.4179429326e-01 2.6881484080e+00 -4.6560096209e+00 2.6881484080e+00 4.6560096209e+00 
4700 4.2292726720e+00 2.4201519704e-01 2.6836522507e+00 -4.6482220481e+00 2.6836522507e+00 4.6482220481e+00 
4800 4.2262049615e+00 2.4217888255e-01 2.6791444515e+00 -4.6404143108e+00 2.6791444515e+00 4.6404143108e+00 
4900 4.2232858084e+00 2.4228618629e-01 2.6746260189e+00 -4.6325881559e+00 2.6746260189e+00 4.6325881559e+00 
5000 4.2205050973e+00 2.4233787142e-01 2.6700979524e+00 -4.6247453148e+00 2.6700979524e+00 4.6247453148e+00 
5100 4.2178534292e+00 2.4233463815e-01 2.6655612441e+00 -4.6168875055e+00 2.6655612441e+00 4.6168875055e+00 
5200 4.2153220824e+00 2.4227713246e-01 2.6610168795e+00 -4.6090164351e+00 2.6610168795e+00 4.6090164351e+00 
5300 4.2129029730e+00 2.4216595360e-01 2.6564658386e+00 -4.6011338010e+00 2.6564658386e+00 4.6011338010e+00 
5400 4.2105886181e+00 2.4200166072e-01 2.6519090967e+00 -4.5932412926e+00 2.6519090967e+00 4.5932412926e+00 
5500 4.2083720987e+00 2.4178477890e-01 2.6473476254e+00 -4.5853405925e+00 2.6473476254e+00 4.5853405925e+00 
5600 4.2062470252e+00 2.4151580483e-01 2.6427823929e+00 -4.5774333779e+00 2.6427823929e+00 4.5774333779e+00 
5700 4.2042075029e+00 2.4119521235e-01 2.6382143648e+00 -4.5695213211e+00 2.6382143648e+00 4.5695213211e+00 
5800 4.2022481007e+00 2.4082345797e-01 2.6336445042e+00 -4.5616060903e+00 2.6336445042e+00 4.5616060903e+00 
5900 4.2003638187e+00 2.4040098650e-01 2.6290737723e+00 -4.5536893504e+00 2.6290737723e+00 4.5536893504e+00 
6000 4.1985500595e+00 2.3992823675e-01 2.6245031286e+00 -4.5457727633e+00 2.6245031286e+00 4.5457727633e+00 
6100 4.1968025993e+00 2.3940564746e-01 2.6199335309e+00 -4.5378579879e+00 2.6199335309e+00 4.5378579879e+00 
6200 4.1951175606e+00 2.3883366332e-01 2.6153659352e+00 -4.5299466801e+00 2.6153659352e+00 4.5299466801e+00 
6300 4.1934913864e+00 2.3821274111e-01 2.6108012958e+00 -4.5220404927e+00 2.6108012958e+00 4.5220404927e+00 
