# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9725379971    0.02745554474 
 0.0602  0.1042     0.9713676043    0.02862821325 
 0.1203  0.2084     0.9676572179    0.03234382636 
 0.1805  0.3127     0.9607597905    0.03924454366 
 0.2407  0.4169       0.94943286    0.05056771897 
 0.3009  0.5211     0.9316046637    0.06838829168 
 0.3610  0.6253     0.9041325331    0.09586230311 
 0.4212  0.7296     0.8628580196     0.1371512053 
 0.4814  0.8338     0.8036760992     0.1963348045 
 0.5416  0.9380     0.7253654108     0.2746223741 
 0.6017  1.0422     0.6331546163     0.3668294361 
 0.6619  1.1465     0.5389427753      0.461070366 
 0.7221  1.2507     0.4557480544     0.5442670329 
 0.7823  1.3549     0.3914333627     0.6085569745 
 0.8424  1.4591     0.3476378799     0.6523497871 
 0.9026  1.5634     0.3227079119     0.6772958889 
 0.9628  1.6676     0.3146625506     0.6853496527 
 1.0230  1.7718     0.3227079119     0.6772958889 
 1.0831  1.8760     0.3476378799     0.6523497871 
 1.1433  1.9803     0.3914333627     0.6085569745 
 1.2035  2.0845     0.4557480544     0.5442670329 
 1.2637  2.1887     0.5389427753      0.461070366 
 1.3238  2.2929     0.6331546163     0.3668294361 
 1.3840  2.3972     0.7253654108     0.2746223741 
 1.4442  2.5014     0.8036760992     0.1963348045 
 1.5044  2.6056     0.8628580196     0.1371512053 
 1.5645  2.7098     0.9041325331    0.09586230311 
 1.6247  2.8141     0.9316046637    0.06838829168 
 1.6849  2.9183       0.94943286    0.05056771897 
 1.7451  3.0225     0.9607597905    0.03924454366 
 1.8052  3.1267     0.9676572179    0.03234382636 
 1.8654  3.2310     0.9713676043    0.02862821325 

 0.0602 -0.1042     0.9713676043    0.02862821325 
 0.1203  0.0000     0.9713676043    0.02862821325 
 0.1805  0.1042       0.96892812    0.03107145923 
 0.2407  0.2084     0.9636314957    0.03637229916 
 0.3009  0.3127     0.9545439096     0.0454591072 
 0.3610  0.4169     0.9400225606    0.05997335427 
 0.4212  0.5211     0.9174649002     0.0825272177 
 0.4814  0.6253     0.8831722286     0.1168302024 
 0.5416  0.7296     0.8328362028     0.1671775002 
 0.6017  0.8338     0.7634885469     0.2365109764 
 0.6619  0.9380     0.6770029113     0.3229772332 
 0.7221  1.0422      0.582429108     0.4175699627 
 0.7823  1.1465     0.4930389009     0.5069812812 
 0.8424  1.2507     0.4195216852     0.5804799671 
 0.9026  1.3549     0.3661989172     0.6337861215 
 0.9628  1.4591     0.3325447141      0.667450875 
 1.0230  1.5634     0.3164579676     0.6835519392 
 1.0831  1.6676     0.3164579676     0.6835519392 
 1.1433  1.7718     0.3325447141      0.667450875 
 1.2035  1.8760     0.3661989172     0.6337861215 
 1.2637  1.9803     0.4195216852     0.5804799671 
 1.3238  2.0845     0.4930389009     0.5069812812 
 1.3840  2.1887      0.582429108     0.4175699627 
 1.4442  2.2929     0.6770029113     0.3229772332 
 1.5044  2.3972     0.7634885469     0.2365109764 
 1.5645  2.5014     0.8328362028     0.1671775002 
 1.6247  2.6056     0.8831722286     0.1168302024 
 1.6849  2.7098     0.9174649002     0.0825272177 
 1.7451  2.8141     0.9400225606    0.05997335427 
 1.8052  2.9183     0.9545439096     0.0454591072 
 1.8654  3.0225     0.9636314957    0.03637229916 
 1.9256  3.1267       0.96892812    0.03107145923 

 0.1203 -0.2084     0.9676572179    0.03234382636 
 0.1805 -0.1042       0.96892812    0.03107145923 
 0.2407  0.0000     0.9676572179    0.03234382636 
 0.3009  0.1042     0.9636314957    0.03637229916 
 0.3610  0.2084     0.9561629582    0.04384066733 
 0.4212  0.3127     0.9439438494    0.05605400921 
 0.4814  0.4169     0.9248255066     0.0751666338 
 0.5416  0.5211     0.8956224314     0.1043754718 
 0.6017  0.6253     0.8522834583     0.1477282509 
 0.6619  0.7296     0.7911405689     0.2088671376 
 0.7221  0.8338     0.7117912642     0.2881930874 
 0.7823  0.9380      0.620243196     0.3797443365 
 0.8424  1.0422     0.5283865779     0.4716296527 
 0.9026  1.1465      0.448337189     0.5516753124 
 0.9628  1.2507     0.3869350673     0.6130535966 
 1.0230  1.3549     0.3452762227     0.6547126065 
 1.0831  1.4591     0.3215948201     0.6784093961 
 1.1433  1.5634     0.3139553238     0.6860561316 
 1.2035  1.6676     0.3215948201     0.6784093961 
 1.2637  1.7718     0.3452762227     0.6547126065 
 1.3238  1.8760     0.3869350673     0.6130535966 
 1.3840  1.9803      0.448337189     0.5516753124 
 1.4442  2.0845     0.5283865779     0.4716296527 
 1.5044  2.1887      0.620243196     0.3797443365 
 1.5645  2.2929     0.7117912642     0.2881930874 
 1.6247  2.3972     0.7911405689     0.2088671376 
 1.6849  2.5014     0.8522834583     0.1477282509 
 1.7451  2.6056     0.8956224314     0.1043754718 
 1.8052  2.7098     0.9248255066     0.0751666338 
 1.8654  2.8141     0.9439438494    0.05605400921 
 1.9256  2.9183     0.9561629582    0.04384066733 
 1.9857  3.0225     0.9636314957    0.03637229916 

 0.1805 -0.3127     0.9607597905    0.03924454366 
 0.2407 -0.2084     0.9636314957    0.03637229916 
 0.3009 -0.1042     0.9636314957    0.03637229916 
 0.3610  0.0000     0.9607597905    0.03924454366 
 0.4212  0.1042     0.9545439096     0.0454591072 
 0.4814  0.2084     0.9439438494    0.05605400921 
 0.5416  0.3127     0.9271751511    0.07281729256 
 0.6017  0.4169     0.9015174943    0.09847852969 
 0.6619  0.5211      0.863344619     0.1366645934 
 0.7221  0.6253     0.8089233509     0.1910880718 
 0.7823  0.7296     0.7366233309     0.2633671088 
 0.8424  0.8338     0.6500211244     0.3499607156 
