100 1.1788466494e-01 1.8095732436e-01
200 1.1313698594e-01 1.7414280312e-01
300 1.0837213372e-01 1.6765506447e-01
400 1.0360306762e-01 1.6149181188e-01
500 9.8843760645e-02 1.5564997613e-01
600 9.4109089422e-02 1.5012540585e-01
700 8.9414738998e-02 1.4491261192e-01
800 8.4777127149e-02 1.4000457277e-01
900 8.0213351764e-02 1.3539260642e-01
1000 7.5741163675e-02 1.3106631410e-01
1100 7.1378965437e-02 1.2701359700e-01
1200 6.7145833557e-02 1.2322074526e-01
1300 6.3061557069e-02 1.1967259412e-01
1400 5.9146678172e-02 1.1635273898e-01
1500 5.5422509988e-02 1.1324379757e-01
1600 5.1911091459e-02 1.1032770535e-01
1700 4.8635020109e-02 1.0758602858e-01
1800 4.5617082117e-02 1.0500027975e-01
1900 4.2879583053e-02 1.0255222097e-01
2000 4.0443285679e-02 1.0022414303e-01
2100 3.8325904654e-02 9.7999110714e-02
2200 3.6540212244e-02 9.5861167928e-02
2300 3.5091975195e-02 9.3795499443e-02
2400 3.3978125789e-02 9.1788548725e-02
2500 3.3185672774e-02 8.9828093727e-02
2600 3.2691774921e-02 8.7903284232e-02
2700 3.2465108002e-02 8.6004645464e-02
2800 3.2468269602e-02 8.4124053332e-02
2900 3.2660679451e-02 8.2254686792e-02
3000 3.3001377994e-02 8.0390962646e-02
3100 3.3451284972e-02 7.8528457660e-02
3200 3.3974728538e-02 7.6663822320e-02
3300 3.4540269293e-02 7.4794689892e-02
3400 3.5120964569e-02 7.2919583826e-02
3500 3.5694251984e-02 7.1037825904e-02
3600 3.6241611413e-02 6.9149446985e-02
3700 3.6748123892e-02 6.7255101714e-02
3800 3.7202004998e-02 6.5355988120e-02
3900 3.7594157680e-02 6.3453772725e-02
4000 3.7917766942e-02 6.1550521464e-02
4100 3.8167944654e-02 5.9648636524e-02
4200 3.8341424686e-02 5.7750799052e-02
4300 3.8436304505e-02 5.5859917512e-02
4400 3.8451827633e-02 5.3979081429e-02
4500 3.8388201022e-02 5.2111520170e-02
4600 3.8246441727e-02 5.0260566350e-02
4700 3.8028247869e-02 4.8429623459e-02
4800 3.7735889611e-02 4.6622137234e-02
4900 3.7372116563e-02 4.4841570319e-02
5000 3.6940078664e-02 4.3091379711e-02
5100 3.6443258127e-02 4.1374996473e-02
5200 3.5885410509e-02 3.9695807160e-02
5300 3.5270513329e-02 3.8057136368e-02
5400 3.4602720986e-02 3.6462229772e-02
5500 3.3886324984e-02 3.4914236954e-02
5600 3.3125718662e-02 3.3416193267e-02
5700 3.2325365823e-02 3.1970999959e-02
5800 3.1489772756e-02 3.0581401704e-02
5900 3.0623463298e-02 2.9249960735e-02
6000 2.9730956605e-02 2.7979026831e-02
6100 2.8816747439e-02 2.6770702579e-02
6200 2.7885288759e-02 2.5626803633e-02
6300 2.6940976471e-02 2.4548814135e-02
6400 2.5988136209e-02 2.3537838130e-02
6500 2.5031011989e-02 2.2594548560e-02
6600 2.4073756603e-02 2.1719136391e-02
6700 2.3120423558e-02 2.0911263321e-02
6800 2.2174960319e-02 2.0170022324e-02
6900 2.1241202568e-02 1.9493910714e-02
7000 2.0322869045e-02 1.8880820307e-02
7100 1.9423556469e-02 1.8328048466e-02
7200 1.8546733853e-02 1.7832332319e-02
7300 1.7695735356e-02 1.7389906363e-02
7400 1.6873750645e-02 1.6996581345e-02
7500 1.6083811535e-02 1.6647840097e-02
7600 1.5328773540e-02 1.6338944329e-02
7700 1.4611290911e-02 1.6065045516e-02
7800 1.3933783855e-02 1.5821293077e-02
7900 1.3298397006e-02 1.5602933903e-02
8000 1.2706948981e-02 1.5405398754e-02
8100 1.2160874018e-02 1.5224372774e-02
8200 1.1661158384e-02 1.5055849023e-02
8300 1.1208276109e-02 1.4896165393e-02
8400 1.0802130613e-02 1.4742026312e-02
8500 1.0442010160e-02 1.4590511298e-02
8600 1.0126565436e-02 1.4439072743e-02
8700 9.8538162807e-03 1.4285525306e-02
8800 9.6211916931e-03 1.4128029150e-02
8900 9.4256029830e-03 1.3965068949e-02
9000 9.2635452843e-03 1.3795430291e-02
9100 9.1312187122e-03 1.3618174756e-02
9200 9.0246581389e-03 1.3432614643e-02
9300 8.9398603457e-03 1.3238288085e-02
9400 8.8728989818e-03 1.3034935028e-02
9500 8.8200206556e-03 1.2822474430e-02
9600 8.7777187784e-03 1.2600982859e-02
9700 8.7427847504e-03 1.2370674600e-02
9800 8.7123383019e-03 1.2131883300e-02
9900 8.6838401448e-03 1.1885045118e-02
10000 8.6550906434e-03 1.1630683345e-02
10100 8.6242181800e-03 1.1369394407e-02
10200 8.5896604961e-03 1.1101835170e-02
10300 8.5501417233e-03 1.0828711455e-02
10400 8.5046472131e-03 1.0550767676e-02
10500 8.4523977202e-03 1.0268777511e-02
10600 8.3928240173e-03 9.9835355086e-03
10700 8.3255426476e-03 9.6958495702e-03
10800 8.2503332338e-03 9.4065342083e-03
10900 8.1671175589e-03 9.1164045215e-03
11000 8.0759404901e-03 8.8262708118e-03
11100 7.9769527235e-03 8.5369337775e-03
11200 7.8703952680e-03 8.2491802182e-03
11300 7.7565855535e-03 7.9637791896e-03
11400 7.6359050326e-03 7.6814785441e-03
11500 7.5087881393e-03 7.4030017978e-03
11600 7.3757124711e-03 7.1290452579e-03
11700 7.2371900687e-03 6.8602753485e-03
11800 7.0937596736e-03 6.5973260694e-03
11900 6.9459798576e-03 6.3407965211e-03
12000 6.7944229235e-03 6.0912484315e-03
12100 6.6396694902e-03 5.8492036199e-03
12200 6.4823036797e-03 5.6151413413e-03
12300 6.3229088343e-03 5.3894954609e-03
12400 6.1620636978e-03 5.1726514268e-03
12500 6.0003389991e-03 4.9649430277e-03
12600 5.8382943842e-03 4.7666489543e-03
12700 5.6764756438e-03 4.5779892219e-03
12800 5.5154121911e-03 4.3991215560e-03
12900 5.3556147443e-03 4.2301378957e-03
13000 5.1975731741e-03 4.0710612228e-03
13100 5.0417544806e-03 3.9218429712e-03
13200 4.8886008645e-03 3.7823613078e-03
13300 4.7385278679e-03 3.6524205864e-03
