# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.492648146      8.951893907 
 0.0602  0.1042      2.492713608      8.929704887 
 0.1203  0.2084      2.484847115      8.859373423 
 0.1805  0.3127      2.444284387      8.728676434 
 0.2407  0.4169      2.327992649      8.514121588 
 0.3009  0.5211       2.07418228      8.176445672 
 0.3610  0.6253      1.611755661      7.656003892 
 0.4212  0.7296     0.8986309605      6.873975414 
 0.4814  0.8338 -8.181665801e-05      5.752797387 
 0.5416  0.9380    -0.8468938991       4.26945809 
 0.6017  1.0422     -1.314622039      2.522636769 
 0.6619  1.1465     -1.247246145     0.7376077653 
 0.7221  1.2507    -0.8202783493    -0.8384621134 
 0.7823  1.3549    -0.3619134827      -2.05660418 
 0.8424  1.4591   -0.07073369885     -2.886242724 
 0.9026  1.5634     0.0500225117     -3.358684678 
 0.9628  1.6676    0.07712018231     -3.511185241 
 1.0230  1.7718     0.0500225117     -3.358684678 
 1.0831  1.8760   -0.07073369885     -2.886242724 
 1.1433  1.9803    -0.3619134827      -2.05660418 
 1.2035  2.0845    -0.8202783493    -0.8384621134 
 1.2637  2.1887     -1.247246145     0.7376077653 
 1.3238  2.2929     -1.314622039      2.522636769 
 1.3840  2.3972    -0.8468938991       4.26945809 
 1.4442  2.5014 -8.181665801e-05      5.752797387 
 1.5044  2.6056     0.8986309605      6.873975414 
 1.5645  2.7098      1.611755661      7.656003892 
 1.6247  2.8141       2.07418228      8.176445672 
 1.6849  2.9183      2.327992649      8.514121588 
 1.7451  3.0225      2.444284387      8.728676434 
 1.8052  3.1267      2.484847115      8.859373423 
 1.8654  3.2310      2.492713608      8.929704887 

 0.0602 -0.1042      2.492713608      8.929704887 
 0.1203  0.0000      2.492713608      8.929704887 
 0.1805  0.1042      2.488827536      8.883461603 
 0.2407  0.2084      2.464729495      8.783085042 
 0.3009  0.3127      2.386650188      8.610928327 
 0.3610  0.4169      2.201978924      8.335889172 
 0.4212  0.5211      1.842556082      7.908592212 
 0.4814  0.6253      1.246922295      7.258868758 
 0.5416  0.7296     0.4202365873      6.305193734 
 0.6017  0.8338     -0.483347412      4.991569085 
 0.6619  0.9380     -1.158062216      3.353339012 
 0.7221  1.0422     -1.336723407      1.561549351 
 0.7823  1.1465     -1.041100333    -0.1320681858 
 0.8424  1.2507    -0.5633120102     -1.524607942 
 0.9026  1.3549    -0.1851453111     -2.534594406 
 0.9628  1.4591   0.006345032355     -3.172249984 
 1.0230  1.5634     0.0678511455     -3.477148529 
 1.0831  1.6676     0.0678511455     -3.477148529 
 1.1433  1.7718   0.006345032355     -3.172249984 
 1.2035  1.8760    -0.1851453111     -2.534594406 
 1.2637  1.9803    -0.5633120102     -1.524607942 
 1.3238  2.0845     -1.041100333    -0.1320681858 
 1.3840  2.1887     -1.336723407      1.561549351 
 1.4442  2.2929     -1.158062216      3.353339012 
 1.5044  2.3972     -0.483347412      4.991569085 
 1.5645  2.5014     0.4202365873      6.305193734 
 1.6247  2.6056      1.246922295      7.258868758 
 1.6849  2.7098      1.842556082      7.908592212 
 1.7451  2.8141      2.201978924      8.335889172 
 1.8052  2.9183      2.386650188      8.610928327 
 1.8654  3.0225      2.464729495      8.783085042 
 1.9256  3.1267      2.488827536      8.883461603 

 0.1203 -0.2084      2.484847115      8.859373423 
 0.1805 -0.1042      2.488827536      8.883461603 
 0.2407  0.0000      2.484847115      8.859373423 
 0.3009  0.1042      2.464729495      8.783085042 
 0.3610  0.2084      2.403392301      8.641595851 
 0.4212  0.3127      2.257604852      8.410158504 
 0.4814  0.4169      1.966955001      8.048029546 
 0.5416  0.5211      1.466822381      7.494763556 
 0.6017  0.6253     0.7309057507      6.673626324 
 0.6619  0.7296    -0.1531631351      5.515346688 
 0.7221  0.8338    -0.9372917291      4.012336852 
 0.7823  0.9380     -1.319004364      2.278009446 
 0.8424  1.0422     -1.191147005     0.5376004791 
 0.9026  1.1465    -0.7548290042    -0.9788295478 
 0.9628  1.2507    -0.3214824468     -2.141803404 
 1.0230  1.3549   -0.06008421805     -2.930993467 
 1.0831  1.4591    0.04167118161     -3.379775631 
 1.1433  1.5634     0.0627032186     -3.524575973 
 1.2035  1.6676    0.04167118161     -3.379775631 
 1.2637  1.7718   -0.06008421805     -2.930993467 
 1.3238  1.8760    -0.3214824468     -2.141803404 
 1.3840  1.9803    -0.7548290042    -0.9788295478 
 1.4442  2.0845     -1.191147005     0.5376004791 
 1.5044  2.1887     -1.319004364      2.278009446 
 1.5645  2.2929    -0.9372917291      4.012336852 
 1.6247  2.3972    -0.1531631351      5.515346688 
 1.6849  2.5014     0.7309057507      6.673626324 
 1.7451  2.6056      1.466822381      7.494763556 
 1.8052  2.7098      1.966955001      8.048029546 
 1.8654  2.8141      2.257604852      8.410158504 
 1.9256  2.9183      2.403392301      8.641595851 
 1.9857  3.0225      2.464729495      8.783085042 

 0.1805 -0.3127      2.444284387      8.728676434 
 0.2407 -0.2084      2.464729495      8.783085042 
 0.3009 -0.1042      2.464729495      8.783085042 
 0.3610  0.0000      2.444284387      8.728676434 
 0.4212  0.1042      2.386650188      8.610928327 
 0.4814  0.2084      2.257604852      8.410158504 
 0.5416  0.3127      2.005913285      8.092538164 
 0.6017  0.4169      1.571803773      7.606454822 
 0.6619  0.5211      0.917403814      6.883193188 
 0.7221  0.6253    0.08864967844      5.852197957 
 0.7823  0.7296    -0.7253836617      4.482706183 
 0.8424  0.8338     -1.237451259      2.842177014 
 0.9026  0.9380     -1.265102405      1.115703902 
 0.9628  1.0422    -0.9084538137    -0.4666981141 
