# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7852563908e+00 -2.7160681329e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7755017983e+00 -2.7229354419e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7636330468e+00 -2.6476176104e-01 1.6172532424e+00 -2.8011647846e+00 1.6172532424e+00 2.8011647846e+00 
300 4.7525614047e+00 -2.5775206518e-01 1.6254456508e+00 -2.8153544521e+00 1.6254456508e+00 2.8153544521e+00 
400 4.7421925443e+00 -2.5120563919e-01 1.6333807236e+00 -2.8290984014e+00 1.6333807236e+00 2.8290984014e+00 
500 4.7324428069e+00 -2.4507069533e-01 1.6410764745e+00 -2.8424278329e+00 1.6410764745e+00 2.8424278329e+00 
600 4.7232383848e+00 -2.3930153690e-01 1.6485488775e+00 -2.8553704145e+00 1.6485488775e+00 2.8553704145e+00 
700 4.7145145744e+00 -2.3385775075e-01 1.6558121246e+00 -2.8679507277e+00 1.6558121246e+00 2.8679507277e+00 
800 4.7062150795e+00 -2.2870351268e-01 1.6628788464e+00 -2.8801906488e+00 1.6628788464e+00 2.8801906488e+00 
900 4.6982913496e+00 -2.2380699071e-01 1.6697603007e+00 -2.8921096772e+00 1.6697603007e+00 2.8921096772e+00 
1000 4.6907019439e+00 -2.1913983304e-01 1.6764665358e+00 -2.9037252172e+00 1.6764665358e+00 2.9037252172e+00 
1100 4.6834119135e+00 -2.1467672927e-01 1.6830065312e+00 -2.9150528215e+00 1.6830065312e+00 2.9150528215e+00 
1200 4.6763921999e+00 -2.1039503517e-01 1.6893883188e+00 -2.9261064018e+00 1.6893883188e+00 2.9261064018e+00 
1300 4.6696190487e+00 -2.0627445217e-01 1.6956190890e+00 -2.9368984125e+00 1.6956190890e+00 2.9368984125e+00 
1400 4.6630734375e+00 -2.0229675388e-01 1.7017052831e+00 -2.9474400099e+00 1.7017052831e+00 2.9474400099e+00 
1500 4.6567405229e+00 -1.9844555301e-01 1.7076526735e+00 -2.9577411921e+00 1.7076526735e+00 2.9577411921e+00 
1600 4.6506091055e+00 -1.9470610262e-01 1.7134664351e+00 -2.9678109226e+00 1.7134664351e+00 2.9678109226e+00 
1700 4.6446711186e+00 -1.9106512658e-01 1.7191512079e+00 -2.9776572380e+00 1.7191512079e+00 2.9776572380e+00 
1800 4.6389211420e+00 -1.8751067463e-01 1.7247111531e+00 -2.9872873455e+00 1.7247111531e+00 2.9872873455e+00 
1900 4.6333559439e+00 -1.8403199821e-01 1.7301500019e+00 -2.9967077080e+00 1.7301500019e+00 2.9967077080e+00 
2000 4.6279740536e+00 -1.8061944347e-01 1.7354711010e+00 -3.0059241221e+00 1.7354711010e+00 3.0059241221e+00 
2100 4.6227753671e+00 -1.7726435886e-01 1.7406774521e+00 -3.0149417867e+00 1.7406774521e+00 3.0149417867e+00 
2200 4.6177607861e+00 -1.7395901456e-01 1.7457717483e+00 -3.0237653664e+00 1.7457717483e+00 3.0237653664e+00 
2300 4.6129318931e+00 -1.7069653188e-01 1.7507564069e+00 -3.0323990484e+00 1.7507564069e+00 3.0323990484e+00 
2400 4.6082906617e+00 -1.6747082081e-01 1.7556335996e+00 -3.0408465940e+00 1.7556335996e+00 3.0408465940e+00 
2500 4.6038392019e+00 -1.6427652429e-01 1.7604052799e+00 -3.0491113866e+00 1.7604052799e+00 3.0491113866e+00 
2600 4.5995795413e+00 -1.6110896813e-01 1.7650732078e+00 -3.0571964750e+00 1.7650732078e+00 3.0571964750e+00 
2700 4.5955134395e+00 -1.5796411540e-01 1.7696389736e+00 -3.0651046133e+00 1.7696389736e+00 3.0651046133e+00 
2800 4.5916422354e+00 -1.5483852466e-01 1.7741040184e+00 -3.0728382979e+00 1.7741040184e+00 3.0728382979e+00 
2900 4.5879667252e+00 -1.5172931136e-01 1.7784696544e+00 -3.0803998012e+00 1.7784696544e+00 3.0803998012e+00 
3000 4.5844870693e+00 -1.4863411174e-01 1.7827370823e+00 -3.0877912031e+00 1.7827370823e+00 3.0877912031e+00 
3100 4.5812027254e+00 -1.4555104894e-01 1.7869074085e+00 -3.0950144200e+00 1.7869074085e+00 3.0950144200e+00 
3200 4.5781124069e+00 -1.4247870092e-01 1.7909816603e+00 -3.1020712310e+00 1.7909816603e+00 3.1020712310e+00 
3300 4.5752140618e+00 -1.3941606976e-01 1.7949608000e+00 -3.1089633031e+00 1.7949608000e+00 3.1089633031e+00 
3400 4.5725048724e+00 -1.3636255230e-01 1.7988457381e+00 -3.1156922134e+00 1.7988457381e+00 3.1156922134e+00 
3500 4.5699812711e+00 -1.3331791178e-01 1.8026373456e+00 -3.1222594702e+00 1.8026373456e+00 3.1222594702e+00 
3600 4.5676389709e+00 -1.3028225031e-01 1.8063364645e+00 -3.1286665322e+00 1.8063364645e+00 3.1286665322e+00 
3700 4.5654730086e+00 -1.2725598207e-01 1.8099439185e+00 -3.1349148258e+00 1.8099439185e+00 3.1349148258e+00 
