# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1079536299e+00 2.1985193535e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.1297537922e+00 2.4222167823e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.1502405180e+00 2.6292722624e-01 2.5546941560e+00 -4.4248600760e+00 2.5546941560e+00 4.4248600760e+00 
300 7.1699985097e+00 2.8256152125e-01 2.5495499242e+00 -4.4159500052e+00 2.5495499242e+00 4.4159500052e+00 
400 7.1888212461e+00 3.0100824788e-01 2.5440105359e+00 -4.4063555032e+00 2.5440105359e+00 4.4063555032e+00 
500 7.2064488188e+00 3.1804132909e-01 2.5380968161e+00 -4.3961126399e+00 2.5380968161e+00 4.3961126399e+00 
600 7.2225748644e+00 3.3332230562e-01 2.5318340495e+00 -4.3852652101e+00 2.5318340495e+00 4.3852652101e+00 
700 7.2368645296e+00 3.4642075466e-01 2.5252542839e+00 -4.3738687217e+00 2.5252542839e+00 4.3738687217e+00 
800 7.2489901386e+00 3.5687471427e-01 2.5183982713e+00 -4.3619937596e+00 2.5183982713e+00 4.3619937596e+00 
900 7.2586867029e+00 3.6429957890e-01 2.5113162521e+00 -4.3497273424e+00 2.5113162521e+00 4.3497273424e+00 
1000 7.2658177350e+00 3.6852648757e-01 2.5040665934e+00 -4.3371705654e+00 2.5040665934e+00 4.3371705654e+00 
1100 7.2704268699e+00 3.6971308242e-01 2.4967116480e+00 -4.3244314263e+00 2.4967116480e+00 4.3244314263e+00 
1200 7.2727458672e+00 3.6835544297e-01 2.4893113179e+00 -4.3116136785e+00 2.4893113179e+00 4.3116136785e+00 
1300 7.2731469901e+00 3.6517393511e-01 2.4819162520e+00 -4.2988050485e+00 2.4819162520e+00 4.2988050485e+00 
1400 7.2720594402e+00 3.6092575140e-01 2.4745632038e+00 -4.2860691955e+00 2.4745632038e+00 4.2860691955e+00 
1500 7.2698882933e+00 3.5623978103e-01 2.4672740800e+00 -4.2734440628e+00 2.4672740800e+00 4.2734440628e+00 
1600 7.2669648782e+00 3.5153765960e-01 2.4600583121e+00 -4.2609459861e+00 2.4600583121e+00 4.2609459861e+00 
1700 7.2635333180e+00 3.4704036730e-01 2.4529168757e+00 -4.2485766555e+00 2.4529168757e+00 4.2485766555e+00 
1800 7.2597609687e+00 3.4282111427e-01 2.4458462513e+00 -4.2363299748e+00 2.4458462513e+00 4.2363299748e+00 
1900 7.2557578004e+00 3.3886567819e-01 2.4388413767e+00 -4.2241971760e+00 2.4388413767e+00 4.2241971760e+00 
2000 7.2515950787e+00 3.3511961421e-01 2.4318974167e+00 -4.2121698846e+00 2.4318974167e+00 4.2121698846e+00 
2100 7.2473196001e+00 3.3151784333e-01 2.4250105942e+00 -4.2002415580e+00 2.4250105942e+00 4.2002415580e+00 
2200 7.2429632416e+00 3.2799996739e-01 2.4181784248e+00 -4.1884078936e+00 2.4181784248e+00 4.1884078936e+00 
2300 7.2385488913e+00 3.2451640349e-01 2.4113996401e+00 -4.1766666940e+00 2.4113996401e+00 4.1766666940e+00 
2400 7.2340939633e+00 3.2102951044e-01 2.4046739806e+00 -4.1650175100e+00 2.4046739806e+00 4.1650175100e+00 
2500 7.2296124275e+00 3.1751241247e-01 2.3980019623e+00 -4.1534612354e+00 2.3980019623e+00 4.1534612354e+00 
2600 7.2251159738e+00 3.1394703277e-01 2.3913846635e+00 -4.1419997376e+00 2.3913846635e+00 4.1419997376e+00 
2700 7.2206146842e+00 3.1032207861e-01 2.3848235482e+00 -4.1306355525e+00 2.3848235482e+00 4.1306355525e+00 
2800 7.2161174311e+00 3.0663128425e-01 2.3783203293e+00 -4.1193716470e+00 2.3783203293e+00 4.1193716470e+00 
2900 7.2116321235e+00 3.0287199729e-01 2.3718768661e+00 -4.1082112414e+00 2.3718768661e+00 4.1082112414e+00 
3000 7.2071658680e+00 2.9904409394e-01 2.3654950898e+00 -4.0971576806e+00 2.3654950898e+00 4.0971576806e+00 
3100 7.2027250810e+00 2.9514917262e-01 2.3591769504e+00 -4.0862143422e+00 2.3591769504e+00 4.0862143422e+00 
3200 7.1983155729e+00 2.9118996779e-01 2.3529243801e+00 -4.0753845727e+00 2.3529243801e+00 4.0753845727e+00 
3300 7.1939426134e+00 2.8716993156e-01 2.3467392684e+00 -4.0646716451e+00 2.3467392684e+00 4.0646716451e+00 
3400 7.1896109864e+00 2.8309293983e-01 2.3406234459e+00 -4.0540787297e+00 2.3406234459e+00 4.0540787297e+00 
3500 7.1853250359e+00 2.7896308928e-01 2.3345786735e+00 -4.0436088767e+00 2.3345786735e+00 4.0436088767e+00 
3600 7.1810887053e+00 2.7478455956e-01 2.3286066366e+00 -4.0332650054e+00 2.3286066366e+00 4.0332650054e+00 
3700 7.1769055732e+00 2.7056152189e-01 2.3227089418e+00 -4.0230498984e+00 2.3227089418e+00 4.0230498984e+00 
3800 7.1727788832e+00 2.6629808026e-01 2.3168871154e+00 -4.0129661993e+00 2.3168871154e+00 4.0129661993e+00 
3900 7.1687115718e+00 2.6199823522e-01 2.3111426034e+00 -4.0030164126e+00 2.3111426034e+00 4.0030164126e+00 
4000 7.1647062920e+00 2.5766586317e-01 2.3054767722e+00 -3.9932029051e+00 2.3054767722e+00 3.9932029051e+00 
4100 7.1607654353e+00 2.5330470601e-01 2.2998909098e+00 -3.9835279076e+00 2.2998909098e+00 3.9835279076e+00 
4200 7.1568911503e+00 2.4891836766e-01 2.2943862275e+00 -3.9739935181e+00 2.2943862275e+00 3.9739935181e+00 
4300 7.1530853597e+00 2.4451031487e-01 2.2889638612e+00 -3.9646017042e+00 2.2889638612e+00 3.9646017042e+00 
4400 7.1493497756e+00 2.4008388064e-01 2.2836248734e+00 -3.9553543061e+00 2.2836248734e+00 3.9553543061e+00 
4500 7.1456859127e+00 2.3564226896e-01 2.2783702546e+00 -3.9462530395e+00 2.2783702546e+00 3.9462530395e+00 
4600 7.1420951002e+00 2.3118856024e-01 2.2732009253e+00 -3.9372994984e+00 2.2732009253e+00 3.9372994984e+00 
4700 7.1385784930e+00 2.2672571677e-01 2.2681177368e+00 -3.9284951577e+00 2.2681177368e+00 3.9284951577e+00 
4800 7.1351370804e+00 2.2225658789e-01 2.2631214736e+00 -3.9198413761e+00 2.2631214736e+00 3.9198413761e+00 
4900 7.1317716955e+00 2.1778391479e-01 2.2582128542e+00 -3.9113393978e+00 2.2582128542e+00 3.9113393978e+00 
5000 7.1284830224e+00 2.1331033470e-01 2.2533925327e+00 -3.9029903560e+00 2.2533925327e+00 3.9029903560e+00 
5100 7.1252716037e+00 2.0883838455e-01 2.2486610999e+00 -3.8947952741e+00 2.2486610999e+00 3.8947952741e+00 
5200 7.1221378466e+00 2.0437050400e-01 2.2440190852e+00 -3.8867550688e+00 2.2440190852e+00 3.8867550688e+00 
5300 7.1190820289e+00 1.9990903796e-01 2.2394669572e+00 -3.8788705517e+00 2.2394669572e+00 3.8788705517e+00 
5400 7.1161043047e+00 1.9545623863e-01 2.2350051253e+00 -3.8711424322e+00 2.2350051253e+00 3.8711424322e+00 
5500 7.1132047092e+00 1.9101426710e-01 2.2306339411e+00 -3.8635713191e+00 2.2306339411e+00 3.8635713191e+00 
5600 7.1103831635e+00 1.8658519450e-01 2.2263536996e+00 -3.8561577233e+00 2.2263536996e+00 3.8561577233e+00 
