# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.611984216     -11.32737425 
 0.0712  0.1233      1.712265639     -10.84366999 
 0.1423  0.2466      1.414575436     -9.244700383 
 0.2135  0.3698    -0.3744904014     -6.082820149 
 0.2847  0.4931     -2.992626011    -0.9936307005 
 0.3559  0.6164     -3.414279152      4.998384956 
 0.4270  0.7397     -1.369522271      9.736389608 
 0.4982  0.8629     0.5712457157      12.52203423 
 0.5694  0.9862      1.479381342      13.94546828 
 0.6406  1.1095      1.755777467      14.61656052 
 0.7117  1.2328      1.812133954      14.87983838 
 0.7829  1.3561      1.816256134      14.91125524 
 0.8541  1.4793      1.800807887      14.80986895 
 0.9253  1.6026      1.760464888      14.64406184 
 0.9964  1.7259      1.699896417      14.47126624 
 1.0676  1.8492      1.643476551      14.34217144 
 1.1388  1.9724      1.620367932        14.294404 
 1.2100  2.0957      1.643476551      14.34217144 
 1.2811  2.2190      1.699896417      14.47126624 
 1.3523  2.3423      1.760464888      14.64406184 
 1.4235  2.4656      1.800807887      14.80986895 
 1.4947  2.5888      1.816256134      14.91125524 
 1.5658  2.7121      1.812133954      14.87983838 
 1.6370  2.8354      1.755777467      14.61656052 
 1.7082  2.9587      1.479381342      13.94546828 
 1.7794  3.0819     0.5712457157      12.52203423 
 1.8505  3.2052     -1.369522271      9.736389608 
 1.9217  3.3285     -3.414279152      4.998384956 
 1.9929  3.4518     -2.992626011    -0.9936307005 
 2.0641  3.5751    -0.3744904014     -6.082820149 
 2.1352  3.6983      1.414575436     -9.244700383 
 2.2064  3.8216      1.712265639     -10.84366999 

 0.0712 -0.1233      1.712265639     -10.84366999 
 0.1423  0.0000      1.712265639     -10.84366999 
 0.2135  0.1233      1.603142129     -9.803094367 
 0.2847  0.2466     0.4565855093     -7.417966603 
 0.3559  0.3698     -2.046286052     -3.214295263 
 0.4270  0.4931     -3.650853754      2.532173327 
 0.4982  0.6164     -2.391435767      7.932157004 
 0.5694  0.7397    -0.1736518275      11.49604971 
 0.6406  0.8629       1.17082033      13.41712289 
 0.7117  0.9862       1.66623448      14.35726358 
 0.7829  1.1095      1.791229921      14.76186061 
 0.8541  1.2328      1.809719636       14.8627115 
 0.9253  1.3561      1.795861949      14.78296478 
 0.9964  1.4793      1.749841959       14.6012936 
 1.0676  1.6026      1.669630464      14.38257239 
 1.1388  1.7259      1.578439891      14.18878684 
 1.2100  1.8492      1.517062605      14.07494997 
 1.2811  1.9724      1.517062605      14.07494997 
 1.3523  2.0957      1.578439891      14.18878684 
 1.4235  2.2190      1.669630464      14.38257239 
 1.4947  2.3423      1.749841959       14.6012936 
 1.5658  2.4656      1.795861949      14.78296478 
 1.6370  2.5888      1.809719636       14.8627115 
 1.7082  2.7121      1.791229921      14.76186061 
 1.7794  2.8354       1.66623448      14.35726358 
 1.8505  2.9587       1.17082033      13.41712289 
 1.9217  3.0819    -0.1736518275      11.49604971 
 1.9929  3.2052     -2.391435767      7.932157004 
 2.0641  3.3285     -3.650853754      2.532173327 
 2.1352  3.4518     -2.046286052     -3.214295263 
 2.2064  3.5751     0.4565855093     -7.417966603 
 2.2776  3.6983      1.603142129     -9.803094367 

 0.1423 -0.2466      1.414575436     -9.244700383 
 0.2135 -0.1233      1.603142129     -9.803094367 
 0.2847  0.0000      1.414575436     -9.244700383 
 0.3559  0.1233     0.4565855093     -7.417966603 
 0.4270  0.2466      -1.65810296     -3.949723729 
 0.4982  0.3698     -3.539084514      1.164142093 
 0.5694  0.4931     -2.983502951      6.571881753 
 0.6406  0.6164    -0.8434462448      10.56880843 
 0.7117  0.7397     0.8032529689      12.88036973 
 0.7829  0.8629      1.524588492      14.05523683 
 0.8541  0.9862      1.740897035      14.57758928 
 0.9253  1.1095      1.780582268      14.71713294 
 0.9964  1.2328      1.754398135      14.61307909 
 1.0676  1.3561      1.664549529       14.3492362 
 1.1388  1.4793      1.500736668      13.99779187 
 1.2100  1.6026      1.293085925      13.64152956 
 1.2811  1.7259      1.115315887      13.37369649 
 1.3523  1.8492      1.045080988      13.27379563 
 1.4235  1.9724      1.115315887      13.37369649 
 1.4947  2.0957      1.293085925      13.64152956 
 1.5658  2.2190      1.500736668      13.99779187 
 1.6370  2.3423      1.664549529       14.3492362 
 1.7082  2.4656      1.754398135      14.61307909 
 1.7794  2.5888      1.780582268      14.71713294 
 1.8505  2.7121      1.740897035      14.57758928 
 1.9217  2.8354      1.524588492      14.05523683 
 1.9929  2.9587     0.8032529689      12.88036973 
 2.0641  3.0819    -0.8434462448      10.56880843 
 2.1352  3.2052     -2.983502951      6.571881753 
 2.2064  3.3285     -3.539084514      1.164142093 
 2.2776  3.4518      -1.65810296     -3.949723729 
 2.3488  3.5751     0.4565855093     -7.417966603 

 0.2135 -0.3698    -0.3744904014     -6.082820149 
 0.2847 -0.2466     0.4565855093     -7.417966603 
 0.3559 -0.1233     0.4565855093     -7.417966603 
 0.4270  0.0000    -0.3744904014     -6.082820149 
 0.4982  0.1233     -2.046286052     -3.214295263 
 0.5694  0.2466     -3.539084514      1.164142093 
 0.6406  0.3698     -3.161164921      6.067328842 
 0.7117  0.4931     -1.230114863      10.01221417 
 0.7829  0.6164     0.5013780246      12.47342408 
 0.8541  0.7397      1.371294013      13.78799069 
 0.9253  0.8629      1.667817126       14.3869327 
 0.9964  0.9862      1.725300249      14.53644611 
 1.0676  1.1095      1.668309256      14.37030128 
 1.1388  1.2328      1.484792248      13.95910337 
 1.2100  1.3561      1.142335305      13.36582404 
