# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9857646540e+00 1.3057155845e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.9945840890e+00 1.3576696794e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.0011515641e+00 1.3902475916e-01 2.0403599998e+00 -3.5340071855e+00 2.0403599998e+00 3.5340071855e+00 
300 6.0059726888e+00 1.4096263293e-01 2.0369540811e+00 -3.5281079612e+00 2.0369540811e+00 3.5281079612e+00 
400 6.0092014837e+00 1.4168200254e-01 2.0334949296e+00 -3.5221165350e+00 2.0334949296e+00 3.5221165350e+00 
500 6.0110361407e+00 1.4134084276e-01 2.0300122192e+00 -3.5160843037e+00 2.0300122192e+00 3.5160843037e+00 
600 6.0117007190e+00 1.4013524082e-01 2.0265319353e+00 -3.5100562752e+00 2.0265319353e+00 3.5100562752e+00 
700 6.0114252337e+00 1.3827607957e-01 2.0230754064e+00 -3.5040693915e+00 2.0230754064e+00 3.5040693915e+00 
800 6.0104279641e+00 1.3596650873e-01 2.0196588980e+00 -3.4981518253e+00 2.0196588980e+00 3.4981518253e+00 
900 6.0089026717e+00 1.3338475077e-01 2.0162937585e+00 -3.4923232328e+00 2.0162937585e+00 3.4923232328e+00 
1000 6.0070116953e+00 1.3067438089e-01 2.0129869928e+00 -3.4865957465e+00 2.0129869928e+00 3.4865957465e+00 
1100 6.0048843454e+00 1.2794179042e-01 2.0097420834e+00 -3.4809753986e+00 2.0097420834e+00 3.4809753986e+00 
1200 6.0026191269e+00 1.2525898793e-01 2.0065598849e+00 -3.4754636692e+00 2.0065598849e+00 3.4754636692e+00 
1300 6.0002881194e+00 1.2266941849e-01 2.0034394582e+00 -3.4700589314e+00 2.0034394582e+00 3.4700589314e+00 
1400 5.9979421197e+00 1.2019479117e-01 2.0003787685e+00 -3.4647576614e+00 2.0003787685e+00 3.4647576614e+00 
1500 5.9956156088e+00 1.1784155555e-01 1.9973752208e+00 -3.4595553643e+00 1.9973752208e+00 3.4595553643e+00 
1600 5.9933310458e+00 1.1560632062e-01 1.9944260377e+00 -3.4544472293e+00 1.9944260377e+00 3.4544472293e+00 
1700 5.9911023156e+00 1.1347999694e-01 1.9915285053e+00 -3.4494285559e+00 1.9915285053e+00 3.4494285559e+00 
1800 5.9889373543e+00 1.1145073546e-01 1.9886801178e+00 -3.4444950040e+00 1.9886801178e+00 3.4444950040e+00 
1900 5.9868400708e+00 1.0950587111e-01 1.9858786485e+00 -3.4396427168e+00 1.9858786485e+00 3.4396427168e+00 
2000 5.9848117105e+00 1.0763311201e-01 1.9831221735e+00 -3.4348683621e+00 1.9831221735e+00 3.4348683621e+00 
2100 5.9828518000e+00 1.0582119441e-01 1.9804090645e+00 -3.4301691195e+00 1.9804090645e+00 3.4301691195e+00 
2200 5.9809587890e+00 1.0406018117e-01 1.9777379656e+00 -3.4255426405e+00 1.9777379656e+00 3.4255426405e+00 
2300 5.9791304802e+00 1.0234153647e-01 1.9751077618e+00 -3.4209869938e+00 1.9751077618e+00 3.4209869938e+00 
2400 5.9773643119e+00 1.0065806996e-01 1.9725175453e+00 -3.4165006073e+00 1.9725175453e+00 3.4165006073e+00 
2500 5.9756575426e+00 9.9003812728e-02 1.9699665834e+00 -3.4120822117e+00 1.9699665834e+00 3.4120822117e+00 
2600 5.9740073693e+00 9.7373864775e-02 1.9674542886e+00 -3.4077307894e+00 1.9674542886e+00 3.4077307894e+00 
2700 5.9724110023e+00 9.5764237638e-02 1.9649801923e+00 -3.4034455289e+00 1.9649801923e+00 3.4034455289e+00 
2800 5.9708657114e+00 9.4171705688e-02 1.9625439229e+00 -3.3992257866e+00 1.9625439229e+00 3.3992257866e+00 
2900 5.9693688541e+00 9.2593672542e-02 1.9601451870e+00 -3.3950710540e+00 1.9601451870e+00 3.3950710540e+00 
3000 5.9679178907e+00 9.1028055080e-02 1.9577837533e+00 -3.3909809310e+00 1.9577837533e+00 3.3909809310e+00 
3100 5.9665103926e+00 8.9473185106e-02 1.9554594410e+00 -3.3869551040e+00 1.9554594410e+00 3.3869551040e+00 
3200 5.9651440452e+00 8.7927727416e-02 1.9531721085e+00 -3.3829933279e+00 1.9531721085e+00 3.3829933279e+00 
