# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7110629536e+00 2.1311343622e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.7507773864e+00 2.5429418504e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7883559775e+00 2.9228059020e-01 2.8333809236e+00 -4.9075597169e+00 2.8333809236e+00 4.9075597169e+00 
300 6.8245845994e+00 3.2763836354e-01 2.8282246852e+00 -4.8986288500e+00 2.8282246852e+00 4.8986288500e+00 
400 6.8596125582e+00 3.6073499465e-01 2.8224343691e+00 -4.8885997283e+00 2.8224343691e+00 4.8885997283e+00 
500 6.8935176258e+00 3.9187028929e-01 2.8160462922e+00 -4.8775352545e+00 2.8160462922e+00 4.8775352545e+00 
600 6.9263075243e+00 4.2126170125e-01 2.8090913547e+00 -4.8654889494e+00 2.8090913547e+00 4.8654889494e+00 
700 6.9579151943e+00 4.4901727483e-01 2.8015965149e+00 -4.8525075062e+00 2.8015965149e+00 4.8525075062e+00 
800 6.9881857003e+00 4.7508972454e-01 2.7935867498e+00 -4.8386341860e+00 2.7935867498e+00 4.8386341860e+00 
900 7.0168534999e+00 4.9920626319e-01 2.7850878554e+00 -4.8239136692e+00 2.7850878554e+00 4.8239136692e+00 
1000 7.0435131149e+00 5.2077940720e-01 2.7761305497e+00 -4.8083991606e+00 2.7761305497e+00 4.8083991606e+00 
1100 7.0675980505e+00 5.3883718279e-01 2.7667562579e+00 -4.7921624109e+00 2.7667562579e+00 4.7921624109e+00 
1200 7.0884048437e+00 5.5207718728e-01 2.7570242841e+00 -4.7753061377e+00 2.7570242841e+00 4.7753061377e+00 
1300 7.1052188352e+00 5.5920869035e-01 2.7470181730e+00 -4.7579750450e+00 2.7470181730e+00 4.7579750450e+00 
1400 7.1175670359e+00 5.5964067040e-01 2.7368460148e+00 -4.7403563502e+00 2.7368460148e+00 4.7403563502e+00 
1500 7.1254924510e+00 5.5415179081e-01 2.7266282146e+00 -4.7226586010e+00 2.7266282146e+00 4.7226586010e+00 
1600 7.1296179767e+00 5.4483377057e-01 2.7164726993e+00 -4.7050687325e+00 2.7164726993e+00 4.7050687325e+00 
1700 7.1308948462e+00 5.3413930788e-01 2.7064505609e+00 -4.6877098797e+00 2.7064505609e+00 4.6877098797e+00 
