# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0087656331e+00 -1.4219284605e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.0094821788e+00 -9.3502809955e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.0101473100e+00 -4.4696702751e-03 2.8380248723e+00 -4.9156032720e+00 2.8380248723e+00 4.9156032720e+00 
300 5.0107605042e+00 3.6573786398e-04 2.8381036189e+00 -4.9157396650e+00 2.8381036189e+00 4.9157396650e+00 
400 5.0113186601e+00 5.1525494427e-03 2.8380971755e+00 -4.9157285048e+00 2.8380971755e+00 4.9157285048e+00 
500 5.0118187994e+00 9.8864190168e-03 2.8380064013e+00 -4.9155712792e+00 2.8380064013e+00 4.9155712792e+00 
600 5.0122581887e+00 1.4562154524e-02 2.8378322241e+00 -4.9152695955e+00 2.8378322241e+00 4.9152695955e+00 
700 5.0126344465e+00 1.9173820256e-02 2.8375756562e+00 -4.9148252068e+00 2.8375756562e+00 4.9148252068e+00 
800 5.0129456339e+00 2.3714838112e-02 2.8372378072e+00 -4.9142400353e+00 2.8372378072e+00 4.9142400353e+00 
900 5.0131903306e+00 2.8178087176e-02 2.8368198963e+00 -4.9135161922e+00 2.8368198963e+00 4.9135161922e+00 
1000 5.0133676941e+00 3.2556001632e-02 2.8363232615e+00 -4.9126559957e+00 2.8363232615e+00 4.9126559957e+00 
1100 5.0134775043e+00 3.6840666885e-02 2.8357493688e+00 -4.9116619844e+00 2.8357493688e+00 4.9116619844e+00 
1200 5.0135201921e+00 4.1023913764e-02 2.8350998181e+00 -4.9105369296e+00 2.8350998181e+00 4.9105369296e+00 
1300 5.0134968537e+00 4.5097410570e-02 2.8343763486e+00 -4.9092838435e+00 2.8343763486e+00 4.9092838435e+00 
1400 5.0134092498e+00 4.9052752701e-02 2.8335808420e+00 -4.9079059857e+00 2.8335808420e+00 4.9079059857e+00 
1500 5.0132597923e+00 5.2881549545e-02 2.8327153249e+00 -4.9064068661e+00 2.8327153249e+00 4.9064068661e+00 
1600 5.0130515174e+00 5.6575508295e-02 2.8317819688e+00 -4.9047902458e+00 2.8317819688e+00 4.9047902458e+00 
1700 5.0127880474e+00 6.0126514315e-02 2.8307830892e+00 -4.9030601357e+00 2.8307830892e+00 4.9030601357e+00 
1800 5.0124735423e+00 6.3526707661e-02 2.8297211436e+00 -4.9012207920e+00 2.8297211436e+00 4.9012207920e+00 
1900 5.0121126416e+00 6.6768555377e-02 2.8285987273e+00 -4.8992767098e+00 2.8285987273e+00 4.8992767098e+00 
2000 5.0117103987e+00 6.9844919169e-02 2.8274185685e+00 -4.8972326149e+00 2.8274185685e+00 4.8972326149e+00 
2100 5.0112722089e+00 7.2749118078e-02 2.8261835227e+00 -4.8950934528e+00 2.8261835227e+00 4.8950934528e+00 
2200 5.0108037320e+00 7.5474985810e-02 2.8248965646e+00 -4.8928643760e+00 2.8248965646e+00 4.8928643760e+00 
2300 5.0103108121e+00 7.8016922390e-02 2.8235607806e+00 -4.8905507302e+00 2.8235607806e+00 4.8905507302e+00 
2400 5.0097993954e+00 8.0369939868e-02 2.8221793590e+00 -4.8881580378e+00 2.8221793590e+00 4.8881580378e+00 
2500 5.0092754478e+00 8.2529701840e-02 2.8207555802e+00 -4.8856919807e+00 2.8207555802e+00 4.8856919807e+00 
2600 5.0087448733e+00 8.4492556618e-02 2.8192928061e+00 -4.8831583816e+00 2.8192928061e+00 4.8831583816e+00 
2700 5.0082134358e+00 8.6255563925e-02 2.8177944682e+00 -4.8805631842e+00 2.8177944682e+00 4.8805631842e+00 
2800 5.0076866845e+00 8.7816515084e-02 2.8162640558e+00 -4.8779124322e+00 2.8162640558e+00 4.8779124322e+00 
2900 5.0071698844e+00 8.9173946705e-02 2.8147051038e+00 -4.8752122482e+00 2.8147051038e+00 4.8752122482e+00 
3000 5.0066679536e+00 9.0327147975e-02 2.8131211799e+00 -4.8724688114e+00 2.8131211799e+00 4.8724688114e+00 
3100 5.0061854074e+00 9.1276161708e-02 2.8115158713e+00 -4.8696883353e+00 2.8115158713e+00 4.8696883353e+00 
3200 5.0057263109e+00 9.2021779375e-02 2.8098927723e+00 -4.8668770454e+00 2.8098927723e+00 4.8668770454e+00 
3300 5.0052942402e+00 9.2565530401e-02 2.8082554707e+00 -4.8640411559e+00 2.8082554707e+00 4.8640411559e+00 
3400 5.0048922523e+00 9.2909666074e-02 2.8066075353e+00 -4.8611868481e+00 2.8066075353e+00 4.8611868481e+00 
3500 5.0045228648e+00 9.3057138435e-02 2.8049525029e+00 -4.8583202478e+00 2.8049525029e+00 4.8583202478e+00 
3600 5.0041880446e+00 9.3011574594e-02 2.8032938659e+00 -4.8554474043e+00 2.8032938659e+00 4.8554474043e+00 
3700 5.0038892061e+00 9.2777246905e-02 2.8016350602e+00 -4.8525742686e+00 2.8016350602e+00 4.8525742686e+00 
3800 5.0036272176e+00 9.2359039495e-02 2.7999794537e+00 -4.8497066740e+00 2.7999794537e+00 4.8497066740e+00 
3900 5.0034024170e+00 9.1762411609e-02 2.7983303351e+00 -4.8468503167e+00 2.7983303351e+00 4.8468503167e+00 
4000 5.0032146343e+00 9.0993358286e-02 2.7966909031e+00 -4.8440107372e+00 2.7966909031e+00 4.8440107372e+00 
4100 5.0030632218e+00 9.0058368839e-02 2.7950642569e+00 -4.8411933034e+00 2.7950642569e+00 4.8411933034e+00 
4200 5.0029470896e+00 8.8964383612e-02 2.7934533867e+00 -4.8384031944e+00 2.7934533867e+00 4.8384031944e+00 
4300 5.0028647472e+00 8.7718749485e-02 2.7918611653e+00 -4.8356453860e+00 2.7918611653e+00 4.8356453860e+00 
4400 5.0028143485e+00 8.6329174563e-02 2.7902903401e+00 -4.8329246369e+00 2.7902903401e+00 4.8329246369e+00 
4500 5.0027937404e+00 8.4803682452e-02 2.7887435263e+00 -4.8302454768e+00 2.7887435263e+00 4.8302454768e+00 
4600 5.0028005134e+00 8.3150566516e-02 2.7872232005e+00 -4.8276121954e+00 2.7872232005e+00 4.8276121954e+00 
4700 5.0028320532e+00 8.1378344476e-02 2.7857316955e+00 -4.8250288329e+00 2.7857316955e+00 4.8250288329e+00 
4800 5.0028855926e+00 7.9495713650e-02 2.7842711954e+00 -4.8224991725e+00 2.7842711954e+00 4.8224991725e+00 
4900 5.0029582628e+00 7.7511507154e-02 2.7828437318e+00 -4.8200267330e+00 2.7828437318e+00 4.8200267330e+00 
5000 5.0030471428e+00 7.5434651299e-02 2.7814511808e+00 -4.8176147639e+00 2.7814511808e+00 4.8176147639e+00 
5100 5.0031493065e+00 7.3274124421e-02 2.7800952605e+00 -4.8152662411e+00 2.7800952605e+00 4.8152662411e+00 
5200 5.0032618670e+00 7.1038917334e-02 2.7787775299e+00 -4.8129838647e+00 2.7787775299e+00 4.8129838647e+00 
5300 5.0033820173e+00 6.8737995575e-02 2.7774993875e+00 -4.8107700571e+00 2.7774993875e+00 4.8107700571e+00 
5400 5.0035070665e+00 6.6380263570e-02 2.7762620715e+00 -4.8086269629e+00 2.7762620715e+00 4.8086269629e+00 
5500 5.0036344726e+00 6.3974530838e-02 2.7750666602e+00 -4.8065564499e+00 2.7750666602e+00 4.8065564499e+00 
5600 5.0037618695e+00 6.1529480306e-02 2.7739140735e+00 -4.8045601112e+00 2.7739140735e+00 4.8045601112e+00 
5700 5.0038870904e+00 5.9053638804e-02 2.7728050742e+00 -4.8026392679e+00 2.7728050742e+00 4.8026392679e+00 
5800 5.0040081852e+00 5.6555349769e-02 2.7717402705e+00 -4.8007949740e+00 2.7717402705e+00 4.8007949740e+00 
5900 5.0041234346e+00 5.4042748180e-02 2.7707201194e+00 -4.7990280204e+00 2.7707201194e+00 4.7990280204e+00 
6000 5.0042313582e+00 5.1523737717e-02 2.7697449293e+00 -4.7973389416e+00 2.7697449293e+00 4.7973389416e+00 
6100 5.0043307190e+00 4.9005970123e-02 2.7688148644e+00 -4.7957280219e+00 2.7688148644e+00 4.7957280219e+00 
6200 5.0044205236e+00 4.6496826742e-02 2.7679299486e+00 -4.7941953028e+00 2.7679299486e+00 4.7941953028e+00 
6300 5.0045000185e+00 4.4003402176e-02 2.7670900705e+00 -4.7927405913e+00 2.7670900705e+00 4.7927405913e+00 
6400 5.0045686826e+00 4.1532490006e-02 2.7662949881e+00 -4.7913634681e+00 2.7662949881e+00 4.7913634681e+00 
6500 5.0046262172e+00 3.9090570496e-02 2.7655443340e+00 -4.7900632971e+00 2.7655443340e+00 4.7900632971e+00 
6600 5.0046725331e+00 3.6683800218e-02 2.7648376213e+00 -4.7888392348e+00 2.7648376213e+00 4.7888392348e+00 
6700 5.0047077349e+00 3.4318003488e-02 2.7641742491e+00 -4.7876902403e+00 2.7641742491e+00 4.7876902403e+00 
6800 5.0047321045e+00 3.1998665540e-02 2.7635535082e+00 -4.7866150856e+00 2.7635535082e+00 4.7866150856e+00 
6900 5.0047460817e+00 2.9730927328e-02 2.7629745878e+00 -4.7856123661e+00 2.7629745878e+00 4.7856123661e+00 
7000 5.0047502453e+00 2.7519581861e-02 2.7624365814e+00 -4.7846805116e+00 2.7624365814e+00 4.7846805116e+00 
