# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.796154646        13.238381 
 0.0858  0.1486      1.867175413      13.23797206 
 0.1716  0.2972      2.061940993      13.23649609 
 0.2573  0.4457      2.359802819      13.23314327 
 0.3431  0.5943      2.724782809      13.22613738 
 0.4289  0.7429      3.126519248      13.21162624 
 0.5147  0.8915      3.514967619      13.18171542 
 0.6005  1.0400      3.839841345      13.11787214 
 0.6862  1.1886      3.974048595      12.97017008 
 0.7720  1.3372      3.582585963      12.58520946 
 0.8578  1.4858      1.649794684      11.47224781 
 0.9436  1.6343     -3.060730889      8.353805933 
 1.0294  1.7829     -6.687188773      2.054386856 
 1.1151  1.9315     -3.528254814     -4.398492072 
 1.2009  2.0801    -0.1830145375     -7.857485608 
 1.2867  2.2286     0.3833681726     -9.239935539 
 1.3725  2.3772     0.2291668939     -9.603599131 
 1.4583  2.5258     0.3833681726     -9.239935539 
 1.5440  2.6744    -0.1830145375     -7.857485608 
 1.6298  2.8229     -3.528254814     -4.398492072 
 1.7156  2.9715     -6.687188773      2.054386856 
 1.8014  3.1201     -3.060730889      8.353805933 
 1.8872  3.2687      1.649794684      11.47224781 
 1.9729  3.4172      3.582585963      12.58520946 
 2.0587  3.5658      3.974048595      12.97017008 
 2.1445  3.7144      3.839841345      13.11787214 
 2.2303  3.8630      3.514967619      13.18171542 
 2.3161  4.0115      3.126519248      13.21162624 
 2.4018  4.1601      2.724782809      13.22613738 
 2.4876  4.3087      2.359802819      13.23314327 
 2.5734  4.4573      2.061940993      13.23649609 
 2.6592  4.6058      1.867175413      13.23797206 

 0.0858 -0.1486      1.867175413      13.23797206 
 0.1716  0.0000      1.867175413      13.23797206 
 0.2573  0.1486      1.997365895      13.23702953 
 0.3431  0.2972       2.24313645      13.23465668 
 0.4289  0.4457      2.576245377      13.22953115 
 0.5147  0.5943       2.95847838      13.21906218 
 0.6005  0.7429      3.353910923      13.19764109 
 0.6862  0.8915      3.714214817       13.1531382 
 0.7720  1.0400      3.958197776      13.05484896 
 0.8578  1.1886      3.885163592      12.81434395 
 0.9436  1.3372      2.876401252      12.14907039 
 1.0294  1.4858    -0.4732514666       10.2121212 
 1.1151  1.6343     -5.646979046      5.425176492 
 1.2009  1.7829     -5.641197013     -1.579825614 
 1.2867  1.9315     -1.409936385     -6.523162461 
 1.3725  2.0801     0.3198998673     -8.727807443 
 1.4583  2.2286      0.260112732     -9.514476454 
 1.5440  2.3772      0.260112732     -9.514476454 
 1.6298  2.5258     0.3198998673     -8.727807443 
 1.7156  2.6744     -1.409936385     -6.523162461 
 1.8014  2.8229     -5.641197013     -1.579825614 
 1.8872  2.9715     -5.646979046      5.425176492 
 1.9729  3.1201    -0.4732514666       10.2121212 
 2.0587  3.2687      2.876401252      12.14907039 
 2.1445  3.4172      3.885163592      12.81434395 
 2.2303  3.5658      3.958197776      13.05484896 
 2.3161  3.7144      3.714214817       13.1531382 
 2.4018  3.8630      3.353910923      13.19764109 
 2.4876  4.0115       2.95847838      13.21906218 
 2.5734  4.1601      2.576245377      13.22953115 
 2.6592  4.3087       2.24313645      13.23465668 
 2.7450  4.4573      1.997365895      13.23702953 

 0.1716 -0.2972      2.061940993      13.23649609 
 0.2573 -0.1486      1.997365895      13.23702953 
 0.3431  0.0000      2.061940993      13.23649609 
 0.4289  0.1486       2.24313645      13.23465668 
 0.5147  0.2972      2.524775692      13.23057239 
 0.6005  0.4457      2.869665865      13.22229742 
