# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9998127702  0.0001973770511 
 0.0858  0.1486     0.9997967956  0.0002123633717 
 0.1716  0.2972     0.9997398243  0.0002677746671 
 0.2573  0.4457     0.9996112373  0.0003945355684 
 0.3431  0.5943     0.9993454884  0.0006607080583 
 0.4289  0.7429      0.998795703   0.001208193163 
 0.5147  0.8915     0.9976642117   0.002336426516 
 0.6005  1.0400     0.9952519485   0.004747429989 
 0.6862  1.1886     0.9896742619    0.01032492457 
 0.7720  1.3372     0.9751372155      0.024856744 
 0.8578  1.4858     0.9331221531    0.06688180877 
 0.9436  1.6343     0.8153785925     0.1846021348 
 1.0294  1.7829     0.5775676567     0.4224507021 
 1.1151  1.9315     0.3339307334     0.6660567617 
 1.2009  2.0801     0.2033516672     0.7966550584 
 1.2867  2.2286     0.1511591594     0.8488466139 
 1.3725  2.3772     0.1374215685     0.8625712674 
 1.4583  2.5258     0.1511591594     0.8488466139 
 1.5440  2.6744     0.2033516672     0.7966550584 
 1.6298  2.8229     0.3339307334     0.6660567617 
 1.7156  2.9715     0.5775676567     0.4224507021 
 1.8014  3.1201     0.8153785925     0.1846021348 
 1.8872  3.2687     0.9331221531    0.06688180877 
 1.9729  3.4172     0.9751372155      0.024856744 
 2.0587  3.5658     0.9896742619    0.01032492457 
 2.1445  3.7144     0.9952519485   0.004747429989 
 2.2303  3.8630     0.9976642117   0.002336426516 
 2.3161  4.0115      0.998795703   0.001208193163 
 2.4018  4.1601     0.9993454884  0.0006607080583 
 2.4876  4.3087     0.9996112373  0.0003945355684 
 2.5734  4.4573     0.9997398243  0.0002677746671 
 2.6592  4.6058     0.9997967956  0.0002123633717 

 0.0858 -0.1486     0.9997967956  0.0002123633717 
 0.1716  0.0000     0.9997967956  0.0002123633717 
 0.2573  0.1486      0.999760458  0.0002478030612 
 0.3431  0.2972     0.9996693713  0.0003375861827 
 0.4289  0.4457     0.9994736995  0.0005314445565 
 0.5147  0.5943     0.9990771416  0.0009276553019 
 0.6005  0.7429     0.9982663395   0.001735417993 
 0.6862  0.8915      0.996584142    0.00341551419 
