# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6327141083e+00 1.9638208020e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.6658731530e+00 2.3721836904e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.6969917489e+00 2.7456999898e-01 2.8336816275e+00 -4.9080805513e+00 2.8336816275e+00 4.9080805513e+00 
300 6.7268394248e+00 3.0913670218e-01 2.8288382530e+00 -4.8996915806e+00 2.8288382530e+00 4.8996915806e+00 
400 6.7556403188e+00 3.4131040767e-01 2.8233759932e+00 -4.8902306691e+00 2.8233759932e+00 4.8902306691e+00 
500 6.7835537278e+00 3.7143313586e-01 2.8173337876e+00 -4.8797652620e+00 2.8173337876e+00 4.8797652620e+00 
600 6.8106772244e+00 3.9978812970e-01 2.8107444379e+00 -4.8683521735e+00 2.8107444379e+00 4.8683521735e+00 
700 6.8370451158e+00 4.2658136906e-01 2.8036356608e+00 -4.8560394105e+00 2.8036356608e+00 4.8560394105e+00 
800 6.8626188838e+00 4.5190445754e-01 2.7960314645e+00 -4.8428685560e+00 2.7960314645e+00 4.8428685560e+00 
900 6.8872645317e+00 4.7566417977e-01 2.7879541923e+00 -4.8288783102e+00 2.7879541923e+00 4.8288783102e+00 
1000 6.9107106572e+00 4.9745983159e-01 2.7794278532e+00 -4.8141102576e+00 2.7794278532e+00 4.8141102576e+00 
1100 6.9324849283e+00 5.1640099490e-01 2.7704837098e+00 -4.7986185469e+00 2.7704837098e+00 4.7986185469e+00 
1200 6.9518474450e+00 5.3092706289e-01 2.7611692624e+00 -4.7824854508e+00 2.7611692624e+00 4.7824854508e+00 
1300 6.9677955111e+00 5.3887813539e-01 2.7515606903e+00 -4.7658429157e+00 2.7515606903e+00 4.7658429157e+00 
1400 6.9792871398e+00 5.3829092166e-01 2.7417742922e+00 -4.7488923769e+00 2.7417742922e+00 4.7488923769e+00 
1500 6.9857575024e+00 5.2902893901e-01 2.7319637005e+00 -4.7318999338e+00 2.7319637005e+00 4.7318999338e+00 
1600 6.9875973409e+00 5.1385361479e-01 2.7222872297e+00 -4.7151397946e+00 2.7222872297e+00 4.7151397946e+00 
1700 6.9860097161e+00 4.9708685729e-01 2.7128547998e+00 -4.6988023468e+00 2.7128547998e+00 4.6988023468e+00 
1800 6.9823236039e+00 4.8198644809e-01 2.7036982809e+00 -4.6829427909e+00 2.7036982809e+00 4.6829427909e+00 
1900 6.9774857583e+00 4.6965909877e-01 2.6947897289e+00 -4.6675127261e+00 2.6947897289e+00 4.6675127261e+00 
2000 6.9720139300e+00 4.5976173423e-01 2.6860802339e+00 -4.6524274383e+00 2.6860802339e+00 4.6524274383e+00 
2100 6.9661562938e+00 4.5149497967e-01 2.6775265651e+00 -4.6376120494e+00 2.6775265651e+00 4.6376120494e+00 
2200 6.9600318188e+00 4.4413317362e-01 2.6690998088e+00 -4.6230164792e+00 2.6690998088e+00 4.6230164792e+00 
2300 6.9537052814e+00 4.3716557293e-01 2.6607842389e+00 -4.6086134898e+00 2.6607842389e+00 4.6086134898e+00 
2400 6.9472195121e+00 4.3027445543e-01 2.6525735032e+00 -4.5943920784e+00 2.6525735032e+00 4.5943920784e+00 
2500 6.9406078635e+00 4.2327731921e-01 2.6444671394e+00 -4.5803514445e+00 2.6444671394e+00 4.5803514445e+00 
2600 6.9338988274e+00 4.1607691953e-01 2.6364681145e+00 -4.5664967268e+00 2.6364681145e+00 4.5664967268e+00 
2700 6.9271177548e+00 4.0862693171e-01 2.6285812611e+00 -4.5528362961e+00 2.6285812611e+00 4.5528362961e+00 
2800 6.9202875400e+00 4.0091046215e-01 2.6208123374e+00 -4.5393801254e+00 2.6208123374e+00 4.5393801254e+00 
2900 6.9134289385e+00 3.9292719769e-01 2.6131674770e+00 -4.5261388388e+00 2.6131674770e+00 4.5261388388e+00 
3000 6.9065607543e+00 3.8468590586e-01 2.6056528755e+00 -4.5131231673e+00 2.6056528755e+00 4.5131231673e+00 
3100 6.8996999791e+00 3.7620012331e-01 2.5982746142e+00 -4.5003436438e+00 2.5982746142e+00 4.5003436438e+00 
3200 6.8928619154e+00 3.6748570751e-01 2.5910385635e+00 -4.4878104364e+00 2.5910385635e+00 4.4878104364e+00 
3300 6.8860602902e+00 3.5855946632e-01 2.5839503321e+00 -4.4755332595e+00 2.5839503321e+00 4.4755332595e+00 
3400 6.8793073646e+00 3.4943840741e-01 2.5770152419e+00 -4.4635213309e+00 2.5770152419e+00 4.4635213309e+00 
3500 6.8726140395e+00 3.4013934213e-01 2.5702383169e+00 -4.4517833525e+00 2.5702383169e+00 4.4517833525e+00 
3600 6.8659899567e+00 3.3067869080e-01 2.5636242800e+00 -4.4403275045e+00 2.5636242800e+00 4.4403275045e+00 
3700 6.8594435965e+00 3.2107240083e-01 2.5571775536e+00 -4.4291614467e+00 2.5571775536e+00 4.4291614467e+00 
3800 6.8529823694e+00 3.1133592666e-01 2.5509022618e+00 -4.4182923225e+00 2.5509022618e+00 4.4182923225e+00 
3900 6.8466127035e+00 3.0148424221e-01 2.5448022340e+00 -4.4077267644e+00 2.5448022340e+00 4.4077267644e+00 
4000 6.8403401273e+00 2.9153186886e-01 2.5388810074e+00 -4.3974708993e+00 2.5388810074e+00 4.3974708993e+00 
4100 6.8341693459e+00 2.8149290927e-01 2.5331418306e+00 -4.3875303533e+00 2.5331418306e+00 4.3875303533e+00 
4200 6.8281043144e+00 2.7138108192e-01 2.5275876651e+00 -4.3779102565e+00 2.5275876651e+00 4.3779102565e+00 
4300 6.8221483042e+00 2.6120975312e-01 2.5222211883e+00 -4.3686152460e+00 2.5222211883e+00 4.3686152460e+00 
4400 6.8163039669e+00 2.5099196525e-01 2.5170447947e+00 -4.3596494693e+00 2.5170447947e+00 4.3596494693e+00 
4500 6.8105733916e+00 2.4074046055e-01 2.5120605978e+00 -4.3510165870e+00 2.5120605978e+00 4.3510165870e+00 
4600 6.8049581602e+00 2.3046770015e-01 2.5072704311e+00 -4.3427197749e+00 2.5072704311e+00 4.3427197749e+00 
4700 6.7994593970e+00 2.2018587863e-01 2.5026758497e+00 -4.3347617266e+00 2.5026758497e+00 4.3347617266e+00 
4800 6.7940778155e+00 2.0990693422e-01 2.4982781315e+00 -4.3271446553e+00 2.4982781315e+00 4.3271446553e+00 
4900 6.7888137616e+00 1.9964255498e-01 2.4940782788e+00 -4.3198702969e+00 2.4940782788e+00 4.3198702969e+00 
5000 6.7836672539e+00 1.8940418131e-01 2.4900770196e+00 -4.3129399127e+00 2.4900770196e+00 4.3129399127e+00 
5100 6.7786380200e+00 1.7920300516e-01 2.4862748100e+00 -4.3063542925e+00 2.4862748100e+00 4.3063542925e+00 
5200 6.7737255306e+00 1.6904996620e-01 2.4826718364e+00 -4.3001137592e+00 2.4826718364e+00 4.3001137592e+00 
5300 6.7689290313e+00 1.5895574533e-01 2.4792680181e+00 -4.2942181730e+00 2.4792680181e+00 4.2942181730e+00 
5400 6.7642475706e+00 1.4893075581e-01 2.4760630107e+00 -4.2886669373e+00 2.4760630107e+00 4.2886669373e+00 
5500 6.7596800268e+00 1.3898513236e-01 2.4730562098e+00 -4.2834590054e+00 2.4730562098e+00 4.2834590054e+00 
5600 6.7552251312e+00 1.2912871834e-01 2.4702467552e+00 -4.2785928873e+00 2.4702467552e+00 4.2785928873e+00 
5700 6.7508814903e+00 1.1937105159e-01 2.4676335361e+00 -4.2740666589e+00 2.4676335361e+00 4.2740666589e+00 
5800 6.7466476048e+00 1.0972134882e-01 2.4652151962e+00 -4.2698779714e+00 2.4652151962e+00 4.2698779714e+00 
5900 6.7425218872e+00 1.0018848915e-01 2.4629901404e+00 -4.2660240617e+00 2.4629901404e+00 4.2660240617e+00 
6000 6.7385026773e+00 9.0780996830e-02 2.4609565414e+00 -4.2625017648e+00 2.4609565414e+00 4.2625017648e+00 
6100 6.7345882548e+00 8.1507023560e-02 2.4591123469e+00 -4.2593075263e+00 2.4591123469e+00 4.2593075263e+00 
6200 6.7307768520e+00 7.2374330578e-02 2.4574552883e+00 -4.2564374167e+00 2.4574552883e+00 4.2564374167e+00 
6300 6.7270666625e+00 6.3390270842e-02 2.4559828893e+00 -4.2538871467e+00 2.4559828893e+00 4.2538871467e+00 
6400 6.7234558498e+00 5.4561771574e-02 2.4546924748e+00 -4.2516520833e+00 2.4546924748e+00 4.2516520833e+00 
6500 6.7199425536e+00 4.5895317427e-02 2.4535811818e+00 -4.2497272673e+00 2.4535811818e+00 4.2497272673e+00 
6600 6.7165248950e+00 3.7396934575e-02 2.4526459692e+00 -4.2481074316e+00 2.4526459692e+00 4.2481074316e+00 
6700 6.7132009797e+00 2.9072175977e-02 2.4518836293e+00 -4.2467870202e+00 2.4518836293e+00 4.2467870202e+00 
6800 6.7099689009e+00 2.0926108096e-02 2.4512907993e+00 -4.2457602085e+00 2.4512907993e+00 4.2457602085e+00 
6900 6.7068267400e+00 1.2963299318e-02 2.4508639731e+00 -4.2450209239e+00 2.4508639731e+00 4.2450209239e+00 
7000 6.7037725676e+00 5.1878103177e-03 2.4505995140e+00 -4.2445628673e+00 2.4505995140e+00 4.2445628673e+00 
7100 6.7008044423e+00 -2.3968134174e-03 2.4504936670e+00 -4.2443795349e+00 2.4504936670e+00 4.2443795349e+00 
7200 6.6979204101e+00 -9.7875467128e-03 2.4505425719e+00 -4.2444642406e+00 2.4505425719e+00 4.2444642406e+00 
