# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8174503601      10.93501893 
 0.0506  0.0876     0.8795381587      10.91598046 
 0.1012  0.1752      1.056908207      10.85703945 
 0.1517  0.2628      1.322965512      10.75221479 
 0.2023  0.3504      1.633008334      10.58966808 
 0.2529  0.4380      1.921825896      10.34826127 
 0.3035  0.5256      2.098356384      9.991673747 
 0.3541  0.6132      2.040575565      9.460002766 
 0.4046  0.7008      1.606740832      8.661562005 
 0.4552  0.7884     0.7009771983       7.47502187 
 0.5058  0.8761    -0.5766980861      5.785049671 
 0.5564  0.9637     -1.792934871      3.577578897 
 0.6069  1.0513     -2.349555937      1.059583225 
 0.6575  1.1389     -2.018479214     -1.353963935 
 0.7081  1.2265       -1.1865126     -3.257040295 
 0.7587  1.3141    -0.4438611039     -4.432765976 
 0.8093  1.4017    -0.1611642738     -4.825518176 
 0.8598  1.4893    -0.4438611039     -4.432765976 
 0.9104  1.5769       -1.1865126     -3.257040295 
 0.9610  1.6645     -2.018479214     -1.353963935 
 1.0116  1.7521     -2.349555937      1.059583225 
 1.0622  1.8397     -1.792934871      3.577578897 
 1.1127  1.9273    -0.5766980861      5.785049671 
 1.1633  2.0149     0.7009771983       7.47502187 
 1.2139  2.1025      1.606740832      8.661562005 
 1.2645  2.1901      2.040575565      9.460002766 
 1.3151  2.2777      2.098356384      9.991673747 
 1.3656  2.3653      1.921825896      10.34826127 
 1.4162  2.4530      1.633008334      10.58966808 
 1.4668  2.5406      1.322965512      10.75221479 
 1.5174  2.6282      1.056908207      10.85703945 
 1.5679  2.7158     0.8795381587      10.91598046 

 0.0506 -0.0876     0.8795381587      10.91598046 
 0.1012  0.0000     0.8795381587      10.91598046 
 0.1517  0.0876     0.9992713266       10.8769952 
 0.2023  0.1752      1.221033613      10.79515348 
 0.2529  0.2628      1.509313106      10.66163528 
 0.3035  0.3504       1.80942682      10.46014191 
 0.3541  0.4380      2.043502826      10.16225139 
 0.4046  0.5256      2.104424531      9.720146387 
 0.4552  0.6132      1.856425469      9.057736455 
 0.5058  0.7008      1.169936984      8.066090757 
 0.5564  0.7884    0.03262141875      6.619774297 
