# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4139135561e+00 7.1686220084e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4181086179e+00 5.5885871277e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4219911534e+00 3.7009689673e-03 1.6086094576e+00 -2.7861933101e+00 1.6086094576e+00 2.7861933101e+00 
300 5.4255658555e+00 1.7821254254e-03 1.6084944227e+00 -2.7859940638e+00 1.6084944227e+00 2.7859940638e+00 
400 5.4288368856e+00 -1.5608377066e-04 1.6084390257e+00 -2.7858981134e+00 1.6084390257e+00 2.7858981134e+00 
500 5.4318099126e+00 -2.1025551293e-03 1.6084438777e+00 -2.7859065173e+00 1.6084438777e+00 2.7859065173e+00 
600 5.4344920144e+00 -4.0469013962e-03 1.6085092381e+00 -2.7860197248e+00 1.6085092381e+00 2.7860197248e+00 
700 5.4368915645e+00 -5.9794174939e-03 1.6086350364e+00 -2.7862376138e+00 1.6086350364e+00 2.7862376138e+00 
800 5.4390181063e+00 -7.8910510835e-03 1.6088208937e+00 -2.7865595282e+00 1.6088208937e+00 2.7865595282e+00 
900 5.4408822199e+00 -9.7733767236e-03 1.6090661432e+00 -2.7869843128e+00 1.6090661432e+00 2.7869843128e+00 
1000 5.4424953843e+00 -1.1618572829e-02 1.6093698500e+00 -2.7875103483e+00 1.6093698500e+00 2.7875103483e+00 
1100 5.4438698383e+00 -1.3419400799e-02 1.6097308300e+00 -2.7881355840e+00 1.6097308300e+00 2.7881355840e+00 
1200 5.4450184420e+00 -1.5169185824e-02 1.6101476692e+00 -2.7888575708e+00 1.6101476692e+00 2.7888575708e+00 
1300 5.4459545410e+00 -1.6861798967e-02 1.6106187417e+00 -2.7896734923e+00 1.6106187417e+00 2.7896734923e+00 
1400 5.4466918348e+00 -1.8491640224e-02 1.6111422272e+00 -2.7905801958e+00 1.6111422272e+00 2.7905801958e+00 
1500 5.4472442516e+00 -2.0053622312e-02 1.6117161287e+00 -2.7915742223e+00 1.6117161287e+00 2.7915742223e+00 
1600 5.4476258286e+00 -2.1543154986e-02 1.6123382889e+00 -2.7926518353e+00 1.6123382889e+00 2.7926518353e+00 
1700 5.4478506014e+00 -2.2956129747e-02 1.6130064068e+00 -2.7938090495e+00 1.6130064068e+00 2.7938090495e+00 
1800 5.4479325005e+00 -2.4288904827e-02 1.6137180536e+00 -2.7950416579e+00 1.6137180536e+00 2.7950416579e+00 
1900 5.4478852570e+00 -2.5538290350e-02 1.6144706879e+00 -2.7963452588e+00 1.6144706879e+00 2.7963452588e+00 
2000 5.4477223166e+00 -2.6701533625e-02 1.6152616708e+00 -2.7977152814e+00 1.6152616708e+00 2.7977152814e+00 
2100 5.4474567638e+00 -2.7776304510e-02 1.6160882802e+00 -2.7991470109e+00 1.6160882802e+00 2.7991470109e+00 
2200 5.4471012533e+00 -2.8760680832e-02 1.6169477248e+00 -2.8006356125e+00 1.6169477248e+00 2.8006356125e+00 
2300 5.4466679524e+00 -2.9653133825e-02 1.6178371572e+00 -2.8021761547e+00 1.6178371572e+00 2.8021761547e+00 
2400 5.4461684900e+00 -3.0452513597e-02 1.6187536874e+00 -2.8037636315e+00 1.6187536874e+00 2.8037636315e+00 
2500 5.4456139156e+00 -3.1158034608e-02 1.6196943945e+00 -2.8053929840e+00 1.6196943945e+00 2.8053929840e+00 
2600 5.4450146654e+00 -3.1769261168e-02 1.6206563388e+00 -2.8070591204e+00 1.6206563388e+00 2.8070591204e+00 
2700 5.4443805363e+00 -3.2286092952e-02 1.6216365732e+00 -2.8087569362e+00 1.6216365732e+00 2.8087569362e+00 
2800 5.4437206674e+00 -3.2708750557e-02 1.6226321537e+00 -2.8104813322e+00 1.6226321537e+00 2.8104813322e+00 
2900 5.4430435273e+00 -3.3037761081e-02 1.6236401497e+00 -2.8122272325e+00 1.6236401497e+00 2.8122272325e+00 
3000 5.4423569089e+00 -3.3273943766e-02 1.6246576538e+00 -2.8139896012e+00 1.6246576538e+00 2.8139896012e+00 
3100 5.4416679292e+00 -3.3418395681e-02 1.6256817907e+00 -2.8157634584e+00 1.6256817907e+00 2.8157634584e+00 
3200 5.4409830341e+00 -3.3472477483e-02 1.6267097260e+00 -2.8175438946e+00 1.6267097260e+00 2.8175438946e+00 
3300 5.4403080088e+00 -3.3437799235e-02 1.6277386743e+00 -2.8193260853e+00 1.6277386743e+00 2.8193260853e+00 
3400 5.4396479915e+00 -3.3316206311e-02 1.6287659065e+00 -2.8211053037e+00 1.6287659065e+00 2.8211053037e+00 
3500 5.4390074917e+00 -3.3109765375e-02 1.6297887574e+00 -2.8228769333e+00 1.6297887574e+00 2.8228769333e+00 
3600 5.4383904112e+00 -3.2820750454e-02 1.6308046314e+00 -2.8246364788e+00 1.6308046314e+00 2.8246364788e+00 
3700 5.4378000684e+00 -3.2451629093e-02 1.6318110096e+00 -2.8263795770e+00 1.6318110096e+00 2.8263795770e+00 
3800 5.4372392245e+00 -3.2005048608e-02 1.6328054545e+00 -2.8281020060e+00 1.6328054545e+00 2.8281020060e+00 
3900 5.4367101124e+00 -3.1483822429e-02 1.6337856156e+00 -2.8297996949e+00 1.6337856156e+00 2.8297996949e+00 
4000 5.4362144665e+00 -3.0890916545e-02 1.6347492339e+00 -2.8314687308e+00 1.6347492339e+00 2.8314687308e+00 
4100 5.4357535542e+00 -3.0229436047e-02 1.6356941461e+00 -2.8331053668e+00 1.6356941461e+00 2.8331053668e+00 
4200 5.4353282082e+00 -2.9502611778e-02 1.6366182884e+00 -2.8347060281e+00 1.6366182884e+00 2.8347060281e+00 
4300 5.4349388595e+00 -2.8713787088e-02 1.6375196995e+00 -2.8362673179e+00 1.6375196995e+00 2.8362673179e+00 
4400 5.4345855703e+00 -2.7866404707e-02 1.6383965240e+00 -2.8377860225e+00 1.6383965240e+00 2.8377860225e+00 
4500 5.4342680675e+00 -2.6963993736e-02 1.6392470145e+00 -2.8392591153e+00 1.6392470145e+00 2.8392591153e+00 
4600 5.4339857755e+00 -2.6010156772e-02 1.6400695339e+00 -2.8406837606e+00 1.6400695339e+00 2.8406837606e+00 
4700 5.4337378489e+00 -2.5008557169e-02 1.6408625567e+00 -2.8420573164e+00 1.6408625567e+00 2.8420573164e+00 
4800 5.4335232039e+00 -2.3962906459e-02 1.6416246709e+00 -2.8433773369e+00 1.6416246709e+00 2.8433773369e+00 
4900 5.4333405501e+00 -2.2876951932e-02 1.6423545783e+00 -2.8446415736e+00 1.6423545783e+00 2.8446415736e+00 
5000 5.4331884197e+00 -2.1754464413e-02 1.6430510956e+00 -2.8458479770e+00 1.6430510956e+00 2.8458479770e+00 
5100 5.4330651970e+00 -2.0599226234e-02 1.6437131543e+00 -2.8469946963e+00 1.6437131543e+00 2.8469946963e+00 
5200 5.4329691456e+00 -1.9415019436e-02 1.6443398006e+00 -2.8480800795e+00 1.6443398006e+00 2.8480800795e+00 
