# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8896302439e+00 1.9976966959e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9154410489e+00 2.3924451940e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9407118183e+00 2.7557740375e-01 2.8336459466e+00 -4.9080187502e+00 2.8336459466e+00 4.9080187502e+00 
300 5.9660856682e+00 3.0919151457e-01 2.8287847456e+00 -4.8995989030e+00 2.8287847456e+00 4.8995989030e+00 
400 5.9916589553e+00 3.4040807426e-01 2.8233214143e+00 -4.8901361356e+00 2.8233214143e+00 4.8901361356e+00 
500 6.0174596159e+00 3.6949582827e-01 2.8172950605e+00 -4.8796981847e+00 2.8172950605e+00 4.8796981847e+00 
600 6.0434264107e+00 3.9662269268e-01 2.8107399759e+00 -4.8683444451e+00 2.8107399759e+00 4.8683444451e+00 
700 6.0693711893e+00 4.2176585281e-01 2.8036874497e+00 -4.8561291115e+00 2.8036874497e+00 4.8561291115e+00 
800 6.0949119450e+00 4.4455137310e-01 2.7961691944e+00 -4.8431071113e+00 2.7961691944e+00 4.8431071113e+00 
900 6.1193666526e+00 4.6400115250e-01 2.7882236785e+00 -4.8293450741e+00 2.7882236785e+00 4.8293450741e+00 
1000 6.1416282286e+00 4.7825421090e-01 2.7799070990e+00 -4.8149403357e+00 2.7799070990e+00 4.8149403357e+00 
1100 6.1601421493e+00 4.8462527405e-01 2.7713095671e+00 -4.8000489737e+00 2.7713095671e+00 4.8000489737e+00 
1200 6.1732624570e+00 4.8076461880e-01 2.7625705645e+00 -4.7849125771e+00 2.7625705645e+00 4.7849125771e+00 
1300 6.1801317214e+00 4.6704427547e-01 2.7538737470e+00 -4.7698492474e+00 2.7538737470e+00 4.7698492474e+00 
1400 6.1814160034e+00 4.4769176770e-01 2.7453983430e+00 -4.7551694172e+00 2.7453983430e+00 4.7551694172e+00 
1500 6.1788760037e+00 4.2815290581e-01 2.7372488971e+00 -4.7410541627e+00 2.7372488971e+00 4.7410541627e+00 
1600 6.1742208072e+00 4.1161471854e-01 2.7294317702e+00 -4.7275145019e+00 2.7294317702e+00 4.7275145019e+00 
1700 6.1685123775e+00 3.9851413699e-01 2.7218949511e+00 -4.7144603481e+00 2.7218949511e+00 4.7144603481e+00 
1800 6.1622617949e+00 3.8797802807e-01 2.7145777139e+00 -4.7017865215e+00 2.7145777139e+00 4.7017865215e+00 
1900 6.1556907241e+00 3.7898392286e-01 2.7074346627e+00 -4.6894143939e+00 2.7074346627e+00 4.6894143939e+00 
2000 6.1489000808e+00 3.7077530349e-01 2.7004387373e+00 -4.6772970957e+00 2.7004387373e+00 4.6772970957e+00 
2100 6.1419451303e+00 3.6288535403e-01 2.6935765597e+00 -4.6654114555e+00 2.6935765597e+00 4.6654114555e+00 
2200 6.1348637717e+00 3.5505480010e-01 2.6868432496e+00 -4.6537490203e+00 2.6868432496e+00 4.6537490203e+00 
