# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4512989513e+00 2.0439946845e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4287732627e+00 2.2793283286e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4127637582e+00 2.5023233379e-01 2.8338451496e+00 -4.9083637799e+00 2.8338451496e+00 4.9083637799e+00 
300 5.4032114363e+00 2.7178410392e-01 2.8294312307e+00 -4.9007186480e+00 2.8294312307e+00 4.9007186480e+00 
400 5.3995484313e+00 2.9276265473e-01 2.8246297872e+00 -4.8924023040e+00 2.8246297872e+00 4.8924023040e+00 
500 5.4011917445e+00 3.1332026509e-01 2.8194490557e+00 -4.8834290138e+00 2.8194490557e+00 4.8834290138e+00 
600 5.4075094638e+00 3.3353357262e-01 2.8138944749e+00 -4.8738081977e+00 2.8138944749e+00 4.8738081977e+00 
700 5.4177561126e+00 3.5328834201e-01 2.8079700124e+00 -4.8635467277e+00 2.8079700124e+00 4.8635467277e+00 
800 5.4309417785e+00 3.7202974542e-01 2.8016815526e+00 -4.8526547958e+00 2.8016815526e+00 4.8526547958e+00 
900 5.4455820225e+00 3.8826767496e-01 2.7950447802e+00 -4.8411595688e+00 2.7950447802e+00 4.8411595688e+00 
1000 5.4593160728e+00 3.9884356802e-01 2.7881020208e+00 -4.8291343567e+00 2.7881020208e+00 4.8291343567e+00 
1100 5.4686820938e+00 3.9876768967e-01 2.7809524869e+00 -4.8167510008e+00 2.7809524869e+00 4.8167510008e+00 
1200 5.4700222085e+00 3.8403574000e-01 2.7737859513e+00 -4.8043381970e+00 2.7737859513e+00 4.8043381970e+00 
1300 5.4620511301e+00 3.5753659490e-01 2.7668662465e+00 -4.7923529167e+00 2.7668662465e+00 4.7923529167e+00 
1400 5.4471755023e+00 3.2890864949e-01 2.7604077283e+00 -4.7811664351e+00 2.7604077283e+00 4.7811664351e+00 
1500 5.4290309014e+00 3.0555270415e-01 2.7544522660e+00 -4.7708512718e+00 2.7544522660e+00 4.7708512718e+00 
1600 5.4099703735e+00 2.8860384030e-01 2.7489076074e+00 -4.7612476413e+00 2.7489076074e+00 4.7612476413e+00 
1700 5.3909703289e+00 2.7616482879e-01 2.7436598535e+00 -4.7521582650e+00 2.7436598535e+00 4.7521582650e+00 
1800 5.3723452752e+00 2.6625670798e-01 2.7386286132e+00 -4.7434439011e+00 2.7386286132e+00 4.7434439011e+00 
1900 5.3541831280e+00 2.5760839950e-01 2.7337689218e+00 -4.7350266686e+00 2.7337689218e+00 4.7350266686e+00 
2000 5.3365064543e+00 2.4953840910e-01 2.7290586796e+00 -4.7268682898e+00 2.7290586796e+00 4.7268682898e+00 
2100 5.3193210496e+00 2.4171594323e-01 2.7244880813e+00 -4.7189517814e+00 2.7244880813e+00 4.7189517814e+00 
2200 5.3026290307e+00 2.3399483718e-01 2.7200532987e+00 -4.7112705127e+00 2.7200532987e+00 4.7112705127e+00 
2300 5.2864318529e+00 2.2632064793e-01 2.7157531428e+00 -4.7038224241e+00 2.7157531428e+00 4.7038224241e+00 
2400 5.2707306228e+00 2.1868265210e-01 2.7115873981e+00 -4.6966071426e+00 2.7115873981e+00 4.6966071426e+00 
2500 5.2555257803e+00 2.1108984308e-01 2.7075560257e+00 -4.6896246008e+00 2.7075560257e+00 4.6896246008e+00 
2600 5.2408167284e+00 2.0355911573e-01 2.7036588004e+00 -4.6828744086e+00 2.7036588004e+00 4.6828744086e+00 
2700 5.2266015646e+00 1.9610953124e-01 2.6998951633e+00 -4.6763555979e+00 2.6998951633e+00 4.6763555979e+00 
2800 5.2128769360e+00 1.8875960490e-01 2.6962641796e+00 -4.6700665497e+00 2.6962641796e+00 4.6700665497e+00 
2900 5.1996380042e+00 1.8152609959e-01 2.6927645464e+00 -4.6640050073e+00 2.6927645464e+00 4.6640050073e+00 
3000 5.1868784944e+00 1.7442357034e-01 2.6893946235e+00 -4.6581681295e+00 2.6893946235e+00 4.6581681295e+00 
3100 5.1745908031e+00 1.6746428078e-01 2.6861524724e+00 -4.6525525590e+00 2.6861524724e+00 4.6525525590e+00 
3200 5.1627661431e+00 1.6065829933e-01 2.6830358985e+00 -4.6471544947e+00 2.6830358985e+00 4.6471544947e+00 
3300 5.1513947077e+00 1.5401367610e-01 2.6800424911e+00 -4.6419697611e+00 2.6800424911e+00 4.6419697611e+00 
3400 5.1404658413e+00 1.4753664966e-01 2.6771696612e+00 -4.6369938737e+00 2.6771696612e+00 4.6369938737e+00 
