# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0088448032e+00 -5.0775395557e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.9987505727e+00 1.3097022596e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.9888436187e+00 5.0030298557e-04 1.6087790739e+00 -2.7864870941e+00 1.6087790739e+00 2.7864870941e+00 
300 6.9791411680e+00 6.0179207771e-04 1.6087635248e+00 -2.7864601622e+00 1.6087635248e+00 2.7864601622e+00 
400 6.9696579858e+00 4.5446800200e-04 1.6087448212e+00 -2.7864277668e+00 1.6087448212e+00 2.7864277668e+00 
500 6.9604065190e+00 7.6635099667e-05 1.6087306963e+00 -2.7864033017e+00 1.6087306963e+00 2.7864033017e+00 
600 6.9513970261e+00 -5.1413031933e-04 1.6087283145e+00 -2.7863991762e+00 1.6087283145e+00 2.7863991762e+00 
700 6.9426377067e+00 -1.3009810032e-03 1.6087442939e+00 -2.7864268534e+00 1.6087442939e+00 2.7864268534e+00 
800 6.9341348285e+00 -2.2677984465e-03 1.6087847287e+00 -2.7864968886e+00 1.6087847287e+00 2.7864968886e+00 
900 6.9258928531e+00 -3.3991908455e-03 1.6088552110e+00 -2.7866189674e+00 1.6088552110e+00 2.7866189674e+00 
1000 6.9179145608e+00 -4.6804890218e-03 1.6089608522e+00 -2.7868019434e+00 1.6089608522e+00 2.7868019434e+00 
1100 6.9102011733e+00 -6.0977401074e-03 1.6091063051e+00 -2.7870538751e+00 1.6091063051e+00 2.7870538751e+00 
1200 6.9027524746e+00 -7.6376988683e-03 1.6092957848e+00 -2.7873820636e+00 1.6092957848e+00 2.7873820636e+00 
1300 6.8955669303e+00 -9.2878166218e-03 1.6095330900e+00 -2.7877930884e+00 1.6095330900e+00 2.7877930884e+00 
1400 6.8886418044e+00 -1.1036227774e-02 1.6098216238e+00 -2.7882928436e+00 1.6098216238e+00 2.7882928436e+00 
1500 6.8819732734e+00 -1.2871734061e-02 1.6101644139e+00 -2.7888865735e+00 1.6101644139e+00 2.7888865735e+00 
1600 6.8755565380e+00 -1.4783786635e-02 1.6105641330e+00 -2.7895789071e+00 1.6105641330e+00 2.7895789071e+00 
