# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9948538027   0.005136248826 
 0.0564  0.0976     0.9945608858   0.005430079773 
 0.1127  0.1952     0.9936454988   0.006348187442 
 0.1691  0.2928     0.9919865971   0.008010393113 
 0.2254  0.3905     0.9893425101    0.01065554516 
 0.2818  0.4881     0.9852703311    0.01472654369 
 0.3381  0.5857     0.9789291419    0.02106991793 
 0.3945  0.6833     0.9685889813    0.03141653038 
 0.4509  0.7809     0.9504822533    0.04952063477 
 0.5072  0.8785      0.916411505     0.0835792482 
 0.5636  0.9761     0.8501023917      0.149901483 
 0.6199  1.0737     0.7277155669     0.2723046912 
 0.6763  1.1714     0.5429673464     0.4570096818 
 0.7326  1.2690     0.3500560197     0.6499442895 
 0.7890  1.3666     0.2144490945     0.7855630878 
 0.8454  1.4642     0.1440605581     0.8559339621 
 0.9017  1.5618     0.1230206502     0.8769710246 
 0.9581  1.6594     0.1440605581     0.8559339621 
 1.0144  1.7570     0.2144490945     0.7855630878 
 1.0708  1.8546     0.3500560197     0.6499442895 
 1.1271  1.9523     0.5429673464     0.4570096818 
 1.1835  2.0499     0.7277155669     0.2723046912 
 1.2399  2.1475     0.8501023917      0.149901483 
 1.2962  2.2451      0.916411505     0.0835792482 
 1.3526  2.3427     0.9504822533    0.04952063477 
 1.4089  2.4403     0.9685889813    0.03141653038 
 1.4653  2.5379     0.9789291419    0.02106991793 
 1.5216  2.6355     0.9852703311    0.01472654369 
 1.5780  2.7332     0.9893425101    0.01065554516 
 1.6343  2.8308     0.9919865971   0.008010393113 
 1.6907  2.9284     0.9936454988   0.006348187442 
 1.7471  3.0260     0.9945608858   0.005430079773 

 0.0564 -0.0976     0.9945608858   0.005430079773 
 0.1127  0.0000     0.9945608858   0.005430079773 
 0.1691  0.0976     0.9939568925   0.006035913275 
 0.2254  0.1952       0.99267109   0.007324823372 
 0.2818  0.2928      0.990524718   0.009473290383 
 0.3381  0.3905     0.9871828645    0.01281443526 
 0.3945  0.4881     0.9820253117    0.01797196084 
