# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8136418651     0.1863553818 
 0.0451  0.0782     0.8114239189     0.1885732895 
 0.0903  0.1563     0.8047150396     0.1952820171 
 0.1354  0.2345     0.7933632873     0.2066334458 
 0.1805  0.3127     0.7771622872     0.2228340321 
 0.2257  0.3908     0.7559297892     0.2440664082 
 0.2708  0.4690     0.7296270884     0.2703697663 
 0.3159  0.5472     0.6985122348     0.3014860282 
 0.3610  0.6254     0.6632970459     0.3367026682 
 0.4062  0.7035     0.6252508891       0.37474997 
 0.4513  0.7817     0.5861842978     0.4138179389 
 0.4964  0.8599     0.5482793888     0.4517241084 
 0.5416  0.9380     0.5138077632     0.4861953466 
 0.5867  1.0162     0.4848354591     0.5151660007 
 0.6318  1.0944     0.4630113682     0.5369890324 
 0.6770  1.1725     0.4494813092     0.5505189642 
 0.7221  1.2507     0.4449009017     0.5550994445 
 0.7672  1.3289     0.4494813092     0.5505189642 
 0.8124  1.4070     0.4630113682     0.5369890324 
 0.8575  1.4852     0.4848354591     0.5151660007 
 0.9026  1.5634     0.5138077632     0.4861953466 
 0.9477  1.6415     0.5482793888     0.4517241084 
 0.9929  1.7197     0.5861842978     0.4138179389 
 1.0380  1.7979     0.6252508891       0.37474997 
 1.0831  1.8761     0.6632970459     0.3367026682 
 1.1283  1.9542     0.6985122348     0.3014860282 
 1.1734  2.0324     0.7296270884     0.2703697663 
 1.2185  2.1106     0.7559297892     0.2440664082 
 1.2637  2.1887     0.7771622872     0.2228340321 
 1.3088  2.2669     0.7933632873     0.2066334458 
 1.3539  2.3451     0.8047150396     0.1952820171 
 1.3991  2.4232     0.8114239189     0.1885732895 

 0.0451 -0.0782     0.8114239189     0.1885732895 
 0.0903  0.0000     0.8114239189     0.1885732895 
 0.1354  0.0782     0.8069602028     0.1930369096 
 0.1805  0.1563     0.7979273636      0.202069504 
 0.2257  0.2345     0.7841419966     0.2158544792 
 0.2708  0.3127     0.7654027281     0.2345934499 
 0.3159  0.3908     0.7415893624     0.2584070974 
 0.3610  0.4690     0.7128009791     0.2871966098 
 0.4062  0.5472     0.6795152254     0.3204838835 
 0.4513  0.6254     0.6427246189     0.3572757356 
 0.4964  0.7035     0.6039844011     0.3960171525 
 0.5416  0.7817     0.5653170131     0.4346860248 
 0.5867  0.8599     0.5289762454     0.4710273054 
 0.6318  0.9380     0.4971475069     0.5028547564 
 0.6770  1.0162     0.4716890319     0.5283117121 
 0.7221  1.0944     0.4539859713     0.5460142566 
 0.7672  1.1725     0.4449230225     0.5550772512 
 0.8124  1.2507     0.4449230225     0.5550772512 
 0.8575  1.3289     0.4539859713     0.5460142566 
 0.9026  1.4070     0.4716890319     0.5283117121 
