# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7421898567e+00 -1.3563259823e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7264500652e+00 -1.7102148640e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7110708011e+00 -1.9800564750e-02 1.6093146980e+00 -2.7874148222e+00 1.6093146980e+00 2.7874148222e+00 
300 4.6960679392e+00 -2.2166216604e-02 1.6099299234e+00 -2.7884804239e+00 1.6099299234e+00 2.7884804239e+00 
400 4.6814530910e+00 -2.4210812456e-02 1.6106183942e+00 -2.7896728904e+00 1.6106183942e+00 2.7896728904e+00 
500 4.6672399269e+00 -2.5945560261e-02 1.6113700525e+00 -2.7909748008e+00 1.6113700525e+00 2.7909748008e+00 
600 4.6534431571e+00 -2.7381274629e-02 1.6121751972e+00 -2.7923693522e+00 1.6121751972e+00 2.7923693522e+00 
700 4.6400776475e+00 -2.8528481929e-02 1.6130244745e+00 -2.7938403437e+00 1.6130244745e+00 2.7938403437e+00 
800 4.6271576673e+00 -2.9397520458e-02 1.6139088717e+00 -2.7953721646e+00 1.6139088717e+00 2.7953721646e+00 
900 4.6146962659e+00 -2.9998633335e-02 1.6148197126e+00 -2.7969497873e+00 1.6148197126e+00 2.7969497873e+00 
1000 4.6027047720e+00 -3.0342052348e-02 1.6157486556e+00 -2.7985587637e+00 1.6157486556e+00 2.7985587637e+00 
1100 4.5911924064e+00 -3.0438071541e-02 1.6166876936e+00 -2.8001852253e+00 1.6166876936e+00 2.8001852253e+00 
1200 4.5801660027e+00 -3.0297109754e-02 1.6176291563e+00 -2.8018158866e+00 1.6176291563e+00 2.8018158866e+00 
1300 4.5696298223e+00 -2.9929761708e-02 1.6185657131e+00 -2.8034380505e+00 1.6185657131e+00 2.8034380505e+00 
1400 4.5595854570e+00 -2.9346837525e-02 1.6194903778e+00 -2.8050396167e+00 1.6194903778e+00 2.8050396167e+00 
1500 4.5500318068e+00 -2.8559390777e-02 1.6203965138e+00 -2.8066090903e+00 1.6203965138e+00 2.8066090903e+00 
1600 4.5409651245e+00 -2.7578735397e-02 1.6212778406e+00 -2.8081355932e+00 1.6212778406e+00 2.8081355932e+00 
1700 4.5323791148e+00 -2.6416451858e-02 1.6221284396e+00 -2.8096088738e+00 1.6221284396e+00 2.8096088738e+00 
1800 4.5242650807e+00 -2.5084383172e-02 1.6229427605e+00 -2.8110193189e+00 1.6229427605e+00 2.8110193189e+00 
1900 4.5166121064e+00 -2.3594621322e-02 1.6237156273e+00 -2.8123579636e+00 1.6237156273e+00 2.8123579636e+00 
2000 4.5094072692e+00 -2.1959484791e-02 1.6244422441e+00 -2.8136165007e+00 1.6244422441e+00 2.8136165007e+00 
2100 4.5026358719e+00 -2.0191487891e-02 1.6251181994e+00 -2.8147872897e+00 1.6251181994e+00 2.8147872897e+00 
2200 4.4962816891e+00 -1.8303302664e-02 1.6257394703e+00 -2.8158633625e+00 1.6257394703e+00 2.8158633625e+00 
2300 4.4903272211e+00 -1.6307714113e-02 1.6263024252e+00 -2.8168384289e+00 1.6263024252e+00 2.8168384289e+00 
2400 4.4847539487e+00 -1.4217569597e-02 1.6268038249e+00 -2.8177068787e+00 1.6268038249e+00 2.8177068787e+00 
2500 4.4795425856e+00 -1.2045723244e-02 1.6272408231e+00 -2.8184637817e+00 1.6272408231e+00 2.8184637817e+00 
2600 4.4746733224e+00 -9.8049762788e-03 1.6276109644e+00 -2.8191048852e+00 1.6276109644e+00 2.8191048852e+00 
2700 4.4701260597e+00 -7.5080142182e-03 1.6279121813e+00 -2.8196266082e+00 1.6279121813e+00 2.8196266082e+00 
2800 4.4658806268e+00 -5.1673419162e-03 1.6281427893e+00 -2.8200260330e+00 1.6281427893e+00 2.8200260330e+00 
2900 4.4619169832e+00 -2.7952174942e-03 1.6283014801e+00 -2.8203008935e+00 1.6283014801e+00 2.8203008935e+00 
3000 4.4582154025e+00 -4.0358622505e-04 1.6283873131e+00 -2.8204495607e+00 1.6283873131e+00 2.8204495607e+00 
3100 4.4547566351e+00 1.9959845370e-03 1.6283997053e+00 -2.8204710247e+00 1.6283997053e+00 2.8204710247e+00 
3200 4.4515220505e+00 4.3923682791e-03 1.6283384190e+00 -2.8203648737e+00 1.6283384190e+00 2.8203648737e+00 
3300 4.4484937585e+00 6.7749390153e-03 1.6282035482e+00 -2.8201312705e+00 1.6282035482e+00 2.8201312705e+00 
3400 4.4456547086e+00 9.1336266833e-03 1.6279955031e+00 -2.8197709259e+00 1.6279955031e+00 2.8197709259e+00 
3500 4.4429887686e+00 1.1458967261e-02 1.6277149936e+00 -2.8192850692e+00 1.6277149936e+00 2.8192850692e+00 
3600 4.4404807831e+00 1.3742146709e-02 1.6273630108e+00 -2.8186754170e+00 1.6273630108e+00 2.8186754170e+00 
3700 4.4381166123e+00 1.5975037954e-02 1.6269408077e+00 -2.8179441399e+00 1.6269408077e+00 2.8179441399e+00 
3800 4.4358831532e+00 1.8150230303e-02 1.6264498792e+00 -2.8170938267e+00 1.6264498792e+00 2.8170938267e+00 
3900 4.4337683444e+00 2.0261050807e-02 1.6258919403e+00 -2.8161274482e+00 1.6258919403e+00 2.8161274482e+00 
4000 4.4317611552e+00 2.2301577317e-02 1.6252689052e+00 -2.8150483197e+00 1.6252689052e+00 2.8150483197e+00 
4100 4.4298515632e+00 2.4266643151e-02 1.6245828646e+00 -2.8138600626e+00 1.6245828646e+00 2.8138600626e+00 
4200 4.4280305189e+00 2.6151833501e-02 1.6238360642e+00 -2.8125665664e+00 1.6238360642e+00 2.8125665664e+00 
4300 4.4262899028e+00 2.7953473887e-02 1.6230308822e+00 -2.8111719503e+00 1.6230308822e+00 2.8111719503e+00 
4400 4.4246224735e+00 2.9668611160e-02 1.6221698080e+00 -2.8096805260e+00 1.6221698080e+00 2.8096805260e+00 
4500 4.4230218114e+00 3.1294987705e-02 1.6212554209e+00 -2.8080967611e+00 1.6212554209e+00 2.8080967611e+00 
4600 4.4214822580e+00 3.2831009616e-02 1.6202903700e+00 -2.8064252439e+00 1.6202903700e+00 2.8064252439e+00 
4700 4.4199988527e+00 3.4275709741e-02 1.6192773545e+00 -2.8046706495e+00 1.6192773545e+00 2.8046706495e+00 
4800 4.4185672694e+00 3.5628706519e-02 1.6182191055e+00 -2.8028377085e+00 1.6182191055e+00 2.8028377085e+00 
4900 4.4171837532e+00 3.6890159598e-02 1.6171183687e+00 -2.8009311765e+00 1.6171183687e+00 2.8009311765e+00 
5000 4.4158450583e+00 3.8060723203e-02 1.6159778888e+00 -2.7989558074e+00 1.6159778888e+00 2.7989558074e+00 
5100 4.4145483889e+00 3.9141498182e-02 1.6148003945e+00 -2.7969163273e+00 1.6148003945e+00 2.7969163273e+00 
5200 4.4132913430e+00 4.0133983619e-02 1.6135885853e+00 -2.7948174123e+00 1.6135885853e+00 2.7948174123e+00 
