# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9265937596e+00 4.4575014608e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9166607963e+00 4.1941762561e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.9070351639e+00 3.8262203818e-02 1.6374221470e+00 -2.8360983520e+00 1.6374221470e+00 2.8360983520e+00 
300 4.8977626365e+00 3.4894527405e-02 1.6362539189e+00 -2.8340749216e+00 1.6362539189e+00 2.8340749216e+00 
400 4.8888185325e+00 3.1816545809e-02 1.6351877416e+00 -2.8322282484e+00 1.6351877416e+00 2.8322282484e+00 
500 4.8801838825e+00 2.9008470494e-02 1.6342149668e+00 -2.8305433530e+00 1.6342149668e+00 2.8305433530e+00 
600 4.8718443903e+00 2.6452628406e-02 1.6333275118e+00 -2.8290062359e+00 1.6333275118e+00 2.8290062359e+00 
700 4.8637895100e+00 2.4133197492e-02 1.6325178016e+00 -2.8276037766e+00 1.6325178016e+00 2.8276037766e+00 
800 4.8560116359e+00 2.2035962126e-02 1.6317787170e+00 -2.8263236445e+00 1.6317787170e+00 2.8263236445e+00 
900 4.8485053959e+00 2.0148088993e-02 1.6311035506e+00 -2.8251542220e+00 1.6311035506e+00 2.8251542220e+00 
1000 4.8412670431e+00 1.8457923580e-02 1.6304859682e+00 -2.8240845379e+00 1.6304859682e+00 2.8240845379e+00 
1100 4.8342939389e+00 1.6954807157e-02 1.6299199757e+00 -2.8231042102e+00 1.6299199757e+00 2.8231042102e+00 
1200 4.8275841183e+00 1.5628913785e-02 1.6293998918e+00 -2.8222033984e+00 1.6293998918e+00 2.8222033984e+00 
1300 4.8211359327e+00 1.4471106700e-02 1.6289203242e+00 -2.8213727630e+00 1.6289203242e+00 2.8213727630e+00 
1400 4.8149477602e+00 1.3472813178e-02 1.6284761512e+00 -2.8206034328e+00 1.6284761512e+00 2.8206034328e+00 
1500 4.8090177778e+00 1.2625916838e-02 1.6280625055e+00 -2.8198869774e+00 1.6280625055e+00 2.8198869774e+00 
1600 4.8033437885e+00 1.1922666239e-02 1.6276747619e+00 -2.8192153859e+00 1.6276747619e+00 2.8192153859e+00 
1700 4.7979230951e+00 1.1355598502e-02 1.6273085272e+00 -2.8185810488e+00 1.6273085272e+00 2.8185810488e+00 
1800 4.7927524164e+00 1.0917476690e-02 1.6269596324e+00 -2.8179767451e+00 1.6269596324e+00 2.8179767451e+00 
1900 4.7878278377e+00 1.0601239629e-02 1.6266241261e+00 -2.8173956313e+00 1.6266241261e+00 2.8173956313e+00 
2000 4.7831447920e+00 1.0399962869e-02 1.6262982707e+00 -2.8168312332e+00 1.6262982707e+00 2.8168312332e+00 
2100 4.7786980651e+00 1.0306829540e-02 1.6259785378e+00 -2.8162774395e+00 1.6259785378e+00 2.8162774395e+00 
2200 4.7744818215e+00 1.0315109869e-02 1.6256616057e+00 -2.8157284970e+00 1.6256616057e+00 2.8157284970e+00 
2300 4.7704896454e+00 1.0418148225e-02 1.6253443572e+00 -2.8151790065e+00 1.6253443572e+00 2.8151790065e+00 
2400 4.7667145944e+00 1.0609356596e-02 1.6250238773e+00 -2.8146239190e+00 1.6250238773e+00 2.8146239190e+00 
2500 4.7631492616e+00 1.0882213505e-02 1.6246974513e+00 -2.8140585325e+00 1.6246974513e+00 2.8140585325e+00 
2600 4.7597858439e+00 1.1230267443e-02 1.6243625631e+00 -2.8134784892e+00 1.6243625631e+00 2.8134784892e+00 
2700 4.7566162139e+00 1.1647143970e-02 1.6240168930e+00 -2.8128797711e+00 1.6240168930e+00 2.8128797711e+00 
2800 4.7536319926e+00 1.2126555712e-02 1.6236583156e+00 -2.8122586968e+00 1.6236583156e+00 2.8122586968e+00 
2900 4.7508246222e+00 1.2662314587e-02 1.6232848968e+00 -2.8116119165e+00 1.6232848968e+00 2.8116119165e+00 
3000 4.7481854367e+00 1.3248345618e-02 1.6228948911e+00 -2.8109364068e+00 1.6228948911e+00 2.8109364068e+00 
3100 4.7457057294e+00 1.3878701792e-02 1.6224867381e+00 -2.8102294650e+00 1.6224867381e+00 2.8102294650e+00 
3200 4.7433768166e+00 1.4547579480e-02 1.6220590584e+00 -2.8094887021e+00 1.6220590584e+00 2.8094887021e+00 
3300 4.7411900959e+00 1.5249333990e-02 1.6216106497e+00 -2.8087120353e+00 1.6216106497e+00 2.8087120353e+00 
3400 4.7391371002e+00 1.5978494865e-02 1.6211404814e+00 -2.8078976800e+00 1.6211404814e+00 2.8078976800e+00 
3500 4.7372095453e+00 1.6729780628e-02 1.6206476899e+00 -2.8070441401e+00 1.6206476899e+00 2.8070441401e+00 
3600 4.7353993719e+00 1.7498112664e-02 1.6201315724e+00 -2.8061501984e+00 1.6201315724e+00 2.8061501984e+00 
3700 4.7336987818e+00 1.8278628040e-02 1.6195915811e+00 -2.8052149060e+00 1.6195915811e+00 2.8052149060e+00 
3800 4.7321002685e+00 1.9066691043e-02 1.6190273164e+00 -2.8042375709e+00 1.6190273164e+00 2.8042375709e+00 
3900 4.7305966417e+00 1.9857903294e-02 1.6184385205e+00 -2.8032177464e+00 1.6184385205e+00 2.8032177464e+00 
4000 4.7291810469e+00 2.0648112323e-02 1.6178250697e+00 -2.8021552184e+00 1.6178250697e+00 2.8021552184e+00 
4100 4.7278469796e+00 2.1433418512e-02 1.6171869675e+00 -2.8010499930e+00 1.6171869675e+00 2.8010499930e+00 
4200 4.7265882946e+00 2.2210180353e-02 1.6165243368e+00 -2.7999022830e+00 1.6165243368e+00 2.7999022830e+00 
4300 4.7253992109e+00 2.2975018003e-02 1.6158374122e+00 -2.7987124947e+00 1.6158374122e+00 2.7987124947e+00 
4400 4.7242743132e+00 2.3724815138e-02 1.6151265321e+00 -2.7974812143e+00 1.6151265321e+00 2.7974812143e+00 
4500 4.7232085490e+00 2.4456719127e-02 1.6143921310e+00 -2.7962091941e+00 1.6143921310e+00 2.7962091941e+00 
4600 4.7221972229e+00 2.5168139592e-02 1.6136347311e+00 -2.7948973392e+00 1.6136347311e+00 2.7948973392e+00 
4700 4.7212359882e+00 2.5856745405e-02 1.6128549354e+00 -2.7935466933e+00 1.6128549354e+00 2.7935466933e+00 
4800 4.7203208357e+00 2.6520460240e-02 1.6120534187e+00 -2.7921584257e+00 1.6120534187e+00 2.7921584257e+00 
4900 4.7194480816e+00 2.7157456754e-02 1.6112309210e+00 -2.7907338179e+00 1.6112309210e+00 2.7907338179e+00 
5000 4.7186143523e+00 2.7766149539e-02 1.6103882396e+00 -2.7892742508e+00 1.6103882396e+00 2.7892742508e+00 
5100 4.7178165695e+00 2.8345186958e-02 1.6095262216e+00 -2.7877811920e+00 1.6095262216e+00 2.7877811920e+00 
5200 4.7170519333e+00 2.8893442009e-02 1.6086457575e+00 -2.7862561834e+00 1.6086457575e+00 2.7862561834e+00 
5300 4.7163179055e+00 2.9410002344e-02 1.6077477739e+00 -2.7847008301e+00 1.6077477739e+00 2.7847008301e+00 
5400 4.7156121917e+00 2.9894159597e-02 1.6068332271e+00 -2.7831167885e+00 1.6068332271e+00 2.7831167885e+00 
5500 4.7149327244e+00 3.0345398142e-02 1.6059030971e+00 -2.7815057562e+00 1.6059030971e+00 2.7815057562e+00 
5600 4.7142776453e+00 3.0763383444e-02 1.6049583819e+00 -2.7798694615e+00 1.6049583819e+00 2.7798694615e+00 
5700 4.7136452887e+00 3.1147950104e-02 1.6040000917e+00 -2.7782096541e+00 1.6040000917e+00 2.7782096541e+00 
5800 4.7130341647e+00 3.1499089746e-02 1.6030292437e+00 -2.7765280960e+00 1.6030292437e+00 2.7765280960e+00 
5900 4.7124429432e+00 3.1816938854e-02 1.6020468577e+00 -2.7748265536e+00 1.6020468577e+00 2.7748265536e+00 
6000 4.7118704391e+00 3.2101766663e-02 1.6010539513e+00 -2.7731067893e+00 1.6010539513e+00 2.7731067893e+00 
6100 4.7113155976e+00 3.2353963213e-02 1.6000515362e+00 -2.7713705554e+00 1.6000515362e+00 2.7713705554e+00 
6200 4.7107774810e+00 3.2574027636e-02 1.5990406139e+00 -2.7696195867e+00 1.5990406139e+00 2.7696195867e+00 
6300 4.7102552553e+00 3.2762556776e-02 1.5980221730e+00 -2.7678555953e+00 1.5980221730e+00 2.7678555953e+00 
6400 4.7097481793e+00 3.2920234178e-02 1.5969971856e+00 -2.7660802650e+00 1.5969971856e+00 2.7660802650e+00 
6500 4.7092555932e+00 3.3047819526e-02 1.5959666049e+00 -2.7642952468e+00 1.5959666049e+00 2.7642952468e+00 
6600 4.7087769086e+00 3.3146138563e-02 1.5949313625e+00 -2.7625021545e+00 1.5949313625e+00 2.7625021545e+00 
6700 4.7083115998e+00 3.3216073527e-02 1.5938923668e+00 -2.7607025611e+00 1.5938923668e+00 2.7607025611e+00 
6800 4.7078591951e+00 3.3258554125e-02 1.5928505006e+00 -2.7588979959e+00 1.5928505006e+00 2.7588979959e+00 
6900 4.7074192696e+00 3.3274549079e-02 1.5918066199e+00 -2.7570899415e+00 1.5918066199e+00 2.7570899415e+00 
7000 4.7069914386e+00 3.3265058226e-02 1.5907615524e+00 -2.7552798316e+00 1.5907615524e+00 2.7552798316e+00 
7100 4.7065753514e+00 3.3231105199e-02 1.5897160968e+00 -2.7534690493e+00 1.5897160968e+00 2.7534690493e+00 
7200 4.7061706863e+00 3.3173730664e-02 1.5886710215e+00 -2.7516589258e+00 1.5886710215e+00 2.7516589258e+00 
7300 4.7057771460e+00 3.3093986127e-02 1.5876270642e+00 -2.7498507387e+00 1.5876270642e+00 2.7498507387e+00 
7400 4.7053944532e+00 3.2992928274e-02 1.5865849315e+00 -2.7480457118e+00 1.5865849315e+00 2.7480457118e+00 
7500 4.7050223477e+00 3.2871613837e-02 1.5855452984e+00 -2.7462450146e+00 1.5855452984e+00 2.7462450146e+00 
7600 4.7046605826e+00 3.2731094974e-02 1.5845088086e+00 -2.7444497616e+00 1.5845088086e+00 2.7444497616e+00 
7700 4.7043089227e+00 3.2572415122e-02 1.5834760742e+00 -2.7426610131e+00 1.5834760742e+00 2.7426610131e+00 
7800 4.7039671413e+00 3.2396605316e-02 1.5824476757e+00 -2.7408797747e+00 1.5824476757e+00 2.7408797747e+00 
7900 4.7036350192e+00 3.2204680938e-02 1.5814241629e+00 -2.7391069985e+00 1.5814241629e+00 2.7391069985e+00 
8000 4.7033123427e+00 3.1997638870e-02 1.5804060546e+00 -2.7373435831e+00 1.5804060546e+00 2.7373435831e+00 
8100 4.7029989026e+00 3.1776455031e-02 1.5793938394e+00 -2.7355903749e+00 1.5793938394e+00 2.7355903749e+00 
8200 4.7026944933e+00 3.1542082268e-02 1.5783879763e+00 -2.7338481689e+00 1.5783879763e+00 2.7338481689e+00 
8300 4.7023989115e+00 3.1295448571e-02 1.5773888951e+00 -2.7321177097e+00 1.5773888951e+00 2.7321177097e+00 
8400 4.7021119564e+00 3.1037455591e-02 1.5763969975e+00 -2.7303996926e+00 1.5763969975e+00 2.7303996926e+00 
8500 4.7018334286e+00 3.0768977435e-02 1.5754126572e+00 -2.7286947651e+00 1.5754126572e+00 2.7286947651e+00 
8600 4.7015631302e+00 3.0490859714e-02 1.5744362210e+00 -2.7270035281e+00 1.5744362210e+00 2.7270035281e+00 
8700 4.7013008644e+00 3.0203918823e-02 1.5734680099e+00 -2.7253265373e+00 1.5734680099e+00 2.7253265373e+00 
8800 4.7010464354e+00 2.9908941423e-02 1.5725083194e+00 -2.7236643046e+00 1.5725083194e+00 2.7236643046e+00 
8900 4.7007996485e+00 2.9606684118e-02 1.5715574207e+00 -2.7220172996e+00 1.5715574207e+00 2.7220172996e+00 
9000 4.7005603104e+00 2.9297873296e-02 1.5706155612e+00 -2.7203859511e+00 1.5706155612e+00 2.7203859511e+00 
9100 4.7003282285e+00 2.8983205121e-02 1.5696829659e+00 -2.7187706488e+00 1.5696829659e+00 2.7187706488e+00 
9200 4.7001032119e+00 2.8663345656e-02 1.5687598381e+00 -2.7171717444e+00 1.5687598381e+00 2.7171717444e+00 
9300 4.6998850710e+00 2.8338931113e-02 1.5678463597e+00 -2.7155895535e+00 1.5678463597e+00 2.7155895535e+00 
9400 4.6996736179e+00 2.8010568192e-02 1.5669426932e+00 -2.7140243571e+00 1.5669426932e+00 2.7140243571e+00 
9500 4.6994686667e+00 2.7678834520e-02 1.5660489814e+00 -2.7124764029e+00 1.5660489814e+00 2.7124764029e+00 
9600 4.6992700333e+00 2.7344279163e-02 1.5651653490e+00 -2.7109459068e+00 1.5651653490e+00 2.7109459068e+00 
9700 4.6990775361e+00 2.7007423210e-02 1.5642919035e+00 -2.7094330547e+00 1.5642919035e+00 2.7094330547e+00 
9800 4.6988909957e+00 2.6668760401e-02 1.5634287354e+00 -2.7079380037e+00 1.5634287354e+00 2.7079380037e+00 
9900 4.6987102356e+00 2.6328757815e-02 1.5625759196e+00 -2.7064608834e+00 1.5625759196e+00 2.7064608834e+00 
10000 4.6985350818e+00 2.5987856590e-02 1.5617335160e+00 -2.7050017976e+00 1.5617335160e+00 2.7050017976e+00 
10100 4.6983653635e+00 2.5646472668e-02 1.5609015704e+00 -2.7035608255e+00 1.5609015704e+00 2.7035608255e+00 
