# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.553336809      10.82472851 
 0.0473  0.0819      1.574289491      10.80571445 
 0.0946  0.1639      1.633071048      10.74734764 
 0.1419  0.2458      1.717484322      10.64552744 
 0.1892  0.3278       1.80731025      10.49298861 
 0.2366  0.4097      1.874563042      10.27865765 
 0.2839  0.4917      1.884345952      9.986877765 
 0.3312  0.5736      1.797536672      9.596940912 
 0.3785  0.6556      1.577607037      9.083964895 
 0.4258  0.7375      1.204077367      8.422978852 
 0.4731  0.8194     0.6916893429      7.598548866 
 0.5204  0.9014     0.1052414647      6.620850887 
 0.5677  0.9833    -0.4492987974      5.543901155 
 0.6150  1.0653    -0.8689929055      4.474049263 
 0.6624  1.1472     -1.110527577      3.555574493 
 0.7097  1.2292     -1.208177995      2.933803009 
 0.7570  1.3111     -1.229687879      2.713909581 
 0.8043  1.3931     -1.208177995      2.933803009 
 0.8516  1.4750     -1.110527577      3.555574493 
 0.8989  1.5570    -0.8689929055      4.474049263 
 0.9462  1.6389    -0.4492987974      5.543901155 
 0.9935  1.7208     0.1052414647      6.620850887 
 1.0408  1.8028     0.6916893429      7.598548866 
 1.0882  1.8847      1.204077367      8.422978852 
 1.1355  1.9667      1.577607037      9.083964895 
 1.1828  2.0486      1.797536672      9.596940912 
 1.2301  2.1306      1.884345952      9.986877765 
 1.2774  2.2125      1.874563042      10.27865765 
 1.3247  2.2945       1.80731025      10.49298861 
 1.3720  2.3764      1.717484322      10.64552744 
 1.4193  2.4583      1.633071048      10.74734764 
 1.4666  2.5403      1.574289491      10.80571445 

 0.0473 -0.0819      1.574289491      10.80571445 
 0.0946  0.0000      1.574289491      10.80571445 
 0.1419  0.0819      1.614155612      10.76701638 
 0.1892  0.1639       1.68573945      10.68686135 
 0.2366  0.2458       1.77277958      10.55947023 
 0.2839  0.3278      1.851007482      10.37551194 
 0.3312  0.4097      1.888570814      10.12135041 
 0.3785  0.4917      1.847602769      9.778329202 
 0.4258  0.5736      1.688791826      9.322817735 
 0.4731  0.6556       1.38168826       8.72850658 
 0.5204  0.7375     0.9221380859      7.973223725 
 0.5677  0.8194     0.3515878145      7.052272288 
 0.6150  0.9014    -0.2380455474      5.996968079 
 0.6624  0.9833    -0.7330641273      4.889834504 
 0.7097  1.0653     -1.055775444      3.862073238 
 0.7570  1.1472     -1.207767103       3.06554049 
 0.8043  1.2292     -1.253360151      2.630483925 
 0.8516  1.3111     -1.253360151      2.630483925 
 0.8989  1.3931     -1.207767103       3.06554049 
 0.9462  1.4750     -1.055775444      3.862073238 
 0.9935  1.5570    -0.7330641273      4.889834504 
 1.0408  1.6389    -0.2380455474      5.996968079 
 1.0882  1.7208     0.3515878145      7.052272288 
 1.1355  1.8028     0.9221380859      7.973223725 
 1.1828  1.8847       1.38168826       8.72850658 
 1.2301  1.9667      1.688791826      9.322817735 
 1.2774  2.0486      1.847602769      9.778329202 
 1.3247  2.1306      1.888570814      10.12135041 
 1.3720  2.2125      1.851007482      10.37551194 
 1.4193  2.2945       1.77277958      10.55947023 
 1.4666  2.3764       1.68573945      10.68686135 
 1.5139  2.4583      1.614155612      10.76701638 

 0.0946 -0.1639      1.633071048      10.74734764 
 0.1419 -0.0819      1.614155612      10.76701638 
 0.1892  0.0000      1.633071048      10.74734764 
 0.2366  0.0819       1.68573945      10.68686135 
 0.2839  0.1639      1.759901463      10.58098001 
 0.3312  0.2458      1.835061934      10.42160818 
 0.3785  0.3278      1.882566021      10.19643694 
 0.4258  0.4097      1.866398944       9.88811691 
 0.4731  0.4917      1.746218236      9.473802066 
 0.5204  0.5736       1.48530478      8.926246597 
 0.5677  0.6556      1.066056422      8.218545397 
 0.6150  0.7375     0.5111454159      7.335030066 
 0.6624  0.8194    -0.1023078828      6.288965781 
 0.7097  0.9014    -0.6574101616      5.141582768 
 0.7570  0.9833     -1.050430967      4.008906297 
 0.8043  1.0653     -1.250975804      3.043334795 
 0.8516  1.1472     -1.313242991      2.393652144 
 0.8989  1.2292     -1.321021505      2.164695007 
 0.9462  1.3111     -1.313242991      2.393652144 
 0.9935  1.3931     -1.250975804      3.043334795 
 1.0408  1.4750     -1.050430967      4.008906297 
 1.0882  1.5570    -0.6574101616      5.141582768 
 1.1355  1.6389    -0.1023078828      6.288965781 
 1.1828  1.7208     0.5111454159      7.335030066 
 1.2301  1.8028      1.066056422      8.218545397 
 1.2774  1.8847       1.48530478      8.926246597 
 1.3247  1.9667      1.746218236      9.473802066 
 1.3720  2.0486      1.866398944       9.88811691 
 1.4193  2.1306      1.882566021      10.19643694 
 1.4666  2.2125      1.835061934      10.42160818 
 1.5139  2.2945      1.759901463      10.58098001 
 1.5613  2.3764       1.68573945      10.68686135 

 0.1419 -0.2458      1.717484322      10.64552744 
 0.1892 -0.1639       1.68573945      10.68686135 
 0.2366 -0.0819       1.68573945      10.68686135 
 0.2839  0.0000      1.717484322      10.64552744 
 0.3312  0.0819       1.77277958      10.55947023 
 0.3785  0.1639      1.835061934      10.42160818 
 0.4258  0.2458      1.879174009      10.22055269 
 0.4731  0.3278      1.871552139      9.939748723 
 0.5204  0.4097      1.772095638      9.556710768 
 0.5677  0.4917      1.540278547      9.043289278 
 0.6150  0.5736      1.148824462      8.368847699 
 0.6624  0.6556     0.6054845977      7.509082481 
 0.7097  0.7375    -0.0262861852      6.462453245 
 0.7570  0.8194     -0.629943535      5.271336876 
 0.8043  0.9014     -1.081211922      4.036066463 
 0.8516  0.9833     -1.318974629      2.905624442 
 0.8989  1.0653     -1.382411236      2.041585157 
 0.9462  1.1472     -1.373266814      1.574368887 
 0.9935  1.2292     -1.373266814      1.574368887 
 1.0408  1.3111     -1.382411236      2.041585157 
 1.0882  1.3931     -1.318974629      2.905624442 
 1.1355  1.4750     -1.081211922      4.036066463 
 1.1828  1.5570     -0.629943535      5.271336876 
 1.2301  1.6389    -0.0262861852      6.462453245 
 1.2774  1.7208     0.6054845977      7.509082481 
 1.3247  1.8028      1.148824462      8.368847699 
 1.3720  1.8847      1.540278547      9.043289278 
 1.4193  1.9667      1.772095638      9.556710768 
 1.4666  2.0486      1.871552139      9.939748723 
 1.5139  2.1306      1.879174009      10.22055269 
 1.5613  2.2125      1.835061934      10.42160818 
 1.6086  2.2945       1.77277958      10.55947023 

 0.1892 -0.3278       1.80731025      10.49298861 
 0.2366 -0.2458       1.77277958      10.55947023 
 0.2839 -0.1639      1.759901463      10.58098001 
 0.3312 -0.0819       1.77277958      10.55947023 
 0.3785  0.0000       1.80731025      10.49298861 
 0.4258  0.0819      1.851007482      10.37551194 
 0.4731  0.1639      1.882566021      10.19643694 
 0.5204  0.2458      1.871552139      9.939748723 
 0.5677  0.3278      1.779324456      9.583083714 
 0.6150  0.4097      1.563602004      9.097414199 
 0.6624  0.4917      1.190395952      8.449014503 
 0.7097  0.5736     0.6556461187      7.606495361 
 0.7570  0.6556    0.01051487682      6.555781635 
 0.8043  0.7375    -0.6307879353      5.322305138 
 0.8516  0.8194     -1.127302464      3.990636301 
 0.8989  0.9014     -1.388255114      2.703553827 
 0.9462  0.9833     -1.433447044      1.630659399 
 0.9935  1.0653     -1.376132211     0.9220773162 
 1.0408  1.1472     -1.339801946     0.6749716635 
 1.0882  1.2292     -1.376132211     0.9220773162 
 1.1355  1.3111     -1.433447044      1.630659399 
 1.1828  1.3931     -1.388255114      2.703553827 
 1.2301  1.4750     -1.127302464      3.990636301 
 1.2774  1.5570    -0.6307879353      5.322305138 
 1.3247  1.6389    0.01051487682      6.555781635 
 1.3720  1.7208     0.6556461187      7.606495361 
 1.4193  1.8028      1.190395952      8.449014503 
 1.4666  1.8847      1.563602004      9.097414199 
 1.5139  1.9667      1.779324456      9.583083714 
 1.5613  2.0486      1.871552139      9.939748723 
 1.6086  2.1306      1.882566021      10.19643694 
 1.6559  2.2125      1.851007482      10.37551194 

 0.2366 -0.4097      1.874563042      10.27865765 
 0.2839 -0.3278      1.851007482      10.37551194 
 0.3312 -0.2458      1.835061934      10.42160818 
 0.3785 -0.1639      1.835061934      10.42160818 
 0.4258 -0.0819      1.851007482      10.37551194 
 0.4731  0.0000      1.874563042      10.27865765 
 0.5204  0.0819      1.888570814      10.12135041 
 0.5677  0.1639      1.866398944       9.88811691 
 0.6150  0.2458      1.772095638      9.556710768 
 0.6624  0.3278      1.563602004      9.097414199 
 0.7097  0.4097      1.202911595      8.474063621 
 0.7570  0.4917     0.6768508163      7.649512483 
 0.8043  0.5736    0.02536156206      6.599001858 
 0.8516  0.6556    -0.6416848872        5.3325296 
 0.8989  0.7375     -1.170527095      3.918752813 
 0.9462  0.8194     -1.442158752      2.491815647 
 0.9935  0.9014     -1.452817648      1.225298852 
 1.0408  0.9833     -1.319185904     0.2838628992 
 1.0882  1.0653     -1.199584447    -0.2154691336 
 1.1355  1.1472     -1.199584447    -0.2154691336 
 1.1828  1.2292     -1.319185904     0.2838628992 
 1.2301  1.3111     -1.452817648      1.225298852 
 1.2774  1.3931     -1.442158752      2.491815647 
 1.3247  1.4750     -1.170527095      3.918752813 
 1.3720  1.5570    -0.6416848872        5.3325296 
 1.4193  1.6389    0.02536156206      6.599001858 
