# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9564577173e+00 -5.9393702989e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 4.9580565395e+00 -6.0284692729e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 4.9592650607e+00 -5.9789567445e-02 1.3677263446e+00 -2.3689715197e+00 1.3677263446e+00 2.3689715197e+00 
300 4.9603025332e+00 -5.9342313404e-02 1.3699126543e+00 -2.3727583191e+00 1.3699126543e+00 2.3727583191e+00 
400 4.9611885463e+00 -5.8930403479e-02 1.3720791400e+00 -2.3765107826e+00 1.3720791400e+00 2.3765107826e+00 
500 4.9619401679e+00 -5.8543600769e-02 1.3742271849e+00 -2.3802313054e+00 1.3742271849e+00 2.3802313054e+00 
600 4.9625723641e+00 -5.8173528582e-02 1.3763577897e+00 -2.3839216212e+00 1.3763577897e+00 2.3839216212e+00 
700 4.9630983368e+00 -5.7813329092e-02 1.3784716439e+00 -2.3875829240e+00 1.3784716439e+00 2.3875829240e+00 
800 4.9635297959e+00 -5.7457390893e-02 1.3805691831e+00 -2.3912159684e+00 1.3805691831e+00 2.3912159684e+00 
900 4.9638771803e+00 -5.7101130383e-02 1.3826506363e+00 -2.3948211512e+00 1.3826506363e+00 2.3948211512e+00 
1000 4.9641498370e+00 -5.6740815474e-02 1.3847160648e+00 -2.3983985784e+00 1.3847160648e+00 2.3983985784e+00 
1100 4.9643561684e+00 -5.6373422750e-02 1.3867653942e+00 -2.4019481210e+00 1.3867653942e+00 2.4019481210e+00 
1200 4.9645037531e+00 -5.5996521176e-02 1.3887984408e+00 -2.4054694610e+00 1.3887984408e+00 2.4054694610e+00 
1300 4.9645994453e+00 -5.5608177001e-02 1.3908149339e+00 -2.4089621295e+00 1.3908149339e+00 2.4089621295e+00 
1400 4.9646494581e+00 -5.5206875639e-02 1.3928145342e+00 -2.4124255388e+00 1.3928145342e+00 2.4124255388e+00 
1500 4.9646594324e+00 -5.4791457204e-02 1.3947968495e+00 -2.4158590095e+00 1.3947968495e+00 2.4158590095e+00 
1600 4.9646344954e+00 -5.4361063065e-02 1.3967614474e+00 -2.4192617929e+00 1.3967614474e+00 2.4192617929e+00 
1700 4.9645793101e+00 -5.3915091338e-02 1.3987078666e+00 -2.4226330900e+00 1.3987078666e+00 2.4226330900e+00 
