# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6984080253e+00 -1.2696909266e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.6926542015e+00 -1.2441845379e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.6869362839e+00 -1.2053203730e-01 1.7900508381e+00 -3.1004589997e+00 1.7900508381e+00 3.1004589997e+00 
300 4.6817626560e+00 -1.1704708142e-01 1.7934186125e+00 -3.1062921561e+00 1.7934186125e+00 3.1062921561e+00 
400 4.6770968449e+00 -1.1386483610e-01 1.7966828396e+00 -3.1119459633e+00 1.7966828396e+00 3.1119459633e+00 
500 4.6728864981e+00 -1.1091604272e-01 1.7998525211e+00 -3.1174360127e+00 1.7998525211e+00 3.1174360127e+00 
600 4.6690706197e+00 -1.0815186968e-01 1.8029346524e+00 -3.1227744207e+00 1.8029346524e+00 3.1227744207e+00 
700 4.6655846438e+00 -1.0553778417e-01 1.8059348112e+00 -3.1279708482e+00 1.8059348112e+00 3.1279708482e+00 
800 4.6623640451e+00 -1.0304931134e-01 1.8088575689e+00 -3.1330332131e+00 1.8088575689e+00 3.1330332131e+00 
900 4.6593469167e+00 -1.0066904234e-01 1.8117067793e+00 -3.1379681902e+00 1.8117067793e+00 3.1379681902e+00 
1000 4.6564757894e+00 -9.8384492332e-02 1.8144857812e+00 -3.1427815627e+00 1.8144857812e+00 3.1427815627e+00 
1100 4.6536988746e+00 -9.6186552077e-02 1.8171975400e+00 -3.1474784667e+00 1.8171975400e+00 3.1474784667e+00 
1200 4.6509708551e+00 -9.4068364460e-02 1.8198447444e+00 -3.1520635592e+00 1.8198447444e+00 3.1520635592e+00 
1300 4.6482533161e+00 -9.2024511466e-02 1.8224298715e+00 -3.1565411307e+00 1.8224298715e+00 3.1565411307e+00 
1400 4.6455148857e+00 -9.0050432110e-02 1.8249552288e+00 -3.1609151778e+00 1.8249552288e+00 3.1609151778e+00 
1500 4.6427311423e+00 -8.8142014307e-02 1.8274229796e+00 -3.1651894475e+00 1.8274229796e+00 3.1651894475e+00 
1600 4.6398843339e+00 -8.6295318746e-02 1.8298351572e+00 -3.1693674617e+00 1.8298351572e+00 3.1693674617e+00 
1700 4.6369629541e+00 -8.4506403111e-02 1.8321936710e+00 -3.1734525274e+00 1.8321936710e+00 3.1734525274e+00 
1800 4.6339612074e+00 -8.2771222219e-02 1.8345003078e+00 -3.1774477396e+00 1.8345003078e+00 3.1774477396e+00 
1900 4.6308783982e+00 -8.1085584887e-02 1.8367567306e+00 -3.1813559785e+00 1.8367567306e+00 3.1813559785e+00 
2000 4.6277182707e+00 -7.9445152301e-02 1.8389644755e+00 -3.1851799049e+00 1.8389644755e+00 3.1851799049e+00 
2100 4.6244883257e+00 -7.7845465701e-02 1.8411249492e+00 -3.1889219550e+00 1.8411249492e+00 3.1889219550e+00 
