100 9.1144700751e-02 5.7234471887e-02
200 8.6283489251e-02 5.4832353766e-02
300 8.1675470324e-02 5.2626469069e-02
400 7.7308480155e-02 5.0608137974e-02
500 7.3170976844e-02 4.8768492215e-02
600 6.9252024460e-02 4.7098443346e-02
700 6.5541277985e-02 4.5588669996e-02
800 6.2028968774e-02 4.4229625955e-02
900 5.8705890255e-02 4.3011569582e-02
1000 5.5563383606e-02 4.1924613448e-02
1100 5.2593323158e-02 4.0958791480e-02
1200 4.9788101282e-02 4.0104139484e-02
1300 4.7140612485e-02 3.9350783924e-02
1400 4.4644236379e-02 3.8689033369e-02
1500 4.2292819167e-02 3.8109467218e-02
1600 4.0080653177e-02 3.7603016939e-02
1700 3.8002453917e-02 3.7161036137e-02
1800 3.6053334053e-02 3.6775357021e-02
1900 3.4228773632e-02 3.6438332092e-02
2000 3.2524585867e-02 3.6142861042e-02
2100 3.0936877816e-02 3.5882403740e-02
2200 2.9462005442e-02 3.5650980862e-02
2300 2.8096522767e-02 3.5443164073e-02
2400 2.6837125243e-02 3.5254057839e-02
2500 2.5680588079e-02 3.5079274919e-02
2600 2.4623700930e-02 3.4914907398e-02
2700 2.3663201285e-02 3.4757494939e-02
2800 2.2795709707e-02 3.4603991608e-02
2900 2.2017670822e-02 3.4451732401e-02
3000 2.1325304398e-02 3.4298400317e-02
3100 2.0714570734e-02 3.4141994605e-02
3200 2.0181153943e-02 3.3980800611e-02
3300 1.9720465374e-02 3.3813361519e-02
3400 1.9327667644e-02 3.3638452108e-02
3500 1.8997782105e-02 3.3455001149e-02
3600 1.8725481385e-02 3.3262283842e-02
3700 1.8505571159e-02 3.3059579318e-02
3800 1.8332781012e-02 3.2846367604e-02
3900 1.8201911569e-02 3.2622259492e-02
4000 1.8107903170e-02 3.2386981816e-02
4100 1.8045895465e-02 3.2140364253e-02
4200 1.8011275582e-02 3.1882327493e-02
4300 1.7999713913e-02 3.1612872683e-02
4400 1.8007187709e-02 3.1332071982e-02
4500 1.8029993497e-02 3.1040060150e-02
4600 1.8064749916e-02 3.0737027034e-02
4700 1.8108392771e-02 3.0423210876e-02
4800 1.8158164131e-02 3.0098892337e-02
4900 1.8211597198e-02 2.9764389175e-02
5000 1.8266498393e-02 2.9420051492e-02
5100 1.8320927905e-02 2.9066257486e-02
5200 1.8373179654e-02 2.8703409666e-02
5300 1.8421761384e-02 2.8331931459e-02
5400 1.8465375408e-02 2.7952264176e-02
5500 1.8502900344e-02 2.7564864294e-02
5600 1.8533374047e-02 2.7170201023e-02
5700 1.8555977863e-02 2.6768754111e-02
5800 1.8570022215e-02 2.6361011879e-02
5900 1.8574933513e-02 2.5947469451e-02
6000 1.8570242334e-02 2.5528627154e-02
6100 1.8555572788e-02 2.5104989076e-02
6200 1.8530632988e-02 2.4677061764e-02
