# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8447657319e+00 5.3827902453e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.8474469304e+00 5.5052655511e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.8497047876e+00 5.4327987588e-02 1.6370222285e+00 -2.8354056729e+00 1.6370222285e+00 2.8354056729e+00 
300 5.8516828389e+00 5.3376736343e-02 1.6353631551e+00 -2.8325320735e+00 1.6353631551e+00 2.8325320735e+00 
400 5.8534088048e+00 5.2227586161e-02 1.6337314732e+00 -2.8297059175e+00 1.6337314732e+00 2.8297059175e+00 
500 5.8549076793e+00 5.0906797707e-02 1.6321333201e+00 -2.8269378351e+00 1.6321333201e+00 2.8269378351e+00 
600 5.8562019939e+00 4.9438374267e-02 1.6305740515e+00 -2.8242371027e+00 1.6305740515e+00 2.8242371027e+00 
700 5.8573120601e+00 4.7844220351e-02 1.6290583060e+00 -2.8216117545e+00 1.6290583060e+00 2.8216117545e+00 
800 5.8582561896e+00 4.6144292425e-02 1.6275900643e+00 -2.8190686853e+00 1.6275900643e+00 2.8190686853e+00 
900 5.8590508943e+00 4.4356741704e-02 1.6261727053e+00 -2.8166137475e+00 1.6261727053e+00 2.8166137475e+00 
1000 5.8597110682e+00 4.2498049027e-02 1.6248090575e+00 -2.8142518402e+00 1.6248090575e+00 2.8142518402e+00 
1100 5.8602501521e+00 4.0583151885e-02 1.6235014472e+00 -2.8119869926e+00 1.6235014472e+00 2.8119869926e+00 
1200 5.8606802820e+00 3.8625563747e-02 1.6222517427e+00 -2.8098224410e+00 1.6222517427e+00 2.8098224410e+00 
1300 5.8610124235e+00 3.6637485875e-02 1.6210613961e+00 -2.8077607003e+00 1.6210613961e+00 2.8077607003e+00 
1400 5.8612564928e+00 3.4629911846e-02 1.6199314813e+00 -2.8058036304e+00 1.6199314813e+00 2.8058036304e+00 
1500 5.8614214654e+00 3.2612725067e-02 1.6188627293e+00 -2.8039524975e+00 1.6188627293e+00 2.8039524975e+00 
1600 5.8615154734e+00 3.0594789544e-02 1.6178555611e+00 -2.8022080311e+00 1.6178555611e+00 2.8022080311e+00 
1700 5.8615458933e+00 2.8584034230e-02 1.6169101180e+00 -2.8005704756e+00 1.6169101180e+00 2.8005704756e+00 
1800 5.8615194243e+00 2.6587531269e-02 1.6160262893e+00 -2.7990396395e+00 1.6160262893e+00 2.7990396395e+00 
1900 5.8614421579e+00 2.4611568438e-02 1.6152037385e+00 -2.7976149397e+00 1.6152037385e+00 2.7976149397e+00 
2000 5.8613196408e+00 2.2661716148e-02 1.6144419265e+00 -2.7962954426e+00 1.6144419265e+00 2.7962954426e+00 
2100 5.8611569301e+00 2.0742889292e-02 1.6137401337e+00 -2.7950799019e+00 1.6137401337e+00 2.7950799019e+00 
2200 5.8609586429e+00 1.8859404278e-02 1.6130974803e+00 -2.7939667935e+00 1.6130974803e+00 2.7939667935e+00 
2300 5.8607290008e+00 1.7015031554e-02 1.6125129445e+00 -2.7929543478e+00 1.6125129445e+00 2.7929543478e+00 
