# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9898872967    0.01004762875 
 0.0631  0.1093     0.9883587907    0.01158821289 
 0.1262  0.2186      0.982646132    0.01732333804 
 0.1893  0.3279     0.9683406626    0.03164233433 
 0.2524  0.4372      0.934142185    0.06584559991 
 0.3155  0.5465     0.8562465223     0.1437539682 
 0.3786  0.6558     0.7036643924     0.2963579592 
 0.4418  0.7651     0.4898335429     0.5101632046 
 0.5049  0.8744     0.3040903166     0.6958916113 
 0.5680  0.9838     0.1932223181     0.8067850254 
 0.6311  1.0931     0.1365723736     0.8634308371 
 0.6942  1.2024     0.1085308075     0.8914639193 
 0.7573  1.3117    0.09484786924     0.9051530262 
 0.8204  1.4210    0.08858049631     0.9114247308 
 0.8835  1.5303    0.08613150944      0.913870978 
 0.9466  1.6396     0.0854341232     0.9145650289 
 1.0097  1.7489    0.08532936465     0.9146687635 
 1.0728  1.8582     0.0854341232     0.9145650289 
 1.1359  1.9675    0.08613150944      0.913870978 
 1.1990  2.0768    0.08858049631     0.9114247308 
 1.2622  2.1861    0.09484786924     0.9051530262 
 1.3253  2.2954     0.1085308075     0.8914639193 
 1.3884  2.4047     0.1365723736     0.8634308371 
 1.4515  2.5140     0.1932223181     0.8067850254 
 1.5146  2.6233     0.3040903166     0.6958916113 
 1.5777  2.7326     0.4898335429     0.5101632046 
 1.6408  2.8419     0.7036643924     0.2963579592 
 1.7039  2.9513     0.8562465223     0.1437539682 
 1.7670  3.0606      0.934142185    0.06584559991 
 1.8301  3.1699     0.9683406626    0.03164233433 
 1.8932  3.2792      0.982646132    0.01732333804 
 1.9563  3.3885     0.9883587907    0.01158821289 

 0.0631 -0.1093     0.9883587907    0.01158821289 
 0.1262  0.0000     0.9883587907    0.01158821289 
 0.1893  0.1093      0.984754103    0.01520969674 
 0.2524  0.2186     0.9748928067    0.02508692696 
 0.3155  0.3279     0.9512008416    0.04878555706 
 0.3786  0.4372     0.8962177238     0.1037756699 
 0.4418  0.5465     0.7800377693     0.2199771455 
 0.5049  0.6558     0.5872473945     0.4127670594 
 0.5680  0.7651     0.3790851316     0.6208947527 
 0.6311  0.8744     0.2353857335     0.7646115776 
 0.6942  0.9838     0.1580280987     0.8419807318 
 0.7573  1.0931     0.1193153447     0.8806814978 
 0.8204  1.2024     0.1001877374     0.8998096312 
 0.8835  1.3117     0.0910624195     0.9089420745 
 0.9466  1.4210    0.08716260616     0.9128418551 
 1.0097  1.5303    0.08584892577      0.914151728 
 1.0728  1.6396    0.08557056378     0.9144279584 
 1.1359  1.7489    0.08557056378     0.9144279584 
 1.1990  1.8582    0.08584892577      0.914151728 
 1.2622  1.9675    0.08716260616     0.9128418551 
 1.3253  2.0768     0.0910624195     0.9089420745 
 1.3884  2.1861     0.1001877374     0.8998096312 
 1.4515  2.2954     0.1193153447     0.8806814978 
 1.5146  2.4047     0.1580280987     0.8419807318 
 1.5777  2.5140     0.2353857335     0.7646115776 
 1.6408  2.6233     0.3790851316     0.6208947527 
 1.7039  2.7326     0.5872473945     0.4127670594 
 1.7670  2.8419     0.7800377693     0.2199771455 
 1.8301  2.9513     0.8962177238     0.1037756699 
 1.8932  3.0606     0.9512008416    0.04878555706 
 1.9563  3.1699     0.9748928067    0.02508692696 
 2.0194  3.2792      0.984754103    0.01520969674 

 0.1262 -0.2186      0.982646132    0.01732333804 
 0.1893 -0.1093      0.984754103    0.01520969674 
 0.2524  0.0000      0.982646132    0.01732333804 
 0.3155  0.1093     0.9748928067    0.02508692696 
 0.3786  0.2186     0.9560492492    0.04393681056 
 0.4418  0.3279     0.9129532757    0.08703838121 
 0.5049  0.4372     0.8206482312     0.1793601617 
 0.5680  0.5465     0.6547308083     0.3452895561 
 0.6311  0.6558     0.4458673133     0.5541207573 
 0.6942  0.7651     0.2788136242     0.7211738161 
 0.7573  0.8744     0.1816851856      0.818324425 
 0.8204  0.9838      0.131747588     0.8682542485 
 0.8835  1.0931     0.1067250579     0.8932708885 
 0.9466  1.2024    0.09445238571     0.9055504417 
 1.0097  1.3117    0.08888618815     0.9111197688 
 1.0728  1.4210    0.08679557794     0.9132071309 
 1.1359  1.5303    0.08626898376     0.9137306084 
 1.1990  1.6396    0.08621477321     0.9137839713 
 1.2622  1.7489    0.08626898376     0.9137306084 
 1.3253  1.8582    0.08679557794     0.9132071309 
 1.3884  1.9675    0.08888618815     0.9111197688 
 1.4515  2.0768    0.09445238571     0.9055504417 
