100 6.1786159593e-02 1.0080471412e-01
200 5.7116358864e-02 9.7653438084e-02
300 5.2776954062e-02 9.4717619797e-02
400 4.8748200198e-02 9.1976547709e-02
500 4.5011977179e-02 8.9411137746e-02
600 4.1551773686e-02 8.7003868511e-02
700 3.8352653067e-02 8.4738708472e-02
800 3.5401202605e-02 8.2601037692e-02
900 3.2685465509e-02 8.0577566253e-02
1000 3.0194852494e-02 7.8656251171e-02
1100 2.7920027160e-02 7.6826213254e-02
1200 2.5852756652e-02 7.5077655089e-02
1300 2.3985717199e-02 7.3401781034e-02
1400 2.2312244056e-02 7.1790719942e-02
1500 2.0826018905e-02 7.0237451082e-02
1600 1.9520696842e-02 6.8735733630e-02
1700 1.8389490662e-02 6.7280039920e-02
1800 1.7424751030e-02 6.5865492586e-02
1900 1.6617601921e-02 6.4487805616e-02
2000 1.5957702056e-02 6.3143229272e-02
2100 1.5433195040e-02 6.1828498814e-02
2200 1.5030879285e-02 6.0540786880e-02
2300 1.4736580864e-02 5.9277659389e-02
2400 1.4535665415e-02 5.8037034809e-02
2500 1.4413597814e-02 5.6817146598e-02
2600 1.4356459471e-02 5.5616508652e-02
2700 1.4351358008e-02 5.4433883577e-02
2800 1.4386699263e-02 5.3268253601e-02
2900 1.4452323233e-02 5.2118793966e-02
3000 1.4539526294e-02 5.0984848620e-02
3100 1.4641000604e-02 4.9865908053e-02
3200 1.4750721273e-02 4.8761589131e-02
3300 1.4863806580e-02 4.7671616785e-02
3400 1.4976369722e-02 4.6595807409e-02
3500 1.5085374209e-02 4.5534053859e-02
3600 1.5188499905e-02 4.4486311920e-02
3700 1.5284023113e-02 4.3452588144e-02
3800 1.5370711702e-02 4.2432928953e-02
3900 1.5447734884e-02 4.1427410904e-02
4000 1.5514586461e-02 4.0436132048e-02
4100 1.5571020047e-02 3.9459204285e-02
4200 1.5616994708e-02 3.8496746649e-02
4300 1.5652629513e-02 3.7548879449e-02
4400 1.5678165660e-02 3.6615719206e-02
4500 1.5693934981e-02 3.5697374320e-02
4600 1.5700333832e-02 3.4793941425e-02
4700 1.5697801506e-02 3.3905502355e-02
4800 1.5686802455e-02 3.3032121706e-02
4900 1.5667811739e-02 3.2173844918e-02
5000 1.5641303203e-02 3.1330696853e-02
5100 1.5607739975e-02 3.0502680824e-02
5200 1.5567566952e-02 2.9689778036e-02
5300 1.5521204986e-02 2.8891947401e-02
5400 1.5469046529e-02 2.8109125699e-02
5500 1.5411452542e-02 2.7341228047e-02
5600 1.5348750486e-02 2.6588148646e-02
5700 1.5281233244e-02 2.5849761777e-02
5800 1.5209158852e-02 2.5125923014e-02
5900 1.5132750907e-02 2.4416470632e-02
6000 1.5052199549e-02 2.3721227175e-02
6100 1.4967662934e-02 2.3040001164e-02
6200 1.4879269089e-02 2.2372588925e-02
