# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8982432636e+00 6.6473737115e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.9005029490e+00 6.7855487709e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.9022956688e+00 6.7956000973e-02 1.7846689472e+00 -3.0911372912e+00 1.7846689472e+00 3.0911372912e+00 
300 4.9037917764e+00 6.7856264027e-02 1.7827654035e+00 -3.0878402568e+00 1.7827654035e+00 3.0878402568e+00 
400 4.9050170606e+00 6.7582294342e-02 1.7808626243e+00 -3.0845445466e+00 1.7808626243e+00 3.0845445466e+00 
500 4.9059950084e+00 6.7156739884e-02 1.7789655021e+00 -3.0812586346e+00 1.7789655021e+00 3.0812586346e+00 
600 4.9067473301e+00 6.6599651863e-02 1.7770783140e+00 -3.0779899288e+00 1.7770783140e+00 3.0779899288e+00 
700 4.9072943044e+00 6.5929014527e-02 1.7752047912e+00 -3.0747448921e+00 1.7752047912e+00 3.0747448921e+00 
800 4.9076550022e+00 6.5161111210e-02 1.7733481742e+00 -3.0715291371e+00 1.7733481742e+00 3.0715291371e+00 
900 4.9078474278e+00 6.4310779328e-02 1.7715112577e+00 -3.0683475045e+00 1.7715112577e+00 3.0683475045e+00 
1000 4.9078886047e+00 6.3391589814e-02 1.7696964291e+00 -3.0652041292e+00 1.7696964291e+00 3.0652041292e+00 
1100 4.9077946262e+00 6.2415975207e-02 1.7679057015e+00 -3.0621024980e+00 1.7679057015e+00 3.0621024980e+00 
1200 4.9075806826e+00 6.1395323054e-02 1.7661407437e+00 -3.0590455014e+00 1.7661407437e+00 3.0590455014e+00 
1300 4.9072610757e+00 6.0340046176e-02 1.7644029082e+00 -3.0560354820e+00 1.7644029082e+00 3.0560354820e+00 
1400 4.9068492259e+00 5.9259637813e-02 1.7626932564e+00 -3.0530742783e+00 1.7626932564e+00 3.0530742783e+00 
1500 4.9063576774e+00 5.8162717223e-02 1.7610125837e+00 -3.0501632677e+00 1.7610125837e+00 3.0501632677e+00 
1600 4.9057981041e+00 5.7057069584e-02 1.7593614422e+00 -3.0473034068e+00 1.7593614422e+00 3.0473034068e+00 
1700 4.9051813173e+00 5.5949682815e-02 1.7577401637e+00 -3.0444952701e+00 1.7577401637e+00 3.0444952701e+00 
1800 4.9045172788e+00 5.4846783071e-02 1.7561488810e+00 -3.0417390875e+00 1.7561488810e+00 3.0417390875e+00 
1900 4.9038151160e+00 5.3753870025e-02 1.7545875484e+00 -3.0390347802e+00 1.7545875484e+00 3.0390347802e+00 
2000 4.9030831437e+00 5.2675752607e-02 1.7530559622e+00 -3.0363819951e+00 1.7530559622e+00 3.0363819951e+00 
2100 4.9023288886e+00 5.1616585559e-02 1.7515537791e+00 -3.0337801376e+00 1.7515537791e+00 3.0337801376e+00 
2200 4.9015591188e+00 5.0579906899e-02 1.7500805345e+00 -3.0312284031e+00 1.7500805345e+00 3.0312284031e+00 
2300 4.9007798767e+00 4.9568676264e-02 1.7486356599e+00 -3.0287258068e+00 1.7486356599e+00 3.0287258068e+00 
2400 4.8999965148e+00 4.8585313977e-02 1.7472184986e+00 -3.0262712115e+00 1.7472184986e+00 3.0262712115e+00 
2500 4.8992137337e+00 4.7631740597e-02 1.7458283214e+00 -3.0238633540e+00 1.7458283214e+00 3.0238633540e+00 
2600 4.8984356230e+00 4.6709416688e-02 1.7444643404e+00 -3.0215008696e+00 1.7444643404e+00 3.0215008696e+00 
2700 4.8976657024e+00 4.5819382508e-02 1.7431257221e+00 -3.0191823147e+00 1.7431257221e+00 3.0191823147e+00 
2800 4.8969069641e+00 4.4962297314e-02 1.7418115995e+00 -3.0169061875e+00 1.7418115995e+00 3.0169061875e+00 
2900 4.8961619151e+00 4.4138477982e-02 1.7405210827e+00 -3.0146709470e+00 1.7405210827e+00 3.0146709470e+00 
3000 4.8954326195e+00 4.3347936666e-02 1.7392532695e+00 -3.0124750299e+00 1.7392532695e+00 3.0124750299e+00 
3100 4.8947207401e+00 4.2590417222e-02 1.7380072532e+00 -3.0103168665e+00 1.7380072532e+00 3.0103168665e+00 
3200 4.8940275783e+00 4.1865430164e-02 1.7367821315e+00 -3.0081948934e+00 1.7367821315e+00 3.0081948934e+00 
3300 4.8933541130e+00 4.1172285953e-02 1.7355770124e+00 -3.0061075660e+00 1.7355770124e+00 3.0061075660e+00 
3400 4.8927010380e+00 4.0510126424e-02 1.7343910209e+00 -3.0040533684e+00 1.7343910209e+00 3.0040533684e+00 
3500 4.8920687964e+00 3.9877954227e-02 1.7332233033e+00 -3.0020308222e+00 1.7332233033e+00 3.0020308222e+00 
3600 4.8914576144e+00 3.9274660161e-02 1.7320730320e+00 -3.0000384939e+00 1.7320730320e+00 3.0000384939e+00 
3700 4.8908675310e+00 3.8699048334e-02 1.7309394086e+00 -2.9980750005e+00 1.7309394086e+00 2.9980750005e+00 
3800 4.8902984268e+00 3.8149859096e-02 1.7298216664e+00 -2.9961390142e+00 1.7298216664e+00 2.9961390142e+00 
3900 4.8897500499e+00 3.7625789742e-02 1.7287190729e+00 -2.9942292662e+00 1.7287190729e+00 2.9942292662e+00 
4000 4.8892220390e+00 3.7125513002e-02 1.7276309308e+00 -2.9923445488e+00 1.7276309308e+00 2.9923445488e+00 
4100 4.8887139450e+00 3.6647693355e-02 1.7265565791e+00 -2.9904837172e+00 1.7265565791e+00 2.9904837172e+00 
4200 4.8882252491e+00 3.6191001251e-02 1.7254953936e+00 -2.9886456900e+00 1.7254953936e+00 2.9886456900e+00 
4300 4.8877553803e+00 3.5754125308e-02 1.7244467866e+00 -2.9868294493e+00 1.7244467866e+00 2.9868294493e+00 
4400 4.8873037291e+00 3.5335782616e-02 1.7234102066e+00 -2.9850340401e+00 1.7234102066e+00 2.9850340401e+00 
4500 4.8868696603e+00 3.4934727250e-02 1.7223851379e+00 -2.9832585690e+00 1.7223851379e+00 2.9832585690e+00 
4600 4.8864525242e+00 3.4549757143e-02 1.7213710994e+00 -2.9815022028e+00 1.7213710994e+00 2.9815022028e+00 
4700 4.8860516648e+00 3.4179719438e-02 1.7203676435e+00 -2.9797641662e+00 1.7203676435e+00 2.9797641662e+00 
4800 4.8856664279e+00 3.3823514482e-02 1.7193743550e+00 -2.9780437401e+00 1.7193743550e+00 2.9780437401e+00 
4900 4.8852961670e+00 3.3480098601e-02 1.7183908493e+00 -2.9763402583e+00 1.7183908493e+00 2.9763402583e+00 
5000 4.8849402483e+00 3.3148485797e-02 1.7174167714e+00 -2.9746531058e+00 1.7174167714e+00 2.9746531058e+00 
5100 4.8845980544e+00 3.2827748517e-02 1.7164517936e+00 -2.9729817153e+00 1.7164517936e+00 2.9729817153e+00 
5200 4.8842689872e+00 3.2517017617e-02 1.7154956148e+00 -2.9713255649e+00 1.7154956148e+00 2.9713255649e+00 
5300 4.8839524699e+00 3.2215481658e-02 1.7145479580e+00 -2.9696841752e+00 1.7145479580e+00 2.9696841752e+00 
5400 4.8836479488e+00 3.1922385650e-02 1.7136085693e+00 -2.9680571063e+00 1.7136085693e+00 2.9680571063e+00 
5500 4.8833548932e+00 3.1637029349e-02 1.7126772162e+00 -2.9664439555e+00 1.7126772162e+00 2.9664439555e+00 
5600 4.8830727967e+00 3.1358765214e-02 1.7117536860e+00 -2.9648443542e+00 1.7117536860e+00 2.9648443542e+00 
5700 4.8828011764e+00 3.1086996093e-02 1.7108377841e+00 -2.9632579656e+00 1.7108377841e+00 2.9632579656e+00 
5800 4.8825395726e+00 3.0821172750e-02 1.7099293332e+00 -2.9616844825e+00 1.7099293332e+00 2.9616844825e+00 
5900 4.8822875488e+00 3.0560791252e-02 1.7090281713e+00 -2.9601236243e+00 1.7090281713e+00 2.9601236243e+00 
6000 4.8820446898e+00 3.0305390324e-02 1.7081341508e+00 -2.9585751353e+00 1.7081341508e+00 2.9585751353e+00 
6100 4.8818106020e+00 3.0054548674e-02 1.7072471371e+00 -2.9570387826e+00 1.7072471371e+00 2.9570387826e+00 
6200 4.8815849113e+00 2.9807882364e-02 1.7063670078e+00 -2.9555143539e+00 1.7063670078e+00 2.9555143539e+00 
6300 4.8813672626e+00 2.9565042228e-02 1.7054936512e+00 -2.9540016559e+00 1.7054936512e+00 2.9540016559e+00 
6400 4.8811573189e+00 2.9325711386e-02 1.7046269656e+00 -2.9525005124e+00 1.7046269656e+00 2.9525005124e+00 
6500 4.8809547597e+00 2.9089602852e-02 1.7037668582e+00 -2.9510107627e+00 1.7037668582e+00 2.9510107627e+00 
6600 4.8807592804e+00 2.8856457268e-02 1.7029132446e+00 -2.9495322605e+00 1.7029132446e+00 2.9495322605e+00 
6700 4.8805705909e+00 2.8626040752e-02 1.7020660475e+00 -2.9480648721e+00 1.7020660475e+00 2.9480648721e+00 
6800 4.8803884152e+00 2.8398142880e-02 1.7012251964e+00 -2.9466084753e+00 1.7012251964e+00 2.9466084753e+00 
6900 4.8802124899e+00 2.8172574798e-02 1.7003906267e+00 -2.9451629582e+00 1.7003906267e+00 2.9451629582e+00 
7000 4.8800425637e+00 2.7949167457e-02 1.6995622792e+00 -2.9437282182e+00 1.6995622792e+00 2.9437282182e+00 
7100 4.8798783967e+00 2.7727769984e-02 1.6987400995e+00 -2.9423041612e+00 1.6987400995e+00 2.9423041612e+00 
7200 4.8797197595e+00 2.7508248161e-02 1.6979240374e+00 -2.9408907001e+00 1.6979240374e+00 2.9408907001e+00 
7300 4.8795664324e+00 2.7290483029e-02 1.6971140465e+00 -2.9394877548e+00 1.6971140465e+00 2.9394877548e+00 
7400 4.8794182051e+00 2.7074369597e-02 1.6963100838e+00 -2.9380952506e+00 1.6963100838e+00 2.9380952506e+00 
7500 4.8792748762e+00 2.6859815651e-02 1.6955121093e+00 -2.9367131181e+00 1.6955121093e+00 2.9367131181e+00 
7600 4.8791362522e+00 2.6646740662e-02 1.6947200853e+00 -2.9353412924e+00 1.6947200853e+00 2.9353412924e+00 
7700 4.8790021476e+00 2.6435074780e-02 1.6939339768e+00 -2.9339797124e+00 1.6939339768e+00 2.9339797124e+00 
7800 4.8788723843e+00 2.6224757907e-02 1.6931537502e+00 -2.9326283205e+00 1.6931537502e+00 2.9326283205e+00 
7900 4.8787467910e+00 2.6015738845e-02 1.6923793741e+00 -2.9312870616e+00 1.6923793741e+00 2.9312870616e+00 
8000 4.8786252032e+00 2.5807974520e-02 1.6916108180e+00 -2.9299558835e+00 1.6916108180e+00 2.9299558835e+00 
8100 4.8785074627e+00 2.5601429252e-02 1.6908480529e+00 -2.9286347355e+00 1.6908480529e+00 2.9286347355e+00 
8200 4.8783934175e+00 2.5396074098e-02 1.6900910506e+00 -2.9273235691e+00 1.6900910506e+00 2.9273235691e+00 
8300 4.8782829213e+00 2.5191886239e-02 1.6893397836e+00 -2.9260223365e+00 1.6893397836e+00 2.9260223365e+00 
8400 4.8781758333e+00 2.4988848409e-02 1.6885942251e+00 -2.9247309913e+00 1.6885942251e+00 2.9247309913e+00 
8500 4.8780720183e+00 2.4786948381e-02 1.6878543487e+00 -2.9234494877e+00 1.6878543487e+00 2.9234494877e+00 
8600 4.8779713462e+00 2.4586178475e-02 1.6871201280e+00 -2.9221777802e+00 1.6871201280e+00 2.9221777802e+00 
8700 4.8778736918e+00 2.4386535116e-02 1.6863915371e+00 -2.9209158237e+00 1.6863915371e+00 2.9209158237e+00 
8800 4.8777789348e+00 2.4188018414e-02 1.6856685499e+00 -2.9196635731e+00 1.6856685499e+00 2.9196635731e+00 
8900 4.8776869597e+00 2.3990631779e-02 1.6849511401e+00 -2.9184209829e+00 1.6849511401e+00 2.9184209829e+00 
9000 4.8775976553e+00 2.3794381562e-02 1.6842392814e+00 -2.9171880075e+00 1.6842392814e+00 2.9171880075e+00 
9100 4.8775109148e+00 2.3599276718e-02 1.6835329472e+00 -2.9159646007e+00 1.6835329472e+00 2.9159646007e+00 
9200 4.8774266358e+00 2.3405328500e-02 1.6828321103e+00 -2.9147507157e+00 1.6828321103e+00 2.9147507157e+00 
9300 4.8773447198e+00 2.3212550160e-02 1.6821367434e+00 -2.9135463048e+00 1.6821367434e+00 2.9135463048e+00 
9400 4.8772650723e+00 2.3020956687e-02 1.6814468184e+00 -2.9123513197e+00 1.6814468184e+00 2.9123513197e+00 
9500 4.8771876028e+00 2.2830564550e-02 1.6807623069e+00 -2.9111657110e+00 1.6807623069e+00 2.9111657110e+00 
9600 4.8771122244e+00 2.2641391460e-02 1.6800831798e+00 -2.9099894283e+00 1.6800831798e+00 2.9099894283e+00 
9700 4.8770388537e+00 2.2453456158e-02 1.6794094072e+00 -2.9088224201e+00 1.6794094072e+00 2.9088224201e+00 
9800 4.8769674110e+00 2.2266778200e-02 1.6787409590e+00 -2.9076646337e+00 1.6787409590e+00 2.9076646337e+00 
9900 4.8768978200e+00 2.2081377778e-02 1.6780778039e+00 -2.9065160154e+00 1.6780778039e+00 2.9065160154e+00 
10000 4.8768300073e+00 2.1897275534e-02 1.6774199103e+00 -2.9053765102e+00 1.6774199103e+00 2.9053765102e+00 
10100 4.8767639030e+00 2.1714492396e-02 1.6767672456e+00 -2.9042460618e+00 1.6767672456e+00 2.9042460618e+00 
10200 4.8766994403e+00 2.1533049430e-02 1.6761197766e+00 -2.9031246127e+00 1.6761197766e+00 2.9031246127e+00 
10300 4.8766365549e+00 2.1352967696e-02 1.6754774695e+00 -2.9020121041e+00 1.6754774695e+00 2.9020121041e+00 
10400 4.8765751858e+00 2.1174268113e-02 1.6748402896e+00 -2.9009084761e+00 1.6748402896e+00 2.9009084761e+00 
10500 4.8765152746e+00 2.0996971346e-02 1.6742082014e+00 -2.8998136672e+00 1.6742082014e+00 2.8998136672e+00 
10600 4.8764567653e+00 2.0821097687e-02 1.6735811688e+00 -2.8987276150e+00 1.6735811688e+00 2.8987276150e+00 
10700 4.8763996047e+00 2.0646666960e-02 1.6729591551e+00 -2.8976502557e+00 1.6729591551e+00 2.8976502557e+00 
10800 4.8763437420e+00 2.0473698423e-02 1.6723421228e+00 -2.8965815244e+00 1.6723421228e+00 2.8965815244e+00 
10900 4.8762891287e+00 2.0302210687e-02 1.6717300337e+00 -2.8955213549e+00 1.6717300337e+00 2.8955213549e+00 
