# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8805120489     0.1194895166 
 0.0462  0.0800     0.8782962322     0.1217055874 
 0.0924  0.1600     0.8715067834     0.1284947975 
 0.1385  0.2400     0.8597215016     0.1402776203 
 0.1847  0.3200     0.8422585954     0.1577363752 
 0.2309  0.3999     0.8182421633     0.1817512579 
 0.2771  0.4799      0.786759342     0.2132388846 
 0.3233  0.5599     0.7471648323     0.2528395553 
 0.3695  0.6399     0.6995513723     0.3004489737 
 0.4156  0.7199     0.6452691569     0.3547197913 
 0.4618  0.7999     0.5871833829     0.4128107298 
 0.5080  0.8799     0.5293557732     0.4706611361 
 0.5542  0.9599     0.4762083798     0.5238096066 
 0.6004  1.0399     0.4316098233      0.568384264 
 0.6465  1.1199     0.3983025519     0.6016839921 
 0.6927  1.1998     0.3778532644     0.6221484253 
 0.7389  1.2798     0.3709725295     0.6290392031 
 0.7851  1.3598     0.3778532644     0.6221484253 
 0.8313  1.4398     0.3983025519     0.6016839921 
 0.8775  1.5198     0.4316098233      0.568384264 
 0.9236  1.5998     0.4762083798     0.5238096066 
 0.9698  1.6798     0.5293557732     0.4706611361 
 1.0160  1.7598     0.5871833829     0.4128107298 
 1.0622  1.8398     0.6452691569     0.3547197913 
 1.1084  1.9197     0.6995513723     0.3004489737 
 1.1545  1.9997     0.7471648323     0.2528395553 
 1.2007  2.0797      0.786759342     0.2132388846 
 1.2469  2.1597     0.8182421633     0.1817512579 
 1.2931  2.2397     0.8422585954     0.1577363752 
 1.3393  2.3197     0.8597215016     0.1402776203 
 1.3855  2.3997     0.8715067834     0.1284947975 
 1.4316  2.4797     0.8782962322     0.1217055874 

 0.0462 -0.0800     0.8782962322     0.1217055874 
 0.0924  0.0000     0.8782962322     0.1217055874 
 0.1385  0.0800     0.8737934635     0.1262083416 
 0.1847  0.1600     0.8645047357     0.1354955634 
 0.2309  0.2400     0.8498744831      0.150122135 
 0.2771  0.3200     0.8291149814     0.1708784553 
 0.3233  0.3999     0.8013136495     0.1986818349 
 0.3695  0.4799     0.7656609839     0.2343413394 
 0.4156  0.5599     0.7218435594     0.2781603011 
 0.4618  0.6399     0.6705624328     0.3294311735 
 0.5080  0.7199     0.6139558156     0.3860324272 
 0.5542  0.7999     0.5555747513     0.4444316043 
