# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0657067213e+00 -3.0475649428e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 5.0471842213e+00 -4.9891179517e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 5.0296623229e+00 -6.4422115339e-03 1.6571720942e+00 -2.8703062640e+00 1.6571720942e+00 2.8703062640e+00 
300 5.0130979002e+00 -7.5315979835e-03 1.6573664716e+00 -2.8706429356e+00 1.6573664716e+00 2.8706429356e+00 
400 4.9974489203e+00 -8.2816117055e-03 1.6575936927e+00 -2.8710364940e+00 1.6575936927e+00 2.8710364940e+00 
500 4.9826746421e+00 -8.7157073174e-03 1.6578435072e+00 -2.8714691854e+00 1.6578435072e+00 2.8714691854e+00 
600 4.9687354925e+00 -8.8565076513e-03 1.6581063769e+00 -2.8719244892e+00 1.6581063769e+00 2.8719244892e+00 
700 4.9555929714e+00 -8.7258450179e-03 1.6583734510e+00 -2.8723870751e+00 1.6583734510e+00 2.8723870751e+00 
800 4.9432095823e+00 -8.3447963540e-03 1.6586365424e+00 -2.8728427627e+00 1.6586365424e+00 2.8728427627e+00 
900 4.9315487843e+00 -7.7337128301e-03 1.6588881047e+00 -2.8732784814e+00 1.6588881047e+00 2.8732784814e+00 
1000 4.9205749625e+00 -6.9122444536e-03 1.6591212094e+00 -2.8736822306e+00 1.6591212094e+00 2.8736822306e+00 
1100 4.9102534137e+00 -5.8993601593e-03 1.6593295242e+00 -2.8740430424e+00 1.6593295242e+00 2.8740430424e+00 
1200 4.9005503441e+00 -4.7133638388e-03 1.6595072907e+00 -2.8743509431e+00 1.6595072907e+00 2.8743509431e+00 
1300 4.8914328772e+00 -3.3719067306e-03 1.6596493037e+00 -2.8745969168e+00 1.6596493037e+00 2.8745969168e+00 
1400 4.8828690692e+00 -1.8919965591e-03 1.6597508897e+00 -2.8747728688e+00 1.6597508897e+00 2.8747728688e+00 
1500 4.8748279296e+00 -2.9000379627e-04 1.6598078864e+00 -2.8748715900e+00 1.6598078864e+00 2.8748715900e+00 
1600 4.8672794452e+00 1.4183346013e-03 1.6598166225e+00 -2.8748867213e+00 1.6598166225e+00 2.8748867213e+00 
1700 4.8601946062e+00 3.2179136295e-03 1.6597738970e+00 -2.8748127187e+00 1.6597738970e+00 2.8748127187e+00 
1800 4.8535454323e+00 5.0942605039e-03 1.6596769596e+00 -2.8746448182e+00 1.6596769596e+00 2.8746448182e+00 
1900 4.8473049977e+00 7.0335364111e-03 1.6595234905e+00 -2.8743790020e+00 1.6595234905e+00 2.8743790020e+00 
2000 4.8414474547e+00 9.0225393915e-03 1.6593115807e+00 -2.8740119634e+00 1.6593115807e+00 2.8740119634e+00 
2100 4.8359480525e+00 1.1048707998e-02 1.6590397122e+00 -2.8735410732e+00 1.6590397122e+00 2.8735410732e+00 
2200 4.8307831545e+00 1.3100125369e-02 1.6587067383e+00 -2.8729643455e+00 1.6587067383e+00 2.8729643455e+00 
2300 4.8259302487e+00 1.5165523348e-02 1.6583118642e+00 -2.8722804036e+00 1.6583118642e+00 2.8722804036e+00 
2400 4.8213679549e+00 1.7234286288e-02 1.6578546273e+00 -2.8714884461e+00 1.6578546273e+00 2.8714884461e+00 
2500 4.8170760256e+00 1.9296454183e-02 1.6573348777e+00 -2.8705882134e+00 1.6573348777e+00 2.8705882134e+00 
2600 4.8130353421e+00 2.1342724776e-02 1.6567527587e+00 -2.8695799536e+00 1.6567527587e+00 2.8695799536e+00 
