# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.700158007      16.73873263 
 0.0715  0.1238      3.735170017      16.73909808 
 0.1430  0.2476      3.836357705      16.73936689 
 0.2144  0.3714      3.992029384      16.73694018 
 0.2859  0.4952      4.183012889      16.72700452 
 0.3574  0.6190      4.381672406      16.70132376 
 0.4289  0.7428        4.5487723       16.6453866 
 0.5003  0.8666      4.624435247        16.531949 
 0.5718  0.9904      4.507944439      16.30634264 
 0.6433  1.1142      4.012616587      15.85288248 
 0.7148  1.2380      2.801154042       14.9246845 
 0.7862  1.3618     0.4825475991      13.04448004 
 0.8577  1.4856     -2.603461933      9.576003321 
 0.9292  1.6094     -4.460415753      4.517439644 
 1.0007  1.7332     -3.761173688    -0.5408594559 
 1.0721  1.8570     -2.369200553      -3.83487832 
 1.1436  1.9808     -1.861854647     -4.916950589 
 1.2151  2.1046     -2.369200553      -3.83487832 
 1.2866  2.2284     -3.761173688    -0.5408594559 
 1.3581  2.3522     -4.460415753      4.517439644 
 1.4295  2.4760     -2.603461933      9.576003321 
 1.5010  2.5998     0.4825475991      13.04448004 
 1.5725  2.7236      2.801154042       14.9246845 
 1.6440  2.8474      4.012616587      15.85288248 
 1.7154  2.9712      4.507944439      16.30634264 
 1.7869  3.0950      4.624435247        16.531949 
 1.8584  3.2188        4.5487723       16.6453866 
 1.9299  3.3426      4.381672406      16.70132376 
 2.0013  3.4664      4.183012889      16.72700452 
 2.0728  3.5902      3.992029384      16.73694018 
 2.1443  3.7140      3.836357705      16.73936689 
 2.2158  3.8378      3.735170017      16.73909808 

 0.0715 -0.1238      3.735170017      16.73909808 
 0.1430  0.0000      3.735170017      16.73909808 
 0.2144  0.1238      3.803300432      16.73941959 
 0.2859  0.2476      3.931775723      16.73837473 
 0.3574  0.3714      4.105288383      16.73233499 
 0.4289  0.4952      4.300762473      16.71495723 
 0.5003  0.6190      4.485363994      16.67527699 
 0.5718  0.7428      4.610915201      16.59335024 
 0.6433  0.8666      4.600232552        16.430433 
 0.7148  0.9904       4.31606062      16.10646739 
 0.7862  1.1142      3.501356869      15.45018269 
 0.8577  1.2380      1.753182964      14.10826533 
 0.9292  1.3618     -1.095855047      11.48631927 
 1.0007  1.4856     -3.859587611       7.11993938 
 1.0721  1.6094      -4.35490732      1.806956841 
 1.1436  1.7332     -3.002998517     -2.473844182 
 1.2151  1.8570     -2.008340782     -4.640599259 
 1.2866  1.9808     -2.008340782     -4.640599259 
 1.3581  2.1046     -3.002998517     -2.473844182 
 1.4295  2.2284      -4.35490732      1.806956841 
 1.5010  2.3522     -3.859587611       7.11993938 
 1.5725  2.4760     -1.095855047      11.48631927 
 1.6440  2.5998      1.753182964      14.10826533 
 1.7154  2.7236      3.501356869      15.45018269 
 1.7869  2.8474       4.31606062      16.10646739 
 1.8584  2.9712      4.600232552        16.430433 
 1.9299  3.0950      4.610915201      16.59335024 
 2.0013  3.2188      4.485363994      16.67527699 
 2.0728  3.3426      4.300762473      16.71495723 
 2.1443  3.4664      4.105288383      16.73233499 
 2.2158  3.5902      3.931775723      16.73837473 
 2.2873  3.7140      3.803300432      16.73941959 

 0.1430 -0.2476      3.836357705      16.73936689 
 0.2144 -0.1238      3.803300432      16.73941959 
 0.2859  0.0000      3.836357705      16.73936689 
 0.3574  0.1238      3.931775723      16.73837473 
 0.4289  0.2476      4.078214782      16.73381353 
 0.5003  0.3714      4.256890252      16.72075631 
 0.5718  0.4952       4.44023388      16.69066336 
 0.6433  0.6190      4.588423402      16.62835093 
 0.7148  0.7428      4.639948473      16.50520962 
 0.7862  0.8666       4.49031054      16.26384234 
 0.8577  0.9904      3.946560273      15.78331218 
 0.9292  1.1142      2.669252367      14.80847583 
 1.0007  1.2380     0.2983016132      12.85787791 
 1.0721  1.3618     -2.741551212      9.323981155 
 1.1436  1.4856     -4.456775969      4.286320461 
 1.2151  1.6094     -3.725762537    -0.6510754294 
 1.2866  1.7332     -2.422207577     -3.834796005 
 1.3581  1.8570     -1.961980949     -4.878209024 
 1.4295  1.9808     -2.422207577     -3.834796005 
 1.5010  2.1046     -3.725762537    -0.6510754294 
 1.5725  2.2284     -4.456775969      4.286320461 
 1.6440  2.3522     -2.741551212      9.323981155 
 1.7154  2.4760     0.2983016132      12.85787791 
 1.7869  2.5998      2.669252367      14.80847583 
 1.8584  2.7236      3.946560273      15.78331218 
 1.9299  2.8474       4.49031054      16.26384234 
 2.0013  2.9712      4.639948473      16.50520962 
 2.0728  3.0950      4.588423402      16.62835093 
 2.1443  3.2188       4.44023388      16.69066336 
 2.2158  3.3426      4.256890252      16.72075631 
 2.2873  3.4664      4.078214782      16.73381353 
 2.3587  3.5902      3.931775723      16.73837473 

 0.2144 -0.3714      3.992029384      16.73694018 
 0.2859 -0.2476      3.931775723      16.73837473 
 0.3574 -0.1238      3.931775723      16.73837473 
 0.4289  0.0000      3.992029384      16.73694018 
 0.5003  0.1238      4.105288383      16.73233499 
 0.5718  0.2476      4.256890252      16.72075631 
 0.6433  0.3714      4.424053429      16.69539844 
 0.7148  0.4952      4.573403324      16.64425476 
 0.7862  0.6190      4.654379921      16.54523888 
 0.8577  0.7428      4.584097737      16.35534581 
 0.9292  0.8666      4.214396281      15.98615407 
 1.0007  0.9904      3.276547309      15.25164276 
 1.0721  1.1142       1.39130592       13.7821772 
 1.1436  1.2380     -1.475221846      11.00179648 
 1.2151  1.3618      -3.99516699      6.572544929 
 1.2866  1.4856     -4.261530945      1.432626936 
 1.3581  1.6094     -3.009272756     -2.580344599 
 1.4295  1.7332     -2.179169817     -4.589420158 
 1.5010  1.8570     -2.179169817     -4.589420158 
 1.5725  1.9808     -3.009272756     -2.580344599 
 1.6440  2.1046     -4.261530945      1.432626936 
 1.7154  2.2284      -3.99516699      6.572544929 
 1.7869  2.3522     -1.475221846      11.00179648 
 1.8584  2.4760       1.39130592       13.7821772 
 1.9299  2.5998      3.276547309      15.25164276 
 2.0013  2.7236      4.214396281      15.98615407 
 2.0728  2.8474      4.584097737      16.35534581 
 2.1443  2.9712      4.654379921      16.54523888 
 2.2158  3.0950      4.573403324      16.64425476 
 2.2873  3.2188      4.424053429      16.69539844 
 2.3587  3.3426      4.256890252      16.72075631 
 2.4302  3.4664      4.105288383      16.73233499 

 0.2859 -0.4952      4.183012889      16.72700452 
 0.3574 -0.3714      4.105288383      16.73233499 
 0.4289 -0.2476      4.078214782      16.73381353 
 0.5003 -0.1238      4.105288383      16.73233499 
 0.5718  0.0000      4.183012889      16.72700452 
 0.6433  0.1238      4.300762473      16.71495723 
 0.7148  0.2476       4.44023388      16.69066336 
 0.7862  0.3714      4.573403324      16.64425476 
 0.8577  0.4952      4.657719491      16.55783833 
 0.9292  0.6190      4.624865096      16.39746596 
 1.0007  0.7428      4.356456856       16.0952736 
 1.0721  0.8666      3.639674934      15.51100681 
 1.1436  0.9904       2.13994203      14.36214876 
 1.2151  1.1142    -0.3710082754      12.16265543 
 1.2866  1.2380     -3.187429177      8.423615556 
 1.3581  1.3618     -4.415577952      3.491400222 
 1.4295  1.4856     -3.600670454     -1.037167556 
 1.5010  1.6094     -2.566281055     -3.866868882 
 1.5725  1.7332     -2.243430764     -4.786974341 
 1.6440  1.8570     -2.566281055     -3.866868882 
 1.7154  1.9808     -3.600670454     -1.037167556 
 1.7869  2.1046     -4.415577952      3.491400222 
 1.8584  2.2284     -3.187429177      8.423615556 
 1.9299  2.3522    -0.3710082754      12.16265543 
 2.0013  2.4760       2.13994203      14.36214876 
 2.0728  2.5998      3.639674934      15.51100681 
 2.1443  2.7236      4.356456856       16.0952736 
 2.2158  2.8474      4.624865096      16.39746596 
 2.2873  2.9712      4.657719491      16.55783833 
 2.3587  3.0950      4.573403324      16.64425476 
 2.4302  3.2188       4.44023388      16.69066336 
 2.5017  3.3426      4.300762473      16.71495723 

 0.3574 -0.6190      4.381672406      16.70132376 
 0.4289 -0.4952      4.300762473      16.71495723 
 0.5003 -0.3714      4.256890252      16.72075631 
 0.5718 -0.2476      4.256890252      16.72075631 
 0.6433 -0.1238      4.300762473      16.71495723 
 0.7148  0.0000      4.381672406      16.70132376 
 0.7862  0.1238      4.485363994      16.67527699 
 0.8577  0.2476      4.588423402      16.62835093 
 0.9292  0.3714      4.654379921      16.54523888 
 1.0007  0.4952      4.624865096      16.39746596 
 1.0721  0.6190      4.400870756      16.12968743 
 1.1436  0.7428      3.808494587      15.63052692 
 1.2151  0.8666      2.567338396      14.67806564 
 1.2866  0.9904      0.405587093      12.87644041 
 1.3581  1.1142     -2.359398094      9.734766824 
 1.4295  1.2380     -4.216355053       5.24017105 
 1.5010  1.3618     -4.024392602     0.5554034794 
 1.5725  1.4856     -3.004948587     -2.864545406 
 1.6440  1.6094     -2.489747878     -4.536452018 
 1.7154  1.7332     -2.489747878     -4.536452018 
 1.7869  1.8570     -3.004948587     -2.864545406 
 1.8584  1.9808     -4.024392602     0.5554034794 
 1.9299  2.1046     -4.216355053       5.24017105 
 2.0013  2.2284     -2.359398094      9.734766824 
 2.0728  2.3522      0.405587093      12.87644041 
 2.1443  2.4760      2.567338396      14.67806564 
 2.2158  2.5998      3.808494587      15.63052692 
 2.2873  2.7236      4.400870756      16.12968743 
 2.3587  2.8474      4.624865096      16.39746596 
 2.4302  2.9712      4.654379921      16.54523888 
 2.5017  3.0950      4.588423402      16.62835093 
 2.5732  3.2188      4.485363994      16.67527699 

 0.4289 -0.7428        4.5487723       16.6453866 
 0.5003 -0.6190      4.485363994      16.67527699 
 0.5718 -0.4952       4.44023388      16.69066336 
 0.6433 -0.3714      4.424053429      16.69539844 
 0.7148 -0.2476       4.44023388      16.69066336 
 0.7862 -0.1238      4.485363994      16.67527699 
 0.8577  0.0000        4.5487723       16.6453866 
 0.9292  0.1238      4.610915201      16.59335024 
 1.0007  0.2476      4.639948473      16.50520962 
 1.0721  0.3714      4.584097737      16.35534581 
 1.1436  0.4952      4.356456856       16.0952736 
 1.2151  0.6190      3.808494587      15.63052692 
 1.2866  0.7428      2.705433271       14.7780973 
 1.3581  0.8666     0.7984799265      13.21323519 
 1.4295  0.9904     -1.770437507      10.50135881 
 1.5010  1.1142     -3.876156381      6.479837121 
