# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3108165300e+00 -1.6342226319e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3019104172e+00 -1.5809748336e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.2922948495e+00 -1.5157769415e-01 1.7909940934e+00 -3.1020927658e+00 1.7909940934e+00 3.1020927658e+00 
300 6.2830812706e+00 -1.4593017356e-01 1.7952274196e+00 -3.1094251018e+00 1.7952274196e+00 3.1094251018e+00 
400 6.2744375089e+00 -1.4096716393e-01 1.7992933421e+00 -3.1164674863e+00 1.7992933421e+00 3.1164674863e+00 
500 6.2664726310e+00 -1.3655477272e-01 1.8032120529e+00 -3.1232548924e+00 1.8032120529e+00 3.1232548924e+00 
600 6.2592531242e+00 -1.3259548010e-01 1.8069998066e+00 -3.1298154743e+00 1.8069998066e+00 3.1298154743e+00 
700 6.2528135707e+00 -1.2901711553e-01 1.8106699857e+00 -3.1361724110e+00 1.8106699857e+00 3.1361724110e+00 
800 6.2471639926e+00 -1.2576568430e-01 1.8142338417e+00 -3.1423451906e+00 1.8142338417e+00 3.1423451906e+00 
900 6.2422951385e+00 -1.2280054513e-01 1.8177010258e+00 -3.1483505296e+00 1.8177010258e+00 3.1483505296e+00 
1000 6.2381824696e+00 -1.2009105879e-01 1.8210799783e+00 -3.1542030470e+00 1.8210799783e+00 3.1542030470e+00 
1100 6.2347893051e+00 -1.1761417965e-01 1.8243782198e+00 -3.1599157690e+00 1.8243782198e+00 3.1599157690e+00 
1200 6.2320694060e+00 -1.1535266739e-01 1.8276025719e+00 -3.1655005105e+00 1.8276025719e+00 3.1655005105e+00 
1300 6.2299691699e+00 -1.1329371864e-01 1.8307593252e+00 -3.1709681676e+00 1.8307593252e+00 3.1709681676e+00 
1400 6.2284295402e+00 -1.1142789221e-01 1.8338543682e+00 -3.1763289394e+00 1.8338543682e+00 3.1763289394e+00 
1500 6.2273876942e+00 -1.0974824746e-01 1.8368932847e+00 -3.1815924972e+00 1.8368932847e+00 3.1815924972e+00 
1600 6.2267785467e+00 -1.0824964327e-01 1.8398814264e+00 -3.1867681104e+00 1.8398814264e+00 3.1867681104e+00 
1700 6.2265360910e+00 -1.0692816320e-01 1.8428239650e+00 -3.1918647368e+00 1.8428239650e+00 3.1918647368e+00 
1800 6.2265945911e+00 -1.0578064302e-01 1.8457259290e+00 -3.1968910859e+00 1.8457259290e+00 3.1968910859e+00 
1900 6.2268896300e+00 -1.0480428410e-01 1.8485922259e+00 -3.2018556578e+00 1.8485922259e+00 3.2018556578e+00 
2000 6.2273590220e+00 -1.0399634044e-01 1.8514276546e+00 -3.2067667643e+00 1.8514276546e+00 3.2067667643e+00 
2100 6.2279435906e+00 -1.0335386972e-01 1.8542369082e+00 -3.2116325342e+00 1.8542369082e+00 3.2116325342e+00 
2200 6.2285878171e+00 -1.0287354077e-01 1.8570245703e+00 -3.2164609067e+00 1.8570245703e+00 3.2164609067e+00 
2300 6.2292403636e+00 -1.0255149062e-01 1.8597951065e+00 -3.2212596162e+00 1.8597951065e+00 3.2212596162e+00 
2400 6.2298544776e+00 -1.0238322527e-01 1.8625528509e+00 -3.2260361696e+00 1.8625528509e+00 3.2260361696e+00 
2500 6.2303882827e+00 -1.0236355858e-01 1.8653019909e+00 -3.2307978197e+00 1.8653019909e+00 3.2307978197e+00 
2600 6.2308049644e+00 -1.0248658417e-01 1.8680465496e+00 -3.2355515349e+00 1.8680465496e+00 3.2355515349e+00 
2700 6.2310728592e+00 -1.0274567553e-01 1.8707903686e+00 -3.2403039687e+00 1.8707903686e+00 3.2403039687e+00 
2800 6.2311654558e+00 -1.0313350961e-01 1.8735370893e+00 -3.2450614286e+00 1.8735370893e+00 3.2450614286e+00 
2900 6.2310613180e+00 -1.0364210971e-01 1.8762901366e+00 -3.2498298464e+00 1.8762901366e+00 3.2498298464e+00 
3000 6.2307439396e+00 -1.0426290362e-01 1.8790527024e+00 -3.2546147507e+00 1.8790527024e+00 3.2546147507e+00 
3100 6.2302015405e+00 -1.0498679326e-01 1.8818277316e+00 -3.2594212423e+00 1.8818277316e+00 3.2594212423e+00 
3200 6.2294268146e+00 -1.0580423259e-01 1.8846179098e+00 -3.2642539726e+00 1.8846179098e+00 3.2642539726e+00 
3300 6.2284166383e+00 -1.0670531064e-01 1.8874256529e+00 -3.2691171263e+00 1.8874256529e+00 3.2691171263e+00 
3400 6.2271717488e+00 -1.0767983710e-01 1.8902530995e+00 -3.2740144075e+00 1.8902530995e+00 3.2740144075e+00 
