# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4942380542e+00 1.8181182704e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5045345921e+00 2.0948437613e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5165909115e+00 2.3520737090e-01 2.8341700439e+00 -4.9089265133e+00 2.8341700439e+00 4.9089265133e+00 
300 5.5307335775e+00 2.5952370435e-01 2.8300215650e+00 -4.9017411371e+00 2.8300215650e+00 4.9017411371e+00 
400 5.5468560850e+00 2.8267361216e-01 2.8254376156e+00 -4.8938015039e+00 2.8254376156e+00 4.8938015039e+00 
500 5.5648206413e+00 3.0487841060e-01 2.8204367964e+00 -4.8851398309e+00 2.8204367964e+00 4.8851398309e+00 
600 5.5844503694e+00 3.2632207159e-01 2.8150337175e+00 -4.8757814238e+00 2.8150337175e+00 4.8757814238e+00 
700 5.6055145828e+00 3.4711563150e-01 2.8092396509e+00 -4.8657458060e+00 2.8092396509e+00 4.8657458060e+00 
800 5.6276986098e+00 3.6722434996e-01 2.8030638139e+00 -4.8550489426e+00 2.8030638139e+00 4.8550489426e+00 
900 5.6505431061e+00 3.8631971142e-01 2.7965159610e+00 -4.8437077287e+00 2.7965159610e+00 4.8437077287e+00 
1000 5.6733315729e+00 4.0350130544e-01 2.7896116506e+00 -4.8317491122e+00 2.7896116506e+00 4.8317491122e+00 
1100 5.6949171011e+00 4.1687428105e-01 2.7823825708e+00 -4.8192279788e+00 2.7823825708e+00 4.8192279788e+00 
1200 5.7135706871e+00 4.2325859153e-01 2.7748946230e+00 -4.8062584727e+00 2.7748946230e+00 4.8062584727e+00 
1300 5.7271791311e+00 4.1904967028e-01 2.7672715556e+00 -4.7930549326e+00 2.7672715556e+00 4.7930549326e+00 
1400 5.7342364284e+00 4.0331339594e-01 2.7597034864e+00 -4.7799466523e+00 2.7597034864e+00 4.7799466523e+00 
1500 5.7350992021e+00 3.8054053639e-01 2.7523995325e+00 -4.7672958330e+00 2.7523995325e+00 4.7672958330e+00 
1600 5.7317691022e+00 3.5777738582e-01 2.7454895466e+00 -4.7553273863e+00 2.7454895466e+00 4.7553273863e+00 
