# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5850417150e+00 1.3057155845e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.5945808372e+00 1.3483848133e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.6020690777e+00 1.3729776996e-01 2.0403827036e+00 -3.5340465095e+00 2.0403827036e+00 3.5340465095e+00 
300 5.6079586646e+00 1.3854471152e-01 2.0370191195e+00 -3.5282206110e+00 2.0370191195e+00 3.5282206110e+00 
400 5.6123543946e+00 1.3865698838e-01 2.0336193945e+00 -3.5223321145e+00 2.0336193945e+00 3.5223321145e+00 
500 5.6154113061e+00 1.3776958733e-01 2.0302112301e+00 -3.5164290007e+00 2.0302112301e+00 3.5164290007e+00 
600 5.6173178710e+00 1.3605848695e-01 2.0268191903e+00 -3.5105538153e+00 2.0268191903e+00 3.5105538153e+00 
700 5.6182767605e+00 1.3371888506e-01 2.0234636647e+00 -3.5047418745e+00 2.0234636647e+00 3.5047418745e+00 
800 5.6184868855e+00 1.3094324168e-01 2.0201603577e+00 -3.4990203790e+00 2.0201603577e+00 3.4990203790e+00 
900 5.6181295802e+00 1.2790371001e-01 2.0169203136e+00 -3.4934084580e+00 2.0169203136e+00 3.4934084580e+00 
1000 5.6173602390e+00 1.2474142176e-01 2.0137503781e+00 -3.4879179687e+00 2.0137503781e+00 3.4879179687e+00 
1100 5.6163051869e+00 1.2156274835e-01 2.0106539319e+00 -3.4825547664e+00 2.0106539319e+00 3.4825547664e+00 
1200 5.6150625639e+00 1.1844101385e-01 2.0076317250e+00 -3.4773201506e+00 2.0076317250e+00 3.4773201506e+00 
1300 5.6137056688e+00 1.1542150239e-01 2.0046826790e+00 -3.4722122531e+00 2.0046826790e+00 3.4722122531e+00 
1400 5.6122873776e+00 1.1252777488e-01 2.0018045717e+00 -3.4672272250e+00 2.0018045717e+00 3.4672272250e+00 
1500 5.6108446453e+00 1.0976788192e-01 1.9989945720e+00 -3.4623601627e+00 1.9989945720e+00 3.4623601627e+00 
1600 5.6094025248e+00 1.0713968758e-01 1.9962496241e+00 -3.4576057734e+00 1.9962496241e+00 3.4576057734e+00 
1700 5.6079774655e+00 1.0463501350e-01 1.9935667018e+00 -3.4529588158e+00 1.9935667018e+00 3.4529588158e+00 
1800 5.6065798655e+00 1.0224262501e-01 1.9909429615e+00 -3.4484143643e+00 1.9909429615e+00 3.4484143643e+00 
1900 5.6052159628e+00 9.9950235695e-02 1.9883758206e+00 -3.4439679459e+00 1.9883758206e+00 3.4439679459e+00 
2000 5.6038891917e+00 9.7745754742e-02 1.9858629870e+00 -3.4396155904e+00 1.9858629870e+00 3.4396155904e+00 
2100 5.6026011300e+00 9.5617990292e-02 1.9834024562e+00 -3.4353538260e+00 1.9834024562e+00 3.4353538260e+00 
2200 5.6013521487e+00 9.3556985262e-02 1.9809924915e+00 -3.4311796447e+00 1.9809924915e+00 3.4311796447e+00 
2300 5.6001418494e+00 9.1554119393e-02 1.9786315947e+00 -3.4270904515e+00 1.9786315947e+00 3.4270904515e+00 
2400 5.5989693567e+00 8.9602072832e-02 1.9763184745e+00 -3.4230840097e+00 1.9763184745e+00 3.4230840097e+00 
2500 5.5978335096e+00 8.7694715569e-02 1.9740520147e+00 -3.4191583863e+00 1.9740520147e+00 3.4191583863e+00 
2600 5.5967329876e+00 8.5826964088e-02 1.9718312462e+00 -3.4153119024e+00 1.9718312462e+00 3.4153119024e+00 
2700 5.5956663918e+00 8.3994630399e-02 1.9696553207e+00 -3.4115430889e+00 1.9696553207e+00 3.4115430889e+00 
2800 5.5946322974e+00 8.2194277718e-02 1.9675234893e+00 -3.4078506486e+00 1.9675234893e+00 3.4078506486e+00 
2900 5.5936292866e+00 8.0423090019e-02 1.9654350843e+00 -3.4042334250e+00 1.9654350843e+00 3.4042334250e+00 
