# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.300529218     -9.232850001 
 0.0701  0.1214      1.228046536     -8.727336522 
 0.1402  0.2428     0.6415691737     -7.102231298 
 0.2103  0.3642    -0.9150497536     -4.098560553 
 0.2804  0.4856     -2.556669275     0.2719702024 
 0.3505  0.6070     -2.509365074      5.033577313 
 0.4206  0.7285    -0.9748411158       8.80786733 
 0.4907  0.8499     0.4793115886      11.17112218 
 0.5608  0.9713      1.246355077       12.4702453 
 0.6309  1.0927      1.534399851      13.11851042 
 0.7010  1.2141      1.616745614      13.38231465 
 0.7711  1.3355      1.624959538      13.41433989 
 0.8412  1.4569      1.595758312      13.30891455 
 0.9112  1.5783       1.53627455       13.1355934 
 0.9813  1.6997      1.460227339      12.95466698 
 1.0514  1.8211      1.395079841      12.81956241 
 1.1215  1.9426      1.369328182      12.76960896 
 1.1916  2.0640      1.395079841      12.81956241 
 1.2617  2.1854      1.460227339      12.95466698 
 1.3318  2.3068       1.53627455       13.1355934 
 1.4019  2.4282      1.595758312      13.30891455 
 1.4720  2.5496      1.624959538      13.41433989 
 1.5421  2.6710      1.616745614      13.38231465 
 1.6122  2.7924      1.534399851      13.11851042 
 1.6823  2.9138      1.246355077       12.4702453 
 1.7524  3.0352     0.4793115886      11.17112218 
 1.8225  3.1567    -0.9748411158       8.80786733 
 1.8926  3.2781     -2.509365074      5.033577313 
 1.9627  3.3995     -2.556669275     0.2719702024 
 2.0328  3.5209    -0.9150497536     -4.098560553 
 2.1029  3.6423     0.6415691737     -7.102231298 
 2.1730  3.7637      1.228046536     -8.727336522 

 0.0701 -0.1214      1.228046536     -8.727336522 
 0.1402  0.0000      1.228046536     -8.727336522 
 0.2103  0.1214     0.8874271599     -7.661472375 
 0.2804  0.2428    -0.2677434847     -5.334463716 
 0.3505  0.3642     -2.028800816      -1.57909067 
 0.4206  0.4856     -2.790069985      3.095967835 
 0.4907  0.6070      -1.71953306      7.348030099 
 0.5608  0.7285   -0.09505482647      10.27702001 
 0.6309  0.8499     0.9693513553      11.97506783 
 0.7010  0.9713      1.430841944      12.86172046 
 0.7711  1.0927      1.581368581      13.26108817 
 0.8412  1.2141      1.611820625      13.36426393 
 0.9112  1.3355      1.589052359      13.28415636 
 0.9813  1.4569      1.525320609      13.09895512 
 1.0514  1.5783      1.430343699      12.87571784 
 1.1215  1.6997      1.331881909      12.67845103 
 1.1916  1.8211       1.26862296      12.56292075 
 1.2617  1.9426       1.26862296      12.56292075 
 1.3318  2.0640      1.331881909      12.67845103 
 1.4019  2.1854      1.430343699      12.87571784 
 1.4720  2.3068      1.525320609      13.09895512 
 1.5421  2.4282      1.589052359      13.28415636 
 1.6122  2.5496      1.611820625      13.36426393 
 1.6823  2.6710      1.581368581      13.26108817 
 1.7524  2.7924      1.430841944      12.86172046 
 1.8225  2.9138     0.9693513553      11.97506783 
 1.8926  3.0352   -0.09505482647      10.27702001 
 1.9627  3.1567      -1.71953306      7.348030099 
 2.0328  3.2781     -2.790069985      3.095967835 
 2.1029  3.3995     -2.028800816      -1.57909067 
 2.1730  3.5209    -0.2677434847     -5.334463716 
 2.2431  3.6423     0.8874271599     -7.661472375 

 0.1402 -0.2428     0.6415691737     -7.102231298 
 0.2103 -0.1214     0.8874271599     -7.661472375 
 0.2804  0.0000     0.6415691737     -7.102231298 
 0.3505  0.1214    -0.2677434847     -5.334463716 
 0.4206  0.2428     -1.789409479     -2.209594151 
 0.4907  0.3642     -2.794740337      2.010946337 
 0.5608  0.4856     -2.162444971      6.266366478 
 0.6309  0.6070    -0.5950430723      9.489275965 
 0.7010  0.7285     0.6597594752      11.48099248 
 0.7711  0.8499      1.284859507      12.56389187 
 0.8412  0.9713      1.512464912      13.07064518 
 0.9112  1.0927      1.564715097      13.21285115 
 0.9813  1.2141      1.532227088       13.1138897 
 1.0514  1.3355      1.430083668      12.85637843 
 1.1215  1.4569      1.264550879      12.51479558 
 1.1916  1.5783      1.070825124      12.17205249 
 1.2617  1.6997      0.912519883      11.91696472 
 1.3318  1.8211     0.8513022141      11.82238854 
 1.4019  1.9426      0.912519883      11.91696472 
 1.4720  2.0640      1.070825124      12.17205249 
 1.5421  2.1854      1.264550879      12.51479558 
 1.6122  2.3068      1.430083668      12.85637843 
 1.6823  2.4282      1.532227088       13.1138897 
 1.7524  2.5496      1.564715097      13.21285115 
 1.8225  2.6710      1.512464912      13.07064518 
 1.8926  2.7924      1.284859507      12.56389187 
 1.9627  2.9138     0.6597594752      11.48099248 
 2.0328  3.0352    -0.5950430723      9.489275965 
 2.1029  3.1567     -2.162444971      6.266366478 
 2.1730  3.2781     -2.794740337      2.010946337 
 2.2431  3.3995     -1.789409479     -2.209594151 
 2.3132  3.5209    -0.2677434847     -5.334463716 

 0.2103 -0.3642    -0.9150497536     -4.098560553 
 0.2804 -0.2428    -0.2677434847     -5.334463716 
 0.3505 -0.1214    -0.2677434847     -5.334463716 
 0.4206  0.0000    -0.9150497536     -4.098560553 
 0.4907  0.1214     -2.028800816      -1.57909067 
 0.5608  0.2428     -2.794740337      2.010946337 
 0.6309  0.3642     -2.300250142      5.867669368 
 0.7010  0.4856    -0.8797206666      9.023984264 
 0.7711  0.6070     0.4148621375      11.11212601 
 0.8412  0.7285      1.137639963      12.30235561 
 0.9112  0.8499      1.425586625      12.87351254 
 0.9813  0.9713      1.491657328      13.02432716 
 1.0514  1.0927      1.431361842      12.86975639 
 1.1215  1.2141      1.251017883      12.48182169 
 1.1916  1.3355      0.946206964      11.93042401 
 1.2617  1.4569     0.5632252968      11.31528052 
 1.3318  1.5783     0.2067340284      10.77471949 
 1.4019  1.6997  -0.007317785208      10.45581548 
 1.4720  1.8211  -0.007317785208      10.45581548 
 1.5421  1.9426     0.2067340284      10.77471949 
 1.6122  2.0640     0.5632252968      11.31528052 
 1.6823  2.1854      0.946206964      11.93042401 
 1.7524  2.3068      1.251017883      12.48182169 
 1.8225  2.4282      1.431361842      12.86975639 
 1.8926  2.5496      1.491657328      13.02432716 
 1.9627  2.6710      1.425586625      12.87351254 
 2.0328  2.7924      1.137639963      12.30235561 
 2.1029  2.9138     0.4148621375      11.11212601 
 2.1730  3.0352    -0.8797206666      9.023984264 
 2.2431  3.1567     -2.300250142      5.867669368 
 2.3132  3.2781     -2.794740337      2.010946337 
 2.3833  3.3995     -2.028800816      -1.57909067 

 0.2804 -0.4856     -2.556669275     0.2719702024 
 0.3505 -0.3642     -2.028800816      -1.57909067 
 0.4206 -0.2428     -1.789409479     -2.209594151 
 0.4907 -0.1214     -2.028800816      -1.57909067 
 0.5608  0.0000     -2.556669275     0.2719702024 
 0.6309  0.1214     -2.790069985      3.095967835 
 0.7010  0.2428     -2.162444971      6.266366478 
 0.7711  0.3642    -0.8797206666      9.023984264 
 0.8412  0.4856     0.3218396201      10.97498521 
 0.9112  0.6070      1.044420822      12.14905366 
 0.9813  0.7285      1.351641582      12.72651655 
 1.0514  0.8499      1.414580267      12.85667907 
 1.1215  0.9713      1.308382435      12.62138155 
 1.1916  1.0927      1.012569846      12.05878259 
 1.2617  1.2141     0.5009515603      11.20808988 
 1.3318  1.3355    -0.1606831264      10.16574614 
 1.4019  1.4569    -0.8022998623      9.124354578 
 1.4720  1.5783     -1.247921597      8.344626011 
 1.5421  1.6997     -1.403739083      8.054697543 
 1.6122  1.8211     -1.247921597      8.344626011 
 1.6823  1.9426    -0.8022998623      9.124354578 
 1.7524  2.0640    -0.1606831264      10.16574614 
 1.8225  2.1854     0.5009515603      11.20808988 
 1.8926  2.3068      1.012569846      12.05878259 
 1.9627  2.4282      1.308382435      12.62138155 
 2.0328  2.5496      1.414580267      12.85667907 
 2.1029  2.6710      1.351641582      12.72651655 
 2.1730  2.7924      1.044420822      12.14905366 
 2.2431  2.9138     0.3218396201      10.97498521 
 2.3132  3.0352    -0.8797206666      9.023984264 
 2.3833  3.1567     -2.162444971      6.266366478 
 2.4534  3.2781     -2.790069985      3.095967835 

 0.3505 -0.6070     -2.509365074      5.033577313 
 0.4206 -0.4856     -2.790069985      3.095967835 
 0.4907 -0.3642     -2.794740337      2.010946337 
 0.5608 -0.2428     -2.794740337      2.010946337 
 0.6309 -0.1214     -2.790069985      3.095967835 
 0.7010  0.0000     -2.509365074      5.033577313 
 0.7711  0.1214      -1.71953306      7.348030099 
 0.8412  0.2428    -0.5950430723      9.489275965 
 0.9112  0.3642     0.4148621375      11.11212601 
 0.9813  0.4856      1.044420822      12.14905366 
 1.0514  0.6070      1.322492194      12.67216284 
 1.1215  0.7285       1.36464914      12.75845748 
 1.1916  0.8499      1.205471317      12.43657249 
 1.2617  0.9713     0.7803363621      11.68792183 
 1.3318  1.0927    0.03142263873      10.48709224 
 1.4019  1.2141    -0.9311753519      8.889047238 
 1.4720  1.3355     -1.812237192      7.126911692 
 1.5421  1.4569     -2.368294847      5.602667419 
 1.6122  1.5783     -2.594385559       4.72232342 
 1.6823  1.6997     -2.594385559       4.72232342 
 1.7524  1.8211     -2.368294847      5.602667419 
 1.8225  1.9426     -1.812237192      7.126911692 
 1.8926  2.0640    -0.9311753519      8.889047238 
 1.9627  2.1854    0.03142263873      10.48709224 
 2.0328  2.3068     0.7803363621      11.68792183 
 2.1029  2.4282      1.205471317      12.43657249 
 2.1730  2.5496       1.36464914      12.75845748 
 2.2431  2.6710      1.322492194      12.67216284 
 2.3132  2.7924      1.044420822      12.14905366 
 2.3833  2.9138     0.4148621375      11.11212601 
 2.4534  3.0352    -0.5950430723      9.489275965 
 2.5235  3.1567      -1.71953306      7.348030099 

 0.4206 -0.7285    -0.9748411158       8.80786733 
 0.4907 -0.6070      -1.71953306      7.348030099 
 0.5608 -0.4856     -2.162444971      6.266366478 
 0.6309 -0.3642     -2.300250142      5.867669368 
 0.7010 -0.2428     -2.162444971      6.266366478 
 0.7711 -0.1214      -1.71953306      7.348030099 
 0.8412  0.0000    -0.9748411158       8.80786733 
 0.9112  0.1214   -0.09505482647      10.27702001 
 0.9813  0.2428     0.6597594752      11.48099248 
 1.0514  0.3642      1.137639963      12.30235561 
 1.1215  0.4856      1.351641582      12.72651655 
 1.1916  0.6070       1.36464914      12.75845748 
 1.2617  0.7285      1.165207725      12.36818738 
 1.3318  0.8499     0.6363701445       11.4699142 
 1.4019  0.9713    -0.3223463243       9.94693269 
 1.4720  1.0927     -1.531825983      7.767711223 
 1.5421  1.2141     -2.476971404      5.179007682 
 1.6122  1.3355     -2.799091161      2.745326415 
 1.6823  1.4569     -2.699293536      1.060486951 
 1.7524  1.5783     -2.603745638     0.4674783408 
 1.8225  1.6997     -2.699293536      1.060486951 
 1.8926  1.8211     -2.799091161      2.745326415 
 1.9627  1.9426     -2.476971404      5.179007682 
 2.0328  2.0640     -1.531825983      7.767711223 
 2.1029  2.1854    -0.3223463243       9.94693269 
 2.1730  2.3068     0.6363701445       11.4699142 
 2.2431  2.4282      1.165207725      12.36818738 
 2.3132  2.5496       1.36464914      12.75845748 
 2.3833  2.6710      1.351641582      12.72651655 
 2.4534  2.7924      1.137639963      12.30235561 
 2.5235  2.9138     0.6597594752      11.48099248 
 2.5936  3.0352   -0.09505482647      10.27702001 

 0.4907 -0.8499     0.4793115886      11.17112218 
 0.5608 -0.7285   -0.09505482647      10.27702001 
 0.6309 -0.6070    -0.5950430723      9.489275965 
 0.7010 -0.4856    -0.8797206666      9.023984264 
 0.7711 -0.3642    -0.8797206666      9.023984264 
 0.8412 -0.2428    -0.5950430723      9.489275965 
 0.9112 -0.1214   -0.09505482647      10.27702001 
 0.9813  0.0000     0.4793115886      11.17112218 
 1.0514  0.1214     0.9693513553      11.97506783 
 1.1215  0.2428      1.284859507      12.56389187 
 1.1916  0.3642      1.425586625      12.87351254 
 1.2617  0.4856      1.414580267      12.85667907 
 1.3318  0.6070      1.205471317      12.43657249 
 1.4019  0.7285     0.6363701445       11.4699142 
 1.4720  0.8499    -0.4528408681      9.745732442 
 1.5421  0.9713     -1.841608502      7.109033841 
 1.6122  1.0927     -2.740675152      3.772074155 
 1.6823  1.2141     -2.597637139     0.4710725274 
 1.7524  1.3355     -1.869112536     -1.997641845 
 1.8225  1.4569      -1.32588468      -3.26158498 
 1.8926  1.5783      -1.32588468      -3.26158498 
 1.9627  1.6997     -1.869112536     -1.997641845 
 2.0328  1.8211     -2.597637139     0.4710725274 
 2.1029  1.9426     -2.740675152      3.772074155 
 2.1730  2.0640     -1.841608502      7.109033841 
 2.2431  2.1854    -0.4528408681      9.745732442 
 2.3132  2.3068     0.6363701445       11.4699142 
 2.3833  2.4282      1.205471317      12.43657249 
 2.4534  2.5496      1.414580267      12.85667907 
 2.5235  2.6710      1.425586625      12.87351254 
 2.5936  2.7924      1.284859507      12.56389187 
 2.6636  2.9138     0.9693513553      11.97506783 

 0.5608 -0.9713      1.246355077       12.4702453 
 0.6309 -0.8499     0.9693513553      11.97506783 
 0.7010 -0.7285     0.6597594752      11.48099248 
 0.7711 -0.6070     0.4148621375      11.11212601 
 0.8412 -0.4856     0.3218396201      10.97498521 
 0.9112 -0.3642     0.4148621375      11.11212601 
 0.9813 -0.2428     0.6597594752      11.48099248 
 1.0514 -0.1214     0.9693513553      11.97506783 
 1.1215  0.0000      1.246355077       12.4702453 
 1.1916  0.1214      1.430841944      12.86172046 
 1.2617  0.2428      1.512464912      13.07064518 
 1.3318  0.3642      1.491657328      13.02432716 
 1.4019  0.4856      1.308382435      12.62138155 
 1.4720  0.6070     0.7803363621      11.68792183 
 1.5421  0.7285    -0.3223463243       9.94693269 
 1.6122  0.8499     -1.841608502      7.109033841 
 1.6823  0.9713     -2.790711115      3.262923288 
 1.7524  1.0927     -2.302859931    -0.7492727576 
 1.8225  1.2141     -1.019749553     -3.890140156 
 1.8926  1.3355   -0.05234403718     -5.737520173 
 1.9627  1.4569     0.2594567712      -6.33218107 
 2.0328  1.5783   -0.05234403718     -5.737520173 
 2.1029  1.6997     -1.019749553     -3.890140156 
 2.1730  1.8211     -2.302859931    -0.7492727576 
 2.2431  1.9426     -2.790711115      3.262923288 
 2.3132  2.0640     -1.841608502      7.109033841 
 2.3833  2.1854    -0.3223463243       9.94693269 
 2.4534  2.3068     0.7803363621      11.68792183 
 2.5235  2.4282      1.308382435      12.62138155 
 2.5936  2.5496      1.491657328      13.02432716 
 2.6636  2.6710      1.512464912      13.07064518 
 2.7337  2.7924      1.430841944      12.86172046 

 0.6309 -1.0927      1.534399851      13.11851042 
 0.7010 -0.9713      1.430841944      12.86172046 
 0.7711 -0.8499      1.284859507      12.56389187 
 0.8412 -0.7285      1.137639963      12.30235561 
 0.9112 -0.6070      1.044420822      12.14905366 
 0.9813 -0.4856      1.044420822      12.14905366 
 1.0514 -0.3642      1.137639963      12.30235561 
 1.1215 -0.2428      1.284859507      12.56389187 
 1.1916 -0.1214      1.430841944      12.86172046 
 1.2617  0.0000      1.534399851      13.11851042 
 1.3318  0.1214      1.581368581      13.26108817 
 1.4019  0.2428      1.564715097      13.21285115 
 1.4720  0.3642      1.431361842      12.86975639 
 1.5421  0.4856      1.012569846      12.05878259 
 1.6122  0.6070    0.03142263873      10.48709224 
 1.6823  0.7285     -1.531825983      7.767711223 
 1.7524  0.8499     -2.740675152      3.772074155 
 1.8225  0.9713     -2.302859931    -0.7492727576 
 1.8926  1.0927    -0.7017827304     -4.514857447 
 1.9627  1.2141     0.5501878987     -6.912484107 
 2.0328  1.3355      1.025551978     -8.024989574 
 2.1029  1.4569      1.025551978     -8.024989574 
 2.1730  1.5783     0.5501878987     -6.912484107 
 2.2431  1.6997    -0.7017827304     -4.514857447 
 2.3132  1.8211     -2.302859931    -0.7492727576 
 2.3833  1.9426     -2.740675152      3.772074155 
 2.4534  2.0640     -1.531825983      7.767711223 
 2.5235  2.1854    0.03142263873      10.48709224 
 2.5936  2.3068      1.012569846      12.05878259 
 2.6636  2.4282      1.431361842      12.86975639 
 2.7337  2.5496      1.564715097      13.21285115 
 2.8038  2.6710      1.581368581      13.26108817 

 0.7010 -1.2141      1.616745614      13.38231465 
 0.7711 -1.0927      1.581368581      13.26108817 
 0.8412 -0.9713      1.512464912      13.07064518 
 0.9112 -0.8499      1.425586625      12.87351254 
 0.9813 -0.7285      1.351641582      12.72651655 
 1.0514 -0.6070      1.322492194      12.67216284 
 1.1215 -0.4856      1.351641582      12.72651655 
 1.1916 -0.3642      1.425586625      12.87351254 
 1.2617 -0.2428      1.512464912      13.07064518 
 1.3318 -0.1214      1.581368581      13.26108817 
 1.4019  0.0000      1.616745614      13.38231465 
 1.4720  0.1214      1.611820625      13.36426393 
 1.5421  0.2428      1.532227088       13.1138897 
 1.6122  0.3642      1.251017883      12.48182169 
 1.6823  0.4856     0.5009515603      11.20808988 
 1.7524  0.6070    -0.9311753519      8.889047238 
 1.8225  0.7285     -2.476971404      5.179007682 
 1.8926  0.8499     -2.597637139     0.4710725274 
 1.9627  0.9713     -1.019749553     -3.890140156 
 2.0328  1.0927     0.5501878987     -6.912484107 
 2.1029  1.2141      1.187855556     -8.554971957 
 2.1730  1.3355      1.285534142     -9.066517891 
 2.2431  1.4569      1.187855556     -8.554971957 
 2.3132  1.5783     0.5501878987     -6.912484107 
 2.3833  1.6997     -1.019749553     -3.890140156 
 2.4534  1.8211     -2.597637139     0.4710725274 
 2.5235  1.9426     -2.476971404      5.179007682 
 2.5936  2.0640    -0.9311753519      8.889047238 
 2.6636  2.1854     0.5009515603      11.20808988 
 2.7337  2.3068      1.251017883      12.48182169 
 2.8038  2.4282      1.532227088       13.1138897 
 2.8739  2.5496      1.611820625      13.36426393 

 0.7711 -1.3355      1.624959538      13.41433989 
 0.8412 -1.2141      1.611820625      13.36426393 
 0.9112 -1.0927      1.564715097      13.21285115 
