# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1943259647     0.8056924426 
 0.0701  0.1214     0.2110483164     0.7889426539 
 0.1402  0.2428     0.2648532717     0.7351347449 
 0.2103  0.3642     0.3643224729     0.6357101917 
 0.2804  0.4856     0.5089982143     0.4909929743 
 0.3505  0.6070     0.6666396282     0.3333403888 
 0.4206  0.7285     0.7916122881     0.2084000753 
 0.4907  0.8499     0.8698494925     0.1301507668 
 0.5608  0.9713     0.9128599077    0.08713585364 
 0.6309  1.0927     0.9343247509    0.06567584647 
 0.7010  1.2141     0.9430582964     0.0569418368 
 0.7711  1.3355     0.9441182122    0.05588100719 
 0.8412  1.4569     0.9406285149    0.05937220996 
 0.9112  1.5783     0.9348909368      0.065111407 
 0.9813  1.6997     0.9289011183    0.07110172548 
 1.0514  1.8211      0.924428152    0.07557463418 
 1.1215  1.9426     0.9227743077    0.07722840666 
 1.1916  2.0640      0.924428152    0.07557463418 
 1.2617  2.1854     0.9289011183    0.07110172548 
 1.3318  2.3068     0.9348909368      0.065111407 
 1.4019  2.4282     0.9406285149    0.05937220996 
 1.4720  2.5496     0.9441182122    0.05588100719 
 1.5421  2.6710     0.9430582964     0.0569418368 
 1.6122  2.7924     0.9343247509    0.06567584647 
 1.6823  2.9138     0.9128599077    0.08713585364 
 1.7524  3.0352     0.8698494925     0.1301507668 
 1.8225  3.1567     0.7916122881     0.2084000753 
 1.8926  3.2781     0.6666396282     0.3333403888 
 1.9627  3.3995     0.5089982143     0.4909929743 
 2.0328  3.5209     0.3643224729     0.6357101917 
 2.1029  3.6423     0.2648532717     0.7351347449 
 2.1730  3.7637     0.2110483164     0.7889426539 

 0.0701 -0.1214     0.2110483164     0.7889426539 
 0.1402  0.0000     0.2110483164     0.7889426539 
 0.2103  0.1214     0.2463330819     0.7536473092 
 0.2804  0.2428     0.3233988129     0.6766223659 
