# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2727212691e+00 -1.7961490388e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.2612768724e+00 -1.7837170440e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.2494731265e+00 -1.7459359581e-01 1.7915619969e+00 -3.1030764035e+00 1.7915619969e+00 3.1030764035e+00 
300 6.2384585055e+00 -1.7122860109e-01 1.7964368638e+00 -3.1115199206e+00 1.7964368638e+00 3.1115199206e+00 
400 6.2283094861e+00 -1.6820426108e-01 1.8012047494e+00 -3.1197781407e+00 1.8012047494e+00 3.1197781407e+00 
500 6.2190777805e+00 -1.6546543589e-01 1.8058759769e+00 -3.1278689442e+00 1.8058759769e+00 3.1278689442e+00 
600 6.2107940458e+00 -1.6297002468e-01 1.8104592158e+00 -3.1358073468e+00 1.8104592158e+00 3.1358073468e+00 
700 6.2034705951e+00 -1.6068605221e-01 1.8149618685e+00 -3.1436061700e+00 1.8149618685e+00 3.1436061700e+00 
800 6.1971035467e+00 -1.5858959319e-01 1.8193903696e+00 -3.1512765589e+00 1.8193903696e+00 3.1512765589e+00 
900 6.1916746703e+00 -1.5666321782e-01 1.8237504223e+00 -3.1588283917e+00 1.8237504223e+00 3.1588283917e+00 
1000 6.1871530779e+00 -1.5489476844e-01 1.8280471880e+00 -3.1662706083e+00 1.8280471880e+00 3.1662706083e+00 
1100 6.1834968425e+00 -1.5327635372e-01 1.8322854391e+00 -3.1736114745e+00 1.8322854391e+00 3.1736114745e+00 
1200 6.1806545831e+00 -1.5180349274e-01 1.8364696817e+00 -3.1808587953e+00 1.8364696817e+00 3.1808587953e+00 
1300 6.1785670276e+00 -1.5047436983e-01 1.8406042532e+00 -3.1880200832e+00 1.8406042532e+00 3.1880200832e+00 
1400 6.1771685535e+00 -1.4928917726e-01 1.8446933979e+00 -3.1951026896e+00 1.8446933979e+00 3.1951026896e+00 
1500 6.1763886925e+00 -1.4824953312e-01 1.8487413236e+00 -3.2021139026e+00 1.8487413236e+00 3.2021139026e+00 
1600 6.1761535857e+00 -1.4735796711e-01 1.8527522418e+00 -3.2090610166e+00 1.8527522418e+00 3.2090610166e+00 
1700 6.1763873708e+00 -1.4661746981e-01 1.8567303929e+00 -3.2159513765e+00 1.8567303929e+00 3.2159513765e+00 
1800 6.1770134862e+00 -1.4603110267e-01 1.8606800596e+00 -3.2227923999e+00 1.8606800596e+00 3.2227923999e+00 
1900 6.1779558771e+00 -1.4560166619e-01 1.8646055685e+00 -3.2295915808e+00 1.8646055685e+00 3.2295915808e+00 
2000 6.1791400917e+00 -1.4533142405e-01 1.8685112839e+00 -3.2363564783e+00 1.8685112839e+00 3.2363564783e+00 
2100 6.1804942580e+00 -1.4522188036e-01 1.8724015931e+00 -3.2430946915e+00 1.8724015931e+00 3.2430946915e+00 
2200 6.1819499357e+00 -1.4527360717e-01 1.8762808866e+00 -3.2498138248e+00 1.8762808866e+00 3.2498138248e+00 
2300 6.1834428390e+00 -1.4548611879e-01 1.8801535333e+00 -3.2565214458e+00 1.8801535333e+00 3.2565214458e+00 
2400 6.1849134304e+00 -1.4585778922e-01 1.8840238533e+00 -3.2632250365e+00 1.8840238533e+00 3.2632250365e+00 
2500 6.1863073875e+00 -1.4638580854e-01 1.8878960875e+00 -3.2699319429e+00 1.8878960875e+00 3.2699319429e+00 
2600 6.1875759474e+00 -1.4706617417e-01 1.8917743679e+00 -3.2766493217e+00 1.8917743679e+00 3.2766493217e+00 
2700 6.1886761336e+00 -1.4789371243e-01 1.8956626866e+00 -3.2833840872e+00 1.8956626866e+00 3.2833840872e+00 
2800 6.1895708760e+00 -1.4886212603e-01 1.8995648663e+00 -3.2901428608e+00 1.8995648663e+00 3.2901428608e+00 
2900 6.1902290297e+00 -1.4996406315e-01 1.9034845324e+00 -3.2969319215e+00 1.9034845324e+00 3.2969319215e+00 
3000 6.1906253055e+00 -1.5119120373e-01 1.9074250866e+00 -3.3037571617e+00 1.9074250866e+00 3.3037571617e+00 
3100 6.1907401217e+00 -1.5253435890e-01 1.9113896841e+00 -3.3106240459e+00 1.9113896841e+00 3.3106240459e+00 
3200 6.1905593868e+00 -1.5398357980e-01 1.9153812123e+00 -3.3175375756e+00 1.9153812123e+00 3.3175375756e+00 
3300 6.1900742266e+00 -1.5552827225e-01 1.9194022742e+00 -3.3245022590e+00 1.9194022742e+00 3.3245022590e+00 
3400 6.1892806637e+00 -1.5715731410e-01 1.9234551732e+00 -3.3315220860e+00 1.9234551732e+00 3.3315220860e+00 
3500 6.1881792614e+00 -1.5885917252e-01 1.9275419029e+00 -3.3386005095e+00 1.9275419029e+00 3.3386005095e+00 
3600 6.1867747404e+00 -1.6062201888e-01 1.9316641389e+00 -3.3457404318e+00 1.9316641389e+00 3.3457404318e+00 
3700 6.1850755774e+00 -1.6243383921e-01 1.9358232345e+00 -3.3529441966e+00 1.9358232345e+00 3.3529441966e+00 
3800 6.1830935947e+00 -1.6428253862e-01 1.9400202185e+00 -3.3602135862e+00 1.9400202185e+00 3.3602135862e+00 
3900 6.1808435457e+00 -1.6615603860e-01 1.9442557972e+00 -3.3675498237e+00 1.9442557972e+00 3.3675498237e+00 
4000 6.1783427047e+00 -1.6804236614e-01 1.9485303574e+00 -3.3749535791e+00 1.9485303574e+00 3.3749535791e+00 
