# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.457590777     -15.60895325 
 0.0826  0.1430      2.178889941     -15.38757226 
 0.1651  0.2860      3.751820728     -14.66664546 
 0.2477  0.4290      4.448952904     -13.09963317 
 0.3303  0.5721      1.360518022     -9.548441574 
 0.4129  0.7151     -5.207677128     -1.969232658 
 0.4954  0.8581     -5.177997123      7.679827855 
 0.5780  1.0011    -0.4897266066      13.40166824 
 0.6606  1.1441      1.594555978      15.65276977 
 0.7431  1.2871      1.858942274      16.47136939 
 0.8257  1.4302      1.762536296      16.74269298 
 0.9083  1.5732      1.742132843      16.77291082 
 0.9908  1.7162      1.809948603      16.68253342 
 1.0734  1.8592      1.881004329      16.53636358 
 1.1560  2.0022      1.909898308       16.3827069 
 1.2386  2.1452      1.902540142      16.26616778 
 1.3211  2.2883      1.895008937      16.22250744 
 1.4037  2.4313      1.902540142      16.26616778 
 1.4863  2.5743      1.909898308       16.3827069 
 1.5688  2.7173      1.881004329      16.53636358 
 1.6514  2.8603      1.809948603      16.68253342 
 1.7340  3.0033      1.742132843      16.77291082 
 1.8166  3.1464      1.762536296      16.74269298 
 1.8991  3.2894      1.858942274      16.47136939 
 1.9817  3.4324      1.594555978      15.65276977 
 2.0643  3.5754    -0.4897266066      13.40166824 
 2.1468  3.7184     -5.177997123      7.679827855 
 2.2294  3.8614     -5.207677128     -1.969232658 
 2.3120  4.0045      1.360518022     -9.548441574 
 2.3945  4.1475      4.448952904     -13.09963317 
 2.4771  4.2905      3.751820728     -14.66664546 
 2.5597  4.4335      2.178889941     -15.38757226 

 0.0826 -0.1430      2.178889941     -15.38757226 
 0.1651  0.0000      2.178889941     -15.38757226 
 0.2477  0.1430      3.324252115     -14.92004782 
 0.3303  0.2860      4.465496257     -13.79874824 
 0.4129  0.4290      3.209913793     -11.31502832 
 0.4954  0.5721     -2.583048325     -5.703854952 
 0.5780  0.7151     -6.431599031      3.737549956 
 0.6606  0.8581     -2.435195238      11.44616713 
 0.7431  1.0011     0.9957976326      14.90413617 
 0.8257  1.1441      1.841553339      16.18577055 
 0.9083  1.2871       1.82855293      16.63234277 
 0.9908  1.4302      1.775569902      16.72828055 
 1.0734  1.5732      1.813818012      16.64743481 
 1.1560  1.7162      1.871761329      16.47042816 
 1.2386  1.8592      1.872869976      16.25380034 
 1.3211  2.0022      1.815821762      16.05602021 
 1.4037  2.1452      1.758922421      15.93666891 
 1.4863  2.2883      1.758922421      15.93666891 
 1.5688  2.4313      1.815821762      16.05602021 
 1.6514  2.5743      1.872869976      16.25380034 
 1.7340  2.7173      1.871761329      16.47042816 
 1.8166  2.8603      1.813818012      16.64743481 
 1.8991  3.0033      1.775569902      16.72828055 
 1.9817  3.1464       1.82855293      16.63234277 
 2.0643  3.2894      1.841553339      16.18577055 
 2.1468  3.4324     0.9957976326      14.90413617 
 2.2294  3.5754     -2.435195238      11.44616713 
 2.3120  3.7184     -6.431599031      3.737549956 
 2.3945  3.8614     -2.583048325     -5.703854952 
 2.4771  4.0045      3.209913793     -11.31502832 
 2.5597  4.1475      4.465496257     -13.79874824 
 2.6423  4.2905      3.324252115     -14.92004782 

 0.1651 -0.2860      3.751820728     -14.66664546 
 0.2477 -0.1430      3.324252115     -14.92004782 
 0.3303  0.0000      3.751820728     -14.66664546 
 0.4129  0.1430      4.465496257     -13.79874824 
 0.4954  0.2860      3.660167214     -11.81914698 
 0.5780  0.4290    -0.9972658141     -7.380306949 
 0.6606  0.5721     -6.312012728     0.9427664706 
 0.7431  0.7151     -4.069633874      9.525820656 
 0.8257  0.8581     0.1538088033      14.06682067 
 0.9083  1.0011      1.700536345      15.83776474 
 0.9908  1.1441       1.88551521      16.46153821 
 1.0734  1.2871      1.853167407      16.59807042 
 1.1560  1.4302      1.862325366      16.47170553 
 1.2386  1.5732      1.834270824      16.16729204 
 1.3211  1.7162      1.644997813      15.74179771 
 1.4037  1.8592      1.301207278      15.28000887 
 1.4863  2.0022     0.9570722185      14.91139354 
 1.5688  2.1452     0.8135321088      14.76915613 
 1.6514  2.2883     0.9570722185      14.91139354 
 1.7340  2.4313      1.301207278      15.28000887 
 1.8166  2.5743      1.644997813      15.74179771 
 1.8991  2.7173      1.834270824      16.16729204 
 1.9817  2.8603      1.862325366      16.47170553 
 2.0643  3.0033      1.853167407      16.59807042 
 2.1468  3.1464       1.88551521      16.46153821 
 2.2294  3.2894      1.700536345      15.83776474 
 2.3120  3.4324     0.1538088033      14.06682067 
 2.3945  3.5754     -4.069633874      9.525820656 
 2.4771  3.7184     -6.312012728     0.9427664706 
 2.5597  3.8614    -0.9972658141     -7.380306949 
 2.6423  4.0045      3.660167214     -11.81914698 
 2.7248  4.1475      4.465496257     -13.79874824 

 0.2477 -0.4290      4.448952904     -13.09963317 
 0.3303 -0.2860      4.465496257     -13.79874824 
 0.4129 -0.1430      4.465496257     -13.79874824 
 0.4954  0.0000      4.448952904     -13.09963317 
 0.5780  0.1430      3.209913793     -11.31502832 
 0.6606  0.2860    -0.9972658141     -7.380306949 
 0.7431  0.4290     -6.077975545   -0.03052864032 
 0.8257  0.5721     -4.905274203      8.330198449 
 0.9083  0.7151    -0.5871277437      13.38302919 
 0.9908  0.8581      1.479053421      15.51279536 
 1.0734  1.0011       1.89007849       16.2818301 
 1.1560  1.1441      1.900159002      16.43610466 
 1.2386  1.2871      1.855220517      16.21785151 
 1.3211  1.4302      1.607854576      15.67616398 
 1.4037  1.5732     0.9214748707      14.81571752 
 1.4863  1.7162    -0.1841533415      13.71761274 
 1.5688  1.8592     -1.330177123      12.63674029 
 1.6514  2.0022      -2.03915772      11.95227057 
 1.7340  2.1452      -2.03915772      11.95227057 
 1.8166  2.2883     -1.330177123      12.63674029 
 1.8991  2.4313    -0.1841533415      13.71761274 
 1.9817  2.5743     0.9214748707      14.81571752 
 2.0643  2.7173      1.607854576      15.67616398 
 2.1468  2.8603      1.855220517      16.21785151 
 2.2294  3.0033      1.900159002      16.43610466 
 2.3120  3.1464       1.89007849       16.2818301 
 2.3945  3.2894      1.479053421      15.51279536 
 2.4771  3.4324    -0.5871277437      13.38302919 
 2.5597  3.5754     -4.905274203      8.330198449 
 2.6423  3.7184     -6.077975545   -0.03052864032 
 2.7248  3.8614    -0.9972658141     -7.380306949 
 2.8074  4.0045      3.209913793     -11.31502832 

 0.3303 -0.5721      1.360518022     -9.548441574 
