# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0068278171e+00 2.2963754814e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.0199487570e+00 2.5328806542e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.0319264266e+00 2.7481306814e-01 2.5544781037e+00 -4.4244858625e+00 2.5544781037e+00 4.4244858625e+00 
300 7.0435004984e+00 2.9484013946e-01 2.5491009502e+00 -4.4151723594e+00 2.5491009502e+00 4.4151723594e+00 
400 7.0545302310e+00 3.1328988445e-01 2.5433199238e+00 -4.4051593279e+00 2.5433199238e+00 4.4051593279e+00 
500 7.0647942728e+00 3.2994033732e-01 2.5371633422e+00 -4.3944958158e+00 2.5371633422e+00 4.3944958158e+00 
600 7.0739924306e+00 3.4441157858e-01 2.5306639765e+00 -4.3832385842e+00 2.5306639765e+00 4.3832385842e+00 
700 7.0817601869e+00 3.5618137118e-01 2.5238622672e+00 -4.3714576781e+00 2.5238622672e+00 4.3714576781e+00 
800 7.0877082983e+00 3.6466426809e-01 2.5168092885e+00 -4.3592415607e+00 2.5168092885e+00 4.3592415607e+00 
900 7.0914960131e+00 3.6937794335e-01 2.5095681992e+00 -4.3466996261e+00 2.5095681992e+00 4.3466996261e+00 
1000 7.0929281235e+00 3.7016989899e-01 2.5022124143e+00 -4.3339590329e+00 2.5022124143e+00 4.3339590329e+00 
1100 7.0920365568e+00 3.6739476609e-01 2.4948192174e+00 -4.3211536403e+00 2.4948192174e+00 4.3211536403e+00 
1200 7.0890936659e+00 3.6190007868e-01 2.4874596960e+00 -4.3084065752e+00 2.4874596960e+00 4.3084065752e+00 
1300 7.0845371046e+00 3.5478458797e-01 2.4801887607e+00 -4.2958129460e+00 2.4801887607e+00 4.2958129460e+00 
1400 7.0788468390e+00 3.4706849111e-01 2.4730398377e+00 -4.2834306480e+00 2.4730398377e+00 4.2834306480e+00 
1500 7.0724416416e+00 3.3946780081e-01 2.4660261234e+00 -4.2712825386e+00 2.4660261234e+00 4.2712825386e+00 
1600 7.0656323895e+00 3.3234982970e-01 2.4591464427e+00 -4.2593665821e+00 2.4591464427e+00 4.2593665821e+00 
1700 7.0586247266e+00 3.2581403262e-01 2.4523921235e+00 -4.2476677581e+00 2.4523921235e+00 4.2476677581e+00 
1800 7.0515445969e+00 3.1980624585e-01 2.4457523504e+00 -4.2361673337e+00 2.4457523504e+00 4.2361673337e+00 
1900 7.0444658955e+00 3.1420995054e-01 2.4392172779e+00 -4.2248482561e+00 2.4392172779e+00 4.2248482561e+00 
2000 7.0374315036e+00 3.0890061526e-01 2.4327793253e+00 -4.2136973950e+00 2.4327793253e+00 4.2136973950e+00 
2100 7.0304667737e+00 3.0377066887e-01 2.4264333755e+00 -4.2027058876e+00 2.4264333755e+00 4.2027058876e+00 
2200 7.0235873633e+00 2.9873694403e-01 2.4201764610e+00 -4.1918685938e+00 2.4201764610e+00 4.1918685938e+00 
2300 7.0168035286e+00 2.9373966948e-01 2.4140072900e+00 -4.1811832762e+00 2.4140072900e+00 4.1811832762e+00 
2400 7.0101224088e+00 2.8873834624e-01 2.4079257845e+00 -4.1706497997e+00 2.4079257845e+00 4.1706497997e+00 
2500 7.0035492304e+00 2.8370712641e-01 2.4019326965e+00 -4.1602694667e+00 2.4019326965e+00 4.1602694667e+00 
2600 6.9970879514e+00 2.7863075403e-01 2.3960293134e+00 -4.1500445073e+00 2.3960293134e+00 4.1500445073e+00 
2700 6.9907416177e+00 2.7350135874e-01 2.3902172437e+00 -4.1399777072e+00 2.3902172437e+00 4.1399777072e+00 
2800 6.9845125725e+00 2.6831606626e-01 2.3844982659e+00 -4.1300721471e+00 2.3844982659e+00 4.1300721471e+00 
2900 6.9784025882e+00 2.6307528109e-01 2.3788742253e+00 -4.1203310230e+00 2.3788742253e+00 4.1203310230e+00 
3000 6.9724129574e+00 2.5778148263e-01 2.3733469653e+00 -4.1107575278e+00 2.3733469653e+00 4.1107575278e+00 
3100 6.9665445604e+00 2.5243839727e-01 2.3679182827e+00 -4.1013547737e+00 2.3679182827e+00 4.1013547737e+00 
3200 6.9607979178e+00 2.4705043856e-01 2.3625899004e+00 -4.0921257450e+00 2.3625899004e+00 4.0921257450e+00 
3300 6.9551732338e+00 2.4162233513e-01 2.3573634514e+00 -4.0830732697e+00 2.3573634514e+00 4.0830732697e+00 
3400 6.9496704331e+00 2.3615888848e-01 2.3522404696e+00 -4.0742000050e+00 2.3522404696e+00 4.0742000050e+00 
3500 6.9442891920e+00 2.3066481940e-01 2.3472223876e+00 -4.0655084320e+00 2.3472223876e+00 4.0655084320e+00 
3600 6.9390289656e+00 2.2514467452e-01 2.3423105357e+00 -4.0570008550e+00 2.3423105357e+00 4.0570008550e+00 
3700 6.9338890112e+00 2.1960277309e-01 2.3375061445e+00 -4.0486794053e+00 2.3375061445e+00 4.0486794053e+00 
3800 6.9288684095e+00 2.1404318031e-01 2.3328103478e+00 -4.0405460468e+00 2.3328103478e+00 4.0405460468e+00 
3900 6.9239660819e+00 2.0846969798e-01 2.3282241866e+00 -4.0326025826e+00 2.3282241866e+00 4.0326025826e+00 
4000 6.9191808071e+00 2.0288586605e-01 2.3237486134e+00 -4.0248506624e+00 2.3237486134e+00 4.0248506624e+00 
4100 6.9145112341e+00 1.9729497096e-01 2.3193844963e+00 -4.0172917898e+00 2.3193844963e+00 4.0172917898e+00 
