# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2089615626e+00 2.5755085395e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.2459686746e+00 3.0500767655e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.2802142579e+00 3.4826100010e-01 2.8183640446e+00 -4.8815497195e+00 2.8183640446e+00 4.8815497195e+00 
300 6.3128278919e+00 3.8782034074e-01 2.8121878822e+00 -4.8708522925e+00 2.8121878822e+00 4.8708522925e+00 
400 6.3440637642e+00 4.2414953823e-01 2.8052953580e+00 -4.8589140902e+00 2.8052953580e+00 4.8589140902e+00 
500 6.3741238591e+00 4.5768164964e-01 2.7977389607e+00 -4.8458260263e+00 2.7977389607e+00 4.8458260263e+00 
600 6.4031592036e+00 4.8881303453e-01 2.7895634664e+00 -4.8316656547e+00 2.7895634664e+00 4.8316656547e+00 
700 6.4312728064e+00 5.1789954753e-01 2.7808066061e+00 -4.8164983277e+00 2.7808066061e+00 4.8164983277e+00 
800 6.4585234221e+00 5.4525405428e-01 2.7714997825e+00 -4.8003784365e+00 2.7714997825e+00 4.8003784365e+00 
900 6.4849291874e+00 5.7114378658e-01 2.7616688172e+00 -4.7833507051e+00 2.7616688172e+00 4.7833507051e+00 
1000 6.5104700180e+00 5.9578501680e-01 2.7513347391e+00 -4.7654515568e+00 2.7513347391e+00 4.7654515568e+00 
1100 6.5350872904e+00 6.1933073741e-01 2.7405146687e+00 -4.7467106451e+00 2.7405146687e+00 4.7467106451e+00 
1200 6.5586786449e+00 6.4184393138e-01 2.7292229324e+00 -4.7271527842e+00 2.7292229324e+00 4.7271527842e+00 
1300 6.5810847343e+00 6.6324428056e-01 2.7174726822e+00 -4.7068007538e+00 2.7174726822e+00 4.7068007538e+00 
1400 6.6020638848e+00 6.8321110524e-01 2.7052785277e+00 -4.6856798586e+00 2.7052785277e+00 4.6856798586e+00 
1500 6.6212519403e+00 7.0102747878e-01 2.6926610263e+00 -4.6638257051e+00 2.6926610263e+00 4.6638257051e+00 
1600 6.6381137055e+00 7.1538389111e-01 2.6796541924e+00 -4.6412972079e+00 2.6796541924e+00 4.6412972079e+00 
1700 6.6519200079e+00 7.2427375298e-01 2.6663168934e+00 -4.6181963284e+00 2.6663168934e+00 4.6181963284e+00 
1800 6.6618336263e+00 7.2532632455e-01 2.6527465688e+00 -4.5946918368e+00 2.6527465688e+00 4.5946918368e+00 
1900 6.6672021606e+00 7.1697416210e-01 2.6390871394e+00 -4.5710330111e+00 2.6390871394e+00 4.5710330111e+00 
2000 6.6679898715e+00 7.0006146026e-01 2.6255150995e+00 -4.5475255484e+00 2.6255150995e+00 4.5475255484e+00 
2100 6.6649680435e+00 6.7815575437e-01 2.6121945520e+00 -4.5244536833e+00 2.6121945520e+00 4.5244536833e+00 
2200 6.6593683476e+00 6.5559104467e-01 2.5992247810e+00 -4.5019893810e+00 2.5992247810e+00 4.5019893810e+00 
2300 6.6523186865e+00 6.3518716943e-01 2.5866237486e+00 -4.4801637527e+00 2.5866237486e+00 4.4801637527e+00 
2400 6.6445608940e+00 6.1773516194e-01 2.5743552026e+00 -4.4589140076e+00 2.5743552026e+00 4.4589140076e+00 
2500 6.6364919524e+00 6.0281316263e-01 2.5623667038e+00 -4.4381493186e+00 2.5623667038e+00 4.4381493186e+00 
2600 6.6283050378e+00 5.8965007190e-01 2.5506129251e+00 -4.4177911767e+00 2.5506129251e+00 4.4177911767e+00 
2700 6.6200960234e+00 5.7755833876e-01 2.5390627076e+00 -4.3977856132e+00 2.5390627076e+00 4.3977856132e+00 
2800 6.6119189177e+00 5.6604741410e-01 2.5276977813e+00 -4.3781009833e+00 2.5276977813e+00 4.3781009833e+00 
2900 6.6038099884e+00 5.5480423828e-01 2.5165091879e+00 -4.3587217711e+00 2.5165091879e+00 4.3587217711e+00 
3000 6.5957973253e+00 5.4364298811e-01 2.5054939805e+00 -4.3396428722e+00 2.5054939805e+00 4.3396428722e+00 
3100 6.5879044738e+00 5.3246047767e-01 2.4946528260e+00 -4.3208654419e+00 2.4946528260e+00 4.3208654419e+00 
3200 6.5801518148e+00 5.2120454549e-01 2.4839884321e+00 -4.3023941698e+00 2.4839884321e+00 4.3023941698e+00 
3300 6.5725571224e+00 5.0985362090e-01 2.4735045649e+00 -4.2842355791e+00 2.4735045649e+00 4.2842355791e+00 
3400 6.5651358290e+00 4.9840408731e-01 2.4632054516e+00 -4.2663969916e+00 2.4632054516e+00 4.2663969916e+00 
3500 6.5579011913e+00 4.8686263805e-01 2.4530954240e+00 -4.2488859101e+00 2.4530954240e+00 4.2488859101e+00 
3600 6.5508644225e+00 4.7524170201e-01 2.4431787071e+00 -4.2317096526e+00 2.4431787071e+00 4.2317096526e+00 
3700 6.5440348167e+00 4.6355672006e-01 2.4334592966e+00 -4.2148751399e+00 2.4334592966e+00 4.2148751399e+00 
3800 6.5374198700e+00 4.5182452681e-01 2.4239408893e+00 -4.1983887748e+00 2.4239408893e+00 4.1983887748e+00 
3900 6.5310254012e+00 4.4006239055e-01 2.4146268448e+00 -4.1822563765e+00 2.4146268448e+00 4.1822563765e+00 
4000 6.5248556724e+00 4.2828744500e-01 2.4055201674e+00 -4.1664831486e+00 2.4055201674e+00 4.1664831486e+00 
4100 6.5189135076e+00 4.1651635470e-01 2.3966234991e+00 -4.1510736670e+00 2.3966234991e+00 4.1510736670e+00 
4200 6.5132004096e+00 4.0476512047e-01 2.3879391200e+00 -4.1360318813e+00 2.3879391200e+00 4.1360318813e+00 
4300 6.5077166743e+00 3.9304896889e-01 2.3794689535e+00 -4.1213611226e+00 2.3794689535e+00 4.1213611226e+00 
4400 6.5024615012e+00 3.8138229290e-01 2.3712145740e+00 -4.1070641178e+00 2.3712145740e+00 4.1070641178e+00 
4500 6.4974331009e+00 3.6977862361e-01 2.3631772165e+00 -4.0931430063e+00 2.3631772165e+00 4.0931430063e+00 
4600 6.4926287976e+00 3.5825062146e-01 2.3553577879e+00 -4.0795993587e+00 2.3553577879e+00 4.0795993587e+00 
4700 6.4880451280e+00 3.4681007960e-01 2.3477568788e+00 -4.0664341979e+00 2.3477568788e+00 4.0664341979e+00 
4800 6.4836779351e+00 3.3546793544e-01 2.3403747758e+00 -4.0536480204e+00 2.3403747758e+00 4.0536480204e+00 
4900 6.4795224573e+00 3.2423428738e-01 2.3332114745e+00 -4.0412408187e+00 2.3332114745e+00 4.0412408187e+00 
5000 6.4755734122e+00 3.1311841550e-01 2.3262666930e+00 -4.0292121042e+00 2.3262666930e+00 4.0292121042e+00 
5100 6.4718250759e+00 3.0212880495e-01 2.3195398848e+00 -4.0175609306e+00 2.3195398848e+00 4.0175609306e+00 
5200 6.4682713572e+00 2.9127317153e-01 2.3130302527e+00 -4.0062859171e+00 2.3130302527e+00 4.0062859171e+00 
5300 6.4649058659e+00 2.8055848890e-01 2.3067367625e+00 -3.9953852724e+00 2.3067367625e+00 3.9953852724e+00 
5400 6.4617219771e+00 2.6999101709e-01 2.3006581563e+00 -3.9848568175e+00 2.3006581563e+00 3.9848568175e+00 
5500 6.4587128897e+00 2.5957633211e-01 2.2947929660e+00 -3.9746980100e+00 2.2947929660e+00 3.9746980100e+00 
5600 6.4558716810e+00 2.4931935635e-01 2.2891395269e+00 -3.9649059663e+00 2.2891395269e+00 3.9649059663e+00 
5700 6.4531913551e+00 2.3922438953e-01 2.2836959909e+00 -3.9554774854e+00 2.2836959909e+00 3.9554774854e+00 
5800 6.4506648880e+00 2.2929514009e-01 2.2784603393e+00 -3.9464090706e+00 2.2784603393e+00 3.9464090706e+00 
5900 6.4482852677e+00 2.1953475675e-01 2.2734303953e+00 -3.9376969521e+00 2.2734303953e+00 3.9376969521e+00 
6000 6.4460455297e+00 2.0994586010e-01 2.2686038370e+00 -3.9293371080e+00 2.2686038370e+00 3.9293371080e+00 
6100 6.4439387895e+00 2.0053057399e-01 2.2639782091e+00 -3.9213252855e+00 2.2639782091e+00 3.9213252855e+00 
6200 6.4419582695e+00 1.9129055672e-01 2.2595509345e+00 -3.9136570208e+00 2.2595509345e+00 3.9136570208e+00 
6300 6.4400973244e+00 1.8222703164e-01 2.2553193255e+00 -3.9063276591e+00 2.2553193255e+00 3.9063276591e+00 
6400 6.4383494611e+00 1.7334081725e-01 2.2512805952e+00 -3.8993323730e+00 2.2512805952e+00 3.8993323730e+00 
