# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9107405837    0.08926908724 
 0.0602  0.1043     0.9091047621     0.0909042706 
 0.1204  0.2085     0.9040770759    0.09593008565 
 0.1806  0.3128     0.8952976462     0.1047066038 
 0.2408  0.4171     0.8821765161     0.1178242132 
 0.3010  0.5213     0.8639352725     0.1360619145 
 0.3612  0.6256      0.839721642     0.1602725008 
 0.4214  0.7298     0.8088464892     0.1911456301 
 0.4816  0.8341     0.7711637989     0.2288281378 
 0.5418  0.9384     0.7275173888     0.2724765395 
 0.6020  1.0426     0.6800368382     0.3199597617 
 0.6622  1.1469     0.6320114688     0.3679870444 
 0.7224  1.2512     0.5872617629     0.4127388016 
 0.7826  1.3554     0.5492945917     0.4507076695 
 0.8428  1.4597     0.5207069117     0.4792956719 
 0.9029  1.5640     0.5030633858     0.4969400733 
 0.9631  1.6682     0.4971122995     0.5028920011 
 1.0233  1.7725     0.5030633858     0.4969400733 
 1.0835  1.8767     0.5207069117     0.4792956719 
 1.1437  1.9810     0.5492945917     0.4507076695 
 1.2039  2.0853     0.5872617629     0.4127388016 
 1.2641  2.1895     0.6320114688     0.3679870444 
 1.3243  2.2938     0.6800368382     0.3199597617 
 1.3845  2.3981     0.7275173888     0.2724765395 
 1.4447  2.5023     0.7711637989     0.2288281378 
 1.5049  2.6066     0.8088464892     0.1911456301 
 1.5651  2.7108      0.839721642     0.1602725008 
 1.6253  2.8151     0.8639352725     0.1360619145 
 1.6855  2.9194     0.8821765161     0.1178242132 
 1.7457  3.0236     0.8952976462     0.1047066038 
 1.8059  3.1279     0.9040770759    0.09593008565 
 1.8661  3.2322     0.9091047621     0.0909042706 

 0.0602 -0.1043     0.9091047621     0.0909042706 
 0.1204  0.0000     0.9091047621     0.0909042706 
 0.1806  0.1043     0.9057729806    0.09423479638 
 0.2408  0.2085     0.8988689928     0.1011363873 
 0.3010  0.3128     0.8879160146     0.1120861422 
 0.3612  0.4171     0.8722240531     0.1277745765 
 0.4214  0.5213     0.8509644148     0.1490309343 
 0.4816  0.6256     0.8233427696      0.176650032 
 0.5418  0.7298     0.7889109798     0.2110807177 
 0.6020  0.8341     0.7479959816     0.2519968041 
 0.6622  0.9384     0.7020964563     0.2978989402 
 0.7224  1.0426     0.6539826852     0.3460149223 
 0.7826  1.1469     0.6072975505     0.3927019065 
 0.8428  1.2512      0.565766595     0.4342350411 
 0.9029  1.3554     0.5324405018     0.4675619858 
 0.9631  1.4597     0.5093483131     0.4906545818 
 1.0233  1.5640     0.4975830656     0.5024210411 
 1.0835  1.6682     0.4975830656     0.5024210411 
 1.1437  1.7725     0.5093483131     0.4906545818 
 1.2039  1.8767     0.5324405018     0.4675619858 
 1.2641  1.9810      0.565766595     0.4342350411 
 1.3243  2.0853     0.6072975505     0.3927019065 
 1.3845  2.1895     0.6539826852     0.3460149223 
 1.4447  2.2938     0.7020964563     0.2978989402 
 1.5049  2.3981     0.7479959816     0.2519968041 
 1.5651  2.5023     0.7889109798     0.2110807177 
 1.6253  2.6066     0.8233427696      0.176650032 
 1.6855  2.7108     0.8509644148     0.1490309343 
 1.7457  2.8151     0.8722240531     0.1277745765 
 1.8059  2.9194     0.8879160146     0.1120861422 
 1.8661  3.0236     0.8988689928     0.1011363873 
 1.9263  3.1279     0.9057729806    0.09423479638 

 0.1204 -0.2085     0.9040770759    0.09593008565 
 0.1806 -0.1043     0.9057729806    0.09423479638 
 0.2408  0.0000     0.9040770759    0.09593008565 
 0.3010  0.1043     0.8988689928     0.1011363873 
 0.3612  0.2085     0.8897898343     0.1102128286 
 0.4214  0.3128     0.8762563179     0.1237431127 
 0.4816  0.4171     0.8575106138     0.1424855726 
 0.5418  0.5213     0.8327461784     0.1672472285 
 0.6020  0.6256     0.8013546173     0.1986371258 
 0.6622  0.7298     0.7633040238     0.2366880443 
 0.7224  0.8341       0.71956061     0.2804336943 
 0.7826  0.9384      0.672335438     0.3276612323 
 0.8428  1.0426     0.6249082104     0.3750902029 
 0.9029  1.1469     0.5809854825     0.4190152377 
 0.9631  1.2512     0.5438969416     0.4561053894 
 1.0233  1.3554      0.516064353      0.483938206 
 1.0835  1.4597     0.4989225447     0.5010810776 
 1.1437  1.5640     0.4931463299     0.5068582139 
 1.2039  1.6682     0.4989225447     0.5010810776 
 1.2641  1.7725      0.516064353      0.483938206 
 1.3243  1.8767     0.5438969416     0.4561053894 
 1.3845  1.9810     0.5809854825     0.4190152377 
 1.4447  2.0853     0.6249082104     0.3750902029 
 1.5049  2.1895      0.672335438     0.3276612323 
 1.5651  2.2938       0.71956061     0.2804336943 
 1.6253  2.3981     0.7633040238     0.2366880443 
 1.6855  2.5023     0.8013546173     0.1986371258 
 1.7457  2.6066     0.8327461784     0.1672472285 
 1.8059  2.7108     0.8575106138     0.1424855726 
 1.8661  2.8151     0.8762563179     0.1237431127 
 1.9263  2.9194     0.8897898343     0.1102128286 
 1.9865  3.0236     0.8988689928     0.1011363873 

 0.1806 -0.3128     0.8952976462     0.1047066038 
 0.2408 -0.2085     0.8988689928     0.1011363873 
 0.3010 -0.1043     0.8988689928     0.1011363873 
 0.3612  0.0000     0.8952976462     0.1047066038 
 0.4214  0.1043     0.8879160146     0.1120861422 
 0.4816  0.2085     0.8762563179     0.1237431127 
 0.5418  0.3128     0.8596579561      0.140338532 
 0.6020  0.4171     0.8373616334     0.1626321234 
 0.6622  0.5213     0.8087037075     0.1912881387 
 0.7224  0.6256     0.7734360061     0.2265556596 
 0.7826  0.7298     0.7321262585     0.2678672256 
 0.8428  0.8341     0.6864764459     0.3135193752 
 0.9029  0.9384     0.6393187477     0.3606787365 
 0.9631  1.0426      0.594153696     0.4058460194 
 1.0233  1.1469      0.554397769     0.4456042236 
 1.0835  1.2512     0.5227440371     0.4772583823 
 1.1437  1.3554     0.5009240302     0.4990790496 
 1.2039  1.4597     0.4898389922     0.5101655638 
 1.2641  1.5640     0.4898389922     0.5101655638 
 1.3243  1.6682     0.5009240302     0.4990790496 
 1.3845  1.7725     0.5227440371     0.4772583823 
 1.4447  1.8767      0.554397769     0.4456042236 
 1.5049  1.9810      0.594153696     0.4058460194 
 1.5651  2.0853     0.6393187477     0.3606787365 
 1.6253  2.1895     0.6864764459     0.3135193752 
 1.6855  2.2938     0.7321262585     0.2678672256 
 1.7457  2.3981     0.7734360061     0.2265556596 
 1.8059  2.5023     0.8087037075     0.1912881387 
 1.8661  2.6066     0.8373616334     0.1626321234 
 1.9263  2.7108     0.8596579561      0.140338532 
 1.9865  2.8151     0.8762563179     0.1237431127 
 2.0467  2.9194     0.8879160146     0.1120861422 

 0.2408 -0.4171     0.8821765161     0.1178242132 
 0.3010 -0.3128     0.8879160146     0.1120861422 
 0.3612 -0.2085     0.8897898343     0.1102128286 
 0.4214 -0.1043     0.8879160146     0.1120861422 
 0.4816  0.0000     0.8821765161     0.1178242132 
 0.5418  0.1043     0.8722240531     0.1277745765 
 0.6020  0.2085     0.8575106138     0.1424855726 
 0.6622  0.3128     0.8373616334     0.1626321234 
 0.7224  0.4171      0.811131595     0.1888602978 
 0.7826  0.5213     0.7784701408     0.2215213445 
 0.8428  0.6256      0.739679879     0.2603131019 
 0.9029  0.7298     0.6960510741     0.3039441077 
 0.9631  0.8341     0.6499670923     0.3500296476 
 1.0233  0.9384     0.6046076164     0.3953911833 
 1.0835  1.0426     0.5633054391     0.4366960643 
 1.1437  1.1469     0.5288802697     0.4711220741 
 1.2039  1.2512     0.5032799962     0.4967226819 
 1.2641  1.3554     0.4876007644     0.5124034877 
 1.3243  1.4597      0.482331085     0.5176741205 
 1.3845  1.5640     0.4876007644     0.5124034877 
 1.4447  1.6682     0.5032799962     0.4967226819 
 1.5049  1.7725     0.5288802697     0.4711220741 
 1.5651  1.8767     0.5633054391     0.4366960643 
 1.6253  1.9810     0.6046076164     0.3953911833 
 1.6855  2.0853     0.6499670923     0.3500296476 
 1.7457  2.1895     0.6960510741     0.3039441077 
 1.8059  2.2938      0.739679879     0.2603131019 
