# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4415581970e+00 -3.3605942357e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.3760287696e+00 -3.3225929640e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.3135229730e+00 -3.2041606741e-01 1.7533705127e+00 -3.0369268125e+00 1.7533705127e+00 3.0369268125e+00 
300 4.2570208498e+00 -3.0949611344e-01 1.7625155540e+00 -3.0527664887e+00 1.7625155540e+00 3.0527664887e+00 
400 4.2057071851e+00 -2.9938760432e-01 1.7713027615e+00 -3.0679863785e+00 1.7713027615e+00 3.0679863785e+00 
500 4.1588694171e+00 -2.8999589813e-01 1.7797605065e+00 -3.0826356226e+00 1.7797605065e+00 3.0826356226e+00 
600 4.1158921071e+00 -2.8123895813e-01 1.7879137422e+00 -3.0967574410e+00 1.7879137422e+00 3.0967574410e+00 
700 4.0762507218e+00 -2.7304387602e-01 1.7957844868e+00 -3.1103899706e+00 1.7957844868e+00 3.1103899706e+00 
800 4.0395046708e+00 -2.6534437533e-01 1.8033921847e+00 -3.1235668898e+00 1.8033921847e+00 3.1235668898e+00 
900 4.0052896667e+00 -2.5807914703e-01 1.8107539791e+00 -3.1363178918e+00 1.8107539791e+00 3.1363178918e+00 
1000 3.9733095611e+00 -2.5119085784e-01 1.8178849247e+00 -3.1486690520e+00 1.8178849247e+00 3.1486690520e+00 
1100 3.9433278679e+00 -2.4462567115e-01 1.8247981611e+00 -3.1606431286e+00 1.8247981611e+00 3.1606431286e+00 
1200 3.9151592127e+00 -2.3833312980e-01 1.8315050640e+00 -3.1722598252e+00 1.8315050640e+00 3.1722598252e+00 
1300 3.8886609466e+00 -2.3226626699e-01 1.8380153858e+00 -3.1835360332e+00 1.8380153858e+00 3.1835360332e+00 
1400 3.8637251437e+00 -2.2638183440e-01 1.8443373917e+00 -3.1944860688e+00 1.8443373917e+00 3.1944860688e+00 
1500 3.8402711664e+00 -2.2064056136e-01 1.8504779973e+00 -3.2051219096e+00 1.8504779973e+00 3.2051219096e+00 
1600 3.8182389377e+00 -2.1500738421e-01 1.8564429062e+00 -3.2154534349e+00 1.8564429062e+00 3.2154534349e+00 
1700 3.7975830143e+00 -2.0945160743e-01 1.8622367503e+00 -3.2254886673e+00 1.8622367503e+00 3.2254886673e+00 
1800 3.7782675098e+00 -2.0394697751e-01 1.8678632290e+00 -3.2352340143e+00 1.8678632290e+00 3.2352340143e+00 
1900 3.7602618726e+00 -1.9847166483e-01 1.8733252467e+00 -3.2446945063e+00 1.8733252467e+00 3.2446945063e+00 
2000 3.7435374950e+00 -1.9300815975e-01 1.8786250455e+00 -3.2538740272e+00 1.8786250455e+00 3.2538740272e+00 
2100 3.7280651009e+00 -1.8754309480e-01 1.8837643329e+00 -3.2627755341e+00 1.8837643329e+00 3.2627755341e+00 
2200 3.7138128408e+00 -1.8206700823e-01 1.8887444005e+00 -3.2714012642e+00 1.8887444005e+00 3.2714012642e+00 
2300 3.7007450132e+00 -1.7657406453e-01 1.8935662347e+00 -3.2797529260e+00 1.8935662347e+00 3.2797529260e+00 
2400 3.6888213271e+00 -1.7106174620e-01 1.8982306173e+00 -3.2878318736e+00 1.8982306173e+00 3.2878318736e+00 
2500 3.6779966162e+00 -1.6553052893e-01 1.9027382166e+00 -3.2956392647e+00 1.9027382166e+00 3.2956392647e+00 
2600 3.6682209228e+00 -1.5998354965e-01 1.9070896679e+00 -3.3031761994e+00 1.9070896679e+00 3.3031761994e+00 
2700 3.6594398726e+00 -1.5442627417e-01 1.9112856443e+00 -3.3104438438e+00 1.9112856443e+00 3.3104438438e+00 
2800 3.6515952679e+00 -1.4886616904e-01 1.9153269178e+00 -3.3174435348e+00 1.9153269178e+00 3.3174435348e+00 
2900 3.6446258371e+00 -1.4331238016e-01 1.9192144111e+00 -3.3241768706e+00 1.9192144111e+00 3.3241768706e+00 
3000 3.6384680836e+00 -1.3777541938e-01 1.9229492402e+00 -3.3306457843e+00 1.9229492402e+00 3.3306457843e+00 
3100 3.6330571860e+00 -1.3226685985e-01 1.9265327492e+00 -3.3368526040e+00 1.9265327492e+00 3.3368526040e+00 
3200 3.6283279091e+00 -1.2679904024e-01 1.9299665364e+00 -3.3428000979e+00 1.9299665364e+00 3.3428000979e+00 
3300 3.6242154909e+00 -1.2138477834e-01 1.9332524729e+00 -3.3484915069e+00 1.9332524729e+00 3.3484915069e+00 
3400 3.6206564776e+00 -1.1603709510e-01 1.9363927140e+00 -3.3539305640e+00 1.9363927140e+00 3.3539305640e+00 
3500 3.6175894842e+00 -1.1076895062e-01 1.9393897035e+00 -3.3591215021e+00 1.9393897035e+00 3.3591215021e+00 
3600 3.6149558633e+00 -1.0559299463e-01 1.9422461716e+00 -3.3640690500e+00 1.9422461716e+00 3.3640690500e+00 
3700 3.6127002698e+00 -1.0052133444e-01 1.9449651264e+00 -3.3687784178e+00 1.9449651264e+00 3.3687784178e+00 
3800 3.6107711129e+00 -9.5565324096e-02 1.9475498402e+00 -3.3732552735e+00 1.9475498402e+00 3.3732552735e+00 
3900 3.6091208924e+00 -9.0735378568e-02 1.9500038304e+00 -3.3775057091e+00 1.9500038304e+00 3.3775057091e+00 
4000 3.6077064196e+00 -8.6040816773e-02 1.9523308360e+00 -3.3815362012e+00 1.9523308360e+00 3.3815362012e+00 
4100 3.6064889258e+00 -8.1489736791e-02 1.9545347910e+00 -3.3853535631e+00 1.9545347910e+00 3.3853535631e+00 
