# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0131048560e+00 -3.3990093725e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 5.0117901366e+00 -3.5485058464e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 5.0103179800e+00 -3.5775262505e-02 1.5337119534e+00 -2.6564670275e+00 1.5337119534e+00 2.6564670275e+00 
300 5.0087530531e+00 -3.6009448384e-02 1.5348783978e+00 -2.6584873684e+00 1.5348783978e+00 2.6584873684e+00 
400 5.0071084420e+00 -3.6183256622e-02 1.5360515862e+00 -2.6605193904e+00 1.5360515862e+00 2.6605193904e+00 
500 5.0053971971e+00 -3.6293010061e-02 1.5372295375e+00 -2.6625596618e+00 1.5372295375e+00 2.6625596618e+00 
600 5.0036321758e+00 -3.6335675573e-02 1.5384101566e+00 -2.6646045541e+00 1.5384101566e+00 2.6646045541e+00 
700 5.0018259047e+00 -3.6308829252e-02 1.5395912564e+00 -2.6666502790e+00 1.5395912564e+00 2.6666502790e+00 
800 4.9999904587e+00 -3.6210624241e-02 1.5407705779e+00 -2.6686929238e+00 1.5407705779e+00 2.6686929238e+00 
900 4.9981373579e+00 -3.6039760527e-02 1.5419458088e+00 -2.6707284834e+00 1.5419458088e+00 2.6707284834e+00 
1000 4.9962774819e+00 -3.5795456160e-02 1.5431146018e+00 -2.6727528922e+00 1.5431146018e+00 2.6727528922e+00 
1100 4.9944210006e+00 -3.5477419483e-02 1.5442745914e+00 -2.6747620531e+00 1.5442745914e+00 2.6747620531e+00 
1200 4.9925773208e+00 -3.5085822026e-02 1.5454234096e+00 -2.6767518646e+00 1.5454234096e+00 2.6767518646e+00 
1300 4.9907550478e+00 -3.4621271849e-02 1.5465587008e+00 -2.6787182467e+00 1.5465587008e+00 2.6787182467e+00 
1400 4.9889619601e+00 -3.4084787107e-02 1.5476781360e+00 -2.6806571654e+00 1.5476781360e+00 2.6806571654e+00 
1500 4.9872049978e+00 -3.3477769743e-02 1.5487794253e+00 -2.6825646543e+00 1.5487794253e+00 2.6825646543e+00 
1600 4.9854902611e+00 -3.2801979200e-02 1.5498603300e+00 -2.6844368362e+00 1.5498603300e+00 2.6844368362e+00 
1700 4.9838230205e+00 -3.2059506115e-02 1.5509186741e+00 -2.6862699419e+00 1.5509186741e+00 2.6862699419e+00 
1800 4.9822077350e+00 -3.1252745961e-02 1.5519523538e+00 -2.6880603278e+00 1.5519523538e+00 2.6880603278e+00 
1900 4.9806480781e+00 -3.0384372654e-02 1.5529593475e+00 -2.6898044919e+00 1.5529593475e+00 2.6898044919e+00 
2000 4.9791469719e+00 -2.9457312150e-02 1.5539377234e+00 -2.6914990887e+00 1.5539377234e+00 2.6914990887e+00 
2100 4.9777066248e+00 -2.8474716059e-02 1.5548856477e+00 -2.6931409417e+00 1.5548856477e+00 2.6931409417e+00 
2200 4.9763285751e+00 -2.7439935351e-02 1.5558013905e+00 -2.6947270549e+00 1.5558013905e+00 2.6947270549e+00 
2300 4.9750137382e+00 -2.6356494213e-02 1.5566833323e+00 -2.6962546229e+00 1.5566833323e+00 2.6962546229e+00 
2400 4.9737624550e+00 -2.5228064125e-02 1.5575299683e+00 -2.6977210394e+00 1.5575299683e+00 2.6977210394e+00 
2500 4.9725745438e+00 -2.4058438262e-02 1.5583399126e+00 -2.6991239040e+00 1.5583399126e+00 2.6991239040e+00 
2600 4.9714493516e+00 -2.2851506283e-02 1.5591119015e+00 -2.7004610281e+00 1.5591119015e+00 2.7004610281e+00 
2700 4.9703858068e+00 -2.1611229634e-02 1.5598447962e+00 -2.7017304389e+00 1.5598447962e+00 2.7017304389e+00 
2800 4.9693824704e+00 -2.0341617436e-02 1.5605375840e+00 -2.7029303825e+00 1.5605375840e+00 2.7029303825e+00 
2900 4.9684375868e+00 -1.9046703075e-02 1.5611893796e+00 -2.7040593257e+00 1.5611893796e+00 2.7040593257e+00 
3000 4.9675491328e+00 -1.7730521590e-02 1.5617994255e+00 -2.7051159562e+00 1.5617994255e+00 2.7051159562e+00 
3100 4.9667148648e+00 -1.6397087960e-02 1.5623670911e+00 -2.7060991818e+00 1.5623670911e+00 2.7060991818e+00 
3200 4.9659323632e+00 -1.5050376387e-02 1.5628918719e+00 -2.7070081288e+00 1.5628918719e+00 2.7070081288e+00 
3300 4.9651990748e+00 -1.3694300667e-02 1.5633733879e+00 -2.7078421390e+00 1.5633733879e+00 2.7078421390e+00 
3400 4.9645123518e+00 -1.2332695748e-02 1.5638113811e+00 -2.7086007656e+00 1.5638113811e+00 2.7086007656e+00 
3500 4.9638694876e+00 -1.0969300536e-02 1.5642057130e+00 -2.7092837685e+00 1.5642057130e+00 2.7092837685e+00 
3600 4.9632677504e+00 -9.6077420497e-03 1.5645563610e+00 -2.7098911085e+00 1.5645563610e+00 2.7098911085e+00 
3700 4.9627044122e+00 -8.2515209609e-03 1.5648634147e+00 -2.7104229411e+00 1.5648634147e+00 2.7104229411e+00 
3800 4.9621767756e+00 -6.9039985914e-03 1.5651270719e+00 -2.7108796089e+00 1.5651270719e+00 2.7108796089e+00 
3900 4.9616821971e+00 -5.5683853972e-03 1.5653476343e+00 -2.7112616340e+00 1.5653476343e+00 2.7112616340e+00 
4000 4.9612181064e+00 -4.2477309691e-03 1.5655255018e+00 -2.7115697097e+00 1.5655255018e+00 2.7115697097e+00 
4100 4.9607820243e+00 -2.9449155622e-03 1.5656611685e+00 -2.7118046912e+00 1.5656611685e+00 2.7118046912e+00 
4200 4.9603715760e+00 -1.6626431528e-03 1.5657552164e+00 -2.7119675871e+00 1.5657552164e+00 2.7119675871e+00 
4300 4.9599845024e+00 -4.0343600624e-04 1.5658083107e+00 -2.7120595490e+00 1.5658083107e+00 2.7120595490e+00 
4400 4.9596186691e+00 8.3036927491e-04 1.5658211934e+00 -2.7120818625e+00 1.5658211934e+00 2.7120818625e+00 
4500 4.9592720719e+00 2.0366242655e-03 1.5657946780e+00 -2.7120359365e+00 1.5657946780e+00 2.7120359365e+00 
4600 4.9589428416e+00 3.2133698537e-03 1.5657296436e+00 -2.7119232937e+00 1.5657296436e+00 2.7119232937e+00 
4700 4.9586292450e+00 4.3588360660e-03 1.5656270290e+00 -2.7117455599e+00 1.5656270290e+00 2.7117455599e+00 
4800 4.9583296857e+00 5.4714406612e-03 1.5654878269e+00 -2.7115044548e+00 1.5654878269e+00 2.7115044548e+00 
4900 4.9580427024e+00 6.5497865820e-03 1.5653130782e+00 -2.7112017812e+00 1.5653130782e+00 2.7112017812e+00 
5000 4.9577669662e+00 7.5926583591e-03 1.5651038664e+00 -2.7108394157e+00 1.5651038664e+00 2.7108394157e+00 
5100 4.9575012763e+00 8.5990175708e-03 1.5648613118e+00 -2.7104192988e+00 1.5648613118e+00 2.7104192988e+00 
5200 4.9572445555e+00 9.5679974612e-03 1.5645865665e+00 -2.7099434260e+00 1.5645865665e+00 2.7099434260e+00 
5300 4.9569958439e+00 1.0498896826e-02 1.5642808089e+00 -2.7094138382e+00 1.5642808089e+00 2.7094138382e+00 
5400 4.9567542929e+00 1.1391173273e-02 1.5639452386e+00 -2.7088326136e+00 1.5639452386e+00 2.7088326136e+00 
5500 4.9565191584e+00 1.2244435961e-02 1.5635810721e+00 -2.7082018586e+00 1.5635810721e+00 2.7082018586e+00 
5600 4.9562897932e+00 1.3058437923e-02 1.5631895374e+00 -2.7075237006e+00 1.5631895374e+00 2.7075237006e+00 
5700 4.9560656402e+00 1.3833068076e-02 1.5627718703e+00 -2.7068002800e+00 1.5627718703e+00 2.7068002800e+00 
5800 4.9558462248e+00 1.4568342998e-02 1.5623293100e+00 -2.7060337431e+00 1.5623293100e+00 2.7060337431e+00 
5900 4.9556311474e+00 1.5264398581e-02 1.5618630953e+00 -2.7052262355e+00 1.5618630953e+00 2.7052262355e+00 
6000 4.9554200763e+00 1.5921481618e-02 1.5613744609e+00 -2.7043798958e+00 1.5613744609e+00 2.7043798958e+00 
6100 4.9552127409e+00 1.6539941414e-02 1.5608646339e+00 -2.7034968497e+00 1.5608646339e+00 2.7034968497e+00 
6200 4.9550089245e+00 1.7120221482e-02 1.5603348312e+00 -2.7025792045e+00 1.5603348312e+00 2.7025792045e+00 
6300 4.9548084584e+00 1.7662851375e-02 1.5597862561e+00 -2.7016290445e+00 1.5597862561e+00 2.7016290445e+00 
6400 4.9546112151e+00 1.8168438717e-02 1.5592200958e+00 -2.7006484261e+00 1.5592200958e+00 2.7006484261e+00 
6500 4.9544171035e+00 1.8637661461e-02 1.5586375190e+00 -2.6996393736e+00 1.5586375190e+00 2.6996393736e+00 
6600 4.9542260626e+00 1.9071260424e-02 1.5580396742e+00 -2.6986038758e+00 1.5580396742e+00 2.6986038758e+00 
6700 4.9540380575e+00 1.9470032116e-02 1.5574276868e+00 -2.6975438827e+00 1.5574276868e+00 2.6975438827e+00 
6800 4.9538530741e+00 1.9834821890e-02 1.5568026585e+00 -2.6964613018e+00 1.5568026585e+00 2.6964613018e+00 
6900 4.9536711157e+00 2.0166517430e-02 1.5561656648e+00 -2.6953579964e+00 1.5561656648e+00 2.6953579964e+00 
7000 4.9534921988e+00 2.0466042582e-02 1.5555177544e+00 -2.6942357827e+00 1.5555177544e+00 2.6942357827e+00 
7100 4.9533163499e+00 2.0734351546e-02 1.5548599477e+00 -2.6930964281e+00 1.5548599477e+00 2.6930964281e+00 
7200 4.9531436028e+00 2.0972423416e-02 1.5541932360e+00 -2.6919416495e+00 1.5541932360e+00 2.6919416495e+00 
7300 4.9529739957e+00 2.1181257080e-02 1.5535185803e+00 -2.6907731116e+00 1.5535185803e+00 2.6907731116e+00 
7400 4.9528075692e+00 2.1361866465e-02 1.5528369114e+00 -2.6895924263e+00 1.5528369114e+00 2.6895924263e+00 
7500 4.9526443642e+00 2.1515276126e-02 1.5521491286e+00 -2.6884011517e+00 1.5521491286e+00 2.6884011517e+00 
7600 4.9524844203e+00 2.1642517174e-02 1.5514561000e+00 -2.6872007910e+00 1.5514561000e+00 2.6872007910e+00 
7700 4.9523277744e+00 2.1744623511e-02 1.5507586618e+00 -2.6859927926e+00 1.5507586618e+00 2.6859927926e+00 
7800 4.9521744595e+00 2.1822628393e-02 1.5500576184e+00 -2.6847785497e+00 1.5500576184e+00 2.6847785497e+00 
7900 4.9520245040e+00 2.1877561276e-02 1.5493537421e+00 -2.6835594002e+00 1.5493537421e+00 2.6835594002e+00 
8000 4.9518779309e+00 2.1910444954e-02 1.5486477736e+00 -2.6823366269e+00 1.5486477736e+00 2.6823366269e+00 
8100 4.9517347571e+00 2.1922292958e-02 1.5479404218e+00 -2.6811114576e+00 1.5479404218e+00 2.6811114576e+00 
8200 4.9515949931e+00 2.1914107217e-02 1.5472323641e+00 -2.6798850658e+00 1.5472323641e+00 2.6798850658e+00 
8300 4.9514586431e+00 2.1886875951e-02 1.5465242470e+00 -2.6786585709e+00 1.5465242470e+00 2.6786585709e+00 
8400 4.9513257043e+00 2.1841571800e-02 1.5458166860e+00 -2.6774330393e+00 1.5458166860e+00 2.6774330393e+00 
8500 4.9511961674e+00 2.1779150151e-02 1.5451102663e+00 -2.6762094845e+00 1.5451102663e+00 2.6762094845e+00 
8600 4.9510700167e+00 2.1700547679e-02 1.5444055433e+00 -2.6749888685e+00 1.5444055433e+00 2.6749888685e+00 
8700 4.9509472298e+00 2.1606681056e-02 1.5437030432e+00 -2.6737721026e+00 1.5437030432e+00 2.6737721026e+00 
8800 4.9508277785e+00 2.1498445848e-02 1.5430032633e+00 -2.6725600482e+00 1.5430032633e+00 2.6725600482e+00 
8900 4.9507116284e+00 2.1376715559e-02 1.5423066728e+00 -2.6713535181e+00 1.5423066728e+00 2.6713535181e+00 
9000 4.9505987399e+00 2.1242340835e-02 1.5416137135e+00 -2.6701532775e+00 1.5416137135e+00 2.6701532775e+00 
9100 4.9504890682e+00 2.1096148793e-02 1.5409248004e+00 -2.6689600450e+00 1.5409248004e+00 2.6689600450e+00 
9200 4.9503825637e+00 2.0938942489e-02 1.5402403223e+00 -2.6677744941e+00 1.5402403223e+00 2.6677744941e+00 
9300 4.9502791726e+00 2.0771500495e-02 1.5395606426e+00 -2.6665972543e+00 1.5395606426e+00 2.6665972543e+00 
9400 4.9501788371e+00 2.0594576584e-02 1.5388861000e+00 -2.6654289123e+00 1.5388861000e+00 2.6654289123e+00 
9500 4.9500814961e+00 2.0408899521e-02 1.5382170095e+00 -2.6642700135e+00 1.5382170095e+00 2.6642700135e+00 
9600 4.9499870854e+00 2.0215172934e-02 1.5375536625e+00 -2.6631210628e+00 1.5375536625e+00 2.6631210628e+00 
9700 4.9498955382e+00 2.0014075276e-02 1.5368963283e+00 -2.6619825266e+00 1.5368963283e+00 2.6619825266e+00 
9800 4.9498067855e+00 1.9806259858e-02 1.5362452544e+00 -2.6608548336e+00 1.5362452544e+00 2.6608548336e+00 
9900 4.9497207565e+00 1.9592354955e-02 1.5356006674e+00 -2.6597383761e+00 1.5356006674e+00 2.6597383761e+00 
10000 4.9496373791e+00 1.9372963967e-02 1.5349627738e+00 -2.6586335120e+00 1.5349627738e+00 2.6586335120e+00 
10100 4.9495565800e+00 1.9148665646e-02 1.5343317606e+00 -2.6575405650e+00 1.5343317606e+00 2.6575405650e+00 
10200 4.9494782854e+00 1.8920014364e-02 1.5337077962e+00 -2.6564598270e+00 1.5337077962e+00 2.6564598270e+00 
10300 4.9494024209e+00 1.8687540431e-02 1.5330910312e+00 -2.6553915587e+00 1.5330910312e+00 2.6553915587e+00 
10400 4.9493289123e+00 1.8451750458e-02 1.5324815990e+00 -2.6543359911e+00 1.5324815990e+00 2.6543359911e+00 
10500 4.9492576854e+00 1.8213127747e-02 1.5318796165e+00 -2.6532933268e+00 1.5318796165e+00 2.6532933268e+00 
10600 4.9491886666e+00 1.7972132721e-02 1.5312851850e+00 -2.6522637413e+00 1.5312851850e+00 2.6522637413e+00 
10700 4.9491217830e+00 1.7729203376e-02 1.5306983908e+00 -2.6512473840e+00 1.5306983908e+00 2.6512473840e+00 
10800 4.9490569625e+00 1.7484755762e-02 1.5301193060e+00 -2.6502443796e+00 1.5301193060e+00 2.6502443796e+00 
10900 4.9489941344e+00 1.7239184482e-02 1.5295479889e+00 -2.6492548293e+00 1.5295479889e+00 2.6492548293e+00 
11000 4.9489332290e+00 1.6992863213e-02 1.5289844850e+00 -2.6482788119e+00 1.5289844850e+00 2.6482788119e+00 
11100 4.9488741782e+00 1.6746145235e-02 1.5284288275e+00 -2.6473163849e+00 1.5284288275e+00 2.6473163849e+00 
11200 4.9488169154e+00 1.6499363979e-02 1.5278810380e+00 -2.6463675857e+00 1.5278810380e+00 2.6463675857e+00 
11300 4.9487613757e+00 1.6252833584e-02 1.5273411271e+00 -2.6454324326e+00 1.5273411271e+00 2.6454324326e+00 
11400 4.9487074961e+00 1.6006849456e-02 1.5268090950e+00 -2.6445109261e+00 1.5268090950e+00 2.6445109261e+00 
11500 4.9486552152e+00 1.5761688841e-02 1.5262849321e+00 -2.6436030493e+00 1.5262849321e+00 2.6436030493e+00 
11600 4.9486044736e+00 1.5517611395e-02 1.5257686196e+00 -2.6427087698e+00 1.5257686196e+00 2.6427087698e+00 
11700 4.9485552140e+00 1.5274859758e-02 1.5252601301e+00 -2.6418280400e+00 1.5252601301e+00 2.6418280400e+00 
11800 4.9485073810e+00 1.5033660128e-02 1.5247594278e+00 -2.6409607983e+00 1.5247594278e+00 2.6409607983e+00 
11900 4.9484609210e+00 1.4794222836e-02 1.5242664697e+00 -2.6401069698e+00 1.5242664697e+00 2.6401069698e+00 
12000 4.9484157827e+00 1.4556742915e-02 1.5237812056e+00 -2.6392664677e+00 1.5237812056e+00 2.6392664677e+00 
12100 4.9483719167e+00 1.4321400665e-02 1.5233035785e+00 -2.6384391933e+00 1.5233035785e+00 2.6384391933e+00 
12200 4.9483292755e+00 1.4088362216e-02 1.5228335257e+00 -2.6376250379e+00 1.5228335257e+00 2.6376250379e+00 
12300 4.9482878136e+00 1.3857780085e-02 1.5223709784e+00 -2.6368238826e+00 1.5223709784e+00 2.6368238826e+00 
12400 4.9482474875e+00 1.3629793720e-02 1.5219158630e+00 -2.6360355996e+00 1.5219158630e+00 2.6360355996e+00 
12500 4.9482082556e+00 1.3404530043e-02 1.5214681009e+00 -2.6352600529e+00 1.5214681009e+00 2.6352600529e+00 
12600 4.9481700780e+00 1.3182103985e-02 1.5210276092e+00 -2.6344970988e+00 1.5210276092e+00 2.6344970988e+00 
12700 4.9481329167e+00 1.2962619001e-02 1.5205943009e+00 -2.6337465868e+00 1.5205943009e+00 2.6337465868e+00 
12800 4.9480967355e+00 1.2746167593e-02 1.5201680855e+00 -2.6330083601e+00 1.5201680855e+00 2.6330083601e+00 
12900 4.9480614999e+00 1.2532831803e-02 1.5197488693e+00 -2.6322822564e+00 1.5197488693e+00 2.6322822564e+00 
13000 4.9480271769e+00 1.2322683713e-02 1.5193365556e+00 -2.6315681081e+00 1.5193365556e+00 2.6315681081e+00 
13100 4.9479937352e+00 1.2115785920e-02 1.5189310452e+00 -2.6308657435e+00 1.5189310452e+00 2.6308657435e+00 
13200 4.9479611449e+00 1.1912192012e-02 1.5185322366e+00 -2.6301749868e+00 1.5185322366e+00 2.6301749868e+00 
13300 4.9479293777e+00 1.1711947019e-02 1.5181400263e+00 -2.6294956586e+00 1.5181400263e+00 2.6294956586e+00 
13400 4.9478984065e+00 1.1515087861e-02 1.5177543093e+00 -2.6288275770e+00 1.5177543093e+00 2.6288275770e+00 
13500 4.9478682057e+00 1.1321643786e-02 1.5173749788e+00 -2.6281705575e+00 1.5173749788e+00 2.6281705575e+00 
13600 4.9478387508e+00 1.1131636786e-02 1.5170019273e+00 -2.6275244133e+00 1.5170019273e+00 2.6275244133e+00 
13700 4.9478100186e+00 1.0945082009e-02 1.5166350462e+00 -2.6268889565e+00 1.5166350462e+00 2.6268889565e+00 
13800 4.9477819871e+00 1.0761988154e-02 1.5162742261e+00 -2.6262639978e+00 1.5162742261e+00 2.6262639978e+00 
13900 4.9477546351e+00 1.0582357860e-02 1.5159193573e+00 -2.6256493470e+00 1.5159193573e+00 2.6256493470e+00 
14000 4.9477279426e+00 1.0406188070e-02 1.5155703298e+00 -2.6250448136e+00 1.5155703298e+00 2.6250448136e+00 
14100 4.9477018906e+00 1.0233470399e-02 1.5152270334e+00 -2.6244502069e+00 1.5152270334e+00 2.6244502069e+00 
14200 4.9476764609e+00 1.0064191475e-02 1.5148893583e+00 -2.6238653364e+00 1.5148893583e+00 2.6238653364e+00 
14300 4.9476516361e+00 9.8983332768e-03 1.5145571946e+00 -2.6232900121e+00 1.5145571946e+00 2.6232900121e+00 
14400 4.9476273996e+00 9.7358734570e-03 1.5142304332e+00 -2.6227240447e+00 1.5142304332e+00 2.6227240447e+00 
14500 4.9476037358e+00 9.5767856518e-03 1.5139089653e+00 -2.6221672460e+00 1.5139089653e+00 2.6221672460e+00 
14600 4.9475806294e+00 9.4210397806e-03 1.5135926830e+00 -2.6216194290e+00 1.5135926830e+00 2.6216194290e+00 
14700 4.9475580660e+00 9.2686023330e-03 1.5132814792e+00 -2.6210804081e+00 1.5132814792e+00 2.6210804081e+00 
14800 4.9475360318e+00 9.1194366446e-03 1.5129752477e+00 -2.6205499996e+00 1.5129752477e+00 2.6205499996e+00 
