100 4.0274452316e-01 2.9756418195e-01
200 3.9293252280e-01 2.8670908098e-01
300 3.8382995125e-01 2.7605273346e-01
400 3.7523433544e-01 2.6554564392e-01
500 3.6693393183e-01 2.5514362258e-01
600 3.5868534511e-01 2.4480507005e-01
700 3.5017247659e-01 2.3448680207e-01
800 3.4093759720e-01 2.2413797053e-01
900 3.3027965296e-01 2.1369265943e-01
1000 3.1714311444e-01 2.0306606393e-01
1100 3.0010939085e-01 1.9217099866e-01
1200 2.7776906055e-01 1.8098984274e-01
1300 2.4979274820e-01 1.6972622088e-01
1400 2.1830633635e-01 1.5893837641e-01
1500 1.8779756879e-01 1.4939775055e-01
1600 1.6249141977e-01 1.4164438169e-01
1700 1.4375652698e-01 1.3570183955e-01
1800 1.3037892595e-01 1.3122454074e-01
1900 1.2044862408e-01 1.2779068517e-01
2000 1.1251859606e-01 1.2506387995e-01
2100 1.0575302326e-01 1.2281956156e-01
2200 9.9722023171e-02 1.2091865373e-01
2300 9.4211912646e-02 1.1927644102e-01
2400 8.9115210099e-02 1.1784010302e-01
2500 8.4375749281e-02 1.1657490507e-01
2600 7.9962481778e-02 1.1545629225e-01
2700 7.5856923719e-02 1.1446552254e-01
2800 7.2046982779e-02 1.1358730284e-01
2900 6.8523816595e-02 1.1280852410e-01
3000 6.5280170898e-02 1.1211758691e-01
3100 6.2309457709e-02 1.1150403856e-01
3200 5.9605209159e-02 1.1095837078e-01
3300 5.7160723545e-02 1.1047189832e-01
3400 5.4968812401e-02 1.1003667691e-01
3500 5.3021606811e-02 1.0964543988e-01
3600 5.1310408693e-02 1.0929154328e-01
3700 4.9825587508e-02 1.0896891536e-01
3800 4.8556529434e-02 1.0867200864e-01
3900 4.7491646506e-02 1.0839575421e-01
4000 4.6618449518e-02 1.0813551850e-01
4100 4.5923682044e-02 1.0788706268e-01
4200 4.5393505958e-02 1.0764650503e-01
4300 4.5013722879e-02 1.0741028638e-01
4400 4.4770012541e-02 1.0717513872e-01
4500 4.4648168735e-02 1.0693805695e-01
4600 4.4634315883e-02 1.0669627371e-01
4700 4.4715093705e-02 1.0644723708e-01
4800 4.4877802671e-02 1.0618859108e-01
4900 4.5110507908e-02 1.0591815871e-01
5000 4.5402103362e-02 1.0563392744e-01
5100 4.5742340797e-02 1.0533403683e-01
5200 4.6121829813e-02 1.0501676821e-01
5300 4.6532015523e-02 1.0468053619e-01
5400 4.6965140257e-02 1.0432388187e-01
5500 4.7414194931e-02 1.0394546748e-01
5600 4.7872864713e-02 1.0354407244e-01
5700 4.8335472612e-02 1.0311859061e-01
5800 4.8796923693e-02 1.0266802856e-01
5900 4.9252651751e-02 1.0219150477e-01
6000 4.9698569664e-02 1.0168824956e-01
6100 5.0131024068e-02 1.0115760574e-01
6200 5.0546754670e-02 1.0059902966e-01
6300 5.0942858173e-02 1.0001209264e-01
6400 5.1316756633e-02 9.9396482711e-02
6500 5.1666169938e-02 9.8752006332e-02
6600 5.1989092028e-02 9.8078590203e-02
6700 5.2283770413e-02 9.7376282883e-02
6800 5.2548688593e-02 9.6645256177e-02
6900 5.2782550931e-02 9.5885806181e-02
7000 5.2984269591e-02 9.5098353870e-02
7100 5.3152953174e-02 9.4283445171e-02
7200 5.3287896706e-02 9.3441750420e-02
7300 5.3388572684e-02 9.2574063171e-02
7400 5.3454622910e-02 9.1681298281e-02
7500 5.3485850881e-02 9.0764489246e-02
7600 5.3482214545e-02 8.9824784779e-02
7700 5.3443819264e-02 8.8863444594e-02
7800 5.3370910843e-02 8.7881834425e-02
7900 5.3263868534e-02 8.6881420280e-02
8000 5.3123197939e-02 8.5863761977e-02
8100 5.2949523761e-02 8.4830505977e-02
8200 5.2743582376e-02 8.3783377595e-02
8300 5.2506214216e-02 8.2724172611e-02
8400 5.2238355979e-02 8.1654748386e-02
8500 5.1941032679e-02 8.0577014522e-02
8600 5.1615349577e-02 7.9492923150e-02
8700 5.1262484033e-02 7.8404458944e-02
8800 5.0883677327e-02 7.7313628900e-02
