# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4495233651e+00 2.1219567276e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4868552557e+00 2.5321554357e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.5225101194e+00 2.9094448900e-01 2.8333999181e+00 -4.9075926163e+00 2.8333999181e+00 4.9075926163e+00 
300 6.5572612722e+00 3.2598342890e-01 2.8282672776e+00 -4.8987026222e+00 2.8282672776e+00 4.8987026222e+00 
400 6.5912531854e+00 3.5870933770e-01 2.8225062857e+00 -4.8887242916e+00 2.8225062857e+00 4.8887242916e+00 
500 6.6245579533e+00 3.8943645446e-01 2.8161542283e+00 -4.8777222055e+00 2.8161542283e+00 4.8777222055e+00 
600 6.6571722928e+00 4.1839449874e-01 2.8092427336e+00 -4.8657511454e+00 2.8092427336e+00 4.8657511454e+00 
700 6.6890056121e+00 4.4568764468e-01 2.8017992835e+00 -4.8528587117e+00 2.8017992835e+00 4.8528587117e+00 
800 6.7198538137e+00 4.7122053947e-01 2.7938494603e+00 -4.8390892140e+00 2.7938494603e+00 4.8390892140e+00 
900 6.7493532674e+00 4.9457572842e-01 2.7854205388e+00 -4.8244898936e+00 2.7854205388e+00 4.8244898936e+00 
1000 6.7769157632e+00 5.1484344302e-01 2.7765473335e+00 -4.8091210513e+00 2.7765473335e+00 4.8091210513e+00 
1100 6.8016706362e+00 5.3047819372e-01 2.7672812217e+00 -4.7930716748e+00 2.7672812217e+00 4.7930716748e+00 
1200 6.8224985791e+00 5.3942988144e-01 2.7577019477e+00 -4.7764798856e+00 2.7577019477e+00 4.7764798856e+00 
1300 6.8382995397e+00 5.3995059303e-01 2.7479273256e+00 -4.7595497434e+00 2.7479273256e+00 4.7595497434e+00 
1400 6.8485282467e+00 5.3205608261e-01 2.7381085126e+00 -4.7425430604e+00 2.7381085126e+00 4.7425430604e+00 
1500 6.8536343349e+00 5.1835072079e-01 2.7283985192e+00 -4.7257248586e+00 2.7283985192e+00 4.7257248586e+00 
1600 6.8548777409e+00 5.0277883369e-01 2.7189048751e+00 -4.7092813847e+00 2.7189048751e+00 4.7092813847e+00 
1700 6.8536471548e+00 4.8837309142e-01 2.7096641528e+00 -4.6932759841e+00 2.7096641528e+00 4.6932759841e+00 
1800 6.8509581123e+00 4.7629557751e-01 2.7006574741e+00 -4.6776759590e+00 2.7006574741e+00 4.6776759590e+00 
1900 6.8473912946e+00 4.6638155080e-01 2.6918441475e+00 -4.6624108295e+00 2.6918441475e+00 4.6624108295e+00 
2000 6.8432408381e+00 4.5798662036e-01 2.6831859457e+00 -4.6474143842e+00 2.6831859457e+00 4.6474143842e+00 
2100 6.8386558354e+00 4.5047781145e-01 2.6746561034e+00 -4.6326402639e+00 2.6746561034e+00 4.6326402639e+00 
2200 6.8337209533e+00 4.4338932394e-01 2.6662393078e+00 -4.6180619463e+00 2.6662393078e+00 4.6180619463e+00 
2300 6.8284932781e+00 4.3642199992e-01 2.6579287607e+00 -4.6036676565e+00 2.6579287607e+00 4.6036676565e+00 
2400 6.8230174283e+00 4.2939972977e-01 2.6497231865e+00 -4.5894551851e+00 2.6497231865e+00 4.5894551851e+00 
2500 6.8173314729e+00 4.2222679754e-01 2.6416246007e+00 -4.5754280230e+00 2.6416246007e+00 4.5754280230e+00 
2600 6.8114692528e+00 4.1485676644e-01 2.6336368409e+00 -4.5615928172e+00 2.6336368409e+00 4.5615928172e+00 
2700 6.8054613410e+00 4.0727221361e-01 2.6257646590e+00 -4.5479577981e+00 2.6257646590e+00 4.5479577981e+00 
2800 6.7993354981e+00 3.9947224081e-01 2.6180131810e+00 -4.5345318444e+00 2.6180131810e+00 4.5345318444e+00 
2900 6.7931169401e+00 3.9146501123e-01 2.6103875958e+00 -4.5213239434e+00 2.6103875958e+00 4.5213239434e+00 
3000 6.7868285361e+00 3.8326338064e-01 2.6028929796e+00 -4.5083428874e+00 2.6028929796e+00 4.5083428874e+00 
3100 6.7804909803e+00 3.7488238568e-01 2.5955342024e+00 -4.4955971114e+00 2.5955342024e+00 4.4955971114e+00 
3200 6.7741229527e+00 3.6633783116e-01 2.5883158799e+00 -4.4830946100e+00 2.5883158799e+00 4.4830946100e+00 
3300 6.7677412722e+00 3.5764552127e-01 2.5812423530e+00 -4.4708429021e+00 2.5812423530e+00 4.4708429021e+00 
3400 6.7613610455e+00 3.4882086466e-01 2.5743176815e+00 -4.4588490191e+00 2.5743176815e+00 4.4588490191e+00 
3500 6.7549958081e+00 3.3987869395e-01 2.5675456451e+00 -4.4471195081e+00 2.5675456451e+00 4.4471195081e+00 
3600 6.7486576589e+00 3.3083320567e-01 2.5609297493e+00 -4.4356604404e+00 2.5609297493e+00 4.4356604404e+00 
3700 6.7423573867e+00 3.2169796574e-01 2.5544732313e+00 -4.4244774232e+00 2.5544732313e+00 4.4244774232e+00 
3800 6.7361045887e+00 3.1248594796e-01 2.5481790672e+00 -4.4135756111e+00 2.5481790672e+00 4.4135756111e+00 
3900 6.7299077802e+00 3.0320958712e-01 2.5420499782e+00 -4.4029597175e+00 2.5420499782e+00 4.4029597175e+00 
4000 6.7237744959e+00 2.9388083586e-01 2.5360884363e+00 -4.3926340241e+00 2.5360884363e+00 4.3926340241e+00 
4100 6.7177113835e+00 2.8451121942e-01 2.5302966690e+00 -4.3826023889e+00 2.5302966690e+00 4.3826023889e+00 
4200 6.7117242884e+00 2.7511188520e-01 2.5246766635e+00 -4.3728682538e+00 2.5246766635e+00 4.3728682538e+00 
4300 6.7058183315e+00 2.6569364561e-01 2.5192301696e+00 -4.3634346498e+00 2.5192301696e+00 4.3634346498e+00 
4400 6.6999979804e+00 2.5626701371e-01 2.5139587029e+00 -4.3543042016e+00 2.5139587029e+00 4.3543042016e+00 
4500 6.6942671125e+00 2.4684223181e-01 2.5088635468e+00 -4.3454791323e+00 2.5088635468e+00 4.3454791323e+00 
4600 6.6886290741e+00 2.3742929326e-01 2.5039457543e+00 -4.3369612658e+00 2.5039457543e+00 4.3369612658e+00 
4700 6.6830867320e+00 2.2803795803e-01 2.4992061503e+00 -4.3287520310e+00 2.4992061503e+00 4.3287520310e+00 
4800 6.6776425213e+00 2.1867776271e-01 2.4946453331e+00 -4.3208524637e+00 2.4946453331e+00 4.3208524637e+00 
4900 6.6722984880e+00 2.0935802554e-01 2.4902636758e+00 -4.3132632107e+00 2.4902636758e+00 4.3132632107e+00 
5000 6.6670563273e+00 2.0008784699e-01 2.4860613291e+00 -4.3059845327e+00 2.4860613291e+00 4.3059845327e+00 
5100 6.6619174184e+00 1.9087610671e-01 2.4820382228e+00 -4.2990163083e+00 2.4820382228e+00 4.2990163083e+00 
5200 6.6568828555e+00 1.8173145713e-01 2.4781940688e+00 -4.2923580381e+00 2.4781940688e+00 4.2923580381e+00 
5300 6.6519534754e+00 1.7266231450e-01 2.4745283636e+00 -4.2860088505e+00 2.4745283636e+00 4.2860088505e+00 
5400 6.6471298828e+00 1.6367684774e-01 2.4710403921e+00 -4.2799675067e+00 2.4710403921e+00 4.2799675067e+00 
5500 6.6424124719e+00 1.5478296548e-01 2.4677292314e+00 -4.2742324082e+00 2.4677292314e+00 4.2742324082e+00 
5600 6.6378014468e+00 1.4598830195e-01 2.4645937550e+00 -4.2688016036e+00 2.4645937550e+00 4.2688016036e+00 
5700 6.6332968382e+00 1.3730020188e-01 2.4616326376e+00 -4.2636727979e+00 2.4616326376e+00 4.2636727979e+00 
5800 6.6288985195e+00 1.2872570498e-01 2.4588443611e+00 -4.2588433613e+00 2.4588443611e+00 4.2588433613e+00 
5900 6.6246062198e+00 1.2027153013e-01 2.4562272202e+00 -4.2543103404e+00 2.4562272202e+00 4.2543103404e+00 
6000 6.6204195356e+00 1.1194405986e-01 2.4537793293e+00 -4.2500704688e+00 2.4537793293e+00 4.2500704688e+00 
6100 6.6163379412e+00 1.0374932521e-01 2.4514986291e+00 -4.2461201802e+00 2.4514986291e+00 4.2461201802e+00 
6200 6.6123607972e+00 9.5692991308e-02 2.4493828949e+00 -4.2424556212e+00 2.4493828949e+00 4.2424556212e+00 
6300 6.6084873577e+00 8.7780343976e-02 2.4474297446e+00 -4.2390726655e+00 2.4474297446e+00 4.2390726655e+00 
6400 6.6047167767e+00 8.0016277517e-02 2.4456366468e+00 -4.2359669291e+00 2.4456366468e+00 4.2359669291e+00 
6500 6.6010481130e+00 7.2405283921e-02 2.4440009306e+00 -4.2331337855e+00 2.4440009306e+00 4.2331337855e+00 
6600 6.5974803348e+00 6.4951443670e-02 2.4425197944e+00 -4.2305683823e+00 2.4425197944e+00 4.2305683823e+00 
