# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9163268027e+00 2.1980948381e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.8927585712e+00 2.2700347635e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.8732803570e+00 2.3356069260e-01 2.5549912754e+00 -4.4253747019e+00 2.5549912754e+00 4.4253747019e+00 
300 4.8582774508e+00 2.4012931161e-01 2.5504219656e+00 -4.4174604252e+00 2.5504219656e+00 4.4174604252e+00 
400 4.8472792410e+00 2.4658262224e-01 2.5457157777e+00 -4.4093090686e+00 2.5457157777e+00 4.4093090686e+00 
500 4.8396607755e+00 2.5260063662e-01 2.5408742261e+00 -4.4009232552e+00 2.5408742261e+00 4.4009232552e+00 
600 4.8346010626e+00 2.5758390836e-01 2.5359051073e+00 -4.3923164891e+00 2.5359051073e+00 4.3923164891e+00 
700 4.8310497248e+00 2.6058711670e-01 2.5308280688e+00 -4.3835228004e+00 2.5308280688e+00 4.3835228004e+00 
800 4.8277478678e+00 2.6037079262e-01 2.5256815598e+00 -4.3746087854e+00 2.5256815598e+00 4.3746087854e+00 
900 4.8233784737e+00 2.5572720672e-01 2.5205288507e+00 -4.3656840313e+00 2.5205288507e+00 4.3656840313e+00 
1000 4.8168878764e+00 2.4613004171e-01 2.5154576678e+00 -4.3569004850e+00 2.5154576678e+00 4.3569004850e+00 
1100 4.8078524178e+00 2.3234210474e-01 2.5105669057e+00 -4.3484294365e+00 2.5105669057e+00 4.3484294365e+00 
1200 4.7965927160e+00 2.1630170135e-01 2.5059410461e+00 -4.3404172126e+00 2.5059410461e+00 4.3404172126e+00 
1300 4.7838908167e+00 2.0018304261e-01 2.5016265091e+00 -4.3329442153e+00 2.5016265091e+00 4.3329442153e+00 
