# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.016896748     -4.792669128 
 0.0747  0.1294     0.9186582904      -4.50685725 
 0.1494  0.2589      0.574671814     -3.633041195 
 0.2242  0.3883   -0.03146367337     -2.155889403 
 0.2989  0.5177    -0.6501244529    -0.1652241409 
 0.3736  0.6471    -0.8612582703      2.042169157 
 0.4483  0.7766    -0.5555085772      4.051200967 
 0.5231  0.9060    -0.0408509818      5.581081283 
 0.5978  1.0354     0.3740086227      6.587225227 
 0.6725  1.1648     0.6052094292      7.160256815 
 0.7472  1.2943     0.6983442907       7.41474823 
 0.8220  1.4237     0.7095794485      7.446952504 
 0.8967  1.5531     0.6700953003      7.334463212 
 0.9714  1.6826      0.599408339      7.145834811 
 1.0461  1.8120     0.5200225287      6.946657374 
 1.1209  1.9414      0.457431435      6.797210589 
 1.1956  2.0708     0.4338573112      6.741861687 
 1.2703  2.2003      0.457431435      6.797210589 
 1.3450  2.3297     0.5200225287      6.946657374 
 1.4198  2.4591      0.599408339      7.145834811 
 1.4945  2.5885     0.6700953003      7.334463212 
 1.5692  2.7180     0.7095794485      7.446952504 
 1.6439  2.8474     0.6983442907       7.41474823 
 1.7187  2.9768     0.6052094292      7.160256815 
 1.7934  3.1063     0.3740086227      6.587225227 
 1.8681  3.2357    -0.0408509818      5.581081283 
 1.9428  3.3651    -0.5555085772      4.051200967 
 2.0176  3.4945    -0.8612582703      2.042169157 
 2.0923  3.6240    -0.6501244529    -0.1652241409 
 2.1670  3.7534   -0.03146367337     -2.155889403 
 2.2417  3.8828      0.574671814     -3.633041195 
 2.3165  4.0122     0.9186582904      -4.50685725 

 0.0747 -0.1294     0.9186582904      -4.50685725 
 0.1494  0.0000     0.9186582904      -4.50685725 
 0.2242  0.1294     0.6950948006     -3.926555212 
 0.2989  0.2589      0.204638846     -2.746705325 
 0.3736  0.3883    -0.4330268597    -0.9991011024 
 0.4483  0.5177    -0.8427718161      1.117717811 
 0.5231  0.6471    -0.7395815987      3.223918872 
 0.5978  0.7766    -0.2754117627      4.959130972 
 0.6725  0.9060     0.2012069124      6.176633309 
 0.7472  1.0354     0.5094406582      6.917504968 
 0.8220  1.1648     0.6536054881      7.289331428 
 0.8967  1.2943     0.6914221658      7.394789232 
 0.9714  1.4237     0.6638537783      7.317258456 
 1.0461  1.5531     0.5928064086       7.12869415 
 1.1209  1.6826     0.5006838622      6.898290065 
 1.1956  1.8120     0.4147600592      6.694170996 
 1.2703  1.9414     0.3631326232      6.574774473 
 1.3450  2.0708     0.3631326232      6.574774473 
 1.4198  2.2003     0.4147600592      6.694170996 
 1.4945  2.3297     0.5006838622      6.898290065 
 1.5692  2.4591     0.5928064086       7.12869415 
 1.6439  2.5885     0.6638537783      7.317258456 
 1.7187  2.7180     0.6914221658      7.394789232 
 1.7934  2.8474     0.6536054881      7.289331428 
 1.8681  2.9768     0.5094406582      6.917504968 
 1.9428  3.1063     0.2012069124      6.176633309 
 2.0176  3.2357    -0.2754117627      4.959130972 
 2.0923  3.3651    -0.7395815987      3.223918872 
 2.1670  3.4945    -0.8427718161      1.117717811 
 2.2417  3.6240    -0.4330268597    -0.9991011024 
 2.3165  3.7534      0.204638846     -2.746705325 
 2.3912  3.8828     0.6950948006     -3.926555212 

 0.1494 -0.2589      0.574671814     -3.633041195 
 0.2242 -0.1294     0.6950948006     -3.926555212 
 0.2989  0.0000      0.574671814     -3.633041195 
 0.3736  0.1294      0.204638846     -2.746705325 
 0.4483  0.2589    -0.3438668142     -1.285585761 
 0.5231  0.3883     -0.791715688     0.6154072419 
 0.5978  0.5177    -0.8238919685      2.646868844 
 0.6725  0.6471    -0.4496320306      4.441805174 
 0.7472  0.7766    0.03408241905      5.779316575 
 0.8220  0.9060      0.391844258      6.635035175 
 0.8967  1.0354     0.5768826697      7.087662783 
 0.9714  1.1648     0.6325539187      7.232638009 
 1.0461  1.2943     0.6022328252      7.152469073 
 1.1209  1.4237     0.5107553582      6.920153706 
 1.1956  1.5531     0.3823346366      6.609884865 
 1.2703  1.6826     0.2508159078      6.302119067 
 1.3450  1.8120     0.1528975465      6.076470647 
 1.4198  1.9414     0.1170068978      5.993605545 
 1.4945  2.0708     0.1528975465      6.076470647 
 1.5692  2.2003     0.2508159078      6.302119067 
 1.6439  2.3297     0.3823346366      6.609884865 
 1.7187  2.4591     0.5107553582      6.920153706 
 1.7934  2.5885     0.6022328252      7.152469073 
 1.8681  2.7180     0.6325539187      7.232638009 
 1.9428  2.8474     0.5768826697      7.087662783 
 2.0176  2.9768      0.391844258      6.635035175 
 2.0923  3.1063    0.03408241905      5.779316575 
 2.1670  3.2357    -0.4496320306      4.441805174 
