# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6234028532e+00 2.4793307940e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5676822713e+00 2.7010942814e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5206675659e+00 2.9139042894e-01 2.8189816108e+00 -4.8826193756e+00 2.8189816108e+00 4.8826193756e+00 
300 5.4821629714e+00 3.1175414235e-01 2.8138148296e+00 -4.8736702480e+00 2.8138148296e+00 4.8736702480e+00 
400 5.4512976083e+00 3.3132337983e-01 2.8082769448e+00 -4.8640783502e+00 2.8082769448e+00 4.8640783502e+00 
500 5.4272655364e+00 3.5024864616e-01 2.8023799634e+00 -4.8538644787e+00 2.8023799634e+00 4.8538644787e+00 
600 5.4093051961e+00 3.6869198453e-01 2.7961331627e+00 -4.8430447025e+00 2.7961331627e+00 4.8430447025e+00 
700 5.3966806615e+00 3.8680856469e-01 2.7895428694e+00 -4.8316299796e+00 2.7895428694e+00 4.8316299796e+00 
800 5.3886614920e+00 4.0472105476e-01 2.7826125594e+00 -4.8196263307e+00 2.7826125594e+00 4.8196263307e+00 
900 5.3844949205e+00 4.2247472361e-01 2.7753434140e+00 -4.8070358015e+00 2.7753434140e+00 4.8070358015e+00 
1000 5.3833589979e+00 4.3994782681e-01 2.7677356872e+00 -4.7938588322e+00 2.7677356872e+00 4.7938588322e+00 
1100 5.3842781555e+00 4.5667058763e-01 2.7597917086e+00 -4.7800994576e+00 2.7597917086e+00 4.7800994576e+00 
1200 5.3859794526e+00 4.7149069090e-01 2.7515222127e+00 -4.7657762705e+00 2.7515222127e+00 4.7657762705e+00 
1300 5.3866967428e+00 4.8209281214e-01 2.7429588576e+00 -4.7509441044e+00 2.7429588576e+00 4.7509441044e+00 
1400 5.3840657753e+00 4.8476278099e-01 2.7341757407e+00 -4.7357312997e+00 2.7341757407e+00 4.7357312997e+00 
1500 5.3755347302e+00 4.7559763367e-01 2.7253156669e+00 -4.7203852018e+00 2.7253156669e+00 4.7203852018e+00 
1600 5.3596671785e+00 4.5401906899e-01 2.7165947866e+00 -4.7052801940e+00 2.7165947866e+00 4.7052801940e+00 
1700 5.3373950141e+00 4.2520537308e-01 2.7082426837e+00 -4.6908139273e+00 2.7082426837e+00 4.6908139273e+00 
1800 5.3113703100e+00 3.9652629866e-01 2.7003962791e+00 -4.6772235559e+00 2.7003962791e+00 4.6772235559e+00 
1900 5.2840769359e+00 3.7218554438e-01 2.6930576131e+00 -4.6645126136e+00 2.6930576131e+00 4.6645126136e+00 
2000 5.2569359124e+00 3.5257681344e-01 2.6861504833e+00 -4.6525491138e+00 2.6861504833e+00 4.6525491138e+00 
2100 5.2305447780e+00 3.3647873189e-01 2.6795902981e+00 -4.6411865398e+00 2.6795902981e+00 4.6411865398e+00 
2200 5.2051064735e+00 3.2261030180e-01 2.6733142076e+00 -4.6303160322e+00 2.6733142076e+00 4.6303160322e+00 
2300 5.1806740328e+00 3.1008346335e-01 2.6672825809e+00 -4.6198689483e+00 2.6672825809e+00 4.6198689483e+00 
2400 5.1572493902e+00 2.9837315793e-01 2.6614719744e+00 -4.6098046826e+00 2.6614719744e+00 4.6098046826e+00 
2500 5.1348174929e+00 2.8719287047e-01 2.6558685301e+00 -4.6000992323e+00 2.6558685301e+00 4.6000992323e+00 
2600 5.1133572331e+00 2.7639417542e-01 2.6504636084e+00 -4.5907376333e+00 2.6504636084e+00 4.5907376333e+00 
2700 5.0928448258e+00 2.6590388596e-01 2.6452512490e+00 -4.5817095621e+00 2.6452512490e+00 4.5817095621e+00 
2800 5.0732548463e+00 2.5568833072e-01 2.6402267826e+00 -4.5730069310e+00 2.6402267826e+00 4.5730069310e+00 
2900 5.0545605874e+00 2.4573390572e-01 2.6353860994e+00 -4.5646226217e+00 2.6353860994e+00 4.5646226217e+00 
3000 5.0367342504e+00 2.3603671589e-01 2.6307252771e+00 -4.5565498407e+00 2.6307252771e+00 4.5565498407e+00 
3100 5.0197471199e+00 2.2659713926e-01 2.6262404014e+00 -4.5487818082e+00 2.6262404014e+00 4.5487818082e+00 
3200 5.0035697571e+00 2.1741702262e-01 2.6219274871e+00 -4.5413116214e+00 2.6219274871e+00 4.5413116214e+00 
3300 4.9881722111e+00 2.0849827622e-01 2.6177824519e+00 -4.5341322099e+00 2.6177824519e+00 4.5341322099e+00 
3400 4.9735242365e+00 1.9984220942e-01 2.6138011178e+00 -4.5272363369e+00 2.6138011178e+00 4.5272363369e+00 
3500 4.9595955082e+00 1.9144925612e-01 2.6099792237e+00 -4.5206166221e+00 2.6099792237e+00 4.5206166221e+00 
3600 4.9463558227e+00 1.8331890232e-01 2.6063124444e+00 -4.5142655741e+00 2.6063124444e+00 4.5142655741e+00 
3700 4.9337752808e+00 1.7544971498e-01 2.6027964112e+00 -4.5081756260e+00 2.6027964112e+00 4.5081756260e+00 
3800 4.9218244482e+00 1.6783941850e-01 2.5994267316e+00 -4.5023391697e+00 2.5994267316e+00 4.5023391697e+00 
3900 4.9104744918e+00 1.6048498990e-01 2.5961990077e+00 -4.4967485880e+00 2.5961990077e+00 4.4967485880e+00 
4000 4.8996972920e+00 1.5338275782e-01 2.5931088535e+00 -4.4913962838e+00 2.5931088535e+00 4.4913962838e+00 
4100 4.8894655324e+00 1.4652849777e-01 2.5901519092e+00 -4.4862747060e+00 2.5901519092e+00 4.4862747060e+00 
4200 4.8797527678e+00 1.3991752012e-01 2.5873238550e+00 -4.4813763725e+00 2.5873238550e+00 4.4813763725e+00 
4300 4.8705334743e+00 1.3354474955e-01 2.5846204222e+00 -4.4766938895e+00 2.5846204222e+00 4.4766938895e+00 
4400 4.8617830815e+00 1.2740479583e-01 2.5820374030e+00 -4.4722199691e+00 2.5820374030e+00 4.4722199691e+00 
4500 4.8534779913e+00 1.2149201647e-01 2.5795706594e+00 -4.4679474438e+00 2.5795706594e+00 4.4679474438e+00 
4600 4.8455955846e+00 1.1580057177e-01 2.5772161297e+00 -4.4638692787e+00 2.5772161297e+00 4.4638692787e+00 
4700 4.8381142178e+00 1.1032447325e-01 2.5749698351e+00 -4.4599785824e+00 2.5749698351e+00 4.4599785824e+00 
4800 4.8310132117e+00 1.0505762610e-01 2.5728278845e+00 -4.4562686151e+00 2.5728278845e+00 4.4562686151e+00 
4900 4.8242728336e+00 9.9993866468e-02 2.5707864786e+00 -4.4527327964e+00 2.5707864786e+00 4.4527327964e+00 
5000 4.8178742751e+00 9.5126994180e-02 2.5688419132e+00 -4.4493647103e+00 2.5688419132e+00 4.4493647103e+00 
5100 4.8117996257e+00 9.0450801439e-02 2.5669905817e+00 -4.4461581101e+00 2.5669905817e+00 4.4461581101e+00 
5200 4.8060318441e+00 8.5959098057e-02 2.5652289771e+00 -4.4431069215e+00 2.5652289771e+00 4.4431069215e+00 
5300 4.8005547275e+00 8.1645733560e-02 2.5635536933e+00 -4.4402052447e+00 2.5635536933e+00 4.4402052447e+00 
5400 4.7953528803e+00 7.7504616559e-02 2.5619614256e+00 -4.4374473561e+00 2.5619614256e+00 4.4374473561e+00 
5500 4.7904116817e+00 7.3529731660e-02 2.5604489714e+00 -4.4348277086e+00 2.5604489714e+00 4.4348277086e+00 
5600 4.7857172536e+00 6.9715154186e-02 2.5590132299e+00 -4.4323409314e+00 2.5590132299e+00 4.4323409314e+00 
5700 4.7812564286e+00 6.6055062913e-02 2.5576512017e+00 -4.4299818293e+00 2.5576512017e+00 4.4299818293e+00 
5800 4.7770167188e+00 6.2543751012e-02 2.5563599876e+00 -4.4277453810e+00 2.5563599876e+00 4.4277453810e+00 
5900 4.7729862849e+00 5.9175635362e-02 2.5551367882e+00 -4.4256267375e+00 2.5551367882e+00 4.4256267375e+00 
6000 4.7691539065e+00 5.5945264371e-02 2.5539789018e+00 -4.4236212194e+00 2.5539789018e+00 4.4236212194e+00 
6100 4.7655089534e+00 5.2847324438e-02 2.5528837232e+00 -4.4217243143e+00 2.5528837232e+00 4.4217243143e+00 
6200 4.7620413574e+00 4.9876645177e-02 2.5518487416e+00 -4.4199316737e+00 2.5518487416e+00 4.4199316737e+00 
6300 4.7587415858e+00 4.7028203499e-02 2.5508715391e+00 -4.4182391092e+00 2.5508715391e+00 4.4182391092e+00 
6400 4.7556006154e+00 4.4297126651e-02 2.5499497880e+00 -4.4166425896e+00 2.5499497880e+00 4.4166425896e+00 
6500 4.7526099079e+00 4.1678694314e-02 2.5490812491e+00 -4.4151382361e+00 2.5490812491e+00 4.4151382361e+00 
6600 4.7497613860e+00 3.9168339837e-02 2.5482637690e+00 -4.4137223190e+00 2.5482637690e+00 4.4137223190e+00 
6700 4.7470474111e+00 3.6761650686e-02 2.5474952777e+00 -4.4123912530e+00 2.5474952777e+00 4.4123912530e+00 
6800 4.7444607607e+00 3.4454368188e-02 2.5467737864e+00 -4.4111415934e+00 2.5467737864e+00 4.4111415934e+00 
6900 4.7419946086e+00 3.2242386648e-02 2.5460973847e+00 -4.4099700313e+00 2.5460973847e+00 4.4099700313e+00 
7000 4.7396425041e+00 3.0121751894e-02 2.5454642382e+00 -4.4088733895e+00 2.5454642382e+00 4.4088733895e+00 
7100 4.7373983534e+00 2.8088659322e-02 2.5448725861e+00 -4.4078486180e+00 2.5448725861e+00 4.4078486180e+00 
7200 4.7352564011e+00 2.6139451510e-02 2.5443207384e+00 -4.4068927897e+00 2.5443207384e+00 4.4068927897e+00 
7300 4.7332112128e+00 2.4270615437e-02 2.5438070734e+00 -4.4060030957e+00 2.5438070734e+00 4.4060030957e+00 
7400 4.7312576585e+00 2.2478779386e-02 2.5433300353e+00 -4.4051768415e+00 2.5433300353e+00 4.4051768415e+00 
7500 4.7293908967e+00 2.0760709560e-02 2.5428881318e+00 -4.4044114422e+00 2.5428881318e+00 4.4044114422e+00 
7600 4.7276063588e+00 1.9113306471e-02 2.5424799315e+00 -4.4037044186e+00 2.5424799315e+00 4.4037044186e+00 
7700 4.7258997349e+00 1.7533601139e-02 2.5421040616e+00 -4.4030533928e+00 2.5421040616e+00 4.4030533928e+00 
7800 4.7242669595e+00 1.6018751142e-02 2.5417592054e+00 -4.4024560844e+00 2.5417592054e+00 4.4024560844e+00 
7900 4.7227041986e+00 1.4566036558e-02 2.5414441004e+00 -4.4019103065e+00 2.5414441004e+00 4.4019103065e+00 
8000 4.7212078370e+00 1.3172855821e-02 2.5411575357e+00 -4.4014139619e+00 2.5411575357e+00 4.4014139619e+00 
8100 4.7197744656e+00 1.1836721537e-02 2.5408983501e+00 -4.4009650392e+00 2.5408983501e+00 4.4009650392e+00 
8200 4.7184008707e+00 1.0555256273e-02 2.5406654297e+00 -4.4005616092e+00 2.5406654297e+00 4.4005616092e+00 
8300 4.7170840225e+00 9.3261883476e-03 2.5404577063e+00 -4.4002018218e+00 2.5404577063e+00 4.4002018218e+00 
8400 4.7158210649e+00 8.1473476524e-03 2.5402741552e+00 -4.3998839020e+00 2.5402741552e+00 4.3998839020e+00 
8500 4.7146093052e+00 7.0166615118e-03 2.5401137933e+00 -4.3996061471e+00 2.5401137933e+00 4.3996061471e+00 
8600 4.7134462051e+00 5.9321506040e-03 2.5399756775e+00 -4.3993669234e+00 2.5399756775e+00 4.3993669234e+00 
8700 4.7123293715e+00 4.8919249568e-03 2.5398589027e+00 -4.3991646635e+00 2.5398589027e+00 4.3991646635e+00 
8800 4.7112565480e+00 3.8941800293e-03 2.5397626002e+00 -4.3989978627e+00 2.5397626002e+00 4.3989978627e+00 
8900 4.7102256068e+00 2.9371928905e-03 2.5396859363e+00 -4.3988650770e+00 2.5396859363e+00 4.3988650770e+00 
9000 4.7092345412e+00 2.0193185031e-03 2.5396281106e+00 -4.3987649200e+00 2.5396281106e+00 4.3987649200e+00 
9100 4.7082814581e+00 1.1389861187e-03 2.5395883546e+00 -4.3986960604e+00 2.5395883546e+00 4.3986960604e+00 
