# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.366519262     -4.575902708 
 0.0853  0.1478      1.352909193     -4.469656333 
 0.1707  0.2956      1.281793348     -4.138082845 
 0.2560  0.4435      1.083542802       -3.5489697 
 0.3414  0.5913     0.7126404331     -2.673684911 
 0.4267  0.7391     0.2299719648     -1.533380157 
 0.5121  0.8869    -0.1868600681    -0.2532172098 
 0.5974  1.0347    -0.3857311743     0.9346470814 
 0.6828  1.1826    -0.3910553775      1.778344552 
 0.7681  1.3304    -0.3480096347      2.109181578 
 0.8534  1.4782    -0.3509833689      1.873823166 
 0.9388  1.6260    -0.3577652119      1.127175266 
 1.0241  1.7739    -0.2450181669     0.0361414451 
 1.1095  1.9217    0.03767734564     -1.142024536 
 1.1948  2.0695      0.387230276     -2.146930147 
 1.2802  2.2173     0.6510747008     -2.802238553 
 1.3655  2.3651     0.7451555983      -3.02742343 
 1.4509  2.5130     0.6510747008     -2.802238553 
 1.5362  2.6608      0.387230276     -2.146930147 
 1.6215  2.8086    0.03767734564     -1.142024536 
 1.7069  2.9564    -0.2450181669     0.0361414451 
 1.7922  3.1042    -0.3577652119      1.127175266 
 1.8776  3.2521    -0.3509833689      1.873823166 
 1.9629  3.3999    -0.3480096347      2.109181578 
 2.0483  3.5477    -0.3910553775      1.778344552 
 2.1336  3.6955    -0.3857311743     0.9346470814 
 2.2190  3.8434    -0.1868600681    -0.2532172098 
 2.3043  3.9912     0.2299719648     -1.533380157 
 2.3897  4.1390     0.7126404331     -2.673684911 
 2.4750  4.2868      1.083542802       -3.5489697 
 2.5603  4.4346      1.281793348     -4.138082845 
 2.6457  4.5825      1.352909193     -4.469656333 

 0.0853 -0.1478      1.352909193     -4.469656333 
 0.1707  0.0000      1.352909193     -4.469656333 
 0.2560  0.1478      1.310166633     -4.250569731 
 0.3414  0.2956      1.172334661     -3.788694519 
 0.4267  0.4435     0.8774441613     -3.050801607 
 0.5121  0.5913     0.4318718245     -2.029078548 
 0.5974  0.7391   -0.03306639625    -0.7955257232 
 0.6828  0.8869    -0.3328350602     0.4633233475 
 0.7681  1.0347     -0.405670824      1.493117475 
 0.8534  1.1826    -0.3613266524      2.080002459 
 0.9388  1.3304    -0.3371164531      2.117453837 
 1.0241  1.4782    -0.3587340367       1.60772356 
 1.1095  1.6260    -0.3271842575      0.659709015 
 1.1948  1.7739    -0.1341718393    -0.5099216111 
 1.2802  1.9217     0.1944471661     -1.630508487 
 1.3655  2.0695     0.5130200588     -2.477043272 
 1.4509  2.2173     0.6957523787     -2.923504249 
 1.5362  2.3651     0.6957523787     -2.923504249 
 1.6215  2.5130     0.5130200588     -2.477043272 
 1.7069  2.6608     0.1944471661     -1.630508487 
 1.7922  2.8086    -0.1341718393    -0.5099216111 
 1.8776  2.9564    -0.3271842575      0.659709015 
 1.9629  3.1042    -0.3587340367       1.60772356 
 2.0483  3.2521    -0.3371164531      2.117453837 
 2.1336  3.3999    -0.3613266524      2.080002459 
 2.2190  3.5477     -0.405670824      1.493117475 
 2.3043  3.6955    -0.3328350602     0.4633233475 
 2.3897  3.8434   -0.03306639625    -0.7955257232 
 2.4750  3.9912     0.4318718245     -2.029078548 
 2.5603  4.1390     0.8774441613     -3.050801607 
 2.6457  4.2868      1.172334661     -3.788694519 
 2.7310  4.4346      1.310166633     -4.250569731 

 0.1707 -0.2956      1.281793348     -4.138082845 
 0.2560 -0.1478      1.310166633     -4.250569731 
 0.3414  0.0000      1.281793348     -4.138082845 
 0.4267  0.1478      1.172334661     -3.788694519 
 0.5121  0.2956     0.9300190251     -3.173954031 
 0.5974  0.4435     0.5366762229     -2.274350548 
 0.6828  0.5913    0.07672564256     -1.126139055 
 0.7681  0.7391    -0.2771047403     0.1319141392 
 0.8534  0.8869    -0.4090833794      1.269240653 
 0.9388  1.0347    -0.3745345043      2.052688102 
 1.0241  1.1826    -0.3202713002       2.33398499 
 1.1095  1.3304     -0.329917905        2.0693769 
 1.1948  1.4782    -0.3559118078      1.312193883 
 1.2802  1.6260    -0.2727561254     0.2211627882 
 1.3655  1.7739   -0.02216600214    -0.9554204657 
 1.4509  1.9217     0.3037425416     -1.961351021 
 1.5362  2.0695     0.5561650833      -2.61913229 
 1.6215  2.2173     0.6473479777     -2.845534774 
 1.7069  2.3651     0.5561650833      -2.61913229 
 1.7922  2.5130     0.3037425416     -1.961351021 
 1.8776  2.6608   -0.02216600214    -0.9554204657 
 1.9629  2.8086    -0.2727561254     0.2211627882 
 2.0483  2.9564    -0.3559118078      1.312193883 
 2.1336  3.1042     -0.329917905        2.0693769 
 2.2190  3.2521    -0.3202713002       2.33398499 
 2.3043  3.3999    -0.3745345043      2.052688102 
 2.3897  3.5477    -0.4090833794      1.269240653 
 2.4750  3.6955    -0.2771047403     0.1319141392 
 2.5603  3.8434    0.07672564256     -1.126139055 
 2.6457  3.9912     0.5366762229     -2.274350548 
 2.7310  4.1390     0.9300190251     -3.173954031 
 2.8164  4.2868      1.172334661     -3.788694519 

 0.2560 -0.4435      1.083542802       -3.5489697 
 0.3414 -0.2956      1.172334661     -3.788694519 
 0.4267 -0.1478      1.172334661     -3.788694519 
 0.5121  0.0000      1.083542802       -3.5489697 
 0.5974  0.1478     0.8774441613     -3.050801607 
 0.6828  0.2956     0.5366762229     -2.274350548 
 0.7681  0.4435     0.1157541386     -1.236402061 
 0.8534  0.5913    -0.2430953945   -0.03683002211 
 0.9388  0.7391    -0.4077584868      1.129895469 
 1.0241  0.8869    -0.3848234917      2.035929638 
 1.1095  1.0347    -0.3034613404      2.508797498 
 1.1948  1.1826    -0.2809306724      2.469147767 
 1.2802  1.3304    -0.3259144247      1.924488914 
 1.3655  1.4782    -0.3369687301     0.9733012714 
 1.4509  1.6260    -0.2015651575    -0.1857232035 
 1.5362  1.7739    0.07189657341     -1.297097617 
 1.6215  1.9217     0.3546663394     -2.140616144 
 1.7069  2.0695     0.5225540798     -2.587312078 
 1.7922  2.2173     0.5225540798     -2.587312078 
 1.8776  2.3651     0.3546663394     -2.140616144 
 1.9629  2.5130    0.07189657341     -1.297097617 
 2.0483  2.6608    -0.2015651575    -0.1857232035 
 2.1336  2.8086    -0.3369687301     0.9733012714 
 2.2190  2.9564    -0.3259144247      1.924488914 
 2.3043  3.1042    -0.2809306724      2.469147767 
 2.3897  3.2521    -0.3034613404      2.508797498 
 2.4750  3.3999    -0.3848234917      2.035929638 
 2.5603  3.5477    -0.4077584868      1.129895469 
 2.6457  3.6955    -0.2430953945   -0.03683002211 
 2.7310  3.8434     0.1157541386     -1.236402061 
 2.8164  3.9912     0.5366762229     -2.274350548 
 2.9017  4.1390     0.8774441613     -3.050801607 

 0.3414 -0.5913     0.7126404331     -2.673684911 
 0.4267 -0.4435     0.8774441613     -3.050801607 
 0.5121 -0.2956     0.9300190251     -3.173954031 
 0.5974 -0.1478     0.8774441613     -3.050801607 
 0.6828  0.0000     0.7126404331     -2.673684911 
 0.7681  0.1478     0.4318718245     -2.029078548 
 0.8534  0.2956    0.07672564256     -1.126139055 
 0.9388  0.4435    -0.2430953945   -0.03683002211 
 1.0241  0.5913    -0.4067128355      1.082995285 
 1.1095  0.7391    -0.3903161966      2.029008288 
 1.1948  0.8869    -0.2906348878       2.62356127 
 1.2802  1.0347    -0.2303228476       2.76374848 
 1.3655  1.1826    -0.2594150261      2.422867853 
 1.4509  1.3304    -0.3213710568      1.648641175 
 1.5362  1.4782    -0.2966863958     0.5794621389 
 1.6215  1.6260     -0.120664895    -0.5630063938 
 1.7069  1.7739     0.1391891841     -1.542102511 
 1.7922  1.9217     0.3524714911     -2.185756228 
 1.8776  2.0695     0.4317475145     -2.408103904 
 1.9629  2.2173     0.3524714911     -2.185756228 
 2.0483  2.3651     0.1391891841     -1.542102511 
 2.1336  2.5130     -0.120664895    -0.5630063938 
 2.2190  2.6608    -0.2966863958     0.5794621389 
 2.3043  2.8086    -0.3213710568      1.648641175 
 2.3897  2.9564    -0.2594150261      2.422867853 
 2.4750  3.1042    -0.2303228476       2.76374848 
 2.5603  3.2521    -0.2906348878       2.62356127 
 2.6457  3.3999    -0.3903161966      2.029008288 
 2.7310  3.5477    -0.4067128355      1.082995285 
 2.8164  3.6955    -0.2430953945   -0.03683002211 
 2.9017  3.8434    0.07672564256     -1.126139055 
 2.9871  3.9912     0.4318718245     -2.029078548 

 0.4267 -0.7391     0.2299719648     -1.533380157 
 0.5121 -0.5913     0.4318718245     -2.029078548 
