# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2557497158     0.7442436808 
 0.0853  0.1478     0.2614209251     0.7385729075 
 0.1707  0.2956     0.2791196279     0.7208754851 
 0.2560  0.4435     0.3105652281     0.6894318434 
 0.3414  0.5913     0.3572858903     0.6427133456 
 0.4267  0.7391     0.4181523389     0.5818485036 
 0.5121  0.8869      0.486483573     0.5135177171 
 0.5974  1.0347     0.5498876982     0.4501129743 
 0.6828  1.1826     0.5949207926     0.4050788489 
 0.7681  1.3304     0.6125785354      0.387420351 
 0.8534  1.4782     0.6000142377     0.3999847855 
 0.9388  1.6260      0.560159102     0.4398415287 
 1.0241  1.7739     0.5019224466     0.4980811682 
 1.1095  1.9217     0.4390355741     0.5609709835 
 1.1948  2.0695      0.385396834     0.6146111097 
 1.2802  2.2173     0.3504183106     0.6495895867 
 1.3655  2.3651     0.3383985126     0.6616091476 
 1.4509  2.5130     0.3504183106     0.6495895867 
 1.5362  2.6608      0.385396834     0.6146111097 
 1.6215  2.8086     0.4390355741     0.5609709835 
 1.7069  2.9564     0.5019224466     0.4980811682 
 1.7922  3.1042      0.560159102     0.4398415287 
 1.8776  3.2521     0.6000142377     0.3999847855 
 1.9629  3.3999     0.6125785354      0.387420351 
 2.0483  3.5477     0.5949207926     0.4050788489 
 2.1336  3.6955     0.5498876982     0.4501129743 
 2.2190  3.8434      0.486483573     0.5135177171 
 2.3043  3.9912     0.4181523389     0.5818485036 
 2.3897  4.1390     0.3572858903     0.6427133456 
 2.4750  4.2868     0.3105652281     0.6894318434 
 2.5603  4.4346     0.2791196279     0.7208754851 
 2.6457  4.5825     0.2614209251     0.7385729075 

 0.0853 -0.1478     0.2614209251     0.7385729075 
 0.1707  0.0000     0.2614209251     0.7385729075 
 0.2560  0.1478     0.2731153129     0.7268793792 
 0.3414  0.2956      0.297769243     0.7022270761 
 0.4267  0.4435     0.3371563253     0.6628420637 
 0.5121  0.5913     0.3916933659     0.6083068841 
 0.5974  0.7391      0.457536943     0.5424642395 
 0.6828  0.8869     0.5247303257     0.4752706446 
 0.7681  1.0347     0.5796970222     0.4203030494 
 0.8534  1.1826     0.6110221472     0.3889770064 
 0.9388  1.3304     0.6130197848     0.3869789944 
