# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0929049519e+00 1.5580495972e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.1133565135e+00 1.8171108376e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.1331284971e+00 2.0617554105e-01 2.8205461280e+00 -4.8853291987e+00 2.8205461280e+00 4.8853291987e+00 
300 6.1525225764e+00 2.2927389704e-01 2.8168920314e+00 -4.8790001179e+00 2.8168920314e+00 4.8790001179e+00 
400 6.1715201944e+00 2.5118999885e-01 2.8128233876e+00 -4.8719530200e+00 2.8128233876e+00 4.8719530200e+00 
500 6.1900870427e+00 2.7208244318e-01 2.8083594842e+00 -4.8642213125e+00 2.8083594842e+00 4.8642213125e+00 
600 6.2081759988e+00 2.9208617681e-01 2.8035167265e+00 -4.8558334102e+00 2.8035167265e+00 4.8558334102e+00 
700 6.2257298991e+00 3.1131410860e-01 2.7983090609e+00 -4.8468134687e+00 2.7983090609e+00 4.8468134687e+00 
800 6.2426840936e+00 3.2985865905e-01 2.7927483677e+00 -4.8371820656e+00 2.7927483677e+00 4.8371820656e+00 
900 6.2589687583e+00 3.4779318798e-01 2.7868448255e+00 -4.8269568305e+00 2.7868448255e+00 4.8269568305e+00 
1000 6.2745109712e+00 3.6517326437e-01 2.7806072498e+00 -4.8161530326e+00 2.7806072498e+00 4.8161530326e+00 
1100 6.2892365763e+00 3.8203777377e-01 2.7740434102e+00 -4.8047841289e+00 2.7740434102e+00 4.8047841289e+00 
1200 6.3030718832e+00 3.9840989765e-01 2.7671603289e+00 -4.7928622824e+00 2.7671603289e+00 4.7928622824e+00 
1300 6.3159452606e+00 4.1429804464e-01 2.7599645641e+00 -4.7803988521e+00 2.7599645641e+00 4.7803988521e+00 
1400 6.3277886943e+00 4.2969686228e-01 2.7524624794e+00 -4.7674048603e+00 2.7524624794e+00 4.7674048603e+00 
1500 6.3385393755e+00 4.4458850139e-01 2.7446604986e+00 -4.7538914331e+00 2.7446604986e+00 4.7538914331e+00 
1600 6.3481413737e+00 4.5894432876e-01 2.7365653407e+00 -4.7398702084e+00 2.7365653407e+00 4.7398702084e+00 
1700 6.3565474093e+00 4.7272726843e-01 2.7281842285e+00 -4.7253536962e+00 2.7281842285e+00 4.7253536962e+00 
1800 6.3637206904e+00 4.8589487874e-01 2.7195250576e+00 -4.7103555723e+00 2.7195250576e+00 4.7103555723e+00 
1900 6.3696367033e+00 4.9840313120e-01 2.7105965137e+00 -4.6948908805e+00 2.7105965137e+00 4.6948908805e+00 
2000 6.3742847731e+00 5.1021065975e-01 2.7014081223e+00 -4.6789761198e+00 2.7014081223e+00 4.6789761198e+00 
2100 6.3776691574e+00 5.2128303675e-01 2.6919702230e+00 -4.6626291987e+00 2.6919702230e+00 4.6626291987e+00 
2200 6.3798094267e+00 5.3159647376e-01 2.6822938636e+00 -4.6458692526e+00 2.6822938636e+00 4.6458692526e+00 
2300 6.3807399435e+00 5.4114031557e-01 2.6723906247e+00 -4.6287163396e+00 2.6723906247e+00 4.6287163396e+00 
2400 6.3805083767e+00 5.4991784353e-01 2.6622723935e+00 -4.6111910491e+00 2.6622723935e+00 4.6111910491e+00 
2500 6.3791733557e+00 5.5794521299e-01 2.6519511186e+00 -4.5933140767e+00 2.6519511186e+00 4.5933140767e+00 
2600 6.3768015282e+00 5.6524873536e-01 2.6414385780e+00 -4.5751058222e+00 2.6414385780e+00 4.5751058222e+00 
2700 6.3734643959e+00 5.7186105360e-01 2.6307461928e+00 -4.5565860678e+00 2.6307461928e+00 4.5565860678e+00 
2800 6.3692353215e+00 5.7781694227e-01 2.6198849084e+00 -4.5377737714e+00 2.6198849084e+00 4.5377737714e+00 
2900 6.3641870331e+00 5.8314944608e-01 2.6088651519e+00 -4.5186869932e+00 2.6088651519e+00 4.5186869932e+00 
3000 6.3583898242e+00 5.8788688827e-01 2.5976968612e+00 -4.4993429463e+00 2.5976968612e+00 4.4993429463e+00 
3100 6.3519105053e+00 5.9205101732e-01 2.5863895716e+00 -4.4797581461e+00 2.5863895716e+00 4.4797581461e+00 
3200 6.3448120387e+00 5.9565630659e-01 2.5749525394e+00 -4.4599486254e+00 2.5749525394e+00 4.4599486254e+00 
3300 6.3371537096e+00 5.9871023802e-01 2.5633948825e+00 -4.4399301764e+00 2.5633948825e+00 4.4399301764e+00 
