# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.107382474      13.37799386 
 0.0586  0.1015      3.121295721      13.36445166 
 0.1172  0.2030      3.154744658        13.320507 
 0.1758  0.3044      3.181359293      13.23494264 
 0.2344  0.4059      3.151759587       13.0840686 
 0.2929  0.5074      2.982485475      12.82148021 
 0.3515  0.6089      2.534509908      12.35802052 
 0.4101  0.7103      1.593058939       11.5288721 
 0.4687  0.8118   -0.05166059829      10.06070352 
 0.5273  0.9133     -2.221446376      7.614761164 
 0.5859  1.0148     -3.851951129      4.073271716 
 0.6445  1.1163     -3.631873428  -0.009546467268 
 0.7031  1.2177     -1.823589414      -3.62143519 
 0.7616  1.3192   0.004351859742     -6.196397014 
 0.8202  1.4207      1.001159469     -7.785717307 
 0.8788  1.5222      1.319267494     -8.625567913 
 0.9374  1.6236      1.365265477     -8.886683002 
 0.9960  1.7251      1.319267494     -8.625567913 
 1.0546  1.8266      1.001159469     -7.785717307 
 1.1132  1.9281   0.004351859742     -6.196397014 
 1.1718  2.0296     -1.823589414      -3.62143519 
 1.2304  2.1310     -3.631873428  -0.009546467268 
 1.2889  2.2325     -3.851951129      4.073271716 
 1.3475  2.3340     -2.221446376      7.614761164 
 1.4061  2.4355   -0.05166059829      10.06070352 
 1.4647  2.5370      1.593058939       11.5288721 
 1.5233  2.6384      2.534509908      12.35802052 
 1.5819  2.7399      2.982485475      12.82148021 
 1.6405  2.8414      3.151759587       13.0840686 
 1.6991  2.9429      3.181359293      13.23494264 
 1.7577  3.0443      3.154744658        13.320507 
 1.8162  3.1458      3.121295721      13.36445166 

 0.0586 -0.1015      3.121295721      13.36445166 
 0.1172  0.0000      3.121295721      13.36445166 
 0.1758  0.1015      3.145014804      13.33572976 
 0.2344  0.2030       3.17532664      13.27117827 
 0.2929  0.3044       3.17488812      13.15378103 
 0.3515  0.4059      3.078512228      12.94947071 
 0.4101  0.5074      2.777103591      12.59237993 
 0.4687  0.6089      2.092973176      11.95827422 
 0.5273  0.7103     0.7932429598      10.82838947 
 0.5859  0.8118     -1.191405749      8.881763414 
 0.6445  0.9133     -3.243460484      5.845334194 
 0.7031  1.0148     -3.982903588      1.918571891 
 0.7616  1.1163     -2.768384891     -2.013131221 
 0.8202  1.2177    -0.7803933584      -5.09090919 
 0.8788  1.3192     0.6270261383     -7.117620504 
 0.9374  1.4207      1.211050515     -8.288421555 
 0.9960  1.5222      1.340521817     -8.817833382 
 1.0546  1.6236      1.340521817     -8.817833382 
 1.1132  1.7251      1.211050515     -8.288421555 
 1.1718  1.8266     0.6270261383     -7.117620504 
 1.2304  1.9281    -0.7803933584      -5.09090919 
 1.2889  2.0296     -2.768384891     -2.013131221 
 1.3475  2.1310     -3.982903588      1.918571891 
 1.4061  2.2325     -3.243460484      5.845334194 
 1.4647  2.3340     -1.191405749      8.881763414 
 1.5233  2.4355     0.7932429598      10.82838947 
 1.5819  2.5370      2.092973176      11.95827422 
 1.6405  2.6384      2.777103591      12.59237993 
 1.6991  2.7399      3.078512228      12.94947071 
 1.7577  2.8414       3.17488812      13.15378103 
 1.8162  2.9429       3.17532664      13.27117827 
 1.8748  3.0443      3.145014804      13.33572976 

 0.1172 -0.2030      3.154744658        13.320507 
 0.1758 -0.1015      3.145014804      13.33572976 
 0.2344  0.0000      3.154744658        13.320507 
 0.2929  0.1015       3.17532664      13.27117827 
 0.3515  0.2030      3.179329562      13.17536153 
 0.4101  0.3044      3.115202402      13.00694667 
 0.4687  0.4059      2.895446779      12.71514313 
 0.5273  0.5074      2.375612693      12.20374324 
 0.5859  0.6089      1.344055032      11.29905114 
 0.6445  0.7103    -0.3671652346      9.724418501 
 0.7031  0.8118     -2.479518158      7.165250512 
 0.7616  0.9133     -3.875612198      3.576930936 
 0.8202  1.0148     -3.419572186    -0.4236635005 
 0.8788  1.1163     -1.585371554     -3.878645112 
 0.9374  1.2177     0.1249259794     -6.317522167 
 0.9960  1.3192      1.009635101     -7.821771827 
 1.0546  1.4207      1.267798817     -8.618399922 
 1.1132  1.5222      1.296647629     -8.866489464 
 1.1718  1.6236      1.267798817     -8.618399922 
 1.2304  1.7251      1.009635101     -7.821771827 
 1.2889  1.8266     0.1249259794     -6.317522167 
 1.3475  1.9281     -1.585371554     -3.878645112 
 1.4061  2.0296     -3.419572186    -0.4236635005 
 1.4647  2.1310     -3.875612198      3.576930936 
 1.5233  2.2325     -2.479518158      7.165250512 
 1.5819  2.3340    -0.3671652346      9.724418501 
 1.6405  2.4355      1.344055032      11.29905114 
 1.6991  2.5370      2.375612693      12.20374324 
 1.7577  2.6384      2.895446779      12.71514313 
 1.8162  2.7399      3.115202402      13.00694667 
 1.8748  2.8414      3.179329562      13.17536153 
 1.9334  2.9429       3.17532664      13.27117827 

 0.1758 -0.3044      3.181359293      13.23494264 
 0.2344 -0.2030       3.17532664      13.27117827 
 0.2929 -0.1015       3.17532664      13.27117827 
 0.3515  0.0000      3.181359293      13.23494264 
 0.4101  0.1015       3.17488812      13.15378103 
 0.4687  0.2030      3.115202402      13.00694667 
 0.5273  0.3044      2.930588506      12.75333931 
