# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0654247491e+00 1.1661486945e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0518057145e+00 1.2065236971e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0398075987e+00 1.2455880503e-01 2.5570679916e+00 -4.4289716799e+00 2.5570679916e+00 4.4289716799e+00 
300 5.0294501227e+00 1.2864784417e-01 2.5546328000e+00 -4.4247538042e+00 2.5546328000e+00 4.4247538042e+00 
400 5.0205366465e+00 1.3287235545e-01 2.5521152818e+00 -4.4203933349e+00 2.5521152818e+00 4.4203933349e+00 
500 5.0128657387e+00 1.3717244975e-01 2.5495125439e+00 -4.4158852606e+00 2.5495125439e+00 4.4158852606e+00 
600 5.0062357030e+00 1.4147771635e-01 2.5468228474e+00 -4.4112265695e+00 2.5468228474e+00 4.4112265695e+00 
700 5.0004494231e+00 1.4571026493e-01 2.5440458193e+00 -4.4064166157e+00 2.5440458193e+00 4.4064166157e+00 
800 4.9953194590e+00 1.4978867788e-01 2.5411826063e+00 -4.4014573855e+00 2.5411826063e+00 4.4014573855e+00 
900 4.9906731901e+00 1.5363280149e-01 2.5382359529e+00 -4.3963536320e+00 2.5382359529e+00 4.3963536320e+00 
1000 4.9863576567e+00 1.5716907173e-01 2.5352101854e+00 -4.3911128490e+00 2.5352101854e+00 4.3911128490e+00 
1100 4.9822436279e+00 1.6033582488e-01 2.5321110932e+00 -4.3857450638e+00 2.5321110932e+00 4.3857450638e+00 
1200 4.9782283823e+00 1.6308786546e-01 2.5289457034e+00 -4.3802624479e+00 2.5289457034e+00 4.3802624479e+00 
1300 4.9742367663e+00 1.6539953928e-01 2.5257219654e+00 -4.3746787700e+00 2.5257219654e+00 4.3746787700e+00 
1400 4.9702203049e+00 1.6726574380e-01 2.5224483716e+00 -4.3690087391e+00 2.5224483716e+00 4.3690087391e+00 
1500 4.9661544466e+00 1.6870068080e-01 2.5191335555e+00 -4.3632673091e+00 2.5191335555e+00 4.3632673091e+00 
