# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6960014249      12.88252939 
 0.0527  0.0913     0.7724322093      12.86673657 
 0.1054  0.1825     0.9931149554      12.81761752 
 0.1581  0.2738      1.332328506      12.72942039 
 0.2107  0.3650      1.746628657      12.59047354 
 0.2634  0.4563      2.170634065      12.37886044 
 0.3161  0.5475      2.503772957      12.05371799 
 0.3688  0.6388      2.582082591       11.5392557 
 0.4215  0.7300      2.149650803      10.69955004 
 0.4742  0.8213     0.9193231209      9.313214628 
 0.5269  0.9126     -1.108537935      7.097440511 
 0.5796  1.0038     -3.143217067      3.898533484 
 0.6322  1.0951      -3.81501424    0.06420207299 
 0.6849  1.1863     -2.705553389     -3.532432639 
 0.7376  1.2776     -0.920777324     -6.173111409 
 0.7903  1.3688     0.3841110748     -7.686824528 
 0.8430  1.4601     0.8257570605     -8.170603827 
 0.8957  1.5513     0.3841110748     -7.686824528 
 0.9484  1.6426     -0.920777324     -6.173111409 
 1.0010  1.7339     -2.705553389     -3.532432639 
 1.0537  1.8251      -3.81501424    0.06420207299 
 1.1064  1.9164     -3.143217067      3.898533484 
 1.1591  2.0076     -1.108537935      7.097440511 
 1.2118  2.0989     0.9193231209      9.313214628 
 1.2645  2.1901      2.149650803      10.69955004 
 1.3172  2.2814      2.582082591       11.5392557 
 1.3698  2.3726      2.503772957      12.05371799 
 1.4225  2.4639      2.170634065      12.37886044 
 1.4752  2.5552      1.746628657      12.59047354 
 1.5279  2.6464      1.332328506      12.72942039 
 1.5806  2.7377     0.9931149554      12.81761752 
 1.6333  2.8289     0.7724322093      12.86673657 

 0.0527 -0.0913     0.7724322093      12.86673657 
 0.1054  0.0000     0.7724322093      12.86673657 
 0.1581  0.0913      0.920996719      12.83428723 
 0.2107  0.1825       1.20102745      12.76569073 
 0.2634  0.2738      1.578179751      12.65237913 
 0.3161  0.3650      1.998698529      12.47790366 
 0.3688  0.4563      2.381137254      12.21160123 
 0.4215  0.5475      2.595528849      11.79645916 
 0.4742  0.6388      2.430594012       11.1283143 
 0.5269  0.7300      1.595915162      10.02818781 
 0.5796  0.8213   -0.09885836988      8.233240689 
 0.6322  0.9126     -2.279728667      5.492328698 
 0.6849  1.0038     -3.730724577      1.875045479 
 0.7376  1.0951     -3.386652442     -1.945318457 
 0.7903  1.1863     -1.738347426     -5.087946159 
 0.8430  1.2776    -0.1117604592      -7.13425848 
 0.8957  1.3688     0.7581898394     -8.105315323 
 0.9484  1.4601     0.7581898394     -8.105315323 
 1.0010  1.5513    -0.1117604592      -7.13425848 
 1.0537  1.6426     -1.738347426     -5.087946159 
 1.1064  1.7339     -3.386652442     -1.945318457 
 1.1591  1.8251     -3.730724577      1.875045479 
 1.2118  1.9164     -2.279728667      5.492328698 
 1.2645  2.0076   -0.09885836988      8.233240689 
 1.3172  2.0989      1.595915162      10.02818781 
 1.3698  2.1901      2.430594012       11.1283143 
 1.4225  2.2814      2.595528849      11.79645916 
 1.4752  2.3726      2.381137254      12.21160123 
 1.5279  2.4639      1.998698529      12.47790366 
 1.5806  2.5552      1.578179751      12.65237913 
 1.6333  2.6464       1.20102745      12.76569073 
 1.6860  2.7377      0.920996719      12.83428723 

 0.1054 -0.1825     0.9931149554      12.81761752 
 0.1581 -0.0913      0.920996719      12.83428723 
 0.2107  0.0000     0.9931149554      12.81761752 
 0.2634  0.0913       1.20102745      12.76569073 
 0.3161  0.1825      1.519254732      12.67215677 
 0.3688  0.2738      1.903911058      12.52410682 
 0.4215  0.3650      2.287178225      12.29733701 
 0.4742  0.4563      2.562196586      11.94699698 
 0.5269  0.5475      2.554459554      11.39082935 
 0.5796  0.6388      2.002091866       10.4839646 
 0.6322  0.7300      0.644992089      8.997709997 
 0.6849  0.8213     -1.425026328      6.658637578 
 0.7376  0.9126     -3.313223376      3.363305812 
 0.7903  1.0038     -3.715259402    -0.4675077123 
 0.8430  1.0951     -2.440937175     -3.961968927 
 0.8957  1.1863    -0.6647735347     -6.483618586 
 0.9484  1.2776     0.5716569502     -7.918832012 
 1.0010  1.3688     0.9813345192     -8.376683009 
 1.0537  1.4601     0.5716569502     -7.918832012 
 1.1064  1.5513    -0.6647735347     -6.483618586 
 1.1591  1.6426     -2.440937175     -3.961968927 
 1.2118  1.7339     -3.715259402    -0.4675077123 
 1.2645  1.8251     -3.313223376      3.363305812 
 1.3172  1.9164     -1.425026328      6.658637578 
 1.3698  2.0076      0.644992089      8.997709997 
 1.4225  2.0989      2.002091866       10.4839646 
 1.4752  2.1901      2.554459554      11.39082935 
 1.5279  2.2814      2.562196586      11.94699698 
 1.5806  2.3726      2.287178225      12.29733701 
 1.6333  2.4639      1.903911058      12.52410682 
 1.6860  2.5552      1.519254732      12.67215677 
 1.7387  2.6464       1.20102745      12.76569073 

 0.1581 -0.2738      1.332328506      12.72942039 
 0.2107 -0.1825       1.20102745      12.76569073 
 0.2634 -0.0913       1.20102745      12.76569073 
 0.3161  0.0000      1.332328506      12.72942039 
 0.3688  0.0913      1.578179751      12.65237913 
 0.4215  0.1825      1.903911058      12.52410682 
 0.4742  0.2738      2.252687632      12.32454041 
 0.5269  0.3650      2.533980354      12.01661127 
 0.5796  0.4563      2.600185014      11.53264728 
 0.6322  0.5475         2.222044      10.75266609 
 0.6849  0.6388      1.130191628      9.480547814 
 0.7376  0.7300    -0.7373837568      7.454386164 
 0.7903  0.8213     -2.783455918       4.48617781 
 0.8430  0.9126     -3.749790695     0.7868460469 
 0.8957  1.0038     -2.949904501     -2.893204698 
 0.9484  1.0951     -1.196292598     -5.791158557 
 1.0010  1.1863     0.3087538189       -7.6383271 
 1.0537  1.2776      1.064267454      -8.50901619 
 1.1064  1.3688      1.064267454      -8.50901619 
 1.1591  1.4601     0.3087538189       -7.6383271 
 1.2118  1.5513     -1.196292598     -5.791158557 
 1.2645  1.6426     -2.949904501     -2.893204698 
 1.3172  1.7339     -3.749790695     0.7868460469 
 1.3698  1.8251     -2.783455918       4.48617781 
 1.4225  1.9164    -0.7373837568      7.454386164 
 1.4752  2.0076      1.130191628      9.480547814 
 1.5279  2.0989         2.222044      10.75266609 
 1.5806  2.1901      2.600185014      11.53264728 
 1.6333  2.2814      2.533980354      12.01661127 
 1.6860  2.3726      2.252687632      12.32454041 
 1.7387  2.4639      1.903911058      12.52410682 
 1.7913  2.5552      1.578179751      12.65237913 

 0.2107 -0.3650      1.746628657      12.59047354 
 0.2634 -0.2738      1.578179751      12.65237913 
 0.3161 -0.1825      1.519254732      12.67215677 
 0.3688 -0.0913      1.578179751      12.65237913 
 0.4215  0.0000      1.746628657      12.59047354 
 0.4742  0.0913      1.998698529      12.47790366 
 0.5269  0.1825      2.287178225      12.29733701 
 0.5796  0.2738      2.533980354      12.01661127 
 0.6322  0.3650      2.610925771      11.57748116 
 0.6849  0.4563      2.316857677      10.87717169 
 0.7376  0.5475       1.39801682      9.745789445 
 0.7903  0.6388    -0.2744769533      7.944006713 
 0.8430  0.7300     -2.311834068      5.254540035 
 0.8957  0.8213     -3.617832951      1.749770759 
 0.9484  0.9126      -3.25523084     -1.973640402 
 1.0010  1.0038     -1.641271149     -5.125334667 
 1.0537  1.0951    0.02367722147     -7.305566259 
 1.1064  1.1863      1.045611391     -8.527262488 
 1.1591  1.2776      1.364825136     -8.915731043 
 1.2118  1.3688      1.045611391     -8.527262488 
 1.2645  1.4601    0.02367722147     -7.305566259 
 1.3172  1.5513     -1.641271149     -5.125334667 
 1.3698  1.6426      -3.25523084     -1.973640402 
 1.4225  1.7339     -3.617832951      1.749770759 
 1.4752  1.8251     -2.311834068      5.254540035 
 1.5279  1.9164    -0.2744769533      7.944006713 
 1.5806  2.0076       1.39801682      9.745789445 
 1.6333  2.0989      2.316857677      10.87717169 
 1.6860  2.1901      2.610925771      11.57748116 
 1.7387  2.2814      2.533980354      12.01661127 
 1.7913  2.3726      2.287178225      12.29733701 
 1.8440  2.4639      1.998698529      12.47790366 

 0.2634 -0.4563      2.170634065      12.37886044 
 0.3161 -0.3650      1.998698529      12.47790366 
 0.3688 -0.2738      1.903911058      12.52410682 
 0.4215 -0.1825      1.903911058      12.52410682 
 0.4742 -0.0913      1.998698529      12.47790366 
 0.5269  0.0000      2.170634065      12.37886044 
 0.5796  0.0913      2.381137254      12.21160123 
 0.6322  0.1825      2.562196586      11.94699698 
 0.6849  0.2738      2.600185014      11.53264728 
 0.7376  0.3650      2.316857677      10.87717169 
 0.7903  0.4563      1.483067627      9.830243961 
 0.8430  0.5475   -0.04495456043      8.176220859 
 0.8957  0.6388     -1.998322914      5.698359727 
 0.9484  0.7300     -3.450246931      2.393920663 
 1.0010  0.8213     -3.401652123     -1.273900673 
 1.0537  0.9126     -1.966161678     -4.555380675 
 1.1064  1.0038    -0.2343611146     -6.971141202 
 1.1591  1.0951     0.9732419179     -8.467879972 
 1.2118  1.1863       1.51614042     -9.168570267 
 1.2645  1.2776       1.51614042     -9.168570267 
 1.3172  1.3688     0.9732419179     -8.467879972 
