# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0619443015e+00 -5.3730872339e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.0614546533e+00 -5.4101783086e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.0609756187e+00 -5.3778111163e-03 1.6089512923e+00 -2.7867853852e+00 1.6089512923e+00 2.7867853852e+00 
300 6.0605095579e+00 -5.4548005187e-03 1.6091184168e+00 -2.7870748534e+00 1.6091184168e+00 2.7870748534e+00 
400 6.0600572898e+00 -5.6321006567e-03 1.6092879164e+00 -2.7873684352e+00 1.6092879164e+00 2.7873684352e+00 
500 6.0596193028e+00 -5.9010800370e-03 1.6094629069e+00 -2.7876715276e+00 1.6094629069e+00 2.7876715276e+00 
600 6.0591957939e+00 -6.2535119623e-03 1.6096462349e+00 -2.7879890610e+00 1.6096462349e+00 2.7879890610e+00 
700 6.0587867069e+00 -6.6815644413e-03 1.6098404899e+00 -2.7883255206e+00 1.6098404899e+00 2.7883255206e+00 
800 6.0583917672e+00 -7.1777896482e-03 1.6100480169e+00 -2.7886849680e+00 1.6100480169e+00 2.7886849680e+00 
900 6.0580105150e+00 -7.7351130008e-03 1.6102709282e+00 -2.7890710615e+00 1.6102709282e+00 2.7890710615e+00 
1000 6.0576423355e+00 -8.3468219281e-03 1.6105111146e+00 -2.7894870767e+00 1.6105111146e+00 2.7894870767e+00 
1100 6.0572864879e+00 -9.0065543962e-03 1.6107702574e+00 -2.7899359251e+00 1.6107702574e+00 2.7899359251e+00 
1200 6.0569421312e+00 -9.7082872617e-03 1.6110498384e+00 -2.7904201736e+00 1.6110498384e+00 2.7904201736e+00 
1300 6.0566083488e+00 -1.0446324516e-02 1.6113511509e+00 -2.7909420622e+00 1.6113511509e+00 2.7909420622e+00 
1400 6.0562841706e+00 -1.1215285487e-02 1.6116753097e+00 -2.7915035218e+00 1.6116753097e+00 2.7915035218e+00 
1500 6.0559685926e+00 -1.2010093047e-02 1.6120232610e+00 -2.7921061910e+00 1.6120232610e+00 2.7921061910e+00 
1600 6.0556605957e+00 -1.2825961894e-02 1.6123957914e+00 -2.7927514327e+00 1.6123957914e+00 2.7927514327e+00 
1700 6.0553591615e+00 -1.3658386949e-02 1.6127935377e+00 -2.7934403495e+00 1.6127935377e+00 2.7934403495e+00 
1800 6.0550632869e+00 -1.4503131912e-02 1.6132169951e+00 -2.7941737991e+00 1.6132169951e+00 2.7941737991e+00 
1900 6.0547719967e+00 -1.5356218026e-02 1.6136665256e+00 -2.7949524088e+00 1.6136665256e+00 2.7949524088e+00 
2000 6.0544843549e+00 -1.6213913073e-02 1.6141423665e+00 -2.7957765895e+00 1.6141423665e+00 2.7957765895e+00 
2100 6.0541994736e+00 -1.7072720653e-02 1.6146446380e+00 -2.7966465492e+00 1.6146446380e+00 2.7966465492e+00 
2200 6.0539165216e+00 -1.7929369742e-02 1.6151733504e+00 -2.7975623059e+00 1.6151733504e+00 2.7975623059e+00 
2300 6.0536347303e+00 -1.8780804590e-02 1.6157284114e+00 -2.7985236998e+00 1.6157284114e+00 2.7985236998e+00 
2400 6.0533533994e+00 -1.9624174937e-02 1.6163096332e+00 -2.7995304055e+00 1.6163096332e+00 2.7995304055e+00 
2500 6.0530719006e+00 -2.0456826593e-02 1.6169167385e+00 -2.8005819427e+00 1.6169167385e+00 2.8005819427e+00 
2600 6.0527896805e+00 -2.1276292372e-02 1.6175493672e+00 -2.8016776878e+00 1.6175493672e+00 2.8016776878e+00 
2700 6.0525062622e+00 -2.2080283401e-02 1.6182070824e+00 -2.8028168838e+00 1.6182070824e+00 2.8028168838e+00 
2800 6.0522212463e+00 -2.2866680790e-02 1.6188893756e+00 -2.8039986503e+00 1.6188893756e+00 2.8039986503e+00 
2900 6.0519343107e+00 -2.3633527683e-02 1.6195956728e+00 -2.8052219931e+00 1.6195956728e+00 2.8052219931e+00 
3000 6.0516452095e+00 -2.4379021669e-02 1.6203253396e+00 -2.8064858129e+00 1.6203253396e+00 2.8064858129e+00 
3100 6.0513537718e+00 -2.5101507563e-02 1.6210776856e+00 -2.8077889145e+00 1.6210776856e+00 2.8077889145e+00 
3200 6.0510598989e+00 -2.5799470543e-02 1.6218519700e+00 -2.8091300145e+00 1.6218519700e+00 2.8091300145e+00 
3300 6.0507635619e+00 -2.6471529628e-02 1.6226474057e+00 -2.8105077495e+00 1.6226474057e+00 2.8105077495e+00 
3400 6.0504647979e+00 -2.7116431505e-02 1.6234631635e+00 -2.8119206835e+00 1.6234631635e+00 2.8119206835e+00 
3500 6.0501637066e+00 -2.7733044671e-02 1.6242983767e+00 -2.8133673151e+00 1.6242983767e+00 2.8133673151e+00 
3600 6.0498604464e+00 -2.8320353891e-02 1.6251521445e+00 -2.8148460842e+00 1.6251521445e+00 2.8148460842e+00 
3700 6.0495552292e+00 -2.8877454960e-02 1.6260235362e+00 -2.8163553790e+00 1.6260235362e+00 2.8163553790e+00 
3800 6.0492483168e+00 -2.9403549740e-02 1.6269115948e+00 -2.8178935415e+00 1.6269115948e+00 2.8178935415e+00 
3900 6.0489400151e+00 -2.9897941474e-02 1.6278153399e+00 -2.8194588741e+00 1.6278153399e+00 2.8194588741e+00 
4000 6.0486306703e+00 -3.0360030351e-02 1.6287337718e+00 -2.8210496448e+00 1.6287337718e+00 2.8210496448e+00 
4100 6.0483206630e+00 -3.0789309309e-02 1.6296658740e+00 -2.8226640931e+00 1.6296658740e+00 2.8226640931e+00 
4200 6.0480104037e+00 -3.1185360063e-02 1.6306106162e+00 -2.8243004345e+00 1.6306106162e+00 2.8243004345e+00 
4300 6.0477003278e+00 -3.1547849344e-02 1.6315669575e+00 -2.8259568663e+00 1.6315669575e+00 2.8259568663e+00 
4400 6.0473908908e+00 -3.1876525322e-02 1.6325338489e+00 -2.8276315714e+00 1.6325338489e+00 2.8276315714e+00 
4500 6.0470825632e+00 -3.2171214218e-02 1.6335102361e+00 -2.8293227236e+00 1.6335102361e+00 2.8293227236e+00 
4600 6.0467758262e+00 -3.2431817076e-02 1.6344950614e+00 -2.8310284910e+00 1.6344950614e+00 2.8310284910e+00 
4700 6.0464711673e+00 -3.2658306682e-02 1.6354872668e+00 -2.8327470412e+00 1.6354872668e+00 2.8327470412e+00 
4800 6.0461690755e+00 -3.2850724623e-02 1.6364857957e+00 -2.8344765440e+00 1.6364857957e+00 2.8344765440e+00 
4900 6.0458700377e+00 -3.3009178477e-02 1.6374895955e+00 -2.8362151762e+00 1.6374895955e+00 2.8362151762e+00 
5000 6.0455745348e+00 -3.3133839101e-02 1.6384976190e+00 -2.8379611243e+00 1.6384976190e+00 2.8379611243e+00 
5100 6.0452830378e+00 -3.3224938034e-02 1.6395088273e+00 -2.8397125883e+00 1.6395088273e+00 2.8397125883e+00 
5200 6.0449960045e+00 -3.3282764981e-02 1.6405221905e+00 -2.8414677848e+00 1.6405221905e+00 2.8414677848e+00 
5300 6.0447138769e+00 -3.3307665383e-02 1.6415366904e+00 -2.8432249502e+00 1.6415366904e+00 2.8432249502e+00 
5400 6.0444370777e+00 -3.3300038054e-02 1.6425513218e+00 -2.8449823434e+00 1.6425513218e+00 2.8449823434e+00 
5500 6.0441660080e+00 -3.3260332885e-02 1.6435650941e+00 -2.8467382485e+00 1.6435650941e+00 2.8467382485e+00 
5600 6.0439010453e+00 -3.3189048592e-02 1.6445770328e+00 -2.8484909778e+00 1.6445770328e+00 2.8484909778e+00 
5700 6.0436425411e+00 -3.3086730526e-02 1.6455861811e+00 -2.8502388739e+00 1.6455861811e+00 2.8502388739e+00 
5800 6.0433908196e+00 -3.2953968509e-02 1.6465916008e+00 -2.8519803120e+00 1.6465916008e+00 2.8519803120e+00 
5900 6.0431461758e+00 -3.2791394710e-02 1.6475923743e+00 -2.8537137025e+00 1.6475923743e+00 2.8537137025e+00 
6000 6.0429088748e+00 -3.2599681551e-02 1.6485876051e+00 -2.8554374928e+00 1.6485876051e+00 2.8554374928e+00 
6100 6.0426791505e+00 -3.2379539635e-02 1.6495764194e+00 -2.8571501693e+00 1.6495764194e+00 2.8571501693e+00 
6200 6.0424572052e+00 -3.2131715691e-02 1.6505579668e+00 -2.8588502593e+00 1.6505579668e+00 2.8588502593e+00 
6300 6.0422432094e+00 -3.1856990539e-02 1.6515314216e+00 -2.8605363325e+00 1.6515314216e+00 2.8605363325e+00 
6400 6.0420373009e+00 -3.1556177063e-02 1.6524959836e+00 -2.8622070029e+00 1.6524959836e+00 2.8622070029e+00 
6500 6.0418395858e+00 -3.1230118201e-02 1.6534508789e+00 -2.8638609301e+00 1.6534508789e+00 2.8638609301e+00 
6600 6.0416501381e+00 -3.0879684931e-02 1.6543953609e+00 -2.8654968208e+00 1.6543953609e+00 2.8654968208e+00 
6700 6.0414690005e+00 -3.0505774278e-02 1.6553287105e+00 -2.8671134298e+00 1.6553287105e+00 2.8671134298e+00 
6800 6.0412961848e+00 -3.0109307313e-02 1.6562502375e+00 -2.8687095614e+00 1.6562502375e+00 2.8687095614e+00 
6900 6.0411316731e+00 -2.9691227160e-02 1.6571592807e+00 -2.8702840704e+00 1.6571592807e+00 2.8702840704e+00 
7000 6.0409754187e+00 -2.9252497013e-02 1.6580552085e+00 -2.8718358629e+00 1.6580552085e+00 2.8718358629e+00 
7100 6.0408273468e+00 -2.8794098146e-02 1.6589374195e+00 -2.8733638971e+00 1.6589374195e+00 2.8733638971e+00 
7200 6.0406873565e+00 -2.8317027933e-02 1.6598053427e+00 -2.8748671843e+00 1.6598053427e+00 2.8748671843e+00 
7300 6.0405553216e+00 -2.7822297873e-02 1.6606584383e+00 -2.8763447891e+00 1.6606584383e+00 2.8763447891e+00 
7400 6.0404310924e+00 -2.7310931617e-02 1.6614961974e+00 -2.8777958305e+00 1.6614961974e+00 2.8777958305e+00 
7500 6.0403144971e+00 -2.6783963004e-02 1.6623181428e+00 -2.8792194817e+00 1.6623181428e+00 2.8792194817e+00 
7600 6.0402053438e+00 -2.6242434107e-02 1.6631238287e+00 -2.8806149706e+00 1.6631238287e+00 2.8806149706e+00 
7700 6.0401034217e+00 -2.5687393282e-02 1.6639128411e+00 -2.8819815802e+00 1.6639128411e+00 2.8819815802e+00 
7800 6.0400085031e+00 -2.5119893239e-02 1.6646847980e+00 -2.8833186487e+00 1.6646847980e+00 2.8833186487e+00 
7900 6.0399203455e+00 -2.4540989118e-02 1.6654393489e+00 -2.8846255693e+00 1.6654393489e+00 2.8846255693e+00 
8000 6.0398386927e+00 -2.3951736591e-02 1.6661761755e+00 -2.8859017903e+00 1.6661761755e+00 2.8859017903e+00 
8100 6.0397632774e+00 -2.3353189973e-02 1.6668949908e+00 -2.8871468149e+00 1.6668949908e+00 2.8871468149e+00 
8200 6.0396938224e+00 -2.2746400364e-02 1.6675955395e+00 -2.8883602009e+00 1.6675955395e+00 2.8883602009e+00 
8300 6.0396300426e+00 -2.2132413811e-02 1.6682775979e+00 -2.8895415607e+00 1.6682775979e+00 2.8895415607e+00 
8400 6.0395716469e+00 -2.1512269499e-02 1.6689409731e+00 -2.8906905603e+00 1.6689409731e+00 2.8906905603e+00 
8500 6.0395183398e+00 -2.0886997977e-02 1.6695855032e+00 -2.8918069191e+00 1.6695855032e+00 2.8918069191e+00 
8600 6.0394698230e+00 -2.0257619408e-02 1.6702110567e+00 -2.8928904096e+00 1.6702110567e+00 2.8928904096e+00 
8700 6.0394257971e+00 -1.9625141871e-02 1.6708175323e+00 -2.8939408561e+00 1.6708175323e+00 2.8939408561e+00 
8800 6.0393859633e+00 -1.8990559692e-02 1.6714048583e+00 -2.8949581346e+00 1.6714048583e+00 2.8949581346e+00 
8900 6.0393500246e+00 -1.8354851822e-02 1.6719729922e+00 -2.8959421714e+00 1.6719729922e+00 2.8959421714e+00 
9000 6.0393176874e+00 -1.7718980265e-02 1.6725219202e+00 -2.8968929426e+00 1.6725219202e+00 2.8968929426e+00 
9100 6.0392886629e+00 -1.7083888557e-02 1.6730516566e+00 -2.8978104729e+00 1.6730516566e+00 2.8978104729e+00 
9200 6.0392626682e+00 -1.6450500290e-02 1.6735622433e+00 -2.8986948350e+00 1.6735622433e+00 2.8986948350e+00 
9300 6.0392394274e+00 -1.5819717706e-02 1.6740537489e+00 -2.8995461477e+00 1.6740537489e+00 2.8995461477e+00 
9400 6.0392186728e+00 -1.5192420338e-02 1.6745262684e+00 -2.9003645755e+00 1.6745262684e+00 2.9003645755e+00 
9500 6.0392001461e+00 -1.4569463725e-02 1.6749799223e+00 -2.9011503271e+00 1.6749799223e+00 2.9011503271e+00 
9600 6.0391835985e+00 -1.3951678181e-02 1.6754148557e+00 -2.9019036538e+00 1.6754148557e+00 2.9019036538e+00 
9700 6.0391687924e+00 -1.3339867639e-02 1.6758312378e+00 -2.9026248488e+00 1.6758312378e+00 2.9026248488e+00 
9800 6.0391555014e+00 -1.2734808570e-02 1.6762292610e+00 -2.9033142453e+00 1.6762292610e+00 2.9033142453e+00 
9900 6.0391435110e+00 -1.2137248958e-02 1.6766091402e+00 -2.9039722152e+00 1.6766091402e+00 2.9039722152e+00 
10000 6.0391326194e+00 -1.1547907370e-02 1.6769711114e+00 -2.9045991677e+00 1.6769711114e+00 2.9045991677e+00 
10100 6.0391226375e+00 -1.0967472088e-02 1.6773154316e+00 -2.9051955479e+00 1.6773154316e+00 2.9051955479e+00 
10200 6.0391133893e+00 -1.0396600323e-02 1.6776423775e+00 -2.9057618348e+00 1.6776423775e+00 2.9057618348e+00 
10300 6.0391047120e+00 -9.8359175151e-03 1.6779522446e+00 -2.9062985402e+00 1.6779522446e+00 2.9062985402e+00 
10400 6.0390964564e+00 -9.2860167030e-03 1.6782453460e+00 -2.9068062068e+00 1.6782453460e+00 2.9068062068e+00 
10500 6.0390884864e+00 -8.7474579841e-03 1.6785220121e+00 -2.9072854065e+00 1.6785220121e+00 2.9072854065e+00 
10600 6.0390806794e+00 -8.2207680526e-03 1.6787825891e+00 -2.9077367391e+00 1.6787825891e+00 2.9077367391e+00 
10700 6.0390729260e+00 -7.7064398217e-03 1.6790274382e+00 -2.9081608302e+00 1.6790274382e+00 2.9081608302e+00 
10800 6.0390651294e+00 -7.2049321272e-03 1.6792569346e+00 -2.9085583296e+00 1.6792569346e+00 2.9085583296e+00 
10900 6.0390572058e+00 -6.7166695148e-03 1.6794714665e+00 -2.9089299099e+00 1.6794714665e+00 2.9089299099e+00 
11000 6.0390490834e+00 -6.2420421086e-03 1.6796714343e+00 -2.9092762642e+00 1.6796714343e+00 2.9092762642e+00 
11100 6.0390407025e+00 -5.7814055610e-03 1.6798572491e+00 -2.9095981049e+00 1.6798572491e+00 2.9095981049e+00 
11200 6.0390320146e+00 -5.3350810828e-03 1.6800293323e+00 -2.9098961618e+00 1.6800293323e+00 2.9098961618e+00 
11300 6.0390229821e+00 -4.9033555524e-03 1.6801881142e+00 -2.9101711801e+00 1.6801881142e+00 2.9101711801e+00 
11400 6.0390135777e+00 -4.4864817024e-03 1.6803340332e+00 -2.9104239192e+00 1.6803340332e+00 2.9104239192e+00 
11500 6.0390037839e+00 -4.0846783815e-03 1.6804675346e+00 -2.9106551505e+00 1.6804675346e+00 2.9106551505e+00 
11600 6.0389935924e+00 -3.6981308906e-03 1.6805890701e+00 -2.9108656561e+00 1.6805890701e+00 2.9108656561e+00 
11700 6.0389830030e+00 -3.3269913895e-03 1.6806990961e+00 -2.9110562267e+00 1.6806990961e+00 2.9110562267e+00 
11800 6.0389720236e+00 -2.9713793735e-03 1.6807980735e+00 -2.9112276606e+00 1.6807980735e+00 2.9112276606e+00 
11900 6.0389606693e+00 -2.6313822153e-03 1.6808864662e+00 -2.9113807612e+00 1.6808864662e+00 2.9113807612e+00 
12000 6.0389489612e+00 -2.3070557709e-03 1.6809647405e+00 -2.9115163362e+00 1.6809647405e+00 2.9115163362e+00 
12100 6.0389369267e+00 -1.9984250459e-03 1.6810333639e+00 -2.9116351955e+00 1.6810333639e+00 2.9116351955e+00 
12200 6.0389245978e+00 -1.7054849184e-03 1.6810928046e+00 -2.9117381499e+00 1.6810928046e+00 2.9117381499e+00 
12300 6.0389120111e+00 -1.4282009167e-03 1.6811435304e+00 -2.9118260094e+00 1.6811435304e+00 2.9118260094e+00 
12400 6.0388992070e+00 -1.1665100467e-03 1.6811860076e+00 -2.9118995822e+00 1.6811860076e+00 2.9118995822e+00 
