# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9396116329e+00 2.0876992750e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.9794442500e+00 2.4999656172e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0167813062e+00 2.8810252988e-01 2.8334566035e+00 -4.9076907982e+00 2.8334566035e+00 4.9076907982e+00 
300 7.0524008322e+00 3.2359457525e-01 2.8283741854e+00 -4.8988877919e+00 2.8283741854e+00 4.8988877919e+00 
400 7.0864660412e+00 3.5682910176e-01 2.8226556126e+00 -4.8889829333e+00 2.8226556126e+00 4.8889829333e+00 
500 7.1190703360e+00 3.8809333716e-01 2.8163371722e+00 -4.8780390734e+00 2.8163371722e+00 4.8780390734e+00 
600 7.1502422367e+00 4.1759639733e-01 2.8094499516e+00 -4.8661100574e+00 2.8094499516e+00 4.8661100574e+00 
700 7.1799461534e+00 4.4545290363e-01 2.8020212413e+00 -4.8532431538e+00 2.8020212413e+00 4.8532431538e+00 
800 7.2080786073e+00 4.7165683471e-01 2.7940762320e+00 -4.8394819941e+00 2.7940762320e+00 4.8394819941e+00 
900 7.2344604831e+00 4.9604508976e-01 2.7856401943e+00 -4.8248703481e+00 2.7856401943e+00 4.8248703481e+00 
1000 7.2588284280e+00 5.1825655411e-01 2.7767413423e+00 -4.8094570843e+00 2.7767413423e+00 4.8094570843e+00 
1100 7.2808335501e+00 5.3770682785e-01 2.7674144872e+00 -4.7933024974e+00 2.7674144872e+00 4.7933024974e+00 
1200 7.3000628085e+00 5.5362166753e-01 2.7577052239e+00 -4.7764855601e+00 2.7577052239e+00 4.7764855601e+00 
1300 7.3161028545e+00 5.6518894758e-01 2.7476736117e+00 -4.7591102981e+00 2.7476736117e+00 4.7591102981e+00 
1400 7.3286543956e+00 5.7185670994e-01 2.7373951888e+00 -4.7413075474e+00 2.7373951888e+00 4.7413075474e+00 
1500 7.3376653598e+00 5.7368161945e-01 2.7269565857e+00 -4.7232273564e+00 2.7269565857e+00 4.7232273564e+00 
1600 7.3434041326e+00 5.7148704911e-01 2.7164446585e+00 -4.7050201645e+00 2.7164446585e+00 4.7050201645e+00 
1700 7.3464044155e+00 5.6663894349e-01 2.7059324476e+00 -4.6868124811e+00 2.7059324476e+00 4.6868124811e+00 
1800 7.3473049702e+00 5.6055383730e-01 2.6954689177e+00 -4.6686891157e+00 2.6954689177e+00 4.6686891157e+00 
1900 7.3466875494e+00 5.5428124470e-01 2.6850775525e+00 -4.6506907431e+00 2.6850775525e+00 4.6506907431e+00 
2000 7.3449934251e+00 5.4837436630e-01 2.6747626779e+00 -4.6328248563e+00 2.6747626779e+00 4.6328248563e+00 
2100 7.3425201314e+00 5.4299303655e-01 2.6645183532e+00 -4.6150811654e+00 2.6645183532e+00 4.6150811654e+00 
2200 7.3394570096e+00 5.3807646383e-01 2.6543355441e+00 -4.5974440227e+00 2.6543355441e+00 4.5974440227e+00 
2300 7.3359245462e+00 5.3348045508e-01 2.6442062162e+00 -4.5798995121e+00 2.6442062162e+00 4.5798995121e+00 
2400 7.3320033437e+00 5.2905469474e-01 2.6341249308e+00 -4.5624382136e+00 2.6341249308e+00 4.5624382136e+00 
2500 7.3277518179e+00 5.2467478452e-01 2.6240890126e+00 -4.5450554933e+00 2.6240890126e+00 4.5450554933e+00 
2600 7.3232159506e+00 5.2024943921e-01 2.6140981099e+00 -4.5277507423e+00 2.6140981099e+00 4.5277507423e+00 
2700 7.3184343763e+00 5.1571704941e-01 2.6041536072e+00 -4.5105263583e+00 2.6041536072e+00 4.5105263583e+00 
2800 7.3134409766e+00 5.1103913757e-01 2.5942580891e+00 -4.4933868182e+00 2.5942580891e+00 4.4933868182e+00 
2900 7.3082662167e+00 5.0619395633e-01 2.5844149178e+00 -4.4763379455e+00 2.5844149178e+00 4.4763379455e+00 
3000 7.3029378629e+00 5.0117129671e-01 2.5746279241e+00 -4.4593863751e+00 2.5746279241e+00 4.4593863751e+00 
3100 7.2974814002e+00 4.9596863225e-01 2.5649011917e+00 -4.4425391804e+00 2.5649011917e+00 4.4425391804e+00 
3200 7.2919203028e+00 4.9058839534e-01 2.5552389119e+00 -4.4258036208e+00 2.5552389119e+00 4.4258036208e+00 
3300 7.2862762312e+00 4.8503611479e-01 2.5456452872e+00 -4.4091869755e+00 2.5456452872e+00 4.4091869755e+00 
