# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8334945038e+00 2.5629970556e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8526424926e+00 2.9453173678e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8718483906e+00 3.2978282410e-01 2.8185494241e+00 -4.8818708062e+00 2.8185494241e+00 4.8818708062e+00 
300 5.8919144753e+00 3.6236863530e-01 2.8127012296e+00 -4.8717414363e+00 2.8127012296e+00 4.8717414363e+00 
400 5.9128104992e+00 3.9264194139e-01 2.8062620459e+00 -4.8605884428e+00 2.8062620459e+00 4.8605884428e+00 
500 5.9344831991e+00 4.2094250579e-01 2.7992691423e+00 -4.8484763786e+00 2.7992691423e+00 4.8484763786e+00 
600 5.9568521694e+00 4.4758852365e-01 2.7917537243e+00 -4.8354592927e+00 2.7917537243e+00 4.8354592927e+00 
700 5.9798076872e+00 4.7286920854e-01 2.7837413108e+00 -4.8215813854e+00 2.7837413108e+00 4.8215813854e+00 
800 6.0032092895e+00 4.9703712607e-01 2.7752522315e+00 -4.8068778688e+00 2.7752522315e+00 4.8068778688e+00 
900 6.0268833567e+00 5.2029709864e-01 2.7663022528e+00 -4.7913760510e+00 2.7663022528e+00 4.7913760510e+00 
1000 6.0506170300e+00 5.4278537443e-01 2.7569034011e+00 -4.7750967622e+00 2.7569034011e+00 4.7750967622e+00 
1100 6.0741441836e+00 5.6452715980e-01 2.7470651674e+00 -4.7580564417e+00 2.7470651674e+00 4.7580564417e+00 
1200 6.0971167742e+00 5.8535166524e-01 2.7367965011e+00 -4.7402705898e+00 2.7367965011e+00 4.7402705898e+00 
1300 6.1190527551e+00 6.0473401401e-01 2.7261093901e+00 -4.7217599706e+00 2.7261093901e+00 4.7217599706e+00 
1400 6.1392551075e+00 6.2153995055e-01 2.7150254206e+00 -4.7025619723e+00 2.7150254206e+00 4.7025619723e+00 
